starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:49 2024	1712148949	229	230	460	230
Wed Apr 03 14:55:55 2024	1712148955	231	228	460	228
Wed Apr 03 14:55:49 2024	1712148949	230	230	460	230
Wed Apr 03 14:55:54 2024	1712148954	231	229	460	228
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:49 2024	1712148949	235	225	460	225
Wed Apr 03 14:55:54 2024	1712148954	226	234	460	234
Wed Apr 03 14:55:50 2024	1712148950	234	226	460	226
Wed Apr 03 14:55:49 2024	1712148949	234	225	460	225
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:52 2024	1712148952	234	226	460	226
Wed Apr 03 14:55:49 2024	1712148949	235	225	460	225
Wed Apr 03 14:55:54 2024	1712148954	236	224	460	224
Wed Apr 03 14:55:54 2024	1712148954	226	234	460	234
Wed Apr 03 14:55:49 2024	1712148949	233	227	460	227
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:49 2024	1712148949	233	227	460	227
Wed Apr 03 14:55:53 2024	1712148953	227	233	460	233
Wed Apr 03 14:55:52 2024	1712148952	234	226	460	226
Wed Apr 03 14:55:55 2024	1712148955	231	229	460	229
Wed Apr 03 14:55:49 2024	1712148949	229	231	460	230
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:52 2024	1712148952	234	226	460	226
Wed Apr 03 14:55:52 2024	1712148952	233	227	460	227
Wed Apr 03 14:55:50 2024	1712148950	234	226	460	225
Wed Apr 03 14:55:49 2024	1712148949	233	228	460	227
Wed Apr 03 14:55:54 2024	1712148954	237	223	460	223
Wed Apr 03 14:55:54 2024	1712148954	231	229	460	228
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:54 2024	1712148954	226	234	460	234
Wed Apr 03 14:55:54 2024	1712148954	236	225	460	224
Wed Apr 03 14:55:54 2024	1712148954	236	224	460	224
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:54 2024	1712148954	226	234	460	234
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:49 2024	1712148949	235	225	460	225
Wed Apr 03 14:55:49 2024	1712148949	235	225	460	225
Wed Apr 03 14:55:49 2024	1712148949	235	226	460	226
Wed Apr 03 14:55:49 2024	1712148949	234	227	460	227
Wed Apr 03 14:55:49 2024	1712148949	234	227	460	227
Wed Apr 03 14:55:49 2024	1712148949	230	231	460	231
Wed Apr 03 14:55:49 2024	1712148949	230	230	460	230
Wed Apr 03 14:55:55 2024	1712148955	232	229	460	229
Wed Apr 03 14:55:49 2024	1712148949	233	227	460	227
Wed Apr 03 14:55:54 2024	1712148954	236	224	460	224
Wed Apr 03 14:55:49 2024	1712148949	236	224	460	224
Wed Apr 03 14:55:49 2024	1712148949	230	230	460	230
Wed Apr 03 14:55:50 2024	1712148950	226	234	460	234
Wed Apr 03 14:55:52 2024	1712148952	234	226	461	226
Wed Apr 03 14:55:54 2024	1712148954	231	229	461	229
Wed Apr 03 14:55:49 2024	1712148949	233	227	461	227
Wed Apr 03 14:55:49 2024	1712148949	236	224	461	224
Wed Apr 03 14:55:49 2024	1712148949	233	227	461	227
Wed Apr 03 14:55:55 2024	1712148955	232	229	461	229
Wed Apr 03 14:55:48 2024	1712148948	229	232	461	232
Wed Apr 03 14:55:51 2024	1712148951	227	234	461	234
Wed Apr 03 14:55:48 2024	1712148948	229	231	461	231
Wed Apr 03 14:55:48 2024	1712148948	229	231	461	231
Wed Apr 03 14:55:49 2024	1712148949	233	228	461	228
Wed Apr 03 14:55:48 2024	1712148948	230	231	461	231
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:54 2024	1712148954	226	235	461	235
Wed Apr 03 14:55:48 2024	1712148948	229	232	461	232
Wed Apr 03 14:55:54 2024	1712148954	226	235	461	235
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	225
Wed Apr 03 14:55:49 2024	1712148949	237	224	461	224
Wed Apr 03 14:55:55 2024	1712148955	233	229	461	229
Wed Apr 03 14:55:49 2024	1712148949	233	228	461	228
Wed Apr 03 14:55:48 2024	1712148948	229	232	461	231
Wed Apr 03 14:55:50 2024	1712148950	226	235	461	235
Wed Apr 03 14:55:54 2024	1712148954	225	236	461	236
Wed Apr 03 14:55:54 2024	1712148954	226	236	461	236
Wed Apr 03 14:55:50 2024	1712148950	226	235	461	235
Wed Apr 03 14:55:54 2024	1712148954	226	235	461	235
Wed Apr 03 14:55:48 2024	1712148948	230	231	461	231
Wed Apr 03 14:55:54 2024	1712148954	225	236	461	236
Wed Apr 03 14:55:54 2024	1712148954	226	235	461	235
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:54 2024	1712148954	231	230	461	230
Wed Apr 03 14:55:54 2024	1712148954	231	230	461	230
Wed Apr 03 14:55:48 2024	1712148948	229	232	461	232
Wed Apr 03 14:55:54 2024	1712148954	231	230	461	230
Wed Apr 03 14:55:55 2024	1712148955	233	229	461	229
Wed Apr 03 14:55:54 2024	1712148954	225	236	461	236
Wed Apr 03 14:55:54 2024	1712148954	225	236	461	236
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:49 2024	1712148949	235	226	461	226
Wed Apr 03 14:55:50 2024	1712148950	225	236	462	236
Wed Apr 03 14:55:49 2024	1712148949	235	226	462	226
Wed Apr 03 14:55:48 2024	1712148948	231	231	462	231
Wed Apr 03 14:55:48 2024	1712148948	230	231	462	231
Wed Apr 03 14:55:51 2024	1712148951	227	235	462	235
Wed Apr 03 14:55:48 2024	1712148948	230	232	462	232
Wed Apr 03 14:55:51 2024	1712148951	225	237	462	237
Wed Apr 03 14:55:48 2024	1712148948	230	232	462	232
Wed Apr 03 14:55:49 2024	1712148949	235	227	462	227
Wed Apr 03 14:55:51 2024	1712148951	227	235	462	234
Wed Apr 03 14:55:51 2024	1712148951	226	236	462	236
Wed Apr 03 14:55:52 2024	1712148952	226	236	462	236
Wed Apr 03 14:55:48 2024	1712148948	230	232	462	231
Wed Apr 03 14:55:51 2024	1712148951	228	235	462	235
Wed Apr 03 14:55:48 2024	1712148948	230	232	462	232
Wed Apr 03 14:55:54 2024	1712148954	227	235	462	235
Wed Apr 03 14:55:54 2024	1712148954	237	225	462	225
Wed Apr 03 14:55:48 2024	1712148948	230	233	462	233
Wed Apr 03 14:55:48 2024	1712148948	230	232	463	232
Wed Apr 03 14:55:48 2024	1712148948	230	232	463	232
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:51 2024	1712148951	226	236	463	236
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:48 2024	1712148948	231	232	463	232
Wed Apr 03 14:55:51 2024	1712148951	226	237	463	237
Wed Apr 03 14:55:48 2024	1712148948	230	232	463	232
Wed Apr 03 14:55:51 2024	1712148951	226	236	463	236
Wed Apr 03 14:55:48 2024	1712148948	231	232	463	232
Wed Apr 03 14:55:48 2024	1712148948	231	231	463	231
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:51 2024	1712148951	228	235	463	235
Wed Apr 03 14:55:54 2024	1712148954	228	235	463	235
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:50 2024	1712148950	239	224	463	224
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:50 2024	1712148950	239	224	463	224
Wed Apr 03 14:55:54 2024	1712148954	228	235	463	235
Wed Apr 03 14:55:54 2024	1712148954	227	236	463	236
Wed Apr 03 14:55:48 2024	1712148948	232	232	463	232
Wed Apr 03 14:55:48 2024	1712148948	230	233	463	233
Wed Apr 03 14:55:48 2024	1712148948	231	232	464	232
Wed Apr 03 14:55:48 2024	1712148948	229	234	464	234
Wed Apr 03 14:55:48 2024	1712148948	231	233	464	233
Wed Apr 03 14:55:50 2024	1712148950	239	225	464	225
Wed Apr 03 14:55:51 2024	1712148951	226	238	464	237
Wed Apr 03 14:55:48 2024	1712148948	230	234	464	234
Wed Apr 03 14:55:54 2024	1712148954	226	238	464	238
Wed Apr 03 14:55:52 2024	1712148952	227	237	464	237
Wed Apr 03 14:55:50 2024	1712148950	240	224	464	224
Wed Apr 03 14:55:50 2024	1712148950	240	225	465	225
Wed Apr 03 14:55:49 2024	1712148949	238	227	465	227
Wed Apr 03 14:55:49 2024	1712148949	236	229	465	229
Wed Apr 03 14:55:49 2024	1712148949	236	229	466	229
Wed Apr 03 14:55:49 2024	1712148949	238	227	466	227
Wed Apr 03 14:55:49 2024	1712148949	238	227	466	227
Wed Apr 03 14:55:49 2024	1712148949	237	228	466	228
Wed Apr 03 14:55:49 2024	1712148949	236	229	466	229
Wed Apr 03 14:55:49 2024	1712148949	238	228	466	228
Wed Apr 03 14:55:49 2024	1712148949	236	229	466	229
Wed Apr 03 14:55:49 2024	1712148949	236	230	466	230
Wed Apr 03 14:55:49 2024	1712148949	237	229	466	229
Wed Apr 03 14:55:49 2024	1712148949	236	230	466	230
Wed Apr 03 14:55:50 2024	1712148950	241	226	466	226
Wed Apr 03 14:55:49 2024	1712148949	238	229	466	229
Wed Apr 03 14:55:50 2024	1712148950	240	227	467	227
Wed Apr 03 14:55:49 2024	1712148949	237	229	467	229
Wed Apr 03 14:55:49 2024	1712148949	237	230	467	230
Wed Apr 03 14:55:49 2024	1712148949	237	230	467	230
Wed Apr 03 14:55:49 2024	1712148949	237	230	467	230
Wed Apr 03 14:55:50 2024	1712148950	241	226	467	226
Wed Apr 03 14:55:49 2024	1712148949	238	229	467	229
Wed Apr 03 14:55:49 2024	1712148949	237	230	467	230
Wed Apr 03 14:55:49 2024	1712148949	237	230	468	230
Wed Apr 03 14:55:48 2024	1712148948	237	232	469	232
Wed Apr 03 14:55:48 2024	1712148948	237	232	469	232
Wed Apr 03 14:55:48 2024	1712148948	237	233	469	233
Wed Apr 03 14:55:48 2024	1712148948	237	233	470	233
Wed Apr 03 14:55:48 2024	1712148948	237	233	470	233
Wed Apr 03 14:55:48 2024	1712148948	237	233	470	232
Wed Apr 03 14:55:48 2024	1712148948	237	233	470	233
Wed Apr 03 14:55:48 2024	1712148948	237	238	475	238
Wed Apr 03 14:55:48 2024	1712148948	237	239	475	239
Wed Apr 03 14:55:48 2024	1712148948	237	239	476	239
Wed Apr 03 14:55:48 2024	1712148948	237	239	476	239
Wed Apr 03 14:55:48 2024	1712148948	237	239	476	239
Wed Apr 03 14:55:48 2024	1712148948	237	239	476	239
Wed Apr 03 14:55:48 2024	1712148948	238	239	476	239
Wed Apr 03 14:55:48 2024	1712148948	237	241	478	241
Wed Apr 03 14:55:48 2024	1712148948	237	241	478	241
Wed Apr 03 14:55:48 2024	1712148948	237	241	478	241
Wed Apr 03 14:55:48 2024	1712148948	237	241	478	241
Wed Apr 03 14:55:48 2024	1712148948	237	241	478	241
Wed Apr 03 14:55:48 2024	1712148948	237	242	479	242
Wed Apr 03 14:55:48 2024	1712148948	237	243	481	243
Wed Apr 03 14:55:48 2024	1712148948	237	243	481	243
Wed Apr 03 14:55:48 2024	1712148948	237	243	481	243
Wed Apr 03 14:55:48 2024	1712148948	238	243	481	243
Wed Apr 03 14:55:48 2024	1712148948	237	244	481	244
Wed Apr 03 14:55:48 2024	1712148948	238	245	483	245
Wed Apr 03 14:55:48 2024	1712148948	238	245	483	244
Wed Apr 03 14:55:48 2024	1712148948	238	245	483	245
Wed Apr 03 14:55:48 2024	1712148948	238	245	483	245
Wed Apr 03 14:55:48 2024	1712148948	238	245	484	245
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	245
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	245
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	484	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	485	246
Wed Apr 03 14:55:48 2024	1712148948	238	246	485	246
Wed Apr 03 14:55:48 2024	1712148948	238	247	485	246
Wed Apr 03 14:55:48 2024	1712148948	238	247	485	247
Wed Apr 03 14:55:48 2024	1712148948	238	247	485	247
Wed Apr 03 14:55:48 2024	1712148948	238	249	487	247
Wed Apr 03 14:55:48 2024	1712148948	238	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	238	249	488	247
Wed Apr 03 14:55:48 2024	1712148948	239	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	238	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	238	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	239	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	239	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	239	249	488	249
Wed Apr 03 14:55:48 2024	1712148948	239	250	488	250
Wed Apr 03 14:55:48 2024	1712148948	239	250	488	250
Wed Apr 03 14:55:48 2024	1712148948	239	250	489	250
Wed Apr 03 14:55:48 2024	1712148948	239	250	489	250
Wed Apr 03 14:55:48 2024	1712148948	239	250	489	250
Wed Apr 03 14:55:48 2024	1712148948	238	250	489	250
Wed Apr 03 14:55:48 2024	1712148948	239	255	493	254
Wed Apr 03 14:55:48 2024	1712148948	239	255	494	255
Wed Apr 03 14:55:48 2024	1712148948	239	256	494	255
Wed Apr 03 14:55:48 2024	1712148948	243	256	499	256
Wed Apr 03 14:55:48 2024	1712148948	239	260	499	260
Wed Apr 03 14:55:48 2024	1712148948	243	256	499	256
Wed Apr 03 14:55:48 2024	1712148948	243	256	499	256
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	243	256	500	256
Wed Apr 03 14:55:48 2024	1712148948	239	261	500	261
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	239	261	500	261
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	243	257	500	257
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	258
Wed Apr 03 14:55:48 2024	1712148948	239	262	501	262
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	258
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	257
Wed Apr 03 14:55:48 2024	1712148948	239	262	501	262
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	257
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	258
Wed Apr 03 14:55:48 2024	1712148948	243	258	501	258
Wed Apr 03 14:55:48 2024	1712148948	239	262	501	262
Wed Apr 03 14:55:48 2024	1712148948	239	262	501	262
Wed Apr 03 14:55:48 2024	1712148948	239	263	501	263
Wed Apr 03 14:55:48 2024	1712148948	239	262	502	262
Wed Apr 03 14:55:48 2024	1712148948	239	263	502	262
Wed Apr 03 14:55:48 2024	1712148948	239	262	502	262
Wed Apr 03 14:55:48 2024	1712148948	239	263	502	263
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	258
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	258
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	259
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	258
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	259
Wed Apr 03 14:55:48 2024	1712148948	243	259	502	259
Wed Apr 03 14:55:48 2024	1712148948	243	260	502	260
Wed Apr 03 14:55:48 2024	1712148948	239	263	503	263
Wed Apr 03 14:55:48 2024	1712148948	239	263	503	263
Wed Apr 03 14:55:48 2024	1712148948	239	263	503	263
Wed Apr 03 14:55:48 2024	1712148948	243	259	503	259
Wed Apr 03 14:55:48 2024	1712148948	243	260	503	260
Wed Apr 03 14:55:48 2024	1712148948	257	246	503	246
Wed Apr 03 14:55:48 2024	1712148948	243	260	503	260
Wed Apr 03 14:55:48 2024	1712148948	239	264	503	264
Wed Apr 03 14:55:48 2024	1712148948	239	265	504	265
Wed Apr 03 14:55:48 2024	1712148948	243	260	504	259
Wed Apr 03 14:55:48 2024	1712148948	257	247	504	247
Wed Apr 03 14:55:48 2024	1712148948	243	261	504	260
Wed Apr 03 14:55:48 2024	1712148948	243	261	504	261
Wed Apr 03 14:55:48 2024	1712148948	244	261	504	261
Wed Apr 03 14:55:48 2024	1712148948	244	261	504	260
Wed Apr 03 14:55:48 2024	1712148948	243	262	504	260
Wed Apr 03 14:55:48 2024	1712148948	243	261	504	261
Wed Apr 03 14:55:48 2024	1712148948	239	266	505	266
Wed Apr 03 14:55:48 2024	1712148948	257	248	505	247
Wed Apr 03 14:55:48 2024	1712148948	257	248	506	248
Wed Apr 03 14:55:48 2024	1712148948	257	248	506	248
Wed Apr 03 14:55:48 2024	1712148948	243	262	506	262
Wed Apr 03 14:55:48 2024	1712148948	257	262	519	261
Wed Apr 03 14:55:48 2024	1712148948	257	262	519	262
Wed Apr 03 14:55:48 2024	1712148948	257	262	519	248
Wed Apr 03 14:55:48 2024	1712148948	243	276	519	276
Wed Apr 03 14:55:48 2024	1712148948	258	262	519	262
Wed Apr 03 14:55:48 2024	1712148948	257	262	519	262
Wed Apr 03 14:55:48 2024	1712148948	243	276	519	276
Wed Apr 03 14:55:48 2024	1712148948	244	276	520	276
Wed Apr 03 14:55:48 2024	1712148948	257	262	520	262
Wed Apr 03 14:55:48 2024	1712148948	239	281	520	280
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	262
Wed Apr 03 14:55:48 2024	1712148948	257	263	521	262
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	263
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	263
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	263
Wed Apr 03 14:55:48 2024	1712148948	244	277	521	276
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	263
Wed Apr 03 14:55:48 2024	1712148948	258	263	521	263
