starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
Wed Apr 03 01:55:21 2024	1712102121	307	1060	1367	1060
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
Wed Apr 03 01:55:21 2024	1712102121	307	1060	1367	1060
Wed Apr 03 01:55:21 2024	1712102121	310	1058	1368	1058
Wed Apr 03 01:55:21 2024	1712102121	303	1065	1368	1065
Wed Apr 03 01:55:21 2024	1712102121	310	1058	1368	1058
Wed Apr 03 01:55:21 2024	1712102121	310	1058	1368	1058
Wed Apr 03 01:55:21 2024	1712102121	307	1061	1368	1059
Wed Apr 03 01:55:21 2024	1712102121	307	1061	1368	1061
Wed Apr 03 01:55:21 2024	1712102121	309	1059	1368	1059
Wed Apr 03 01:55:21 2024	1712102121	307	1061	1368	1061
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1368	1063
Wed Apr 03 01:55:21 2024	1712102121	307	1062	1369	1062
Wed Apr 03 01:55:21 2024	1712102121	305	1063	1369	1063
Wed Apr 03 01:55:21 2024	1712102121	302	1066	1369	1066
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1369	1064
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1369	1064
Wed Apr 03 01:55:21 2024	1712102121	307	1062	1369	1062
Wed Apr 03 01:55:21 2024	1712102121	307	1062	1369	1062
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1369	1064
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1369	1064
Wed Apr 03 01:55:21 2024	1712102121	305	1064	1369	1064
Wed Apr 03 01:55:21 2024	1712102121	305	1065	1370	1064
Wed Apr 03 01:55:21 2024	1712102121	307	1063	1370	1063
Wed Apr 03 01:55:21 2024	1712102121	307	1063	1370	1063
Wed Apr 03 01:55:21 2024	1712102121	307	1064	1371	1064
Wed Apr 03 01:55:21 2024	1712102121	305	1071	1377	1071
Wed Apr 03 01:55:21 2024	1712102121	306	1071	1377	1063
Wed Apr 03 01:55:21 2024	1712102121	305	1072	1377	1071
Wed Apr 03 01:55:21 2024	1712102121	305	1072	1377	1072
Wed Apr 03 01:55:21 2024	1712102121	305	1072	1377	1066
Wed Apr 03 01:55:21 2024	1712102121	305	1073	1377	1073
Wed Apr 03 01:55:21 2024	1712102121	305	1073	1377	1073
Wed Apr 03 01:55:21 2024	1712102121	305	1073	1377	1073
Wed Apr 03 01:55:21 2024	1712102121	305	1073	1377	1073
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1073
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	304	1075	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	305	1074	1379	1074
Wed Apr 03 01:55:21 2024	1712102121	307	1072	1379	1071
Wed Apr 03 01:55:21 2024	1712102121	310	1070	1380	1070
Wed Apr 03 01:55:21 2024	1712102121	320	1081	1401	1081
Wed Apr 03 01:55:21 2024	1712102121	320	1082	1402	1082
Wed Apr 03 01:55:21 2024	1712102121	314	1091	1405	1091
Wed Apr 03 01:55:21 2024	1712102121	314	1093	1407	1093
Wed Apr 03 01:55:21 2024	1712102121	320	1088	1407	1088
Wed Apr 03 01:55:21 2024	1712102121	320	1088	1408	1088
Wed Apr 03 01:55:21 2024	1712102121	315	1093	1408	1093
Wed Apr 03 01:55:21 2024	1712102121	314	1094	1408	1093
Wed Apr 03 01:55:21 2024	1712102121	320	1089	1408	1085
Wed Apr 03 01:55:21 2024	1712102121	320	1089	1408	1089
Wed Apr 03 01:55:21 2024	1712102121	319	1090	1409	1090
Wed Apr 03 01:55:21 2024	1712102121	315	1095	1409	1095
Wed Apr 03 01:55:21 2024	1712102121	314	1098	1412	1097
Wed Apr 03 01:55:21 2024	1712102121	314	1098	1412	1095
Wed Apr 03 01:55:21 2024	1712102121	313	1098	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1098	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1098	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	314	1098	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1099	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	315	1098	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1099	1412	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1099	1413	1099
Wed Apr 03 01:55:21 2024	1712102121	313	1099	1413	1099
Wed Apr 03 01:55:21 2024	1712102121	315	1098	1413	1098
Wed Apr 03 01:55:21 2024	1712102121	313	1100	1413	1100
Wed Apr 03 01:55:21 2024	1712102121	313	1100	1413	1100
Wed Apr 03 01:55:21 2024	1712102121	315	1099	1414	1099
Wed Apr 03 01:55:21 2024	1712102121	313	1101	1414	1101
Wed Apr 03 01:55:21 2024	1712102121	313	1101	1414	1101
Wed Apr 03 01:55:21 2024	1712102121	315	1102	1417	1099
Wed Apr 03 01:55:21 2024	1712102121	311	1107	1417	1107
Wed Apr 03 01:55:21 2024	1712102121	313	1106	1420	1104
Wed Apr 03 01:55:21 2024	1712102121	311	1110	1421	1110
Wed Apr 03 01:55:21 2024	1712102121	311	1110	1421	1110
Wed Apr 03 01:55:21 2024	1712102121	313	1108	1421	1107
Wed Apr 03 01:55:21 2024	1712102121	313	1108	1421	1107
Wed Apr 03 01:55:21 2024	1712102121	311	1110	1421	1110
Wed Apr 03 01:55:21 2024	1712102121	313	1109	1422	1107
Wed Apr 03 01:55:21 2024	1712102121	313	1109	1422	1109
Wed Apr 03 01:55:21 2024	1712102121	313	1109	1422	1109
Wed Apr 03 01:55:21 2024	1712102121	311	1112	1422	1112
Wed Apr 03 01:55:21 2024	1712102121	313	1109	1422	1109
Wed Apr 03 01:55:21 2024	1712102121	311	1112	1422	1112
Wed Apr 03 01:55:21 2024	1712102121	313	1110	1422	1108
Wed Apr 03 01:55:21 2024	1712102121	311	1112	1422	1112
Wed Apr 03 01:55:21 2024	1712102121	313	1110	1423	1109
Wed Apr 03 01:55:21 2024	1712102121	311	1112	1423	1112
Wed Apr 03 01:55:21 2024	1712102121	311	1114	1424	1114
Wed Apr 03 01:55:21 2024	1712102121	323	1111	1434	1111
Wed Apr 03 01:55:21 2024	1712102121	329	1105	1434	1105
Wed Apr 03 01:55:21 2024	1712102121	329	1105	1434	1105
Wed Apr 03 01:55:21 2024	1712102121	323	1112	1435	1112
Wed Apr 03 01:55:21 2024	1712102121	323	1112	1435	1112
Wed Apr 03 01:55:21 2024	1712102121	323	1112	1435	1112
Wed Apr 03 01:55:21 2024	1712102121	323	1112	1435	1112
Wed Apr 03 01:55:21 2024	1712102121	329	1106	1435	1106
Wed Apr 03 01:55:21 2024	1712102121	323	1113	1436	1112
Wed Apr 03 01:55:21 2024	1712102121	323	1113	1436	1113
Wed Apr 03 01:55:21 2024	1712102121	323	1113	1436	1113
Wed Apr 03 01:55:21 2024	1712102121	323	1114	1437	1113
Wed Apr 03 01:55:21 2024	1712102121	323	1114	1437	1114
Wed Apr 03 01:55:21 2024	1712102121	329	1108	1437	1108
Wed Apr 03 01:55:21 2024	1712102121	330	1108	1437	1108
Wed Apr 03 01:55:21 2024	1712102121	329	1108	1437	1108
Wed Apr 03 01:55:21 2024	1712102121	328	1110	1438	1110
Wed Apr 03 01:55:21 2024	1712102121	330	1108	1438	1108
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	323	1116	1439	1116
Wed Apr 03 01:55:21 2024	1712102121	327	1112	1440	1112
Wed Apr 03 01:55:21 2024	1712102121	327	1113	1440	1113
Wed Apr 03 01:55:21 2024	1712102121	328	1112	1440	1112
Wed Apr 03 01:55:21 2024	1712102121	327	1113	1440	1112
Wed Apr 03 01:55:21 2024	1712102121	327	1113	1440	1113
Wed Apr 03 01:55:21 2024	1712102121	326	1114	1440	1114
Wed Apr 03 01:55:21 2024	1712102121	327	1114	1440	1114
Wed Apr 03 01:55:21 2024	1712102121	323	1118	1441	1118
Wed Apr 03 01:55:21 2024	1712102121	327	1123	1450	1113
Wed Apr 03 01:55:21 2024	1712102121	327	1123	1450	1123
Wed Apr 03 01:55:21 2024	1712102121	327	1124	1451	1124
Wed Apr 03 01:55:21 2024	1712102121	328	1123	1451	1123
Wed Apr 03 01:55:21 2024	1712102121	327	1125	1452	1124
Wed Apr 03 01:55:21 2024	1712102121	328	1125	1453	1123
Wed Apr 03 01:55:21 2024	1712102121	328	1125	1453	1125
Wed Apr 03 01:55:21 2024	1712102121	328	1125	1453	1123
Wed Apr 03 01:55:21 2024	1712102121	328	1125	1453	1123
Wed Apr 03 01:55:21 2024	1712102121	328	1125	1453	1125
Wed Apr 03 01:55:21 2024	1712102121	327	1126	1453	1126
Wed Apr 03 01:55:21 2024	1712102121	327	1126	1453	1124
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1127
Wed Apr 03 01:55:21 2024	1712102121	328	1126	1454	1126
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1126
Wed Apr 03 01:55:21 2024	1712102121	323	1131	1454	1131
Wed Apr 03 01:55:21 2024	1712102121	328	1126	1454	1125
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1127
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1127
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1127
Wed Apr 03 01:55:21 2024	1712102121	327	1127	1454	1127
Wed Apr 03 01:55:21 2024	1712102121	326	1128	1455	1128
Wed Apr 03 01:55:21 2024	1712102121	329	1126	1455	1108
Wed Apr 03 01:55:21 2024	1712102121	327	1128	1455	1128
Wed Apr 03 01:55:21 2024	1712102121	327	1128	1455	1127
Wed Apr 03 01:55:21 2024	1712102121	323	1134	1456	1134
Wed Apr 03 01:55:21 2024	1712102121	326	1133	1459	1133
Wed Apr 03 01:55:21 2024	1712102121	327	1132	1459	1132
Wed Apr 03 01:55:21 2024	1712102121	326	1133	1460	1133
Wed Apr 03 01:55:21 2024	1712102121	326	1133	1460	1133
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1133
Wed Apr 03 01:55:21 2024	1712102121	326	1134	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1133
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1134	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1461	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1461	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1461	1134
Wed Apr 03 01:55:21 2024	1712102121	326	1136	1461	1135
Wed Apr 03 01:55:21 2024	1712102121	326	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	326	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1462	1134
Wed Apr 03 01:55:21 2024	1712102121	326	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1136	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	327	1135	1462	1135
Wed Apr 03 01:55:21 2024	1712102121	326	1137	1462	1137
Wed Apr 03 01:55:21 2024	1712102121	325	1138	1463	1138
Wed Apr 03 01:55:21 2024	1712102121	325	1138	1463	1138
Wed Apr 03 01:55:21 2024	1712102121	325	1138	1463	1138
Wed Apr 03 01:55:22 2024	1712102122	243	1220	1463	289
Wed Apr 03 01:55:21 2024	1712102121	326	1138	1464	1138
Wed Apr 03 01:55:21 2024	1712102121	326	1138	1464	1138
Wed Apr 03 01:55:21 2024	1712102121	324	1140	1464	1138
Wed Apr 03 01:55:21 2024	1712102121	322	1142	1465	1141
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1139
Wed Apr 03 01:55:21 2024	1712102121	326	1139	1465	1139
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	326	1139	1465	1138
Wed Apr 03 01:55:21 2024	1712102121	326	1139	1465	1139
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	327	1138	1465	1138
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	326	1139	1465	1139
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	325	1140	1465	1140
Wed Apr 03 01:55:21 2024	1712102121	323	1142	1465	1142
Wed Apr 03 01:55:21 2024	1712102121	326	1141	1467	1141
Wed Apr 03 01:55:21 2024	1712102121	323	1144	1467	1142
Wed Apr 03 01:55:21 2024	1712102121	323	1144	1467	1144
Wed Apr 03 01:55:22 2024	1712102122	247	1221	1468	287
Wed Apr 03 01:55:22 2024	1712102122	228	1241	1469	273
Wed Apr 03 01:55:22 2024	1712102122	227	1243	1470	276
Wed Apr 03 01:55:21 2024	1712102121	325	1159	1484	1158
Wed Apr 03 01:55:21 2024	1712102121	325	1159	1484	1159
Wed Apr 03 01:55:21 2024	1712102121	320	1167	1487	1167
Wed Apr 03 01:55:21 2024	1712102121	349	1183	1532	1182
Wed Apr 03 01:55:21 2024	1712102121	350	1182	1532	1181
Wed Apr 03 01:55:21 2024	1712102121	349	1183	1533	1183
Wed Apr 03 01:55:21 2024	1712102121	342	1192	1534	1192
Wed Apr 03 01:55:21 2024	1712102121	342	1192	1534	1192
Wed Apr 03 01:55:21 2024	1712102121	349	1185	1534	1183
Wed Apr 03 01:55:21 2024	1712102121	349	1185	1534	1185
Wed Apr 03 01:55:21 2024	1712102121	342	1194	1535	1192
Wed Apr 03 01:55:22 2024	1712102122	234	1306	1541	288
Wed Apr 03 01:55:21 2024	1712102121	355	1201	1556	1201
Wed Apr 03 01:55:21 2024	1712102121	355	1201	1556	1201
Wed Apr 03 01:55:21 2024	1712102121	355	1201	1556	1201
Wed Apr 03 01:55:21 2024	1712102121	355	1201	1556	1201
Wed Apr 03 01:55:21 2024	1712102121	355	1201	1556	1201
Wed Apr 03 01:55:21 2024	1712102121	354	1202	1556	1202
Wed Apr 03 01:55:21 2024	1712102121	355	1202	1557	1201
Wed Apr 03 01:55:23 2024	1712102123	225	1544	1769	1544
Wed Apr 03 01:55:22 2024	1712102122	245	1542	1786	1541
Wed Apr 03 01:55:22 2024	1712102122	248	1543	1791	1543
Wed Apr 03 01:55:23 2024	1712102123	226	1577	1803	1577
Wed Apr 03 01:55:23 2024	1712102123	226	1577	1803	1577
Wed Apr 03 01:55:22 2024	1712102122	256	1555	1812	1555
Wed Apr 03 01:55:22 2024	1712102122	256	1556	1812	1556
Wed Apr 03 01:55:22 2024	1712102122	259	1555	1814	1555
Wed Apr 03 01:55:22 2024	1712102122	259	1556	1815	1556
Wed Apr 03 01:55:22 2024	1712102122	259	1556	1816	1556
Wed Apr 03 01:55:22 2024	1712102122	259	1557	1816	1557
Wed Apr 03 01:55:22 2024	1712102122	259	1557	1816	1557
Wed Apr 03 01:55:22 2024	1712102122	259	1558	1817	1558
Wed Apr 03 01:55:22 2024	1712102122	261	1558	1819	1558
Wed Apr 03 01:55:23 2024	1712102123	226	1607	1833	1607
Wed Apr 03 01:55:21 2024	1712102121	342	1499	1841	1499
Wed Apr 03 01:55:22 2024	1712102122	244	1696	1940	1696
Wed Apr 03 01:55:22 2024	1712102122	244	1696	1940	1696
Wed Apr 03 01:55:22 2024	1712102122	246	1697	1942	1697
Wed Apr 03 01:55:22 2024	1712102122	234	1723	1957	1723
Wed Apr 03 01:55:22 2024	1712102122	235	1722	1958	1722
Wed Apr 03 01:55:22 2024	1712102122	236	1723	1958	1723
Wed Apr 03 01:55:22 2024	1712102122	237	1723	1960	1723
Wed Apr 03 01:55:22 2024	1712102122	246	1723	1969	1723
Wed Apr 03 01:55:22 2024	1712102122	244	1727	1971	1727
Wed Apr 03 01:55:21 2024	1712102121	345	7596	7941	7596
Wed Apr 03 01:55:21 2024	1712102121	349	7592	7941	7591
Wed Apr 03 01:55:21 2024	1712102121	349	7592	7941	7591
Wed Apr 03 01:55:21 2024	1712102121	349	7592	7941	7591
Wed Apr 03 01:55:21 2024	1712102121	349	7592	7941	7592
Wed Apr 03 01:55:21 2024	1712102121	350	7592	7941	7591
Wed Apr 03 01:55:21 2024	1712102121	349	7592	7941	7592
Wed Apr 03 01:55:21 2024	1712102121	344	7597	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	344	7597	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	344	7597	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	349	7593	7942	7592
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	349	7593	7942	7592
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	350	7593	7942	7592
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7599
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7599
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7942	7597
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	350	7593	7942	7592
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7942	7599
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7942	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	341	7601	7943	7601
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7599	7943	7599
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7599	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	344	7598	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	344	7599	7943	7598
Wed Apr 03 01:55:21 2024	1712102121	342	7600	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7601
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7601
Wed Apr 03 01:55:21 2024	1712102121	342	7601	7943	7600
