starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:46 2024	1711990426	3623	7827	11450	534
Mon Apr 01 18:53:29 2024	1711990409	1636	9832	11469	9832
Mon Apr 01 18:53:19 2024	1711990399	3268	8213	11481	8209
Mon Apr 01 18:53:19 2024	1711990399	3264	8226	11490	8220
Mon Apr 01 18:53:34 2024	1711990414	2683	8846	11529	8846
Mon Apr 01 18:53:29 2024	1711990409	5558	5971	11529	411
Mon Apr 01 18:53:19 2024	1711990399	3268	8262	11530	8253
Mon Apr 01 18:53:29 2024	1711990409	4038	7516	11554	7516
Mon Apr 01 18:53:19 2024	1711990399	3272	8311	11582	8310
Mon Apr 01 18:53:58 2024	1711990438	719	11000	11718	686
Mon Apr 01 18:53:35 2024	1711990415	1566	10192	11758	10192
Mon Apr 01 18:53:53 2024	1711990433	2571	9235	11807	9235
Mon Apr 01 18:54:15 2024	1711990455	490	11321	11811	11321
Mon Apr 01 18:54:08 2024	1711990448	2633	9213	11846	9213
Mon Apr 01 18:54:00 2024	1711990440	1832	10108	11940	10108
Mon Apr 01 18:53:28 2024	1711990408	1749	10192	11940	1696
Mon Apr 01 18:54:00 2024	1711990440	1821	10122	11943	10122
Mon Apr 01 18:54:11 2024	1711990451	4650	7314	11964	7314
Mon Apr 01 18:54:04 2024	1711990444	1535	10503	12038	10503
Mon Apr 01 18:54:15 2024	1711990455	499	11551	12051	11551
Mon Apr 01 18:53:35 2024	1711990415	3661	8465	12126	8465
Mon Apr 01 18:53:55 2024	1711990435	584	11583	12168	11583
Mon Apr 01 18:53:54 2024	1711990434	531	11646	12177	11646
Mon Apr 01 18:54:06 2024	1711990446	1644	10563	12207	10563
Mon Apr 01 18:53:52 2024	1711990432	1570	10638	12208	10638
Mon Apr 01 18:54:03 2024	1711990443	7638	4614	12252	4614
Mon Apr 01 18:54:07 2024	1711990447	535	11718	12252	11718
Mon Apr 01 18:53:34 2024	1711990414	485	12023	12508	12023
Mon Apr 01 18:53:53 2024	1711990433	1509	11035	12544	11035
Mon Apr 01 18:54:07 2024	1711990447	11823	744	12567	738
Mon Apr 01 18:54:08 2024	1711990448	2594	9979	12573	9979
Mon Apr 01 18:53:28 2024	1711990408	1694	10911	12605	10911
Mon Apr 01 18:53:28 2024	1711990408	1696	10933	12629	10933
Mon Apr 01 18:53:28 2024	1711990408	1699	10951	12650	10951
Mon Apr 01 18:54:11 2024	1711990451	477	12174	12651	12174
Mon Apr 01 18:53:28 2024	1711990408	1696	10964	12660	10964
Mon Apr 01 18:53:28 2024	1711990408	1701	10972	12673	10972
Mon Apr 01 18:53:28 2024	1711990408	1744	10946	12690	10946
Mon Apr 01 18:54:09 2024	1711990449	2556	10271	12827	10270
Mon Apr 01 18:54:12 2024	1711990452	7942	5073	13015	5073
Mon Apr 01 18:53:36 2024	1711990416	468	12580	13048	12580
Mon Apr 01 18:54:14 2024	1711990454	537	12581	13119	12581
Mon Apr 01 18:53:49 2024	1711990429	4633	8491	13124	8491
Mon Apr 01 18:53:54 2024	1711990434	538	12595	13133	12595
Mon Apr 01 18:53:36 2024	1711990416	2711	10454	13165	10454
Mon Apr 01 18:53:42 2024	1711990422	1604	11575	13180	11575
Mon Apr 01 18:53:49 2024	1711990429	9450	3834	13284	3834
Mon Apr 01 18:53:28 2024	1711990408	1677	11675	13352	11675
Mon Apr 01 18:53:28 2024	1711990408	1682	11674	13356	11674
Mon Apr 01 18:53:57 2024	1711990437	1766	11590	13356	11590
Mon Apr 01 18:53:28 2024	1711990408	1678	11680	13359	11680
Mon Apr 01 18:54:10 2024	1711990450	564	12970	13533	513
Mon Apr 01 18:54:13 2024	1711990453	559	13022	13581	13022
Mon Apr 01 18:53:44 2024	1711990424	583	13013	13596	13013
Mon Apr 01 18:54:02 2024	1711990442	695	13039	13734	13039
Mon Apr 01 18:54:12 2024	1711990452	538	13201	13739	455
Mon Apr 01 18:53:43 2024	1711990423	525	13248	13773	13248
Mon Apr 01 18:53:19 2024	1711990399	12773	1032	13805	1026
Mon Apr 01 18:53:34 2024	1711990414	1051	12797	13848	12797
Mon Apr 01 18:53:45 2024	1711990425	11701	2158	13860	557
Mon Apr 01 18:53:55 2024	1711990435	579	13330	13909	13330
Mon Apr 01 18:54:11 2024	1711990451	572	13344	13916	426
Mon Apr 01 18:53:29 2024	1711990409	1419	12503	13922	12503
Mon Apr 01 18:53:29 2024	1711990409	1420	12510	13930	12510
Mon Apr 01 18:54:13 2024	1711990453	1520	12507	14027	12507
Mon Apr 01 18:53:55 2024	1711990435	530	13502	14031	563
Mon Apr 01 18:53:45 2024	1711990425	603	13466	14069	13466
Mon Apr 01 18:54:06 2024	1711990446	1549	12524	14073	12524
Mon Apr 01 18:53:31 2024	1711990411	3558	10566	14124	10566
Mon Apr 01 18:53:28 2024	1711990408	1694	12459	14153	4174
Mon Apr 01 18:53:53 2024	1711990433	2607	11573	14181	11573
Mon Apr 01 18:53:31 2024	1711990411	1424	12845	14269	12845
Mon Apr 01 18:54:12 2024	1711990452	1456	12954	14410	12954
Mon Apr 01 18:53:53 2024	1711990433	1527	12894	14421	12894
Mon Apr 01 18:53:38 2024	1711990418	590	14007	14597	14007
Mon Apr 01 18:53:55 2024	1711990435	555	14060	14614	14059
Mon Apr 01 18:53:31 2024	1711990411	1420	13321	14741	13321
Mon Apr 01 18:53:31 2024	1711990411	1420	13324	14745	13324
Mon Apr 01 18:53:30 2024	1711990410	1760	13062	14821	13062
Mon Apr 01 18:53:30 2024	1711990410	1759	13079	14838	13079
Mon Apr 01 18:53:41 2024	1711990421	4651	10195	14846	10195
Mon Apr 01 18:53:43 2024	1711990423	1647	13216	14864	13216
Mon Apr 01 18:53:48 2024	1711990428	566	14464	15030	602
Mon Apr 01 18:53:53 2024	1711990433	1533	13577	15110	511
Mon Apr 01 18:53:52 2024	1711990432	1598	13526	15124	13526
Mon Apr 01 18:53:30 2024	1711990410	2397	12776	15173	12776
Mon Apr 01 18:53:47 2024	1711990427	580	14616	15196	534
Mon Apr 01 18:53:30 2024	1711990410	2456	12751	15206	12750
Mon Apr 01 18:53:30 2024	1711990410	2427	12796	15223	12796
Mon Apr 01 18:53:30 2024	1711990410	2448	12794	15243	12794
Mon Apr 01 18:53:46 2024	1711990426	544	14720	15264	14720
Mon Apr 01 18:54:00 2024	1711990440	1589	13691	15279	13690
Mon Apr 01 18:53:27 2024	1711990407	1309	14071	15380	8452
Mon Apr 01 18:53:28 2024	1711990408	1728	13666	15395	13666
Mon Apr 01 18:53:28 2024	1711990408	1728	13676	15403	13676
Mon Apr 01 18:53:48 2024	1711990428	593	14825	15418	14825
Mon Apr 01 18:53:28 2024	1711990408	1684	13742	15426	13742
Mon Apr 01 18:53:30 2024	1711990410	2717	12778	15495	957
Mon Apr 01 18:53:37 2024	1711990417	11761	3766	15527	3766
Mon Apr 01 18:53:44 2024	1711990424	655	14891	15546	14891
Mon Apr 01 18:53:28 2024	1711990408	1718	14003	15722	14003
Mon Apr 01 18:53:28 2024	1711990408	1721	14018	15740	14018
Mon Apr 01 18:53:28 2024	1711990408	1716	14034	15749	14034
Mon Apr 01 18:53:36 2024	1711990416	1599	14206	15805	14206
Mon Apr 01 18:53:57 2024	1711990437	643	15168	15811	511
Mon Apr 01 18:54:14 2024	1711990454	439	15486	15925	15486
Mon Apr 01 18:54:09 2024	1711990449	597	15363	15960	15363
Mon Apr 01 18:54:10 2024	1711990450	764	15220	15984	404
Mon Apr 01 18:53:19 2024	1711990399	12834	3299	16133	996
Mon Apr 01 18:53:40 2024	1711990420	2681	13472	16153	13472
Mon Apr 01 18:53:35 2024	1711990415	552	15791	16343	15791
Mon Apr 01 18:53:45 2024	1711990425	1526	14832	16358	14832
Mon Apr 01 18:53:19 2024	1711990399	15817	550	16367	549
Mon Apr 01 18:53:19 2024	1711990399	15824	556	16380	553
Mon Apr 01 18:54:11 2024	1711990451	683	15726	16409	15726
Mon Apr 01 18:54:06 2024	1711990446	382	16077	16459	16077
Mon Apr 01 18:54:13 2024	1711990453	475	15998	16474	15998
Mon Apr 01 18:53:47 2024	1711990427	618	15885	16503	593
Mon Apr 01 18:53:53 2024	1711990433	1544	14969	16514	14969
Mon Apr 01 18:53:19 2024	1711990399	3167	13427	16594	13421
Mon Apr 01 18:53:30 2024	1711990410	1734	14886	16620	14886
Mon Apr 01 18:53:19 2024	1711990399	3167	13476	16644	13468
Mon Apr 01 18:53:47 2024	1711990427	1577	15095	16672	15095
Mon Apr 01 18:54:12 2024	1711990452	587	16135	16723	16135
Mon Apr 01 18:54:09 2024	1711990449	594	16236	16830	16236
Mon Apr 01 18:54:09 2024	1711990449	590	16246	16836	16246
Mon Apr 01 18:53:49 2024	1711990429	339	16520	16860	16520
Mon Apr 01 18:54:08 2024	1711990448	3581	13291	16872	522
Mon Apr 01 18:53:47 2024	1711990427	2656	14307	16962	14307
Mon Apr 01 18:53:46 2024	1711990426	515	16515	17029	16515
Mon Apr 01 18:53:44 2024	1711990424	657	16490	17147	461
Mon Apr 01 18:54:02 2024	1711990442	643	16571	17214	16571
Mon Apr 01 18:54:12 2024	1711990452	568	16647	17215	16647
Mon Apr 01 18:53:55 2024	1711990435	1548	15668	17216	15668
Mon Apr 01 18:53:35 2024	1711990415	868	16489	17357	16489
Mon Apr 01 18:53:59 2024	1711990439	807	16561	17367	480
Mon Apr 01 18:53:30 2024	1711990410	1683	15708	17391	15708
Mon Apr 01 18:54:12 2024	1711990452	2481	14910	17391	14910
Mon Apr 01 18:53:30 2024	1711990410	1687	15720	17407	15720
Mon Apr 01 18:53:30 2024	1711990410	1791	15708	17499	15708
Mon Apr 01 18:54:07 2024	1711990447	450	17057	17507	17057
Mon Apr 01 18:54:07 2024	1711990447	726	16790	17516	16790
Mon Apr 01 18:53:48 2024	1711990428	1327	16495	17822	16495
Mon Apr 01 18:53:54 2024	1711990434	1559	16307	17866	16307
Mon Apr 01 18:53:46 2024	1711990426	1539	16349	17888	16349
Mon Apr 01 18:53:35 2024	1711990415	500	17444	17944	17444
Mon Apr 01 18:53:50 2024	1711990430	570	17400	17970	17400
Mon Apr 01 18:53:46 2024	1711990426	2561	15425	17986	15425
Mon Apr 01 18:54:06 2024	1711990446	1468	16585	18053	16585
Mon Apr 01 18:53:19 2024	1711990399	2331	15784	18114	15777
Mon Apr 01 18:53:30 2024	1711990410	4680	13452	18132	498
Mon Apr 01 18:53:29 2024	1711990409	3433	14712	18146	14712
Mon Apr 01 18:53:29 2024	1711990409	3392	14755	18146	14755
Mon Apr 01 18:53:29 2024	1711990409	3434	14719	18153	14719
Mon Apr 01 18:53:30 2024	1711990410	2767	15412	18179	15412
Mon Apr 01 18:53:45 2024	1711990425	1504	16720	18224	16720
Mon Apr 01 18:54:08 2024	1711990448	4649	13715	18364	459
Mon Apr 01 18:53:48 2024	1711990428	3620	14821	18441	14821
Mon Apr 01 18:54:10 2024	1711990450	498	18069	18567	18069
Mon Apr 01 18:54:09 2024	1711990449	559	18012	18571	18012
Mon Apr 01 18:53:52 2024	1711990432	607	18004	18610	18004
Mon Apr 01 18:53:45 2024	1711990425	1570	17168	18738	17168
Mon Apr 01 18:53:42 2024	1711990422	587	18280	18867	18280
Mon Apr 01 18:54:06 2024	1711990446	7564	11438	19002	590
Mon Apr 01 18:53:47 2024	1711990427	540	18563	19103	18563
Mon Apr 01 18:53:47 2024	1711990427	586	18540	19126	18540
Mon Apr 01 18:53:37 2024	1711990417	5769	13435	19204	13435
Mon Apr 01 18:53:29 2024	1711990409	3923	15402	19325	15402
Mon Apr 01 18:53:27 2024	1711990407	2641	16782	19423	16782
Mon Apr 01 18:54:00 2024	1711990440	340	19090	19430	19090
Mon Apr 01 18:53:50 2024	1711990430	495	19037	19532	19037
Mon Apr 01 18:53:50 2024	1711990430	513	19123	19637	19123
Mon Apr 01 18:53:29 2024	1711990409	7595	12047	19641	12046
Mon Apr 01 18:53:32 2024	1711990412	5667	13989	19656	13989
Mon Apr 01 18:53:41 2024	1711990421	1478	18238	19716	18238
Mon Apr 01 18:54:10 2024	1711990450	545	19183	19729	19183
Mon Apr 01 18:54:06 2024	1711990446	1756	17973	19729	17973
Mon Apr 01 18:53:30 2024	1711990410	1427	18357	19784	1170
Mon Apr 01 18:53:29 2024	1711990409	1706	18096	19802	18096
Mon Apr 01 18:54:04 2024	1711990444	1530	18278	19808	18278
Mon Apr 01 18:53:29 2024	1711990409	1690	18122	19812	1426
Mon Apr 01 18:53:29 2024	1711990409	1687	18138	19825	18138
Mon Apr 01 18:54:04 2024	1711990444	475	19436	19911	19436
Mon Apr 01 18:53:39 2024	1711990419	1580	18388	19968	18388
Mon Apr 01 18:53:25 2024	1711990405	1506	18478	19983	18478
Mon Apr 01 18:54:09 2024	1711990449	3626	16377	20003	16377
Mon Apr 01 18:54:09 2024	1711990449	1588	18474	20062	18474
Mon Apr 01 18:53:58 2024	1711990438	687	19698	20385	19698
Mon Apr 01 18:53:30 2024	1711990410	2406	18166	20572	18166
Mon Apr 01 18:53:26 2024	1711990406	3687	16972	20658	16972
Mon Apr 01 18:53:19 2024	1711990399	20249	458	20707	451
Mon Apr 01 18:53:28 2024	1711990408	2646	18079	20725	18079
Mon Apr 01 18:53:19 2024	1711990399	20258	469	20727	464
Mon Apr 01 18:54:10 2024	1711990450	801	19938	20739	19938
Mon Apr 01 18:53:19 2024	1711990399	20280	495	20775	488
Mon Apr 01 18:53:19 2024	1711990399	20293	514	20807	507
Mon Apr 01 18:53:19 2024	1711990399	20320	546	20866	535
Mon Apr 01 18:53:29 2024	1711990409	2686	18250	20936	18250
Mon Apr 01 18:53:29 2024	1711990409	2726	18269	20995	18269
Mon Apr 01 18:53:29 2024	1711990409	2688	18313	21001	18313
Mon Apr 01 18:53:19 2024	1711990399	20168	846	21015	846
Mon Apr 01 18:54:07 2024	1711990447	653	20391	21044	20391
Mon Apr 01 18:53:59 2024	1711990439	2593	18452	21045	18452
Mon Apr 01 18:54:08 2024	1711990448	4663	16416	21079	16416
Mon Apr 01 18:53:19 2024	1711990399	20264	858	21122	858
Mon Apr 01 18:53:46 2024	1711990426	527	20627	21154	20627
Mon Apr 01 18:53:29 2024	1711990409	2686	18550	21236	18550
Mon Apr 01 18:54:10 2024	1711990450	767	20475	21242	20475
Mon Apr 01 18:53:29 2024	1711990409	2683	18570	21253	18570
Mon Apr 01 18:53:33 2024	1711990413	1678	19674	21352	19674
Mon Apr 01 18:54:04 2024	1711990444	1565	20000	21565	20000
Mon Apr 01 18:53:39 2024	1711990419	1520	20084	21604	20084
Mon Apr 01 18:53:40 2024	1711990420	493	21251	21745	21251
Mon Apr 01 18:53:29 2024	1711990409	3538	18214	21752	18214
Mon Apr 01 18:53:40 2024	1711990420	531	21225	21756	21224
Mon Apr 01 18:54:01 2024	1711990441	557	21240	21797	21240
Mon Apr 01 18:53:31 2024	1711990411	2255	19691	21945	19691
Mon Apr 01 18:54:01 2024	1711990441	516	21563	22079	21563
Mon Apr 01 18:54:00 2024	1711990440	1470	20676	22147	20676
Mon Apr 01 18:53:30 2024	1711990410	2349	19949	22298	19948
Mon Apr 01 18:53:35 2024	1711990415	1455	20882	22337	20882
Mon Apr 01 18:53:28 2024	1711990408	1681	20856	22537	1706
Mon Apr 01 18:53:28 2024	1711990408	1752	20944	22696	20944
Mon Apr 01 18:53:35 2024	1711990415	557	22173	22730	22173
Mon Apr 01 18:53:19 2024	1711990399	20305	2433	22738	2433
Mon Apr 01 18:53:29 2024	1711990409	7697	15101	22798	485
Mon Apr 01 18:53:27 2024	1711990407	1306	21500	22805	21500
Mon Apr 01 18:54:04 2024	1711990444	1852	20956	22808	20956
Mon Apr 01 18:53:30 2024	1711990410	3333	19629	22962	19629
Mon Apr 01 18:53:19 2024	1711990399	20303	2747	23050	2747
Mon Apr 01 18:54:08 2024	1711990448	1535	21535	23069	21535
Mon Apr 01 18:53:19 2024	1711990399	20315	2755	23070	2755
Mon Apr 01 18:53:58 2024	1711990438	765	22950	23715	666
Mon Apr 01 18:53:23 2024	1711990403	1353	22396	23749	22396
Mon Apr 01 18:54:07 2024	1711990447	2591	21169	23760	21169
Mon Apr 01 18:53:23 2024	1711990403	1470	22373	23843	22373
Mon Apr 01 18:53:35 2024	1711990415	1612	22232	23843	22232
Mon Apr 01 18:53:22 2024	1711990402	1482	22372	23855	22372
Mon Apr 01 18:53:23 2024	1711990403	1478	22395	23873	22395
Mon Apr 01 18:53:19 2024	1711990399	23193	682	23876	675
Mon Apr 01 18:53:22 2024	1711990402	1484	22393	23877	9053
Mon Apr 01 18:53:22 2024	1711990402	1430	22453	23884	22453
Mon Apr 01 18:53:22 2024	1711990402	1441	22453	23894	22453
Mon Apr 01 18:53:23 2024	1711990403	1478	22426	23904	22426
Mon Apr 01 18:54:07 2024	1711990447	429	23549	23978	23549
Mon Apr 01 18:53:29 2024	1711990409	4360	19620	23980	19620
Mon Apr 01 18:53:23 2024	1711990403	1416	22589	24005	22589
Mon Apr 01 18:53:28 2024	1711990408	1686	22374	24059	22374
Mon Apr 01 18:53:28 2024	1711990408	1704	22402	24106	22402
Mon Apr 01 18:53:19 2024	1711990399	20108	4090	24198	497
Mon Apr 01 18:53:33 2024	1711990413	1812	22655	24467	22655
Mon Apr 01 18:53:55 2024	1711990435	605	23924	24529	23924
Mon Apr 01 18:53:19 2024	1711990399	20225	4308	24534	449
Mon Apr 01 18:53:22 2024	1711990402	2231	22304	24535	22304
Mon Apr 01 18:53:22 2024	1711990402	2234	22336	24571	22336
Mon Apr 01 18:53:38 2024	1711990418	469	24166	24635	588
Mon Apr 01 18:54:07 2024	1711990447	427	24281	24708	24281
Mon Apr 01 18:53:37 2024	1711990417	3594	21224	24819	21224
Mon Apr 01 18:53:44 2024	1711990424	1602	23282	24883	23282
Mon Apr 01 18:54:02 2024	1711990442	5785	19597	25382	19597
Mon Apr 01 18:53:45 2024	1711990425	1500	24156	25656	24156
Mon Apr 01 18:53:19 2024	1711990399	21174	4607	25781	4607
Mon Apr 01 18:53:19 2024	1711990399	2264	23734	25998	15068
Mon Apr 01 18:53:43 2024	1711990423	675	25396	26070	25396
Mon Apr 01 18:53:36 2024	1711990416	2663	23528	26191	23528
Mon Apr 01 18:53:53 2024	1711990433	509	25892	26401	25892
Mon Apr 01 18:53:33 2024	1711990413	3688	22745	26433	22745
Mon Apr 01 18:53:44 2024	1711990424	668	25776	26444	25776
Mon Apr 01 18:54:01 2024	1711990441	576	25917	26493	25917
Mon Apr 01 18:53:31 2024	1711990411	3869	22660	26529	22660
Mon Apr 01 18:53:19 2024	1711990399	20181	6502	26683	6502
Mon Apr 01 18:53:27 2024	1711990407	1506	25337	26843	25337
Mon Apr 01 18:53:28 2024	1711990408	1691	25259	26950	25259
Mon Apr 01 18:53:28 2024	1711990408	1710	25273	26983	25273
Mon Apr 01 18:53:36 2024	1711990416	1516	25665	27181	529
Mon Apr 01 18:53:28 2024	1711990408	1682	25675	27357	25675
Mon Apr 01 18:53:19 2024	1711990399	27286	594	27880	583
Mon Apr 01 18:53:50 2024	1711990430	577	27372	27949	27372
Mon Apr 01 18:54:02 2024	1711990442	698	27427	28124	27427
Mon Apr 01 18:53:27 2024	1711990407	2612	25816	28428	25816
Mon Apr 01 18:53:27 2024	1711990407	2617	25822	28439	25822
Mon Apr 01 18:53:26 2024	1711990406	1461	27001	28462	27001
Mon Apr 01 18:53:27 2024	1711990407	2621	25847	28468	25847
Mon Apr 01 18:53:40 2024	1711990420	4568	24369	28936	24369
Mon Apr 01 18:53:42 2024	1711990422	665	28592	29258	28592
Mon Apr 01 18:53:29 2024	1711990409	1416	28135	29550	28135
Mon Apr 01 18:53:46 2024	1711990426	1549	28310	29859	28310
Mon Apr 01 18:54:05 2024	1711990445	1564	28309	29872	28309
Mon Apr 01 18:53:39 2024	1711990419	594	29649	30243	29649
Mon Apr 01 18:53:31 2024	1711990411	1823	28799	30622	28799
Mon Apr 01 18:53:28 2024	1711990408	1704	29188	30892	9527
Mon Apr 01 18:53:19 2024	1711990399	12754	18154	30908	18154
Mon Apr 01 18:53:36 2024	1711990416	2642	28299	30941	28299
Mon Apr 01 18:53:19 2024	1711990399	3245	27841	31085	27841
Mon Apr 01 18:53:47 2024	1711990427	1625	29642	31267	29642
Mon Apr 01 18:53:59 2024	1711990439	402	30982	31383	30982
Mon Apr 01 18:53:29 2024	1711990409	1420	30176	31596	30176
Mon Apr 01 18:53:19 2024	1711990399	20294	11357	31650	11357
Mon Apr 01 18:53:59 2024	1711990439	721	31023	31744	31023
Mon Apr 01 18:53:59 2024	1711990439	727	31018	31745	31018
Mon Apr 01 18:53:41 2024	1711990421	1643	30344	31987	595
Mon Apr 01 18:53:57 2024	1711990437	650	31360	32011	31360
Mon Apr 01 18:53:53 2024	1711990433	1529	30928	32457	30928
Mon Apr 01 18:53:54 2024	1711990434	4444	28567	33011	28567
Mon Apr 01 18:53:36 2024	1711990416	637	32438	33074	547
Mon Apr 01 18:53:36 2024	1711990416	3644	29669	33313	29669
Mon Apr 01 18:53:59 2024	1711990439	826	32673	33499	464
Mon Apr 01 18:53:19 2024	1711990399	3256	30437	33693	14472
Mon Apr 01 18:53:27 2024	1711990407	1500	32294	33794	32294
Mon Apr 01 18:53:27 2024	1711990407	1304	32681	33985	32681
Mon Apr 01 18:53:27 2024	1711990407	2642	31480	34122	31480
Mon Apr 01 18:53:19 2024	1711990399	13716	20418	34135	20418
Mon Apr 01 18:53:19 2024	1711990399	13780	20363	34143	20363
Mon Apr 01 18:53:50 2024	1711990430	1672	32685	34357	32685
Mon Apr 01 18:53:59 2024	1711990439	530	33835	34365	33835
Mon Apr 01 18:53:31 2024	1711990411	1432	32987	34419	32987
Mon Apr 01 18:53:53 2024	1711990433	1533	33241	34774	33241
Mon Apr 01 18:53:28 2024	1711990408	1708	33074	34781	33074
Mon Apr 01 18:53:30 2024	1711990410	3992	30798	34789	30798
Mon Apr 01 18:53:30 2024	1711990410	4008	30796	34805	30796
Mon Apr 01 18:53:28 2024	1711990408	1699	33148	34847	33148
Mon Apr 01 18:53:26 2024	1711990406	2513	32889	35402	32889
Mon Apr 01 18:53:19 2024	1711990399	3248	32458	35707	14535
Mon Apr 01 18:53:19 2024	1711990399	3243	32474	35718	14544
Mon Apr 01 18:53:19 2024	1711990399	20278	15453	35732	15453
Mon Apr 01 18:53:19 2024	1711990399	2331	33428	35759	15765
Mon Apr 01 18:54:01 2024	1711990441	1500	34773	36273	34773
Mon Apr 01 18:53:37 2024	1711990417	1617	34765	36382	34765
Mon Apr 01 18:53:29 2024	1711990409	3743	32956	36700	957
Mon Apr 01 18:53:30 2024	1711990410	3884	32858	36741	32858
Mon Apr 01 18:53:44 2024	1711990424	2523	34629	37152	34629
Mon Apr 01 18:53:31 2024	1711990411	36446	716	37162	709
Mon Apr 01 18:53:27 2024	1711990407	1307	36768	38075	36768
Mon Apr 01 18:53:29 2024	1711990409	4996	33525	38521	33525
Mon Apr 01 18:53:30 2024	1711990410	1620	37292	38912	37292
Mon Apr 01 18:53:46 2024	1711990426	1617	37378	38994	37378
Mon Apr 01 18:53:23 2024	1711990403	1472	37921	39392	37921
Mon Apr 01 18:53:42 2024	1711990422	542	38966	39508	38966
Mon Apr 01 18:53:30 2024	1711990410	2659	37076	39735	37076
Mon Apr 01 18:54:02 2024	1711990442	317	39428	39745	39428
Mon Apr 01 18:53:23 2024	1711990403	1470	38298	39768	38298
Mon Apr 01 18:53:22 2024	1711990402	1437	38503	39941	38503
Mon Apr 01 18:53:22 2024	1711990402	1481	38465	39946	38465
Mon Apr 01 18:53:22 2024	1711990402	1482	38467	39949	38467
Mon Apr 01 18:53:23 2024	1711990403	1381	38631	40013	38631
Mon Apr 01 18:53:23 2024	1711990403	1383	38634	40017	38634
Mon Apr 01 18:53:31 2024	1711990411	1377	38649	40026	38649
Mon Apr 01 18:54:02 2024	1711990442	610	39418	40028	39418
Mon Apr 01 18:53:23 2024	1711990403	1383	38645	40029	38645
Mon Apr 01 18:54:00 2024	1711990440	1576	38480	40055	38480
Mon Apr 01 18:53:23 2024	1711990403	1353	38764	40117	38764
Mon Apr 01 18:53:29 2024	1711990409	3667	37074	40741	970
Mon Apr 01 18:54:01 2024	1711990441	1354	39410	40764	39410
Mon Apr 01 18:53:28 2024	1711990408	5558	35206	40765	35206
Mon Apr 01 18:53:32 2024	1711990412	1834	39045	40879	39045
Mon Apr 01 18:53:30 2024	1711990410	2366	38713	41079	38713
Mon Apr 01 18:53:30 2024	1711990410	2374	38720	41094	38720
Mon Apr 01 18:53:22 2024	1711990402	2233	38882	41116	8095
Mon Apr 01 18:53:30 2024	1711990410	1732	39463	41195	39463
Mon Apr 01 18:53:26 2024	1711990406	1440	39788	41228	39788
Mon Apr 01 18:53:44 2024	1711990424	1632	39696	41327	39696
Mon Apr 01 18:53:44 2024	1711990424	1613	39730	41343	39730
Mon Apr 01 18:53:52 2024	1711990432	1585	39905	41489	39905
Mon Apr 01 18:53:19 2024	1711990399	3242	38254	41497	38254
Mon Apr 01 18:53:52 2024	1711990432	1606	39894	41500	39894
Mon Apr 01 18:53:30 2024	1711990410	1764	39951	41715	39951
Mon Apr 01 18:53:32 2024	1711990412	2507	39296	41803	39296
Mon Apr 01 18:53:29 2024	1711990409	2681	39426	42107	39426
Mon Apr 01 18:53:23 2024	1711990403	1481	41054	42535	41054
Mon Apr 01 18:53:29 2024	1711990409	2756	39976	42732	39976
Mon Apr 01 18:53:51 2024	1711990431	1583	42916	44499	42916
Mon Apr 01 18:53:19 2024	1711990399	3278	42622	45900	42622
Mon Apr 01 18:53:29 2024	1711990409	3924	42186	46110	42186
Mon Apr 01 18:53:29 2024	1711990409	4298	42615	46912	42615
Mon Apr 01 18:53:42 2024	1711990422	1596	45606	47202	45606
Mon Apr 01 18:53:28 2024	1711990408	1704	45673	47377	45673
Mon Apr 01 18:53:34 2024	1711990414	799	46654	47453	46654
Mon Apr 01 18:53:43 2024	1711990423	593	48161	48754	48161
Mon Apr 01 18:53:19 2024	1711990399	12785	37176	49960	1032
Mon Apr 01 18:53:28 2024	1711990408	1712	51662	53375	51662
Mon Apr 01 18:53:28 2024	1711990408	1681	51727	53407	51727
Mon Apr 01 18:53:26 2024	1711990406	1439	54188	55626	54188
Mon Apr 01 18:53:28 2024	1711990408	1654	53994	55648	53994
Mon Apr 01 18:53:26 2024	1711990406	1469	54221	55690	54221
Mon Apr 01 18:53:26 2024	1711990406	1461	54263	55724	54263
Mon Apr 01 18:53:29 2024	1711990409	1752	54530	56281	54530
Mon Apr 01 18:53:45 2024	1711990425	584	56284	56869	489
Mon Apr 01 18:53:26 2024	1711990406	1401	56383	57784	56383
Mon Apr 01 18:53:52 2024	1711990432	581	57330	57911	538
Mon Apr 01 18:53:45 2024	1711990425	577	58563	59139	505
Mon Apr 01 18:53:22 2024	1711990402	3652	55638	59290	55638
Mon Apr 01 18:53:34 2024	1711990414	1863	57430	59294	57430
Mon Apr 01 18:54:20 2024	1711990460	0	60969	60969	3435
Mon Apr 01 18:54:20 2024	1711990460	0	60978	60978	552
Mon Apr 01 18:54:20 2024	1711990460	0	61018	61018	587
Mon Apr 01 18:54:20 2024	1711990460	0	61042	61042	568
Mon Apr 01 18:54:20 2024	1711990460	0	61057	61057	6040
Mon Apr 01 18:54:20 2024	1711990460	0	61094	61094	7504
Mon Apr 01 18:54:20 2024	1711990460	0	61181	61181	525
Mon Apr 01 18:54:20 2024	1711990460	0	61192	61192	519
Mon Apr 01 18:54:20 2024	1711990460	0	61205	61205	508
Mon Apr 01 18:54:20 2024	1711990460	0	61242	61242	2116
Mon Apr 01 18:53:43 2024	1711990423	625	60627	61252	60627
Mon Apr 01 18:54:20 2024	1711990460	0	61262	61262	572
