starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:20 2024	1711983140	620	768	1388	763
Mon Apr 01 16:48:22 2024	1711982902	608	779	1388	772
Mon Apr 01 16:50:57 2024	1711983057	702	686	1388	680
Mon Apr 01 16:51:49 2024	1711983109	700	687	1388	681
Mon Apr 01 16:50:38 2024	1711983038	837	551	1388	545
Mon Apr 01 16:50:02 2024	1711983002	852	536	1388	529
Mon Apr 01 16:49:30 2024	1711982970	757	630	1388	626
Mon Apr 01 16:52:04 2024	1711983124	824	564	1388	557
Mon Apr 01 16:48:27 2024	1711982907	845	542	1388	536
Mon Apr 01 16:50:01 2024	1711983001	582	805	1388	798
Mon Apr 01 16:52:14 2024	1711983134	624	764	1388	756
Mon Apr 01 16:51:03 2024	1711983063	726	662	1388	657
Mon Apr 01 16:52:21 2024	1711983141	596	792	1388	785
Mon Apr 01 16:48:51 2024	1711982931	682	706	1388	699
Mon Apr 01 16:52:14 2024	1711983134	614	774	1388	767
Mon Apr 01 16:49:29 2024	1711982969	608	780	1388	773
Mon Apr 01 16:52:18 2024	1711983138	794	594	1388	589
Mon Apr 01 16:49:32 2024	1711982972	574	814	1388	807
Mon Apr 01 16:49:30 2024	1711982970	831	557	1388	549
Mon Apr 01 16:48:27 2024	1711982907	652	736	1388	732
Mon Apr 01 16:50:44 2024	1711983044	749	639	1388	631
Mon Apr 01 16:51:02 2024	1711983062	544	844	1388	836
Mon Apr 01 16:48:53 2024	1711982933	699	689	1388	683
Mon Apr 01 16:51:02 2024	1711983062	532	856	1388	848
Mon Apr 01 16:51:03 2024	1711983063	743	645	1388	637
Mon Apr 01 16:51:01 2024	1711983061	843	546	1388	538
Mon Apr 01 16:48:05 2024	1711982885	588	800	1388	793
Mon Apr 01 16:51:43 2024	1711983103	693	695	1388	687
Mon Apr 01 16:51:03 2024	1711983063	719	670	1389	662
Mon Apr 01 16:50:44 2024	1711983044	788	601	1389	594
Mon Apr 01 16:50:04 2024	1711983004	738	651	1389	647
Mon Apr 01 16:50:51 2024	1711983051	803	586	1389	579
Mon Apr 01 16:52:13 2024	1711983133	659	730	1389	723
Mon Apr 01 16:50:01 2024	1711983001	571	818	1389	811
Mon Apr 01 16:51:03 2024	1711983063	734	655	1389	649
Mon Apr 01 16:52:19 2024	1711983139	781	609	1389	600
Mon Apr 01 16:48:09 2024	1711982889	709	680	1389	674
Mon Apr 01 16:52:20 2024	1711983140	634	756	1390	748
Mon Apr 01 16:49:30 2024	1711982970	772	619	1390	610
Mon Apr 01 16:49:45 2024	1711982985	813	578	1390	568
Mon Apr 01 16:49:56 2024	1711982996	647	743	1391	737
Mon Apr 01 16:48:14 2024	1711982894	595	796	1391	788
Mon Apr 01 16:51:26 2024	1711983086	604	788	1391	780
Mon Apr 01 16:49:55 2024	1711982995	747	645	1392	637
Mon Apr 01 16:51:43 2024	1711983103	697	695	1392	688
Mon Apr 01 16:48:54 2024	1711982934	692	700	1392	692
Mon Apr 01 16:50:42 2024	1711983042	732	660	1393	655
Mon Apr 01 16:51:10 2024	1711983070	754	638	1393	631
Mon Apr 01 16:48:14 2024	1711982894	606	787	1393	780
Mon Apr 01 16:49:38 2024	1711982978	705	688	1393	682
Mon Apr 01 16:52:21 2024	1711983141	680	713	1393	706
Mon Apr 01 16:50:03 2024	1711983003	561	832	1393	825
Mon Apr 01 16:51:03 2024	1711983063	730	663	1393	660
Mon Apr 01 16:51:50 2024	1711983110	726	667	1393	661
Mon Apr 01 16:49:53 2024	1711982993	767	626	1393	621
Mon Apr 01 16:48:03 2024	1711982883	805	588	1393	581
Mon Apr 01 16:52:04 2024	1711983124	655	739	1393	732
Mon Apr 01 16:48:30 2024	1711982910	667	726	1393	719
Mon Apr 01 16:51:50 2024	1711983110	713	680	1393	675
Mon Apr 01 16:49:16 2024	1711982956	667	727	1393	718
Mon Apr 01 16:51:03 2024	1711983063	720	673	1393	666
Mon Apr 01 16:52:13 2024	1711983133	705	688	1394	683
Mon Apr 01 16:50:18 2024	1711983018	807	586	1394	579
Mon Apr 01 16:52:05 2024	1711983125	570	824	1394	816
Mon Apr 01 16:49:59 2024	1711982999	843	551	1394	544
Mon Apr 01 16:48:21 2024	1711982901	718	676	1394	669
Mon Apr 01 16:49:55 2024	1711982995	749	645	1394	639
Mon Apr 01 16:52:04 2024	1711983124	837	557	1394	550
Mon Apr 01 16:49:38 2024	1711982978	652	742	1394	734
Mon Apr 01 16:49:59 2024	1711982999	851	543	1394	535
Mon Apr 01 16:51:12 2024	1711983072	799	595	1394	590
Mon Apr 01 16:52:21 2024	1711983141	689	705	1394	701
Mon Apr 01 16:52:21 2024	1711983141	680	714	1394	706
Mon Apr 01 16:49:32 2024	1711982972	593	801	1394	794
Mon Apr 01 16:52:04 2024	1711983124	645	749	1394	742
Mon Apr 01 16:51:02 2024	1711983062	532	862	1394	855
Mon Apr 01 16:50:03 2024	1711983003	530	864	1394	856
Mon Apr 01 16:50:01 2024	1711983001	555	839	1394	831
Mon Apr 01 16:50:03 2024	1711983003	520	874	1394	867
Mon Apr 01 16:49:32 2024	1711982972	578	816	1394	809
Mon Apr 01 16:49:55 2024	1711982995	756	638	1394	631
Mon Apr 01 16:49:16 2024	1711982956	646	748	1394	741
Mon Apr 01 16:49:29 2024	1711982969	618	776	1394	770
Mon Apr 01 16:51:11 2024	1711983071	580	814	1394	806
Mon Apr 01 16:48:29 2024	1711982909	787	607	1394	600
Mon Apr 01 16:48:21 2024	1711982901	731	663	1394	656
Mon Apr 01 16:50:43 2024	1711983043	568	827	1394	821
Mon Apr 01 16:52:13 2024	1711983133	731	664	1394	656
Mon Apr 01 16:49:13 2024	1711982953	833	562	1394	554
Mon Apr 01 16:52:18 2024	1711983138	768	627	1394	619
Mon Apr 01 16:48:47 2024	1711982927	711	683	1395	677
Mon Apr 01 16:52:05 2024	1711983125	627	767	1395	762
Mon Apr 01 16:52:20 2024	1711983140	704	691	1395	684
Mon Apr 01 16:51:03 2024	1711983063	725	670	1395	663
Mon Apr 01 16:48:10 2024	1711982890	650	745	1395	736
Mon Apr 01 16:48:21 2024	1711982901	713	682	1395	675
Mon Apr 01 16:50:01 2024	1711983001	574	821	1395	813
Mon Apr 01 16:51:48 2024	1711983108	580	815	1396	806
Mon Apr 01 16:51:10 2024	1711983070	550	847	1397	837
Mon Apr 01 16:50:03 2024	1711983003	624	773	1398	767
Mon Apr 01 16:49:56 2024	1711982996	647	751	1398	743
Mon Apr 01 16:50:26 2024	1711983026	580	818	1398	809
Mon Apr 01 16:48:20 2024	1711982900	623	775	1398	768
Mon Apr 01 16:48:05 2024	1711982885	710	689	1399	682
Mon Apr 01 16:48:05 2024	1711982885	620	779	1399	771
Mon Apr 01 16:51:49 2024	1711983109	748	651	1399	644
Mon Apr 01 16:48:53 2024	1711982933	662	737	1399	731
Mon Apr 01 16:48:51 2024	1711982931	683	716	1399	711
Mon Apr 01 16:49:46 2024	1711982986	794	605	1399	598
Mon Apr 01 16:49:44 2024	1711982984	650	749	1399	742
Mon Apr 01 16:51:29 2024	1711983089	611	789	1399	781
Mon Apr 01 16:48:05 2024	1711982885	627	773	1400	766
Mon Apr 01 16:51:43 2024	1711983103	687	713	1400	709
Mon Apr 01 16:49:52 2024	1711982992	799	601	1400	594
Mon Apr 01 16:49:16 2024	1711982956	675	725	1400	718
Mon Apr 01 16:51:50 2024	1711983110	718	682	1400	676
Mon Apr 01 16:49:30 2024	1711982970	624	776	1400	769
Mon Apr 01 16:50:01 2024	1711983001	561	839	1400	833
Mon Apr 01 16:50:01 2024	1711983001	551	849	1400	842
Mon Apr 01 16:51:53 2024	1711983113	751	649	1400	640
Mon Apr 01 16:51:03 2024	1711983063	718	682	1400	675
Mon Apr 01 16:50:31 2024	1711983031	720	680	1400	674
Mon Apr 01 16:51:43 2024	1711983103	693	708	1400	700
Mon Apr 01 16:48:05 2024	1711982885	605	795	1400	788
Mon Apr 01 16:52:13 2024	1711983133	656	745	1400	737
Mon Apr 01 16:50:39 2024	1711983039	618	782	1400	774
Mon Apr 01 16:49:16 2024	1711982956	661	739	1400	731
Mon Apr 01 16:49:45 2024	1711982985	836	564	1400	556
Mon Apr 01 16:50:39 2024	1711983039	749	651	1400	644
Mon Apr 01 16:49:55 2024	1711982995	718	682	1400	675
Mon Apr 01 16:51:11 2024	1711983071	643	757	1400	750
Mon Apr 01 16:51:10 2024	1711983070	756	645	1400	638
Mon Apr 01 16:51:11 2024	1711983071	650	750	1400	743
Mon Apr 01 16:50:39 2024	1711983039	606	795	1400	788
Mon Apr 01 16:52:18 2024	1711983138	774	626	1400	619
Mon Apr 01 16:51:43 2024	1711983103	689	711	1400	704
Mon Apr 01 16:51:55 2024	1711983115	824	576	1400	570
Mon Apr 01 16:50:39 2024	1711983039	752	649	1400	641
Mon Apr 01 16:48:10 2024	1711982890	738	662	1400	655
Mon Apr 01 16:49:30 2024	1711982970	845	556	1400	548
Mon Apr 01 16:51:03 2024	1711983063	737	664	1400	656
Mon Apr 01 16:50:26 2024	1711983026	804	596	1400	589
Mon Apr 01 16:52:20 2024	1711983140	712	689	1401	681
Mon Apr 01 16:50:20 2024	1711983020	763	637	1401	637
Mon Apr 01 16:48:07 2024	1711982887	714	687	1401	681
Mon Apr 01 16:51:03 2024	1711983063	715	686	1401	679
Mon Apr 01 16:50:44 2024	1711983044	730	670	1401	663
Mon Apr 01 16:52:20 2024	1711983140	706	694	1401	686
Mon Apr 01 16:50:31 2024	1711983031	668	733	1401	725
Mon Apr 01 16:48:13 2024	1711982893	746	655	1401	648
Mon Apr 01 16:51:00 2024	1711983060	847	554	1401	546
Mon Apr 01 16:51:11 2024	1711983071	669	732	1401	725
Mon Apr 01 16:48:12 2024	1711982892	623	778	1401	771
Mon Apr 01 16:48:54 2024	1711982934	713	688	1401	682
Mon Apr 01 16:48:07 2024	1711982887	712	689	1402	681
Mon Apr 01 16:52:13 2024	1711983133	659	743	1402	735
Mon Apr 01 16:50:01 2024	1711983001	533	869	1402	860
Mon Apr 01 16:52:13 2024	1711983133	677	726	1402	718
Mon Apr 01 16:48:12 2024	1711982892	629	773	1403	766
Mon Apr 01 16:49:36 2024	1711982976	840	563	1403	553
Mon Apr 01 16:50:16 2024	1711983016	712	692	1404	684
Mon Apr 01 16:51:48 2024	1711983108	588	816	1404	811
Mon Apr 01 16:49:45 2024	1711982985	826	579	1405	574
Mon Apr 01 16:49:16 2024	1711982956	651	754	1405	749
Mon Apr 01 16:49:32 2024	1711982972	585	820	1405	813
Mon Apr 01 16:52:13 2024	1711983133	673	732	1405	725
Mon Apr 01 16:50:51 2024	1711983051	724	681	1405	675
Mon Apr 01 16:52:18 2024	1711983138	773	632	1405	627
Mon Apr 01 16:52:18 2024	1711983138	818	587	1405	585
Mon Apr 01 16:52:21 2024	1711983141	661	745	1405	739
Mon Apr 01 16:48:05 2024	1711982885	704	701	1405	695
Mon Apr 01 16:50:31 2024	1711983031	682	724	1406	717
Mon Apr 01 16:48:28 2024	1711982908	542	864	1406	856
Mon Apr 01 16:49:14 2024	1711982954	695	711	1406	704
Mon Apr 01 16:48:06 2024	1711982886	631	775	1406	771
Mon Apr 01 16:50:26 2024	1711983026	587	819	1406	815
Mon Apr 01 16:52:13 2024	1711983133	726	680	1406	675
Mon Apr 01 16:48:12 2024	1711982892	818	588	1406	582
Mon Apr 01 16:51:42 2024	1711983102	780	626	1406	619
Mon Apr 01 16:48:51 2024	1711982931	669	737	1406	732
Mon Apr 01 16:52:11 2024	1711983131	624	782	1406	775
Mon Apr 01 16:51:49 2024	1711983109	819	587	1406	580
Mon Apr 01 16:50:25 2024	1711983025	655	752	1406	744
Mon Apr 01 16:49:29 2024	1711982969	613	794	1406	786
Mon Apr 01 16:48:05 2024	1711982885	695	712	1406	704
Mon Apr 01 16:48:28 2024	1711982908	562	845	1406	837
Mon Apr 01 16:50:04 2024	1711983004	684	723	1406	716
Mon Apr 01 16:51:32 2024	1711983092	682	725	1406	717
Mon Apr 01 16:51:46 2024	1711983106	745	661	1406	656
Mon Apr 01 16:52:12 2024	1711983132	761	646	1406	638
Mon Apr 01 16:49:36 2024	1711982976	832	574	1406	567
Mon Apr 01 16:52:21 2024	1711983141	668	738	1406	731
Mon Apr 01 16:48:29 2024	1711982909	793	614	1406	606
Mon Apr 01 16:50:32 2024	1711983032	801	605	1407	599
Mon Apr 01 16:49:32 2024	1711982972	595	811	1407	804
Mon Apr 01 16:48:06 2024	1711982886	645	762	1407	754
Mon Apr 01 16:48:06 2024	1711982886	638	769	1407	761
Mon Apr 01 16:48:28 2024	1711982908	558	849	1407	841
Mon Apr 01 16:52:21 2024	1711983141	670	737	1407	730
Mon Apr 01 16:48:28 2024	1711982908	555	851	1407	844
Mon Apr 01 16:51:55 2024	1711983115	815	591	1407	585
Mon Apr 01 16:52:13 2024	1711983133	664	743	1407	736
Mon Apr 01 16:51:49 2024	1711983109	724	683	1407	675
Mon Apr 01 16:52:13 2024	1711983133	718	689	1407	683
Mon Apr 01 16:52:14 2024	1711983134	594	812	1407	805
Mon Apr 01 16:52:14 2024	1711983134	599	808	1407	800
Mon Apr 01 16:48:30 2024	1711982910	635	771	1407	764
Mon Apr 01 16:52:21 2024	1711983141	680	726	1407	720
Mon Apr 01 16:51:11 2024	1711983071	658	749	1407	741
Mon Apr 01 16:52:05 2024	1711983125	551	856	1407	848
Mon Apr 01 16:49:13 2024	1711982953	825	582	1407	574
Mon Apr 01 16:50:01 2024	1711983001	563	844	1407	835
Mon Apr 01 16:50:38 2024	1711983038	828	579	1407	571
Mon Apr 01 16:48:30 2024	1711982910	622	785	1407	777
Mon Apr 01 16:50:03 2024	1711983003	799	608	1407	601
Mon Apr 01 16:49:46 2024	1711982986	756	651	1407	644
Mon Apr 01 16:48:06 2024	1711982886	657	750	1407	742
Mon Apr 01 16:51:50 2024	1711983110	741	667	1407	658
Mon Apr 01 16:49:36 2024	1711982976	841	567	1408	561
Mon Apr 01 16:50:31 2024	1711983031	699	708	1408	700
Mon Apr 01 16:48:21 2024	1711982901	744	664	1408	656
Mon Apr 01 16:48:52 2024	1711982932	594	814	1408	806
Mon Apr 01 16:50:57 2024	1711983057	702	706	1408	701
Mon Apr 01 16:51:26 2024	1711983086	609	800	1409	791
Mon Apr 01 16:51:14 2024	1711983074	799	610	1409	610
Mon Apr 01 16:49:38 2024	1711982978	704	705	1410	698
Mon Apr 01 16:50:03 2024	1711983003	582	829	1410	824
Mon Apr 01 16:50:04 2024	1711983004	674	736	1410	729
Mon Apr 01 16:51:03 2024	1711983063	712	699	1411	692
Mon Apr 01 16:51:12 2024	1711983072	610	801	1411	794
Mon Apr 01 16:51:53 2024	1711983113	686	725	1411	719
Mon Apr 01 16:51:28 2024	1711983088	611	800	1411	793
Mon Apr 01 16:50:18 2024	1711983018	630	781	1411	776
Mon Apr 01 16:50:59 2024	1711983059	833	579	1412	577
Mon Apr 01 16:52:21 2024	1711983141	606	806	1412	798
Mon Apr 01 16:48:28 2024	1711982908	836	576	1412	568
Mon Apr 01 16:52:13 2024	1711983133	742	670	1412	663
Mon Apr 01 16:48:47 2024	1711982927	676	736	1412	729
Mon Apr 01 16:48:53 2024	1711982933	661	751	1412	744
Mon Apr 01 16:52:13 2024	1711983133	718	694	1412	688
Mon Apr 01 16:49:38 2024	1711982978	698	714	1412	706
Mon Apr 01 16:52:21 2024	1711983141	742	671	1412	663
Mon Apr 01 16:48:12 2024	1711982892	812	600	1412	593
Mon Apr 01 16:51:53 2024	1711983113	738	674	1412	667
Mon Apr 01 16:49:59 2024	1711982999	813	599	1412	592
Mon Apr 01 16:51:12 2024	1711983072	782	631	1412	625
Mon Apr 01 16:50:49 2024	1711983049	820	592	1412	585
Mon Apr 01 16:51:12 2024	1711983072	599	814	1413	806
Mon Apr 01 16:50:44 2024	1711983044	719	694	1413	686
Mon Apr 01 16:51:56 2024	1711983116	770	642	1413	635
Mon Apr 01 16:49:16 2024	1711982956	693	720	1413	713
Mon Apr 01 16:51:12 2024	1711983072	624	789	1413	781
Mon Apr 01 16:51:51 2024	1711983111	673	740	1413	732
Mon Apr 01 16:50:16 2024	1711983016	568	845	1413	838
Mon Apr 01 16:48:28 2024	1711982908	837	576	1413	569
Mon Apr 01 16:52:21 2024	1711983141	683	730	1413	725
Mon Apr 01 16:52:13 2024	1711983133	663	750	1413	743
Mon Apr 01 16:51:09 2024	1711983069	646	767	1413	761
Mon Apr 01 16:50:49 2024	1711983049	799	613	1413	607
Mon Apr 01 16:49:38 2024	1711982978	687	726	1413	719
Mon Apr 01 16:48:22 2024	1711982902	643	770	1413	762
Mon Apr 01 16:51:12 2024	1711983072	657	755	1413	750
Mon Apr 01 16:51:12 2024	1711983072	645	768	1413	760
Mon Apr 01 16:52:05 2024	1711983125	545	868	1413	861
Mon Apr 01 16:51:12 2024	1711983072	702	711	1413	706
Mon Apr 01 16:51:29 2024	1711983089	651	761	1413	754
Mon Apr 01 16:50:26 2024	1711983026	797	616	1413	608
Mon Apr 01 16:48:30 2024	1711982910	651	762	1413	758
Mon Apr 01 16:50:16 2024	1711983016	713	700	1413	695
Mon Apr 01 16:48:06 2024	1711982886	618	795	1413	788
Mon Apr 01 16:50:51 2024	1711983051	731	682	1413	676
Mon Apr 01 16:51:11 2024	1711983071	624	789	1413	784
Mon Apr 01 16:52:12 2024	1711983132	737	676	1413	669
Mon Apr 01 16:49:32 2024	1711982972	626	787	1413	779
Mon Apr 01 16:50:51 2024	1711983051	695	718	1413	710
Mon Apr 01 16:50:53 2024	1711983053	838	575	1413	566
Mon Apr 01 16:48:47 2024	1711982927	712	701	1413	696
Mon Apr 01 16:52:05 2024	1711983125	631	782	1413	775
Mon Apr 01 16:51:49 2024	1711983109	793	620	1413	613
Mon Apr 01 16:52:19 2024	1711983139	792	621	1413	613
Mon Apr 01 16:51:09 2024	1711983069	658	755	1413	751
Mon Apr 01 16:49:21 2024	1711982961	595	819	1413	812
Mon Apr 01 16:50:42 2024	1711983042	702	712	1414	704
Mon Apr 01 16:52:21 2024	1711983141	677	737	1414	728
Mon Apr 01 16:49:32 2024	1711982972	663	751	1414	744
Mon Apr 01 16:49:32 2024	1711982972	639	775	1414	767
Mon Apr 01 16:52:18 2024	1711983138	795	619	1414	612
Mon Apr 01 16:49:15 2024	1711982955	800	614	1414	607
Mon Apr 01 16:51:10 2024	1711983070	759	655	1414	649
Mon Apr 01 16:49:32 2024	1711982972	600	814	1414	806
Mon Apr 01 16:48:28 2024	1711982908	834	580	1414	575
Mon Apr 01 16:52:09 2024	1711983129	737	677	1414	677
Mon Apr 01 16:50:16 2024	1711983016	709	705	1414	698
Mon Apr 01 16:52:21 2024	1711983141	662	753	1414	746
Mon Apr 01 16:51:51 2024	1711983111	651	763	1415	754
Mon Apr 01 16:48:30 2024	1711982910	655	760	1415	752
Mon Apr 01 16:52:21 2024	1711983141	664	752	1416	742
Mon Apr 01 16:48:14 2024	1711982894	622	795	1417	789
Mon Apr 01 16:50:59 2024	1711983059	597	819	1417	813
Mon Apr 01 16:52:20 2024	1711983140	741	676	1417	669
Mon Apr 01 16:50:01 2024	1711983001	578	839	1417	832
Mon Apr 01 16:49:59 2024	1711982999	831	586	1417	579
Mon Apr 01 16:51:12 2024	1711983072	710	707	1417	700
Mon Apr 01 16:50:32 2024	1711983032	800	618	1417	611
Mon Apr 01 16:49:30 2024	1711982970	841	576	1417	569
Mon Apr 01 16:51:09 2024	1711983069	670	748	1417	741
Mon Apr 01 16:49:14 2024	1711982954	575	843	1417	835
Mon Apr 01 16:51:33 2024	1711983093	712	706	1418	699
Mon Apr 01 16:50:39 2024	1711983039	624	793	1418	786
Mon Apr 01 16:48:28 2024	1711982908	560	857	1418	850
Mon Apr 01 16:50:42 2024	1711983042	704	714	1418	708
Mon Apr 01 16:51:51 2024	1711983111	643	775	1418	769
Mon Apr 01 16:51:27 2024	1711983087	817	601	1418	595
Mon Apr 01 16:48:05 2024	1711982885	723	695	1418	688
Mon Apr 01 16:51:56 2024	1711983116	717	701	1418	695
Mon Apr 01 16:52:21 2024	1711983141	636	782	1418	777
Mon Apr 01 16:50:01 2024	1711983001	570	849	1418	841
Mon Apr 01 16:48:53 2024	1711982933	705	714	1418	706
Mon Apr 01 16:51:43 2024	1711983103	717	701	1418	694
Mon Apr 01 16:49:38 2024	1711982978	694	725	1419	717
Mon Apr 01 16:49:14 2024	1711982954	736	682	1419	675
Mon Apr 01 16:50:49 2024	1711983049	824	595	1419	587
Mon Apr 01 16:51:51 2024	1711983111	620	799	1419	791
Mon Apr 01 16:51:12 2024	1711983072	675	744	1419	736
Mon Apr 01 16:51:33 2024	1711983093	645	773	1419	766
Mon Apr 01 16:51:51 2024	1711983111	686	732	1419	725
Mon Apr 01 16:51:43 2024	1711983103	724	695	1419	688
Mon Apr 01 16:51:11 2024	1711983071	620	799	1419	792
Mon Apr 01 16:51:50 2024	1711983110	712	707	1419	700
Mon Apr 01 16:48:06 2024	1711982886	668	751	1419	747
Mon Apr 01 16:51:53 2024	1711983113	701	718	1419	713
Mon Apr 01 16:50:49 2024	1711983049	837	582	1419	574
Mon Apr 01 16:48:53 2024	1711982933	720	699	1419	692
Mon Apr 01 16:51:51 2024	1711983111	633	786	1419	778
Mon Apr 01 16:51:10 2024	1711983070	787	632	1419	625
Mon Apr 01 16:49:32 2024	1711982972	618	801	1419	794
Mon Apr 01 16:48:22 2024	1711982902	668	751	1419	744
Mon Apr 01 16:48:53 2024	1711982933	706	713	1419	706
Mon Apr 01 16:48:12 2024	1711982892	641	778	1419	770
Mon Apr 01 16:51:12 2024	1711983072	612	807	1419	800
Mon Apr 01 16:51:42 2024	1711983102	812	607	1419	600
Mon Apr 01 16:50:59 2024	1711983059	712	707	1419	700
Mon Apr 01 16:48:06 2024	1711982886	787	632	1419	625
Mon Apr 01 16:51:12 2024	1711983072	757	662	1419	655
Mon Apr 01 16:51:49 2024	1711983109	755	663	1419	656
Mon Apr 01 16:48:51 2024	1711982931	668	751	1419	744
Mon Apr 01 16:50:01 2024	1711983001	555	864	1419	856
Mon Apr 01 16:51:56 2024	1711983116	730	689	1419	681
Mon Apr 01 16:50:19 2024	1711983019	583	836	1419	830
Mon Apr 01 16:48:13 2024	1711982893	770	649	1419	641
Mon Apr 01 16:51:43 2024	1711983103	693	726	1419	719
Mon Apr 01 16:48:13 2024	1711982893	781	638	1419	631
Mon Apr 01 16:52:11 2024	1711983131	602	817	1419	809
Mon Apr 01 16:50:49 2024	1711983049	824	595	1419	587
Mon Apr 01 16:51:49 2024	1711983109	764	655	1419	649
Mon Apr 01 16:51:53 2024	1711983113	712	707	1419	700
Mon Apr 01 16:51:32 2024	1711983092	707	712	1419	705
Mon Apr 01 16:51:33 2024	1711983093	718	701	1419	694
Mon Apr 01 16:50:59 2024	1711983059	706	714	1419	707
Mon Apr 01 16:50:31 2024	1711983031	719	700	1419	693
Mon Apr 01 16:51:50 2024	1711983110	705	714	1419	706
Mon Apr 01 16:52:13 2024	1711983133	701	718	1419	711
Mon Apr 01 16:52:20 2024	1711983140	676	744	1419	736
Mon Apr 01 16:51:44 2024	1711983104	708	711	1419	705
Mon Apr 01 16:51:53 2024	1711983113	688	731	1419	723
Mon Apr 01 16:51:49 2024	1711983109	849	570	1419	563
Mon Apr 01 16:52:13 2024	1711983133	681	739	1419	731
Mon Apr 01 16:51:12 2024	1711983072	780	639	1420	631
Mon Apr 01 16:49:32 2024	1711982972	612	807	1420	800
Mon Apr 01 16:51:56 2024	1711983116	712	707	1420	703
Mon Apr 01 16:49:14 2024	1711982954	613	807	1420	800
Mon Apr 01 16:48:06 2024	1711982886	728	692	1420	686
Mon Apr 01 16:48:53 2024	1711982933	733	687	1420	679
Mon Apr 01 16:52:05 2024	1711983125	623	797	1420	790
Mon Apr 01 16:51:51 2024	1711983111	644	776	1420	769
Mon Apr 01 16:51:32 2024	1711983092	688	732	1420	724
Mon Apr 01 16:48:52 2024	1711982932	639	781	1420	773
Mon Apr 01 16:52:21 2024	1711983141	687	734	1421	725
Mon Apr 01 16:50:50 2024	1711983050	850	572	1421	563
Mon Apr 01 16:51:11 2024	1711983071	638	784	1422	776
Mon Apr 01 16:50:03 2024	1711983003	634	788	1422	781
Mon Apr 01 16:48:28 2024	1711982908	846	576	1423	566
Mon Apr 01 16:51:56 2024	1711983116	747	676	1423	669
Mon Apr 01 16:48:53 2024	1711982933	710	714	1423	706
Mon Apr 01 16:49:56 2024	1711982996	652	771	1423	764
Mon Apr 01 16:48:52 2024	1711982932	629	795	1424	788
Mon Apr 01 16:48:06 2024	1711982886	800	624	1424	617
Mon Apr 01 16:48:35 2024	1711982915	829	595	1424	587
Mon Apr 01 16:48:53 2024	1711982933	776	648	1424	641
Mon Apr 01 16:51:51 2024	1711983111	664	761	1424	742
Mon Apr 01 16:49:32 2024	1711982972	738	687	1424	680
Mon Apr 01 16:51:42 2024	1711983102	792	632	1424	625
Mon Apr 01 16:50:59 2024	1711983059	769	655	1424	648
Mon Apr 01 16:51:12 2024	1711983072	682	742	1425	735
Mon Apr 01 16:52:14 2024	1711983134	695	730	1425	722
Mon Apr 01 16:49:14 2024	1711982954	716	709	1425	702
Mon Apr 01 16:51:53 2024	1711983113	749	676	1425	669
Mon Apr 01 16:50:50 2024	1711983050	580	845	1425	839
Mon Apr 01 16:49:05 2024	1711982945	758	667	1425	660
Mon Apr 01 16:51:01 2024	1711983061	753	672	1425	666
Mon Apr 01 16:51:53 2024	1711983113	758	667	1425	661
Mon Apr 01 16:48:52 2024	1711982932	651	774	1425	766
Mon Apr 01 16:49:30 2024	1711982970	855	570	1425	562
Mon Apr 01 16:51:40 2024	1711983100	683	742	1425	735
Mon Apr 01 16:49:56 2024	1711982996	648	776	1425	769
Mon Apr 01 16:51:08 2024	1711983068	757	668	1425	668
Mon Apr 01 16:52:21 2024	1711983141	645	780	1425	773
Mon Apr 01 16:51:53 2024	1711983113	726	699	1425	692
Mon Apr 01 16:50:19 2024	1711983019	745	680	1425	673
Mon Apr 01 16:50:42 2024	1711983042	701	724	1425	717
Mon Apr 01 16:52:12 2024	1711983132	730	695	1425	689
Mon Apr 01 16:51:50 2024	1711983110	737	689	1425	681
Mon Apr 01 16:51:28 2024	1711983088	808	617	1425	610
Mon Apr 01 16:47:57 2024	1711982877	727	698	1425	691
