starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:18:06 2024	1712103486	226	225	452	225
Wed Apr 03 02:18:44 2024	1712103524	226	226	452	226
Wed Apr 03 02:18:00 2024	1712103480	226	226	452	226
Wed Apr 03 02:19:13 2024	1712103553	226	226	452	226
Wed Apr 03 02:17:07 2024	1712103427	227	225	452	224
Wed Apr 03 02:17:08 2024	1712103428	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:55 2024	1712103535	226	225	452	225
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	226
Wed Apr 03 02:19:05 2024	1712103545	225	226	452	226
Wed Apr 03 02:19:12 2024	1712103552	226	225	452	225
Wed Apr 03 02:18:20 2024	1712103500	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	226	226	452	226
Wed Apr 03 02:18:14 2024	1712103494	227	225	452	225
Wed Apr 03 02:19:29 2024	1712103569	227	224	452	224
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	225
Wed Apr 03 02:17:44 2024	1712103464	226	225	452	225
Wed Apr 03 02:18:37 2024	1712103517	227	225	452	225
Wed Apr 03 02:17:29 2024	1712103449	227	224	452	224
Wed Apr 03 02:17:28 2024	1712103448	226	225	452	225
Wed Apr 03 02:17:58 2024	1712103478	226	225	452	225
Wed Apr 03 02:17:08 2024	1712103428	226	226	452	226
Wed Apr 03 02:18:09 2024	1712103489	227	224	452	224
Wed Apr 03 02:17:17 2024	1712103437	226	226	452	225
Wed Apr 03 02:18:43 2024	1712103523	225	227	452	227
Wed Apr 03 02:18:44 2024	1712103524	226	226	452	226
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	226
Wed Apr 03 02:17:16 2024	1712103436	224	228	452	228
Wed Apr 03 02:18:49 2024	1712103529	225	226	452	226
Wed Apr 03 02:18:48 2024	1712103528	227	224	452	224
Wed Apr 03 02:19:29 2024	1712103569	227	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:44 2024	1712103524	226	226	452	226
Wed Apr 03 02:18:04 2024	1712103484	227	224	452	224
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:17 2024	1712103497	225	226	452	226
Wed Apr 03 02:19:17 2024	1712103557	225	227	452	227
Wed Apr 03 02:17:58 2024	1712103478	226	225	452	225
Wed Apr 03 02:19:00 2024	1712103540	226	226	452	226
Wed Apr 03 02:18:23 2024	1712103503	226	226	452	226
Wed Apr 03 02:18:38 2024	1712103518	225	227	452	227
Wed Apr 03 02:18:23 2024	1712103503	227	224	452	224
Wed Apr 03 02:18:45 2024	1712103525	226	225	452	225
Wed Apr 03 02:18:33 2024	1712103513	226	226	452	226
Wed Apr 03 02:18:28 2024	1712103508	225	227	452	227
Wed Apr 03 02:18:15 2024	1712103495	226	226	452	226
Wed Apr 03 02:18:03 2024	1712103483	226	225	452	225
Wed Apr 03 02:17:58 2024	1712103478	226	226	452	226
Wed Apr 03 02:19:05 2024	1712103545	226	226	452	226
Wed Apr 03 02:18:00 2024	1712103480	225	226	452	226
Wed Apr 03 02:19:30 2024	1712103570	225	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	227	225	452	225
Wed Apr 03 02:18:34 2024	1712103514	227	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:27 2024	1712103507	225	227	452	227
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	225
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:51 2024	1712103531	227	225	452	225
Wed Apr 03 02:19:06 2024	1712103546	225	227	452	227
Wed Apr 03 02:18:05 2024	1712103485	226	225	452	225
Wed Apr 03 02:18:26 2024	1712103506	226	226	452	226
Wed Apr 03 02:19:01 2024	1712103541	226	226	452	226
Wed Apr 03 02:17:58 2024	1712103478	226	225	452	225
Wed Apr 03 02:19:01 2024	1712103541	227	224	452	224
Wed Apr 03 02:18:55 2024	1712103535	227	225	452	225
Wed Apr 03 02:18:06 2024	1712103486	227	225	452	225
Wed Apr 03 02:17:07 2024	1712103427	225	226	452	226
Wed Apr 03 02:19:33 2024	1712103573	226	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	225	226	452	226
Wed Apr 03 02:19:32 2024	1712103572	226	226	452	226
Wed Apr 03 02:17:56 2024	1712103476	226	226	452	226
Wed Apr 03 02:17:57 2024	1712103477	226	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	224
Wed Apr 03 02:18:20 2024	1712103500	226	225	452	225
Wed Apr 03 02:18:43 2024	1712103523	225	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:22 2024	1712103502	225	226	452	226
Wed Apr 03 02:18:04 2024	1712103484	226	226	452	226
Wed Apr 03 02:18:39 2024	1712103519	226	226	452	225
Wed Apr 03 02:17:43 2024	1712103463	226	226	452	226
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:17:59 2024	1712103479	227	224	452	224
Wed Apr 03 02:18:03 2024	1712103483	227	225	452	225
Wed Apr 03 02:18:56 2024	1712103536	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	226	226	452	225
Wed Apr 03 02:17:05 2024	1712103425	226	225	452	225
Wed Apr 03 02:17:53 2024	1712103473	226	226	452	226
Wed Apr 03 02:17:33 2024	1712103453	225	226	452	226
Wed Apr 03 02:19:31 2024	1712103571	227	225	452	225
Wed Apr 03 02:17:09 2024	1712103429	226	226	452	226
Wed Apr 03 02:19:08 2024	1712103548	227	225	452	224
Wed Apr 03 02:18:09 2024	1712103489	227	225	452	225
Wed Apr 03 02:18:51 2024	1712103531	226	226	452	226
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:17:43 2024	1712103463	227	225	452	225
Wed Apr 03 02:17:27 2024	1712103447	226	225	452	225
Wed Apr 03 02:19:23 2024	1712103563	225	227	452	226
Wed Apr 03 02:17:45 2024	1712103465	227	225	452	225
Wed Apr 03 02:18:34 2024	1712103514	226	226	452	226
Wed Apr 03 02:18:02 2024	1712103482	225	227	452	227
Wed Apr 03 02:17:37 2024	1712103457	226	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	226	225	452	225
Wed Apr 03 02:18:05 2024	1712103485	226	225	452	225
Wed Apr 03 02:18:05 2024	1712103485	226	225	452	225
Wed Apr 03 02:19:26 2024	1712103566	226	226	452	225
Wed Apr 03 02:19:30 2024	1712103570	225	226	452	226
Wed Apr 03 02:19:33 2024	1712103573	225	226	452	226
Wed Apr 03 02:17:14 2024	1712103434	225	227	452	227
Wed Apr 03 02:18:24 2024	1712103504	225	227	452	227
Wed Apr 03 02:18:10 2024	1712103490	227	224	452	224
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	225
Wed Apr 03 02:17:59 2024	1712103479	227	225	452	225
Wed Apr 03 02:17:20 2024	1712103440	226	226	452	226
Wed Apr 03 02:18:44 2024	1712103524	227	225	452	225
Wed Apr 03 02:19:04 2024	1712103544	225	226	452	226
Wed Apr 03 02:18:05 2024	1712103485	227	225	452	225
Wed Apr 03 02:19:21 2024	1712103561	227	225	452	225
Wed Apr 03 02:18:32 2024	1712103512	226	225	452	225
Wed Apr 03 02:19:12 2024	1712103552	226	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:19:07 2024	1712103547	226	226	452	226
Wed Apr 03 02:18:07 2024	1712103487	226	226	452	226
Wed Apr 03 02:19:30 2024	1712103570	225	227	452	227
Wed Apr 03 02:17:37 2024	1712103457	226	225	452	225
Wed Apr 03 02:18:00 2024	1712103480	226	226	452	226
Wed Apr 03 02:19:09 2024	1712103549	225	226	452	226
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:19:16 2024	1712103556	225	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	227	225	452	225
Wed Apr 03 02:18:06 2024	1712103486	226	226	452	225
Wed Apr 03 02:18:46 2024	1712103526	225	227	452	227
Wed Apr 03 02:18:05 2024	1712103485	227	224	452	224
Wed Apr 03 02:18:45 2024	1712103525	226	226	452	226
Wed Apr 03 02:18:38 2024	1712103518	226	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	226	226	452	226
Wed Apr 03 02:18:24 2024	1712103504	225	226	452	226
Wed Apr 03 02:17:29 2024	1712103449	226	226	452	226
Wed Apr 03 02:19:00 2024	1712103540	226	225	452	225
Wed Apr 03 02:18:06 2024	1712103486	226	225	452	225
Wed Apr 03 02:18:42 2024	1712103522	226	225	452	225
Wed Apr 03 02:18:59 2024	1712103539	226	225	452	225
Wed Apr 03 02:17:47 2024	1712103467	226	225	452	225
Wed Apr 03 02:18:29 2024	1712103509	225	226	452	226
Wed Apr 03 02:17:54 2024	1712103474	225	226	452	226
Wed Apr 03 02:18:59 2024	1712103539	226	226	452	225
Wed Apr 03 02:19:25 2024	1712103565	226	225	452	225
Wed Apr 03 02:19:11 2024	1712103551	226	225	452	225
Wed Apr 03 02:19:17 2024	1712103557	225	227	452	227
Wed Apr 03 02:19:21 2024	1712103561	225	226	452	226
Wed Apr 03 02:18:56 2024	1712103536	225	226	452	226
Wed Apr 03 02:19:07 2024	1712103547	225	227	452	226
Wed Apr 03 02:18:01 2024	1712103481	227	225	452	225
Wed Apr 03 02:17:18 2024	1712103438	225	226	452	226
Wed Apr 03 02:18:20 2024	1712103500	226	226	452	225
Wed Apr 03 02:17:41 2024	1712103461	226	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	226	226	452	226
Wed Apr 03 02:17:11 2024	1712103431	226	225	452	225
Wed Apr 03 02:17:07 2024	1712103427	225	226	452	226
Wed Apr 03 02:18:00 2024	1712103480	226	226	452	226
Wed Apr 03 02:17:04 2024	1712103424	226	226	452	226
Wed Apr 03 02:18:12 2024	1712103492	226	225	452	225
Wed Apr 03 02:18:11 2024	1712103491	226	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	224
Wed Apr 03 02:18:14 2024	1712103494	226	226	452	226
Wed Apr 03 02:19:16 2024	1712103556	225	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:17 2024	1712103497	227	225	452	225
Wed Apr 03 02:17:25 2024	1712103445	227	225	452	225
Wed Apr 03 02:18:12 2024	1712103492	225	227	452	227
Wed Apr 03 02:18:46 2024	1712103526	226	225	452	225
Wed Apr 03 02:18:38 2024	1712103518	225	227	452	227
Wed Apr 03 02:17:50 2024	1712103470	226	226	452	226
Wed Apr 03 02:17:25 2024	1712103445	225	226	452	226
Wed Apr 03 02:18:44 2024	1712103524	227	225	452	224
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	225
Wed Apr 03 02:18:17 2024	1712103497	227	225	452	225
Wed Apr 03 02:18:53 2024	1712103533	226	225	452	224
Wed Apr 03 02:19:27 2024	1712103567	226	226	452	226
Wed Apr 03 02:17:44 2024	1712103464	225	226	452	226
Wed Apr 03 02:17:38 2024	1712103458	227	225	452	225
Wed Apr 03 02:18:55 2024	1712103535	227	225	452	225
Wed Apr 03 02:18:34 2024	1712103514	225	227	452	227
Wed Apr 03 02:18:01 2024	1712103481	227	225	452	225
Wed Apr 03 02:19:18 2024	1712103558	225	226	452	226
Wed Apr 03 02:17:58 2024	1712103478	225	227	452	227
Wed Apr 03 02:19:21 2024	1712103561	227	225	452	225
Wed Apr 03 02:17:17 2024	1712103437	227	225	452	225
Wed Apr 03 02:19:19 2024	1712103559	226	226	452	226
Wed Apr 03 02:18:42 2024	1712103522	227	225	452	225
Wed Apr 03 02:17:16 2024	1712103436	226	226	452	225
Wed Apr 03 02:19:21 2024	1712103561	226	226	452	226
Wed Apr 03 02:19:30 2024	1712103570	225	226	452	226
Wed Apr 03 02:18:17 2024	1712103497	225	226	452	226
Wed Apr 03 02:18:22 2024	1712103502	227	225	452	224
Wed Apr 03 02:18:42 2024	1712103522	225	227	452	227
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	225
Wed Apr 03 02:18:04 2024	1712103484	226	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	226	226	452	226
Wed Apr 03 02:19:24 2024	1712103564	225	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	226	226	452	226
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	225
Wed Apr 03 02:17:49 2024	1712103469	225	226	452	226
Wed Apr 03 02:19:15 2024	1712103555	223	229	452	229
Wed Apr 03 02:18:59 2024	1712103539	226	226	452	226
Wed Apr 03 02:18:09 2024	1712103489	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	226	225	452	225
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	226	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	226	226	452	226
Wed Apr 03 02:18:27 2024	1712103507	224	228	452	228
Wed Apr 03 02:18:26 2024	1712103506	227	225	452	225
Wed Apr 03 02:17:43 2024	1712103463	226	225	452	225
Wed Apr 03 02:18:17 2024	1712103497	226	226	452	225
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:18:17 2024	1712103497	227	225	452	225
Wed Apr 03 02:19:25 2024	1712103565	227	225	452	225
Wed Apr 03 02:17:32 2024	1712103452	226	225	452	225
Wed Apr 03 02:18:39 2024	1712103519	226	226	452	226
Wed Apr 03 02:18:44 2024	1712103524	226	226	452	226
Wed Apr 03 02:19:21 2024	1712103561	225	227	452	227
Wed Apr 03 02:18:45 2024	1712103525	226	226	452	226
Wed Apr 03 02:17:18 2024	1712103438	225	227	452	227
Wed Apr 03 02:17:23 2024	1712103443	225	227	452	227
Wed Apr 03 02:19:13 2024	1712103553	225	227	452	227
Wed Apr 03 02:19:21 2024	1712103561	225	227	452	227
Wed Apr 03 02:18:38 2024	1712103518	227	225	452	225
Wed Apr 03 02:19:03 2024	1712103543	225	227	452	225
Wed Apr 03 02:18:48 2024	1712103528	227	225	452	225
Wed Apr 03 02:17:34 2024	1712103454	226	226	452	226
Wed Apr 03 02:18:57 2024	1712103537	227	225	452	224
Wed Apr 03 02:17:31 2024	1712103451	226	226	452	226
Wed Apr 03 02:19:12 2024	1712103552	225	227	452	227
Wed Apr 03 02:19:16 2024	1712103556	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	226	226	452	226
Wed Apr 03 02:18:22 2024	1712103502	226	226	452	226
Wed Apr 03 02:17:40 2024	1712103460	225	226	452	226
Wed Apr 03 02:17:22 2024	1712103442	224	227	452	227
Wed Apr 03 02:18:42 2024	1712103522	226	225	452	225
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	226
Wed Apr 03 02:19:15 2024	1712103555	225	226	452	226
Wed Apr 03 02:19:16 2024	1712103556	226	226	452	226
Wed Apr 03 02:17:27 2024	1712103447	225	227	452	227
Wed Apr 03 02:18:05 2024	1712103485	227	224	452	224
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	225
Wed Apr 03 02:18:53 2024	1712103533	226	226	452	225
Wed Apr 03 02:17:18 2024	1712103438	225	227	452	227
Wed Apr 03 02:18:24 2024	1712103504	225	227	452	227
Wed Apr 03 02:17:08 2024	1712103428	227	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:17:18 2024	1712103438	225	227	452	227
Wed Apr 03 02:17:08 2024	1712103428	225	227	452	227
Wed Apr 03 02:17:59 2024	1712103479	227	225	452	225
Wed Apr 03 02:18:50 2024	1712103530	225	227	452	225
Wed Apr 03 02:19:00 2024	1712103540	227	225	452	225
Wed Apr 03 02:18:03 2024	1712103483	226	226	452	226
Wed Apr 03 02:18:04 2024	1712103484	227	225	452	225
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:20 2024	1712103500	226	226	452	225
Wed Apr 03 02:19:23 2024	1712103563	225	226	452	225
Wed Apr 03 02:18:53 2024	1712103533	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	224	227	452	227
Wed Apr 03 02:17:29 2024	1712103449	224	228	452	227
Wed Apr 03 02:18:23 2024	1712103503	227	225	452	225
Wed Apr 03 02:18:44 2024	1712103524	227	225	452	225
Wed Apr 03 02:17:09 2024	1712103429	227	225	452	225
Wed Apr 03 02:17:26 2024	1712103446	227	225	452	225
Wed Apr 03 02:18:33 2024	1712103513	226	226	452	226
Wed Apr 03 02:17:35 2024	1712103455	226	226	452	226
Wed Apr 03 02:18:15 2024	1712103495	225	226	452	226
Wed Apr 03 02:18:51 2024	1712103531	226	226	452	226
Wed Apr 03 02:17:55 2024	1712103475	226	226	452	226
Wed Apr 03 02:19:10 2024	1712103550	225	227	452	227
Wed Apr 03 02:17:51 2024	1712103471	224	228	452	228
Wed Apr 03 02:18:48 2024	1712103528	226	225	452	225
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	225
Wed Apr 03 02:18:53 2024	1712103533	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	225	227	452	227
Wed Apr 03 02:19:20 2024	1712103560	225	226	452	226
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:39 2024	1712103519	227	225	452	225
Wed Apr 03 02:17:11 2024	1712103431	226	226	452	226
Wed Apr 03 02:17:15 2024	1712103435	227	225	452	225
Wed Apr 03 02:18:37 2024	1712103517	227	225	452	225
Wed Apr 03 02:17:56 2024	1712103476	227	225	452	225
Wed Apr 03 02:18:51 2024	1712103531	227	225	452	225
Wed Apr 03 02:19:20 2024	1712103560	226	226	452	226
Wed Apr 03 02:19:18 2024	1712103558	225	227	452	227
Wed Apr 03 02:17:27 2024	1712103447	227	225	452	225
Wed Apr 03 02:17:05 2024	1712103425	227	225	452	225
Wed Apr 03 02:18:32 2024	1712103512	227	225	452	225
Wed Apr 03 02:17:42 2024	1712103462	224	228	452	228
Wed Apr 03 02:19:16 2024	1712103556	227	225	452	225
Wed Apr 03 02:18:01 2024	1712103481	226	226	452	225
Wed Apr 03 02:18:29 2024	1712103509	225	227	452	227
Wed Apr 03 02:17:17 2024	1712103437	226	226	452	225
Wed Apr 03 02:17:30 2024	1712103450	226	226	452	226
Wed Apr 03 02:19:01 2024	1712103541	226	225	452	225
Wed Apr 03 02:18:16 2024	1712103496	226	226	452	226
Wed Apr 03 02:17:58 2024	1712103478	226	226	452	226
Wed Apr 03 02:19:18 2024	1712103558	227	224	452	224
Wed Apr 03 02:17:12 2024	1712103432	226	226	452	225
Wed Apr 03 02:19:26 2024	1712103566	227	225	452	225
Wed Apr 03 02:19:26 2024	1712103566	226	226	452	226
Wed Apr 03 02:17:13 2024	1712103433	226	226	452	225
Wed Apr 03 02:18:01 2024	1712103481	226	225	452	225
Wed Apr 03 02:19:10 2024	1712103550	226	226	452	226
Wed Apr 03 02:19:01 2024	1712103541	226	226	452	226
Wed Apr 03 02:18:42 2024	1712103522	226	226	452	225
Wed Apr 03 02:17:22 2024	1712103442	226	226	452	226
Wed Apr 03 02:17:04 2024	1712103424	226	226	452	226
Wed Apr 03 02:19:15 2024	1712103555	224	228	452	227
Wed Apr 03 02:18:01 2024	1712103481	226	226	452	226
Wed Apr 03 02:17:18 2024	1712103438	225	226	452	226
Wed Apr 03 02:17:12 2024	1712103432	225	227	452	225
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:18:05 2024	1712103485	225	227	452	227
Wed Apr 03 02:19:02 2024	1712103542	226	226	452	226
Wed Apr 03 02:17:58 2024	1712103478	226	225	452	225
Wed Apr 03 02:17:58 2024	1712103478	226	226	452	226
Wed Apr 03 02:18:42 2024	1712103522	226	226	452	226
Wed Apr 03 02:17:40 2024	1712103460	226	226	452	226
Wed Apr 03 02:17:42 2024	1712103462	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	225	227	452	227
Wed Apr 03 02:17:46 2024	1712103466	227	224	452	224
Wed Apr 03 02:17:04 2024	1712103424	226	226	452	226
Wed Apr 03 02:17:13 2024	1712103433	226	226	452	226
Wed Apr 03 02:19:25 2024	1712103565	226	226	452	226
Wed Apr 03 02:19:34 2024	1712103574	225	227	452	227
Wed Apr 03 02:18:48 2024	1712103528	226	226	452	226
Wed Apr 03 02:19:04 2024	1712103544	227	225	452	225
Wed Apr 03 02:17:50 2024	1712103470	226	226	452	226
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	226	226	452	226
Wed Apr 03 02:18:46 2024	1712103526	226	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	226	226	452	226
Wed Apr 03 02:19:12 2024	1712103552	228	224	452	224
Wed Apr 03 02:18:04 2024	1712103484	227	225	452	225
Wed Apr 03 02:18:40 2024	1712103520	226	225	452	225
Wed Apr 03 02:18:37 2024	1712103517	226	225	452	225
Wed Apr 03 02:17:45 2024	1712103465	226	226	452	226
Wed Apr 03 02:18:01 2024	1712103481	226	226	452	226
Wed Apr 03 02:18:37 2024	1712103517	226	226	452	226
Wed Apr 03 02:18:24 2024	1712103504	226	226	452	226
Wed Apr 03 02:18:50 2024	1712103530	226	225	452	225
Wed Apr 03 02:18:36 2024	1712103516	227	225	452	225
Wed Apr 03 02:18:06 2024	1712103486	225	227	452	227
Wed Apr 03 02:18:43 2024	1712103523	226	226	452	226
Wed Apr 03 02:17:47 2024	1712103467	227	225	452	225
Wed Apr 03 02:18:40 2024	1712103520	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	227	225	452	225
Wed Apr 03 02:19:25 2024	1712103565	226	226	452	226
Wed Apr 03 02:17:09 2024	1712103429	226	226	452	226
Wed Apr 03 02:17:15 2024	1712103435	228	224	452	224
Wed Apr 03 02:19:18 2024	1712103558	227	225	452	225
Wed Apr 03 02:18:24 2024	1712103504	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	226	226	452	226
Wed Apr 03 02:17:16 2024	1712103436	226	226	452	224
Wed Apr 03 02:18:04 2024	1712103484	227	225	452	224
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:18:22 2024	1712103502	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	225	227	452	227
Wed Apr 03 02:18:03 2024	1712103483	226	226	452	225
Wed Apr 03 02:18:10 2024	1712103490	226	225	452	225
Wed Apr 03 02:18:11 2024	1712103491	226	226	452	226
Wed Apr 03 02:18:33 2024	1712103513	226	226	452	226
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:18:29 2024	1712103509	225	227	452	227
Wed Apr 03 02:17:31 2024	1712103451	226	226	452	226
Wed Apr 03 02:17:54 2024	1712103474	225	227	452	227
Wed Apr 03 02:18:41 2024	1712103521	226	226	452	226
Wed Apr 03 02:18:45 2024	1712103525	226	226	452	226
Wed Apr 03 02:17:04 2024	1712103424	226	226	452	226
Wed Apr 03 02:17:08 2024	1712103428	225	227	452	227
Wed Apr 03 02:18:32 2024	1712103512	226	226	452	225
Wed Apr 03 02:17:25 2024	1712103445	226	226	452	226
Wed Apr 03 02:18:46 2024	1712103526	227	225	452	225
Wed Apr 03 02:17:24 2024	1712103444	227	225	452	225
Wed Apr 03 02:18:47 2024	1712103527	226	226	452	226
Wed Apr 03 02:19:18 2024	1712103558	224	228	452	228
Wed Apr 03 02:17:34 2024	1712103454	226	225	452	225
Wed Apr 03 02:19:29 2024	1712103569	226	226	452	226
Wed Apr 03 02:19:29 2024	1712103569	225	227	452	226
Wed Apr 03 02:18:18 2024	1712103498	225	227	452	227
Wed Apr 03 02:19:21 2024	1712103561	226	226	452	226
Wed Apr 03 02:17:13 2024	1712103433	226	226	452	226
Wed Apr 03 02:18:44 2024	1712103524	227	225	452	224
Wed Apr 03 02:17:24 2024	1712103444	228	224	452	224
Wed Apr 03 02:17:15 2024	1712103435	226	226	452	226
Wed Apr 03 02:18:21 2024	1712103501	226	226	452	226
Wed Apr 03 02:18:43 2024	1712103523	226	226	452	226
Wed Apr 03 02:18:02 2024	1712103482	226	226	452	226
Wed Apr 03 02:18:49 2024	1712103529	225	227	452	227
Wed Apr 03 02:19:10 2024	1712103550	225	226	452	226
Wed Apr 03 02:19:21 2024	1712103561	225	227	452	227
Wed Apr 03 02:18:50 2024	1712103530	227	225	452	225
Wed Apr 03 02:18:03 2024	1712103483	227	225	452	225
Wed Apr 03 02:19:17 2024	1712103557	225	226	452	226
Wed Apr 03 02:19:01 2024	1712103541	226	226	452	226
Wed Apr 03 02:18:26 2024	1712103506	226	226	452	226
Wed Apr 03 02:17:20 2024	1712103440	226	226	452	225
Wed Apr 03 02:18:57 2024	1712103537	227	225	452	225
Wed Apr 03 02:17:58 2024	1712103478	225	227	452	226
Wed Apr 03 02:19:34 2024	1712103574	225	227	452	226
Wed Apr 03 02:18:43 2024	1712103523	225	227	452	226
Wed Apr 03 02:19:12 2024	1712103552	225	227	452	227
Wed Apr 03 02:19:30 2024	1712103570	225	227	452	227
Wed Apr 03 02:17:11 2024	1712103431	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	227	225	452	225
Wed Apr 03 02:18:03 2024	1712103483	226	226	452	226
Wed Apr 03 02:17:17 2024	1712103437	226	226	452	226
Wed Apr 03 02:18:40 2024	1712103520	226	226	452	226
Wed Apr 03 02:18:37 2024	1712103517	227	225	452	225
Wed Apr 03 02:18:50 2024	1712103530	226	226	452	226
Wed Apr 03 02:18:32 2024	1712103512	224	228	452	228
