starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:53 2024	1711983173	654	770	1424	763
Mon Apr 01 16:55:29 2024	1711983329	624	800	1424	793
Mon Apr 01 16:55:16 2024	1711983316	624	800	1424	791
Mon Apr 01 16:54:06 2024	1711983246	643	782	1424	775
Mon Apr 01 16:54:17 2024	1711983257	661	763	1424	757
Mon Apr 01 16:54:27 2024	1711983267	761	663	1424	657
Mon Apr 01 16:54:24 2024	1711983264	723	701	1424	694
Mon Apr 01 16:52:50 2024	1711983170	632	793	1424	786
Mon Apr 01 16:53:01 2024	1711983181	844	580	1424	574
Mon Apr 01 16:54:11 2024	1711983251	649	775	1424	769
Mon Apr 01 16:55:36 2024	1711983336	724	700	1424	696
Mon Apr 01 16:53:35 2024	1711983215	694	730	1425	723
Mon Apr 01 16:56:18 2024	1711983378	654	771	1425	768
Mon Apr 01 16:54:28 2024	1711983268	652	773	1425	767
Mon Apr 01 16:54:14 2024	1711983254	686	738	1425	731
Mon Apr 01 16:53:32 2024	1711983212	630	795	1425	790
Mon Apr 01 16:54:43 2024	1711983283	749	676	1425	669
Mon Apr 01 16:53:18 2024	1711983198	649	776	1425	769
Mon Apr 01 16:56:34 2024	1711983394	670	755	1425	748
Mon Apr 01 16:54:21 2024	1711983261	733	692	1425	686
Mon Apr 01 16:53:20 2024	1711983200	668	757	1425	750
Mon Apr 01 16:55:37 2024	1711983337	682	743	1425	738
Mon Apr 01 16:54:43 2024	1711983283	755	670	1425	663
Mon Apr 01 16:55:43 2024	1711983343	594	831	1425	824
Mon Apr 01 16:55:53 2024	1711983353	687	738	1425	731
Mon Apr 01 16:54:12 2024	1711983252	839	586	1425	578
Mon Apr 01 16:56:18 2024	1711983378	669	756	1425	749
Mon Apr 01 16:55:43 2024	1711983343	611	814	1425	809
Mon Apr 01 16:53:01 2024	1711983181	855	570	1425	565
Mon Apr 01 16:53:19 2024	1711983199	780	645	1425	638
Mon Apr 01 16:56:01 2024	1711983361	682	743	1425	736
Mon Apr 01 16:56:37 2024	1711983397	668	758	1425	750
Mon Apr 01 16:55:26 2024	1711983326	575	851	1425	844
Mon Apr 01 16:53:01 2024	1711983181	805	620	1425	613
Mon Apr 01 16:54:32 2024	1711983272	624	801	1425	794
Mon Apr 01 16:55:43 2024	1711983343	619	807	1425	800
Mon Apr 01 16:53:27 2024	1711983207	771	654	1425	647
Mon Apr 01 16:54:35 2024	1711983275	707	719	1425	712
Mon Apr 01 16:53:35 2024	1711983215	730	695	1425	688
Mon Apr 01 16:55:55 2024	1711983355	668	757	1425	750
Mon Apr 01 16:54:14 2024	1711983254	782	643	1425	636
Mon Apr 01 16:55:43 2024	1711983343	609	817	1425	809
Mon Apr 01 16:54:11 2024	1711983251	774	651	1425	645
Mon Apr 01 16:55:42 2024	1711983342	612	814	1425	806
Mon Apr 01 16:54:27 2024	1711983267	757	668	1425	663
Mon Apr 01 16:53:11 2024	1711983191	818	608	1425	600
Mon Apr 01 16:55:48 2024	1711983348	749	676	1425	670
Mon Apr 01 16:53:32 2024	1711983212	612	814	1426	806
Mon Apr 01 16:54:12 2024	1711983252	856	569	1426	562
Mon Apr 01 16:54:48 2024	1711983288	625	801	1426	793
Mon Apr 01 16:55:10 2024	1711983310	689	737	1426	734
Mon Apr 01 16:56:05 2024	1711983365	719	707	1426	699
Mon Apr 01 16:53:39 2024	1711983219	805	621	1426	613
Mon Apr 01 16:55:43 2024	1711983343	656	770	1426	763
Mon Apr 01 16:54:06 2024	1711983246	705	721	1426	712
Mon Apr 01 16:53:26 2024	1711983206	668	759	1426	753
Mon Apr 01 16:52:59 2024	1711983179	581	845	1426	838
Mon Apr 01 16:53:15 2024	1711983195	840	587	1426	583
Mon Apr 01 16:54:14 2024	1711983254	770	656	1426	649
Mon Apr 01 16:54:06 2024	1711983246	649	778	1427	769
Mon Apr 01 16:53:33 2024	1711983213	719	708	1427	699
Mon Apr 01 16:54:04 2024	1711983244	863	564	1427	555
Mon Apr 01 16:54:38 2024	1711983278	599	828	1427	819
Mon Apr 01 16:54:43 2024	1711983283	707	720	1427	711
Mon Apr 01 16:54:43 2024	1711983283	787	641	1428	634
Mon Apr 01 16:52:55 2024	1711983175	719	709	1428	699
Mon Apr 01 16:55:06 2024	1711983306	610	818	1428	811
Mon Apr 01 16:53:08 2024	1711983188	650	779	1428	774
Mon Apr 01 16:55:15 2024	1711983315	803	626	1428	618
Mon Apr 01 16:56:24 2024	1711983384	609	819	1429	812
Mon Apr 01 16:55:36 2024	1711983336	711	718	1429	711
Mon Apr 01 16:53:56 2024	1711983236	860	569	1429	561
Mon Apr 01 16:55:45 2024	1711983345	575	854	1429	851
Mon Apr 01 16:53:31 2024	1711983211	685	744	1430	738
Mon Apr 01 16:54:15 2024	1711983255	817	613	1430	605
Mon Apr 01 16:55:46 2024	1711983346	841	590	1430	583
Mon Apr 01 16:55:22 2024	1711983322	748	682	1430	674
Mon Apr 01 16:54:49 2024	1711983289	689	741	1430	736
Mon Apr 01 16:56:35 2024	1711983395	653	777	1430	769
Mon Apr 01 16:54:26 2024	1711983266	679	751	1430	744
Mon Apr 01 16:55:12 2024	1711983312	575	855	1430	838
Mon Apr 01 16:53:13 2024	1711983193	601	829	1431	821
Mon Apr 01 16:54:52 2024	1711983292	639	791	1431	785
Mon Apr 01 16:55:28 2024	1711983328	776	655	1431	647
Mon Apr 01 16:56:35 2024	1711983395	675	756	1431	752
Mon Apr 01 16:54:06 2024	1711983246	644	787	1431	780
Mon Apr 01 16:55:14 2024	1711983314	758	673	1431	669
Mon Apr 01 16:56:21 2024	1711983381	589	842	1431	836
Mon Apr 01 16:54:43 2024	1711983283	736	695	1431	688
Mon Apr 01 16:52:53 2024	1711983173	643	789	1431	781
Mon Apr 01 16:53:32 2024	1711983212	634	797	1431	791
Mon Apr 01 16:55:10 2024	1711983310	686	745	1431	738
Mon Apr 01 16:54:05 2024	1711983245	709	722	1431	720
Mon Apr 01 16:54:01 2024	1711983241	680	751	1431	746
Mon Apr 01 16:54:53 2024	1711983293	795	637	1431	629
Mon Apr 01 16:54:14 2024	1711983254	774	657	1431	650
Mon Apr 01 16:56:37 2024	1711983397	642	789	1431	781
Mon Apr 01 16:56:00 2024	1711983360	733	698	1431	691
Mon Apr 01 16:54:29 2024	1711983269	692	739	1431	731
Mon Apr 01 16:54:29 2024	1711983269	718	714	1431	706
Mon Apr 01 16:54:06 2024	1711983246	693	739	1432	731
Mon Apr 01 16:53:57 2024	1711983237	563	869	1432	865
Mon Apr 01 16:56:02 2024	1711983362	765	667	1432	660
Mon Apr 01 16:53:20 2024	1711983200	643	789	1432	781
Mon Apr 01 16:54:21 2024	1711983261	749	682	1432	676
Mon Apr 01 16:54:50 2024	1711983290	768	664	1432	659
Mon Apr 01 16:54:27 2024	1711983267	743	689	1432	681
Mon Apr 01 16:54:05 2024	1711983245	774	657	1432	651
Mon Apr 01 16:55:28 2024	1711983328	757	675	1432	668
Mon Apr 01 16:54:35 2024	1711983275	732	699	1432	692
Mon Apr 01 16:54:44 2024	1711983284	716	716	1432	708
Mon Apr 01 16:54:24 2024	1711983264	712	720	1432	713
Mon Apr 01 16:54:16 2024	1711983256	600	831	1432	826
Mon Apr 01 16:53:01 2024	1711983181	799	632	1432	625
Mon Apr 01 16:55:44 2024	1711983344	745	687	1432	678
Mon Apr 01 16:55:36 2024	1711983336	714	718	1432	710
Mon Apr 01 16:56:38 2024	1711983398	715	717	1432	710
Mon Apr 01 16:52:49 2024	1711983169	643	789	1432	781
Mon Apr 01 16:56:21 2024	1711983381	657	775	1432	769
Mon Apr 01 16:55:45 2024	1711983345	813	619	1432	611
Mon Apr 01 16:56:02 2024	1711983362	751	681	1432	673
Mon Apr 01 16:54:48 2024	1711983288	657	776	1433	771
Mon Apr 01 16:56:19 2024	1711983379	700	732	1433	726
Mon Apr 01 16:56:28 2024	1711983388	698	735	1433	725
Mon Apr 01 16:53:42 2024	1711983222	628	804	1433	799
Mon Apr 01 16:56:18 2024	1711983378	613	820	1433	814
Mon Apr 01 16:52:45 2024	1711983165	860	573	1433	568
Mon Apr 01 16:56:24 2024	1711983384	613	820	1433	812
Mon Apr 01 16:53:07 2024	1711983187	793	640	1433	634
Mon Apr 01 16:55:30 2024	1711983330	668	766	1433	756
Mon Apr 01 16:54:43 2024	1711983283	769	665	1433	655
Mon Apr 01 16:55:25 2024	1711983325	861	573	1434	566
Mon Apr 01 16:56:17 2024	1711983377	636	799	1434	793
Mon Apr 01 16:56:35 2024	1711983395	652	782	1435	775
Mon Apr 01 16:55:10 2024	1711983310	678	757	1435	752
Mon Apr 01 16:55:06 2024	1711983306	649	786	1435	783
Mon Apr 01 16:55:28 2024	1711983328	740	695	1435	688
Mon Apr 01 16:54:03 2024	1711983243	781	654	1435	644
Mon Apr 01 16:53:28 2024	1711983208	740	696	1435	691
Mon Apr 01 16:53:55 2024	1711983235	514	922	1435	922
Mon Apr 01 16:54:28 2024	1711983268	659	776	1435	769
Mon Apr 01 16:55:22 2024	1711983322	753	682	1435	677
Mon Apr 01 16:56:34 2024	1711983394	672	764	1436	758
Mon Apr 01 16:52:58 2024	1711983178	655	781	1436	774
Mon Apr 01 16:54:29 2024	1711983269	710	726	1436	719
Mon Apr 01 16:53:01 2024	1711983181	860	577	1436	569
Mon Apr 01 16:54:38 2024	1711983278	604	833	1436	825
Mon Apr 01 16:56:00 2024	1711983360	686	750	1436	749
Mon Apr 01 16:54:22 2024	1711983262	693	744	1437	738
Mon Apr 01 16:55:59 2024	1711983359	598	838	1437	832
Mon Apr 01 16:54:18 2024	1711983258	643	794	1437	787
Mon Apr 01 16:53:24 2024	1711983204	812	625	1437	618
Mon Apr 01 16:53:39 2024	1711983219	725	712	1437	707
Mon Apr 01 16:55:46 2024	1711983346	841	596	1437	591
Mon Apr 01 16:54:06 2024	1711983246	658	779	1437	774
Mon Apr 01 16:54:37 2024	1711983277	634	803	1437	794
Mon Apr 01 16:54:14 2024	1711983254	646	791	1437	784
Mon Apr 01 16:52:52 2024	1711983172	783	655	1437	648
Mon Apr 01 16:56:24 2024	1711983384	612	825	1437	822
Mon Apr 01 16:54:29 2024	1711983269	750	687	1438	682
Mon Apr 01 16:54:40 2024	1711983280	663	774	1438	770
Mon Apr 01 16:52:58 2024	1711983178	614	824	1438	817
Mon Apr 01 16:55:30 2024	1711983330	699	738	1438	733
Mon Apr 01 16:55:43 2024	1711983343	626	811	1438	804
Mon Apr 01 16:53:19 2024	1711983199	777	661	1438	656
Mon Apr 01 16:56:17 2024	1711983377	691	747	1438	737
Mon Apr 01 16:54:01 2024	1711983241	708	730	1438	722
Mon Apr 01 16:55:33 2024	1711983333	668	770	1438	763
Mon Apr 01 16:55:12 2024	1711983312	575	863	1438	857
Mon Apr 01 16:53:32 2024	1711983212	645	792	1438	787
Mon Apr 01 16:55:09 2024	1711983309	680	758	1438	751
Mon Apr 01 16:54:50 2024	1711983290	775	663	1438	656
Mon Apr 01 16:56:39 2024	1711983399	705	732	1438	725
Mon Apr 01 16:53:25 2024	1711983205	700	737	1438	734
Mon Apr 01 16:54:20 2024	1711983260	696	742	1438	734
Mon Apr 01 16:56:38 2024	1711983398	658	780	1438	773
Mon Apr 01 16:56:24 2024	1711983384	600	838	1438	833
Mon Apr 01 16:54:24 2024	1711983264	726	712	1438	704
Mon Apr 01 16:53:19 2024	1711983199	729	709	1438	702
Mon Apr 01 16:53:39 2024	1711983219	770	668	1438	660
Mon Apr 01 16:54:18 2024	1711983258	682	756	1438	749
Mon Apr 01 16:55:19 2024	1711983319	687	751	1438	743
Mon Apr 01 16:54:45 2024	1711983285	756	682	1438	674
Mon Apr 01 16:53:13 2024	1711983193	812	626	1438	619
Mon Apr 01 16:54:05 2024	1711983245	701	737	1438	729
Mon Apr 01 16:54:08 2024	1711983248	782	656	1438	648
Mon Apr 01 16:56:01 2024	1711983361	656	782	1438	775
Mon Apr 01 16:54:15 2024	1711983255	825	613	1439	605
Mon Apr 01 16:52:59 2024	1711983179	770	669	1439	662
Mon Apr 01 16:55:58 2024	1711983358	681	757	1439	750
Mon Apr 01 16:52:52 2024	1711983172	794	644	1439	636
Mon Apr 01 16:53:42 2024	1711983222	658	781	1439	773
Mon Apr 01 16:53:26 2024	1711983206	672	767	1439	761
Mon Apr 01 16:54:17 2024	1711983257	769	670	1439	663
Mon Apr 01 16:55:30 2024	1711983330	665	774	1439	767
Mon Apr 01 16:55:49 2024	1711983349	669	770	1439	762
Mon Apr 01 16:54:53 2024	1711983293	825	614	1439	607
Mon Apr 01 16:54:18 2024	1711983258	694	745	1439	736
Mon Apr 01 16:53:19 2024	1711983199	739	700	1439	693
Mon Apr 01 16:54:35 2024	1711983275	705	734	1439	725
Mon Apr 01 16:54:21 2024	1711983261	671	769	1439	760
Mon Apr 01 16:53:20 2024	1711983200	701	739	1439	729
Mon Apr 01 16:55:36 2024	1711983336	686	754	1439	748
Mon Apr 01 16:52:59 2024	1711983179	758	681	1440	672
Mon Apr 01 16:54:44 2024	1711983284	618	822	1440	812
Mon Apr 01 16:54:08 2024	1711983248	670	770	1440	762
Mon Apr 01 16:56:33 2024	1711983393	752	688	1440	678
Mon Apr 01 16:53:25 2024	1711983205	714	726	1440	717
Mon Apr 01 16:53:32 2024	1711983212	760	680	1440	673
Mon Apr 01 16:53:40 2024	1711983220	790	651	1440	643
Mon Apr 01 16:53:00 2024	1711983180	623	818	1441	810
Mon Apr 01 16:52:50 2024	1711983170	648	793	1441	785
Mon Apr 01 16:52:46 2024	1711983166	591	850	1441	845
Mon Apr 01 16:53:40 2024	1711983220	778	663	1441	656
Mon Apr 01 16:55:53 2024	1711983353	703	738	1441	731
Mon Apr 01 16:54:37 2024	1711983277	628	814	1442	806
Mon Apr 01 16:54:48 2024	1711983288	774	668	1442	662
Mon Apr 01 16:55:43 2024	1711983343	574	868	1442	864
Mon Apr 01 16:52:45 2024	1711983165	855	587	1442	581
Mon Apr 01 16:56:37 2024	1711983397	643	799	1442	792
Mon Apr 01 16:55:45 2024	1711983345	587	856	1442	851
Mon Apr 01 16:52:54 2024	1711983174	729	714	1442	706
Mon Apr 01 16:55:17 2024	1711983317	580	862	1443	860
Mon Apr 01 16:54:32 2024	1711983272	579	864	1443	856
Mon Apr 01 16:53:22 2024	1711983202	726	716	1443	710
Mon Apr 01 16:54:43 2024	1711983283	794	649	1443	641
Mon Apr 01 16:55:53 2024	1711983353	706	737	1443	729
Mon Apr 01 16:53:32 2024	1711983212	643	800	1443	792
Mon Apr 01 16:53:16 2024	1711983196	817	626	1443	618
Mon Apr 01 16:53:12 2024	1711983192	847	596	1443	589
Mon Apr 01 16:54:15 2024	1711983255	827	616	1443	614
Mon Apr 01 16:55:33 2024	1711983333	680	763	1443	761
Mon Apr 01 16:56:24 2024	1711983384	614	828	1443	823
Mon Apr 01 16:55:37 2024	1711983337	739	703	1443	697
Mon Apr 01 16:55:59 2024	1711983359	611	832	1443	825
Mon Apr 01 16:53:19 2024	1711983199	713	730	1443	723
Mon Apr 01 16:55:06 2024	1711983306	614	829	1443	822
Mon Apr 01 16:54:05 2024	1711983245	733	711	1443	705
Mon Apr 01 16:55:54 2024	1711983354	656	788	1443	780
Mon Apr 01 16:53:15 2024	1711983195	836	607	1443	603
Mon Apr 01 16:55:30 2024	1711983330	669	775	1443	767
Mon Apr 01 16:53:40 2024	1711983220	799	644	1443	637
Mon Apr 01 16:54:07 2024	1711983247	755	689	1443	683
Mon Apr 01 16:56:04 2024	1711983364	825	618	1444	613
Mon Apr 01 16:56:02 2024	1711983362	756	687	1444	680
Mon Apr 01 16:54:14 2024	1711983254	769	675	1444	668
Mon Apr 01 16:53:26 2024	1711983206	680	764	1444	758
Mon Apr 01 16:54:54 2024	1711983294	824	620	1444	612
Mon Apr 01 16:53:31 2024	1711983211	686	757	1444	750
Mon Apr 01 16:55:29 2024	1711983329	665	778	1444	770
Mon Apr 01 16:52:58 2024	1711983178	637	806	1444	799
Mon Apr 01 16:53:15 2024	1711983195	824	620	1444	615
Mon Apr 01 16:53:10 2024	1711983190	693	751	1444	742
Mon Apr 01 16:53:00 2024	1711983180	755	689	1444	682
Mon Apr 01 16:53:39 2024	1711983219	799	645	1444	637
Mon Apr 01 16:52:46 2024	1711983166	593	851	1444	844
Mon Apr 01 16:55:53 2024	1711983353	691	753	1444	746
Mon Apr 01 16:53:10 2024	1711983190	694	750	1444	744
Mon Apr 01 16:56:21 2024	1711983381	595	849	1444	843
Mon Apr 01 16:54:14 2024	1711983254	640	804	1444	796
Mon Apr 01 16:54:27 2024	1711983267	768	676	1444	669
Mon Apr 01 16:55:19 2024	1711983319	681	763	1444	756
Mon Apr 01 16:54:08 2024	1711983248	670	774	1444	766
Mon Apr 01 16:55:30 2024	1711983330	687	756	1444	752
Mon Apr 01 16:55:11 2024	1711983311	700	744	1444	741
Mon Apr 01 16:53:35 2024	1711983215	745	699	1444	692
Mon Apr 01 16:56:02 2024	1711983362	763	681	1444	674
Mon Apr 01 16:56:38 2024	1711983398	724	720	1444	712
Mon Apr 01 16:53:27 2024	1711983207	681	763	1444	755
Mon Apr 01 16:53:42 2024	1711983222	655	789	1444	781
Mon Apr 01 16:54:32 2024	1711983272	605	839	1444	834
Mon Apr 01 16:56:35 2024	1711983395	694	750	1444	746
Mon Apr 01 16:54:40 2024	1711983280	608	836	1444	829
Mon Apr 01 16:52:52 2024	1711983172	787	657	1444	652
Mon Apr 01 16:54:51 2024	1711983291	721	723	1444	716
Mon Apr 01 16:52:59 2024	1711983179	751	693	1444	688
Mon Apr 01 16:55:42 2024	1711983342	856	588	1444	585
Mon Apr 01 16:54:22 2024	1711983262	699	745	1444	737
Mon Apr 01 16:56:24 2024	1711983384	615	829	1444	826
Mon Apr 01 16:55:35 2024	1711983335	781	663	1444	657
Mon Apr 01 16:54:00 2024	1711983240	878	566	1444	558
Mon Apr 01 16:56:21 2024	1711983381	651	794	1444	788
Mon Apr 01 16:55:41 2024	1711983341	619	826	1444	818
Mon Apr 01 16:53:14 2024	1711983194	790	655	1444	647
Mon Apr 01 16:52:57 2024	1711983177	796	649	1445	642
Mon Apr 01 16:55:49 2024	1711983349	644	801	1445	796
Mon Apr 01 16:54:02 2024	1711983242	775	670	1445	662
Mon Apr 01 16:53:00 2024	1711983180	746	699	1445	691
Mon Apr 01 16:53:00 2024	1711983180	719	726	1445	720
Mon Apr 01 16:54:28 2024	1711983268	691	754	1445	746
Mon Apr 01 16:55:49 2024	1711983349	682	763	1445	758
Mon Apr 01 16:54:27 2024	1711983267	783	662	1445	655
Mon Apr 01 16:53:15 2024	1711983195	808	637	1445	632
Mon Apr 01 16:54:21 2024	1711983261	752	693	1445	685
Mon Apr 01 16:54:28 2024	1711983268	675	770	1445	762
Mon Apr 01 16:54:21 2024	1711983261	746	700	1445	691
Mon Apr 01 16:54:48 2024	1711983288	651	794	1445	787
Mon Apr 01 16:55:43 2024	1711983343	575	871	1446	863
Mon Apr 01 16:53:04 2024	1711983184	667	779	1446	771
Mon Apr 01 16:52:49 2024	1711983169	597	849	1446	840
Mon Apr 01 16:53:00 2024	1711983180	749	697	1446	687
Mon Apr 01 16:56:02 2024	1711983362	756	690	1446	681
Mon Apr 01 16:55:59 2024	1711983359	778	668	1446	659
Mon Apr 01 16:53:18 2024	1711983198	658	788	1446	779
Mon Apr 01 16:53:33 2024	1711983213	662	784	1446	775
Mon Apr 01 16:53:39 2024	1711983219	764	682	1446	673
Mon Apr 01 16:56:01 2024	1711983361	708	738	1446	732
Mon Apr 01 16:53:27 2024	1711983207	750	696	1447	689
Mon Apr 01 16:55:28 2024	1711983328	780	667	1447	660
Mon Apr 01 16:54:17 2024	1711983257	671	776	1447	769
Mon Apr 01 16:55:59 2024	1711983359	696	751	1447	745
Mon Apr 01 16:53:40 2024	1711983220	809	639	1448	631
Mon Apr 01 16:55:22 2024	1711983322	752	696	1448	686
Mon Apr 01 16:55:30 2024	1711983330	705	744	1448	740
Mon Apr 01 16:54:37 2024	1711983277	631	818	1448	811
Mon Apr 01 16:52:52 2024	1711983172	794	655	1448	648
Mon Apr 01 16:54:08 2024	1711983248	656	793	1449	788
Mon Apr 01 16:53:57 2024	1711983237	848	600	1449	593
Mon Apr 01 16:54:32 2024	1711983272	628	821	1449	815
Mon Apr 01 16:54:20 2024	1711983260	699	750	1449	743
Mon Apr 01 16:53:08 2024	1711983188	679	769	1449	762
Mon Apr 01 16:53:19 2024	1711983199	794	655	1449	650
Mon Apr 01 16:55:21 2024	1711983321	744	705	1449	698
Mon Apr 01 16:54:21 2024	1711983261	755	694	1449	689
Mon Apr 01 16:56:24 2024	1711983384	608	841	1449	833
Mon Apr 01 16:53:03 2024	1711983183	668	781	1449	777
Mon Apr 01 16:56:36 2024	1711983396	696	753	1449	747
Mon Apr 01 16:55:59 2024	1711983359	588	862	1449	854
Mon Apr 01 16:55:28 2024	1711983328	772	677	1449	670
Mon Apr 01 16:54:28 2024	1711983268	738	711	1449	704
Mon Apr 01 16:53:13 2024	1711983193	817	632	1449	625
Mon Apr 01 16:55:30 2024	1711983330	701	748	1449	741
Mon Apr 01 16:53:16 2024	1711983196	810	640	1449	634
Mon Apr 01 16:54:48 2024	1711983288	681	768	1449	761
Mon Apr 01 16:54:15 2024	1711983255	636	814	1449	807
Mon Apr 01 16:56:00 2024	1711983360	729	720	1450	713
Mon Apr 01 16:53:31 2024	1711983211	789	661	1450	656
Mon Apr 01 16:52:58 2024	1711983178	651	799	1450	792
Mon Apr 01 16:55:25 2024	1711983325	870	580	1450	571
Mon Apr 01 16:56:24 2024	1711983384	601	849	1450	843
Mon Apr 01 16:54:20 2024	1711983260	683	766	1450	759
Mon Apr 01 16:55:55 2024	1711983355	692	758	1450	750
Mon Apr 01 16:53:40 2024	1711983220	801	649	1450	642
Mon Apr 01 16:53:40 2024	1711983220	863	587	1450	581
Mon Apr 01 16:54:06 2024	1711983246	669	781	1450	775
Mon Apr 01 16:55:21 2024	1711983321	736	714	1450	706
Mon Apr 01 16:55:29 2024	1711983329	624	826	1450	819
Mon Apr 01 16:53:41 2024	1711983221	725	725	1450	719
Mon Apr 01 16:55:42 2024	1711983342	830	620	1450	612
Mon Apr 01 16:55:53 2024	1711983353	738	712	1450	704
Mon Apr 01 16:54:27 2024	1711983267	776	674	1450	668
Mon Apr 01 16:55:29 2024	1711983329	641	809	1450	804
Mon Apr 01 16:56:38 2024	1711983398	652	799	1450	791
Mon Apr 01 16:54:09 2024	1711983249	619	831	1450	825
Mon Apr 01 16:55:25 2024	1711983325	859	591	1450	586
Mon Apr 01 16:53:39 2024	1711983219	795	655	1450	648
Mon Apr 01 16:55:29 2024	1711983329	662	788	1450	780
Mon Apr 01 16:55:28 2024	1711983328	810	640	1450	633
Mon Apr 01 16:54:53 2024	1711983293	845	605	1450	597
Mon Apr 01 16:55:44 2024	1711983344	716	734	1450	727
Mon Apr 01 16:53:39 2024	1711983219	819	631	1450	618
Mon Apr 01 16:54:26 2024	1711983266	631	820	1450	812
Mon Apr 01 16:54:53 2024	1711983293	773	677	1450	669
Mon Apr 01 16:54:06 2024	1711983246	711	739	1450	734
Mon Apr 01 16:54:32 2024	1711983272	624	826	1450	819
Mon Apr 01 16:54:29 2024	1711983269	737	714	1450	706
Mon Apr 01 16:53:39 2024	1711983219	737	713	1450	707
Mon Apr 01 16:55:35 2024	1711983335	808	643	1450	635
Mon Apr 01 16:55:35 2024	1711983335	789	661	1450	655
Mon Apr 01 16:54:53 2024	1711983293	787	664	1450	657
Mon Apr 01 16:54:07 2024	1711983247	770	680	1450	676
Mon Apr 01 16:55:53 2024	1711983353	683	768	1451	760
Mon Apr 01 16:52:58 2024	1711983178	619	831	1451	825
Mon Apr 01 16:53:31 2024	1711983211	681	770	1451	763
Mon Apr 01 16:55:26 2024	1711983326	371	1080	1451	1080
Mon Apr 01 16:55:21 2024	1711983321	730	720	1451	714
Mon Apr 01 16:55:52 2024	1711983352	581	869	1451	861
Mon Apr 01 16:54:14 2024	1711983254	789	661	1451	654
Mon Apr 01 16:54:29 2024	1711983269	692	759	1451	750
Mon Apr 01 16:53:32 2024	1711983212	794	657	1451	650
Mon Apr 01 16:54:26 2024	1711983266	701	750	1451	742
Mon Apr 01 16:53:13 2024	1711983193	627	824	1451	817
Mon Apr 01 16:56:18 2024	1711983378	775	676	1451	670
Mon Apr 01 16:55:58 2024	1711983358	614	837	1451	829
Mon Apr 01 16:53:38 2024	1711983218	589	862	1451	853
Mon Apr 01 16:55:58 2024	1711983358	821	630	1451	625
Mon Apr 01 16:55:16 2024	1711983316	785	666	1451	661
Mon Apr 01 16:55:53 2024	1711983353	677	775	1451	769
Mon Apr 01 16:56:02 2024	1711983362	763	688	1451	680
Mon Apr 01 16:53:31 2024	1711983211	713	738	1451	730
Mon Apr 01 16:56:02 2024	1711983362	771	680	1451	672
Mon Apr 01 16:56:31 2024	1711983391	495	956	1452	956
Mon Apr 01 16:54:29 2024	1711983269	709	743	1452	735
Mon Apr 01 16:56:18 2024	1711983378	696	756	1452	748
Mon Apr 01 16:54:29 2024	1711983269	701	751	1452	742
Mon Apr 01 16:53:32 2024	1711983212	788	665	1452	657
Mon Apr 01 16:55:14 2024	1711983314	771	681	1452	673
Mon Apr 01 16:55:49 2024	1711983349	659	794	1453	786
Mon Apr 01 16:56:18 2024	1711983378	683	770	1453	761
Mon Apr 01 16:56:17 2024	1711983377	639	814	1453	807
Mon Apr 01 16:55:49 2024	1711983349	672	781	1453	774
Mon Apr 01 16:55:49 2024	1711983349	656	797	1453	788
Mon Apr 01 16:54:30 2024	1711983270	699	755	1454	748
Mon Apr 01 16:55:17 2024	1711983317	587	867	1454	861
Mon Apr 01 16:55:52 2024	1711983352	630	824	1454	819
Mon Apr 01 16:54:34 2024	1711983274	709	745	1454	737
Mon Apr 01 16:54:28 2024	1711983268	673	781	1454	775
Mon Apr 01 16:55:06 2024	1711983306	652	802	1454	794
Mon Apr 01 16:53:32 2024	1711983212	663	791	1454	788
Mon Apr 01 16:55:29 2024	1711983329	656	799	1454	792
Mon Apr 01 16:53:32 2024	1711983212	643	812	1455	804
Mon Apr 01 16:55:06 2024	1711983306	644	810	1455	801
Mon Apr 01 16:55:28 2024	1711983328	785	670	1455	665
