starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:15:10 2024	1712150110	227	226	453	226
Wed Apr 03 15:15:12 2024	1712150112	227	226	453	225
Wed Apr 03 15:15:26 2024	1712150126	228	225	453	225
Wed Apr 03 15:15:24 2024	1712150124	226	227	453	227
Wed Apr 03 15:14:52 2024	1712150092	228	224	453	224
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	225
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:14:54 2024	1712150094	225	228	453	228
Wed Apr 03 15:16:03 2024	1712150163	227	225	453	225
Wed Apr 03 15:15:52 2024	1712150152	226	226	453	226
Wed Apr 03 15:14:48 2024	1712150088	227	225	453	225
Wed Apr 03 15:14:44 2024	1712150084	225	227	453	227
Wed Apr 03 15:14:57 2024	1712150097	226	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	228	225	453	225
Wed Apr 03 15:16:13 2024	1712150173	227	225	453	225
Wed Apr 03 15:16:05 2024	1712150165	226	227	453	227
Wed Apr 03 15:15:33 2024	1712150133	228	225	453	225
Wed Apr 03 15:15:42 2024	1712150142	225	227	453	227
Wed Apr 03 15:15:18 2024	1712150118	228	225	453	224
Wed Apr 03 15:15:27 2024	1712150127	227	225	453	225
Wed Apr 03 15:15:32 2024	1712150132	227	225	453	225
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	225
Wed Apr 03 15:16:02 2024	1712150162	224	229	453	229
Wed Apr 03 15:14:44 2024	1712150084	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:23 2024	1712150123	229	224	453	224
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	225	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:18 2024	1712150118	225	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:15:23 2024	1712150123	226	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	226	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	226	226	453	226
Wed Apr 03 15:15:46 2024	1712150146	225	227	453	227
Wed Apr 03 15:16:08 2024	1712150168	228	225	453	225
Wed Apr 03 15:15:55 2024	1712150155	227	226	453	225
Wed Apr 03 15:16:04 2024	1712150164	227	226	453	226
Wed Apr 03 15:16:10 2024	1712150170	227	225	453	225
Wed Apr 03 15:16:00 2024	1712150160	228	225	453	225
Wed Apr 03 15:15:53 2024	1712150153	227	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:14:45 2024	1712150085	226	227	453	227
Wed Apr 03 15:16:08 2024	1712150168	226	227	453	226
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	225	453	225
Wed Apr 03 15:15:32 2024	1712150132	227	226	453	226
Wed Apr 03 15:14:47 2024	1712150087	225	228	453	227
Wed Apr 03 15:15:45 2024	1712150145	225	227	453	227
Wed Apr 03 15:15:37 2024	1712150137	226	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	453	226
Wed Apr 03 15:15:29 2024	1712150129	228	225	453	225
Wed Apr 03 15:16:06 2024	1712150166	226	227	453	227
Wed Apr 03 15:14:50 2024	1712150090	228	225	453	225
Wed Apr 03 15:14:48 2024	1712150088	227	225	453	225
Wed Apr 03 15:15:12 2024	1712150112	225	227	453	227
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:14:46 2024	1712150086	224	228	453	228
Wed Apr 03 15:14:44 2024	1712150084	228	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	226	227	453	227
Wed Apr 03 15:14:47 2024	1712150087	225	228	453	227
Wed Apr 03 15:15:03 2024	1712150103	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	226	227	453	227
Wed Apr 03 15:15:23 2024	1712150123	226	226	453	226
Wed Apr 03 15:15:54 2024	1712150154	227	226	453	226
Wed Apr 03 15:15:24 2024	1712150124	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	226	226	453	226
Wed Apr 03 15:15:10 2024	1712150110	227	226	453	226
Wed Apr 03 15:16:05 2024	1712150165	228	225	453	225
Wed Apr 03 15:15:29 2024	1712150129	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:29 2024	1712150129	229	224	453	224
Wed Apr 03 15:15:55 2024	1712150155	229	224	453	224
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	226	227	453	227
Wed Apr 03 15:15:21 2024	1712150121	226	227	453	227
Wed Apr 03 15:15:22 2024	1712150122	225	228	453	228
Wed Apr 03 15:15:56 2024	1712150156	224	229	453	229
Wed Apr 03 15:16:13 2024	1712150173	227	226	453	226
Wed Apr 03 15:15:00 2024	1712150100	226	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	227	226	453	225
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:09 2024	1712150109	227	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	225	228	453	227
Wed Apr 03 15:16:13 2024	1712150173	227	225	453	225
Wed Apr 03 15:14:49 2024	1712150089	227	225	453	225
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	225
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:39 2024	1712150139	226	227	453	227
Wed Apr 03 15:15:46 2024	1712150146	227	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	228	225	453	225
Wed Apr 03 15:15:54 2024	1712150154	227	226	453	225
Wed Apr 03 15:15:55 2024	1712150155	227	226	453	225
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:15:05 2024	1712150105	226	227	453	227
Wed Apr 03 15:15:16 2024	1712150116	226	227	453	227
Wed Apr 03 15:15:39 2024	1712150139	225	228	453	228
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	227	225	453	225
Wed Apr 03 15:15:15 2024	1712150115	227	225	453	225
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:15:51 2024	1712150151	227	225	453	225
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:15:55 2024	1712150155	228	225	453	225
Wed Apr 03 15:16:03 2024	1712150163	227	225	453	225
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	225
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:15:34 2024	1712150134	229	224	453	224
Wed Apr 03 15:15:37 2024	1712150137	226	226	453	226
Wed Apr 03 15:15:38 2024	1712150138	225	228	453	228
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	228	225	453	225
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:39 2024	1712150139	228	224	453	224
Wed Apr 03 15:15:13 2024	1712150113	228	225	453	225
Wed Apr 03 15:15:22 2024	1712150122	225	228	453	228
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	226	227	453	227
Wed Apr 03 15:14:50 2024	1712150090	225	227	453	227
Wed Apr 03 15:15:48 2024	1712150148	228	225	453	225
Wed Apr 03 15:15:29 2024	1712150129	228	225	453	225
Wed Apr 03 15:15:37 2024	1712150137	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	226	453	226
Wed Apr 03 15:16:04 2024	1712150164	225	228	453	227
Wed Apr 03 15:15:52 2024	1712150152	227	225	453	225
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:55 2024	1712150155	228	225	453	225
Wed Apr 03 15:15:15 2024	1712150115	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:14:44 2024	1712150084	227	226	453	225
Wed Apr 03 15:15:24 2024	1712150124	226	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	226	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:32 2024	1712150132	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	225	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:37 2024	1712150137	226	227	453	227
Wed Apr 03 15:14:56 2024	1712150096	228	225	453	225
Wed Apr 03 15:16:09 2024	1712150169	227	226	453	226
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:14:58 2024	1712150098	224	229	453	229
Wed Apr 03 15:16:00 2024	1712150160	227	226	453	226
Wed Apr 03 15:16:06 2024	1712150166	226	227	453	227
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:15:54 2024	1712150154	228	225	453	224
Wed Apr 03 15:14:55 2024	1712150095	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	228	225	453	225
Wed Apr 03 15:15:22 2024	1712150122	225	228	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:30 2024	1712150130	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	226	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	226	227	453	227
Wed Apr 03 15:15:51 2024	1712150151	225	228	453	228
Wed Apr 03 15:14:59 2024	1712150099	227	225	453	225
Wed Apr 03 15:15:26 2024	1712150126	226	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	226	227	453	227
Wed Apr 03 15:15:34 2024	1712150134	227	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:51 2024	1712150151	226	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:15:37 2024	1712150137	227	226	453	226
Wed Apr 03 15:16:13 2024	1712150173	226	227	453	226
Wed Apr 03 15:16:07 2024	1712150167	225	228	453	228
Wed Apr 03 15:15:13 2024	1712150113	225	228	453	228
Wed Apr 03 15:14:48 2024	1712150088	228	225	453	225
Wed Apr 03 15:14:44 2024	1712150084	227	226	453	226
Wed Apr 03 15:15:25 2024	1712150125	226	227	453	227
Wed Apr 03 15:15:21 2024	1712150121	227	225	453	225
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:35 2024	1712150135	228	225	453	225
Wed Apr 03 15:14:44 2024	1712150084	227	226	453	226
Wed Apr 03 15:15:29 2024	1712150129	226	227	453	227
Wed Apr 03 15:14:46 2024	1712150086	228	225	453	224
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	225	228	453	228
Wed Apr 03 15:15:53 2024	1712150153	226	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	226	227	453	227
Wed Apr 03 15:15:55 2024	1712150155	228	225	453	225
Wed Apr 03 15:15:57 2024	1712150157	226	226	453	226
Wed Apr 03 15:16:02 2024	1712150162	226	227	453	227
Wed Apr 03 15:15:26 2024	1712150126	228	225	453	225
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:16:13 2024	1712150173	227	226	453	226
Wed Apr 03 15:16:13 2024	1712150173	227	226	453	226
Wed Apr 03 15:15:33 2024	1712150133	226	227	453	227
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:14:56 2024	1712150096	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	225	227	453	227
Wed Apr 03 15:15:55 2024	1712150155	228	225	453	225
Wed Apr 03 15:15:54 2024	1712150154	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:16 2024	1712150116	227	226	453	226
Wed Apr 03 15:15:39 2024	1712150139	226	227	453	227
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:37 2024	1712150137	228	225	453	225
Wed Apr 03 15:14:50 2024	1712150090	227	226	453	226
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:15:51 2024	1712150151	226	227	453	227
Wed Apr 03 15:15:52 2024	1712150152	229	224	453	224
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	228	225	453	225
Wed Apr 03 15:15:36 2024	1712150136	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:15:23 2024	1712150123	229	224	453	224
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:14:45 2024	1712150085	228	225	453	225
Wed Apr 03 15:16:03 2024	1712150163	228	225	453	225
Wed Apr 03 15:15:04 2024	1712150104	227	226	453	226
Wed Apr 03 15:16:00 2024	1712150160	226	227	453	227
Wed Apr 03 15:15:22 2024	1712150122	228	225	453	225
Wed Apr 03 15:15:14 2024	1712150114	226	227	453	226
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	226	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	226	227	453	227
Wed Apr 03 15:15:46 2024	1712150146	227	226	453	225
Wed Apr 03 15:14:57 2024	1712150097	227	226	453	226
Wed Apr 03 15:15:44 2024	1712150144	225	228	453	228
Wed Apr 03 15:14:49 2024	1712150089	228	225	453	225
Wed Apr 03 15:16:06 2024	1712150166	227	226	453	226
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	225
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:14:53 2024	1712150093	228	225	453	225
Wed Apr 03 15:14:50 2024	1712150090	227	226	453	226
Wed Apr 03 15:15:14 2024	1712150114	227	226	453	226
Wed Apr 03 15:15:21 2024	1712150121	226	227	453	227
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:14:58 2024	1712150098	229	224	453	224
Wed Apr 03 15:15:14 2024	1712150114	227	226	453	226
Wed Apr 03 15:15:54 2024	1712150154	227	226	453	226
Wed Apr 03 15:15:19 2024	1712150119	226	226	453	226
Wed Apr 03 15:14:49 2024	1712150089	227	225	453	225
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:15:25 2024	1712150125	226	227	453	227
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	228	225	453	225
Wed Apr 03 15:15:51 2024	1712150151	227	226	453	226
Wed Apr 03 15:15:04 2024	1712150104	227	226	453	226
Wed Apr 03 15:15:15 2024	1712150115	226	227	453	226
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:16:01 2024	1712150161	226	227	453	227
Wed Apr 03 15:15:15 2024	1712150115	227	226	453	224
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:16:13 2024	1712150173	227	226	453	226
Wed Apr 03 15:15:12 2024	1712150112	227	226	453	226
Wed Apr 03 15:15:10 2024	1712150110	226	227	453	227
Wed Apr 03 15:14:58 2024	1712150098	225	228	453	228
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	225	228	453	228
Wed Apr 03 15:15:57 2024	1712150157	227	225	453	225
Wed Apr 03 15:15:47 2024	1712150147	227	226	453	226
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:16:08 2024	1712150168	228	225	453	225
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:15:26 2024	1712150126	229	224	453	224
Wed Apr 03 15:15:27 2024	1712150127	225	228	453	228
Wed Apr 03 15:16:06 2024	1712150166	225	228	453	228
Wed Apr 03 15:14:52 2024	1712150092	228	224	453	224
Wed Apr 03 15:15:25 2024	1712150125	226	227	453	227
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:14:50 2024	1712150090	226	227	453	227
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:16:11 2024	1712150171	227	226	453	225
Wed Apr 03 15:14:58 2024	1712150098	227	226	453	226
Wed Apr 03 15:15:41 2024	1712150141	226	227	453	226
Wed Apr 03 15:15:25 2024	1712150125	228	225	453	225
Wed Apr 03 15:15:12 2024	1712150112	226	227	453	227
Wed Apr 03 15:15:56 2024	1712150156	226	227	453	227
Wed Apr 03 15:15:26 2024	1712150126	226	227	453	227
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:15:32 2024	1712150132	227	226	453	225
Wed Apr 03 15:15:57 2024	1712150157	229	224	453	224
Wed Apr 03 15:16:08 2024	1712150168	228	225	453	225
Wed Apr 03 15:15:38 2024	1712150138	226	227	453	227
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:15:18 2024	1712150118	227	226	453	226
Wed Apr 03 15:15:48 2024	1712150148	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	225	228	453	228
Wed Apr 03 15:15:34 2024	1712150134	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:46 2024	1712150146	225	228	453	228
Wed Apr 03 15:15:57 2024	1712150157	228	225	453	225
Wed Apr 03 15:14:52 2024	1712150092	228	225	453	225
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:58 2024	1712150158	228	225	453	225
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:16:13 2024	1712150173	227	226	453	226
Wed Apr 03 15:14:58 2024	1712150098	229	224	453	224
Wed Apr 03 15:15:19 2024	1712150119	225	228	453	228
Wed Apr 03 15:15:38 2024	1712150138	229	224	453	224
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:15:29 2024	1712150129	228	225	453	225
Wed Apr 03 15:15:33 2024	1712150133	226	227	453	227
Wed Apr 03 15:15:51 2024	1712150151	225	228	453	228
Wed Apr 03 15:15:34 2024	1712150134	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	225	228	453	228
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:15:44 2024	1712150144	227	226	453	226
Wed Apr 03 15:15:30 2024	1712150130	226	227	453	227
Wed Apr 03 15:16:10 2024	1712150170	228	225	453	225
Wed Apr 03 15:14:53 2024	1712150093	227	226	453	226
Wed Apr 03 15:15:54 2024	1712150154	229	224	453	224
Wed Apr 03 15:15:26 2024	1712150126	227	226	453	226
Wed Apr 03 15:14:51 2024	1712150091	226	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:21 2024	1712150121	224	229	453	229
Wed Apr 03 15:15:41 2024	1712150141	226	227	453	227
Wed Apr 03 15:15:52 2024	1712150152	224	229	453	229
Wed Apr 03 15:15:42 2024	1712150142	227	226	453	225
Wed Apr 03 15:14:49 2024	1712150089	227	226	453	226
Wed Apr 03 15:15:27 2024	1712150127	226	227	453	227
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:15:50 2024	1712150150	226	227	453	227
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:16:04 2024	1712150164	227	226	453	226
Wed Apr 03 15:15:50 2024	1712150150	226	227	453	227
Wed Apr 03 15:15:19 2024	1712150119	225	228	453	228
Wed Apr 03 15:16:03 2024	1712150163	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	226	227	453	227
Wed Apr 03 15:15:14 2024	1712150114	227	226	453	225
Wed Apr 03 15:15:47 2024	1712150147	226	227	453	227
Wed Apr 03 15:15:05 2024	1712150105	227	226	453	226
Wed Apr 03 15:15:22 2024	1712150122	228	225	453	225
Wed Apr 03 15:15:15 2024	1712150115	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	225	228	453	228
Wed Apr 03 15:15:24 2024	1712150124	225	228	453	228
Wed Apr 03 15:16:05 2024	1712150165	227	226	453	226
Wed Apr 03 15:15:41 2024	1712150141	227	226	453	226
Wed Apr 03 15:15:41 2024	1712150141	228	225	453	225
Wed Apr 03 15:14:54 2024	1712150094	225	228	453	228
Wed Apr 03 15:15:25 2024	1712150125	227	226	453	226
Wed Apr 03 15:15:35 2024	1712150135	227	226	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	226	227	453	227
Wed Apr 03 15:16:04 2024	1712150164	226	227	453	227
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	226
Wed Apr 03 15:15:13 2024	1712150113	228	225	453	225
Wed Apr 03 15:15:14 2024	1712150114	227	226	453	226
Wed Apr 03 15:15:05 2024	1712150105	226	227	453	227
Wed Apr 03 15:15:49 2024	1712150149	223	230	453	230
Wed Apr 03 15:15:26 2024	1712150126	226	227	453	227
Wed Apr 03 15:16:03 2024	1712150163	228	225	453	225
Wed Apr 03 15:14:50 2024	1712150090	228	225	453	225
Wed Apr 03 15:15:50 2024	1712150150	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:16:08 2024	1712150168	225	228	453	226
Wed Apr 03 15:15:52 2024	1712150152	227	226	453	226
Wed Apr 03 15:15:04 2024	1712150104	227	226	453	226
Wed Apr 03 15:15:32 2024	1712150132	226	227	453	227
Wed Apr 03 15:15:18 2024	1712150118	226	227	453	227
Wed Apr 03 15:14:50 2024	1712150090	228	225	453	225
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:14:47 2024	1712150087	227	226	453	226
Wed Apr 03 15:15:45 2024	1712150145	227	226	453	226
Wed Apr 03 15:15:29 2024	1712150129	225	228	453	228
Wed Apr 03 15:15:24 2024	1712150124	227	226	453	226
Wed Apr 03 15:14:50 2024	1712150090	226	227	453	227
Wed Apr 03 15:16:04 2024	1712150164	228	225	453	225
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:17 2024	1712150117	227	226	453	226
Wed Apr 03 15:15:13 2024	1712150113	227	226	453	226
Wed Apr 03 15:15:23 2024	1712150123	228	225	453	225
Wed Apr 03 15:15:32 2024	1712150132	228	225	453	225
Wed Apr 03 15:15:13 2024	1712150113	226	227	453	227
Wed Apr 03 15:15:55 2024	1712150155	227	226	453	224
Wed Apr 03 15:15:50 2024	1712150150	228	225	453	225
Wed Apr 03 15:14:58 2024	1712150098	229	224	453	224
Wed Apr 03 15:14:50 2024	1712150090	228	225	453	225
Wed Apr 03 15:14:50 2024	1712150090	227	226	453	226
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:42 2024	1712150142	228	225	453	225
Wed Apr 03 15:15:57 2024	1712150157	227	226	453	226
Wed Apr 03 15:15:56 2024	1712150156	227	226	453	226
Wed Apr 03 15:15:24 2024	1712150124	228	225	453	225
Wed Apr 03 15:15:26 2024	1712150126	229	224	453	224
Wed Apr 03 15:15:50 2024	1712150150	225	229	453	228
Wed Apr 03 15:16:05 2024	1712150165	226	227	453	227
Wed Apr 03 15:14:58 2024	1712150098	226	227	453	227
Wed Apr 03 15:15:07 2024	1712150107	227	226	453	226
Wed Apr 03 15:15:41 2024	1712150141	226	227	453	227
Wed Apr 03 15:16:04 2024	1712150164	226	228	453	227
Wed Apr 03 15:15:24 2024	1712150124	226	227	453	227
Wed Apr 03 15:15:23 2024	1712150123	226	227	453	227
Wed Apr 03 15:15:55 2024	1712150155	226	227	453	227
