starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:00:04 2024	1711990804	1145	955	2099	954
Mon Apr 01 19:00:04 2024	1711990804	1112	987	2099	987
Mon Apr 01 19:00:04 2024	1711990804	1129	971	2100	970
Mon Apr 01 19:00:50 2024	1711990850	1465	635	2100	629
Mon Apr 01 19:00:04 2024	1711990804	1120	980	2100	978
Mon Apr 01 19:00:04 2024	1711990804	1120	980	2100	980
Mon Apr 01 19:00:04 2024	1711990804	1120	981	2102	981
Mon Apr 01 19:00:04 2024	1711990804	1111	991	2102	989
Mon Apr 01 19:00:04 2024	1711990804	1127	975	2102	975
Mon Apr 01 19:00:32 2024	1711990832	1436	666	2103	659
Mon Apr 01 19:00:04 2024	1711990804	1114	989	2103	989
Mon Apr 01 19:00:26 2024	1711990826	1442	662	2104	655
Mon Apr 01 19:00:04 2024	1711990804	1130	974	2104	973
Mon Apr 01 19:00:04 2024	1711990804	1116	989	2105	989
Mon Apr 01 19:00:34 2024	1711990834	1578	527	2105	525
Mon Apr 01 19:00:04 2024	1711990804	1060	1045	2106	1045
Mon Apr 01 19:00:04 2024	1711990804	1121	986	2106	984
Mon Apr 01 19:00:04 2024	1711990804	1142	964	2107	964
Mon Apr 01 19:00:04 2024	1711990804	1116	992	2108	992
Mon Apr 01 19:00:04 2024	1711990804	1056	1052	2108	991
Mon Apr 01 19:00:27 2024	1711990827	1557	555	2112	548
Mon Apr 01 19:00:34 2024	1711990834	1577	536	2113	529
Mon Apr 01 19:01:02 2024	1711990862	1592	523	2114	521
Mon Apr 01 19:00:04 2024	1711990804	1053	1062	2115	1062
Mon Apr 01 19:00:37 2024	1711990837	1566	549	2116	544
Mon Apr 01 19:00:35 2024	1711990835	1561	555	2116	548
Mon Apr 01 19:00:19 2024	1711990819	647	1470	2117	1470
Mon Apr 01 19:00:53 2024	1711990853	1719	398	2117	391
Mon Apr 01 19:00:58 2024	1711990858	1595	524	2119	516
Mon Apr 01 19:00:04 2024	1711990804	1061	1060	2121	1060
Mon Apr 01 19:00:04 2024	1711990804	1054	1070	2124	1069
Mon Apr 01 19:00:04 2024	1711990804	1057	1069	2126	1065
Mon Apr 01 19:00:51 2024	1711990851	1495	634	2129	625
Mon Apr 01 19:00:50 2024	1711990850	1480	650	2130	644
Mon Apr 01 19:00:04 2024	1711990804	1278	853	2131	853
Mon Apr 01 19:00:43 2024	1711990843	1578	553	2131	544
Mon Apr 01 19:00:04 2024	1711990804	1278	854	2131	854
Mon Apr 01 19:00:04 2024	1711990804	1281	853	2134	852
Mon Apr 01 19:00:04 2024	1711990804	1277	857	2134	856
Mon Apr 01 19:00:55 2024	1711990855	1519	614	2134	611
Mon Apr 01 19:00:27 2024	1711990827	332	1803	2135	1803
Mon Apr 01 19:00:23 2024	1711990823	1730	407	2136	402
Mon Apr 01 19:00:04 2024	1711990804	1282	856	2137	854
Mon Apr 01 19:00:52 2024	1711990852	1319	819	2138	810
Mon Apr 01 19:00:56 2024	1711990856	1623	516	2139	506
Mon Apr 01 19:00:04 2024	1711990804	1277	862	2139	862
Mon Apr 01 19:00:23 2024	1711990823	1657	482	2139	474
Mon Apr 01 19:00:04 2024	1711990804	1280	860	2140	857
Mon Apr 01 19:01:02 2024	1711990862	334	1809	2143	1809
Mon Apr 01 19:00:48 2024	1711990848	1670	473	2143	467
Mon Apr 01 19:00:04 2024	1711990804	1284	859	2143	859
Mon Apr 01 19:00:29 2024	1711990829	654	1490	2145	1490
Mon Apr 01 19:00:43 2024	1711990843	1600	545	2145	539
Mon Apr 01 19:00:22 2024	1711990822	1472	674	2146	668
Mon Apr 01 19:00:04 2024	1711990804	1288	859	2147	858
Mon Apr 01 19:00:57 2024	1711990857	1435	713	2148	707
Mon Apr 01 19:00:31 2024	1711990831	1542	608	2150	605
Mon Apr 01 19:00:56 2024	1711990856	1633	518	2151	515
Mon Apr 01 19:00:03 2024	1711990803	1209	943	2152	943
Mon Apr 01 19:00:03 2024	1711990803	1209	945	2154	945
Mon Apr 01 19:00:04 2024	1711990804	1288	867	2155	866
Mon Apr 01 19:00:43 2024	1711990843	1599	557	2157	553
Mon Apr 01 19:00:37 2024	1711990837	1627	531	2158	526
Mon Apr 01 19:00:52 2024	1711990852	1389	774	2163	768
Mon Apr 01 19:00:23 2024	1711990823	1725	438	2163	433
Mon Apr 01 19:00:36 2024	1711990836	1677	486	2163	479
Mon Apr 01 19:00:51 2024	1711990851	1504	660	2163	654
Mon Apr 01 19:00:41 2024	1711990841	1465	704	2170	697
Mon Apr 01 19:00:59 2024	1711990859	1600	570	2170	565
Mon Apr 01 19:00:31 2024	1711990831	647	1523	2170	1523
Mon Apr 01 19:00:53 2024	1711990853	1740	431	2171	422
Mon Apr 01 19:00:25 2024	1711990825	1493	678	2172	672
Mon Apr 01 19:00:24 2024	1711990824	1475	697	2172	689
Mon Apr 01 19:00:05 2024	1711990805	1209	964	2172	964
Mon Apr 01 19:00:35 2024	1711990835	1548	625	2173	623
Mon Apr 01 19:00:05 2024	1711990805	1208	966	2174	962
Mon Apr 01 19:00:38 2024	1711990838	1547	628	2175	622
Mon Apr 01 19:00:38 2024	1711990838	1546	631	2177	628
Mon Apr 01 19:00:32 2024	1711990832	363	1815	2178	534
Mon Apr 01 19:00:25 2024	1711990825	457	1722	2179	1722
Mon Apr 01 19:00:09 2024	1711990809	1626	556	2183	556
Mon Apr 01 19:00:40 2024	1711990840	1640	544	2184	539
Mon Apr 01 19:00:19 2024	1711990819	1508	680	2188	674
Mon Apr 01 19:00:15 2024	1711990815	1363	826	2189	819
Mon Apr 01 19:00:19 2024	1711990819	692	1498	2189	1497
Mon Apr 01 19:00:43 2024	1711990843	851	1340	2191	1340
Mon Apr 01 19:00:34 2024	1711990834	1621	571	2192	564
Mon Apr 01 19:00:52 2024	1711990852	1327	866	2193	856
Mon Apr 01 19:00:51 2024	1711990851	1515	679	2194	673
Mon Apr 01 19:00:44 2024	1711990844	1589	605	2194	599
Mon Apr 01 19:00:21 2024	1711990821	1656	539	2195	532
Mon Apr 01 19:00:23 2024	1711990823	328	1868	2195	535
Mon Apr 01 19:00:27 2024	1711990827	1541	656	2197	654
Mon Apr 01 19:00:53 2024	1711990853	1454	743	2197	736
Mon Apr 01 19:00:19 2024	1711990819	1625	573	2197	566
Mon Apr 01 19:00:48 2024	1711990848	605	1594	2200	1594
Mon Apr 01 19:00:44 2024	1711990844	1610	591	2201	584
Mon Apr 01 19:00:44 2024	1711990844	1606	598	2203	595
Mon Apr 01 19:00:36 2024	1711990836	1714	490	2204	479
Mon Apr 01 19:00:46 2024	1711990846	1643	561	2204	553
Mon Apr 01 19:00:50 2024	1711990850	1518	687	2205	681
Mon Apr 01 19:00:06 2024	1711990806	1097	1112	2209	1106
Mon Apr 01 19:00:09 2024	1711990809	1550	659	2209	650
Mon Apr 01 19:00:35 2024	1711990835	1553	656	2209	648
Mon Apr 01 19:01:03 2024	1711990863	1638	573	2211	567
Mon Apr 01 19:00:20 2024	1711990820	1641	572	2213	567
Mon Apr 01 19:00:58 2024	1711990858	1597	616	2213	609
Mon Apr 01 19:00:44 2024	1711990844	1603	611	2215	603
Mon Apr 01 19:00:35 2024	1711990835	1565	650	2215	644
Mon Apr 01 19:00:21 2024	1711990821	1657	559	2216	551
Mon Apr 01 19:00:54 2024	1711990854	341	1875	2216	1875
Mon Apr 01 19:00:51 2024	1711990851	1517	700	2217	694
Mon Apr 01 19:00:44 2024	1711990844	1590	630	2220	626
Mon Apr 01 19:00:47 2024	1711990847	1590	631	2220	626
Mon Apr 01 19:00:39 2024	1711990839	1588	633	2221	627
Mon Apr 01 19:00:32 2024	1711990832	331	1891	2222	1891
Mon Apr 01 19:00:58 2024	1711990858	1609	617	2226	609
Mon Apr 01 19:00:14 2024	1711990814	1674	556	2231	551
Mon Apr 01 19:01:03 2024	1711990863	1646	585	2231	578
Mon Apr 01 19:00:57 2024	1711990857	1632	600	2232	593
Mon Apr 01 19:00:26 2024	1711990826	1504	729	2233	727
Mon Apr 01 19:00:14 2024	1711990814	1558	677	2235	670
Mon Apr 01 19:00:42 2024	1711990842	1599	637	2237	635
Mon Apr 01 19:00:46 2024	1711990846	1664	574	2238	567
Mon Apr 01 19:00:44 2024	1711990844	1603	635	2238	625
Mon Apr 01 19:00:59 2024	1711990859	1642	597	2239	591
Mon Apr 01 19:00:14 2024	1711990814	1676	563	2239	554
Mon Apr 01 19:00:25 2024	1711990825	1495	744	2239	736
Mon Apr 01 19:01:04 2024	1711990864	1663	576	2239	570
Mon Apr 01 19:00:34 2024	1711990834	1641	599	2240	591
Mon Apr 01 19:00:06 2024	1711990806	1213	1027	2240	1023
Mon Apr 01 19:00:29 2024	1711990829	1491	750	2241	743
Mon Apr 01 19:00:26 2024	1711990826	1496	746	2243	736
Mon Apr 01 19:00:18 2024	1711990818	705	1538	2243	1538
Mon Apr 01 19:00:40 2024	1711990840	1670	573	2243	566
Mon Apr 01 19:00:06 2024	1711990806	1102	1143	2245	1138
Mon Apr 01 19:00:12 2024	1711990812	753	1492	2245	1492
Mon Apr 01 19:01:02 2024	1711990862	457	1789	2246	1789
Mon Apr 01 19:00:38 2024	1711990838	1680	569	2250	565
Mon Apr 01 19:00:07 2024	1711990807	1249	1001	2250	994
Mon Apr 01 19:00:44 2024	1711990844	1607	643	2250	642
Mon Apr 01 19:01:04 2024	1711990864	1683	568	2251	561
Mon Apr 01 19:00:14 2024	1711990814	1671	580	2251	574
Mon Apr 01 19:00:39 2024	1711990839	1627	624	2251	616
Mon Apr 01 19:00:07 2024	1711990807	1985	267	2252	259
Mon Apr 01 19:01:05 2024	1711990865	1619	633	2252	626
Mon Apr 01 19:00:06 2024	1711990806	1220	1032	2252	1026
Mon Apr 01 19:00:51 2024	1711990851	1508	747	2254	740
Mon Apr 01 19:01:01 2024	1711990861	1682	574	2256	568
Mon Apr 01 19:00:46 2024	1711990846	1693	564	2258	556
Mon Apr 01 19:00:56 2024	1711990856	1514	744	2258	742
Mon Apr 01 19:00:34 2024	1711990834	845	1413	2258	1413
Mon Apr 01 19:00:06 2024	1711990806	1142	1117	2259	1110
Mon Apr 01 19:00:20 2024	1711990820	1602	659	2260	648
Mon Apr 01 19:00:06 2024	1711990806	1178	1083	2261	1077
Mon Apr 01 19:00:48 2024	1711990848	1741	522	2263	514
Mon Apr 01 19:01:01 2024	1711990861	1707	557	2263	551
Mon Apr 01 19:01:04 2024	1711990864	1586	678	2264	672
Mon Apr 01 19:01:05 2024	1711990865	1669	595	2264	590
Mon Apr 01 19:00:28 2024	1711990828	1747	517	2264	510
Mon Apr 01 19:00:06 2024	1711990806	1246	1020	2265	1016
Mon Apr 01 19:00:17 2024	1711990817	773	1494	2267	1494
Mon Apr 01 19:00:34 2024	1711990834	859	1408	2267	1408
Mon Apr 01 19:00:51 2024	1711990851	1509	760	2269	756
Mon Apr 01 19:00:19 2024	1711990819	1706	563	2269	557
Mon Apr 01 19:00:39 2024	1711990839	1635	635	2270	629
Mon Apr 01 19:00:23 2024	1711990823	1555	717	2271	708
Mon Apr 01 19:01:05 2024	1711990865	1671	602	2273	602
Mon Apr 01 19:00:42 2024	1711990842	1599	676	2275	671
Mon Apr 01 19:00:25 2024	1711990825	1505	771	2276	762
Mon Apr 01 19:00:09 2024	1711990809	1563	713	2276	706
Mon Apr 01 19:00:39 2024	1711990839	1633	645	2278	641
Mon Apr 01 19:00:07 2024	1711990807	1983	296	2279	286
Mon Apr 01 19:00:29 2024	1711990829	1496	785	2280	777
Mon Apr 01 19:00:21 2024	1711990821	1583	698	2281	692
Mon Apr 01 19:00:26 2024	1711990826	1463	817	2281	812
Mon Apr 01 19:00:34 2024	1711990834	422	1863	2285	1863
Mon Apr 01 19:00:51 2024	1711990851	1503	783	2285	775
Mon Apr 01 19:00:07 2024	1711990807	1241	1047	2288	1035
Mon Apr 01 19:00:51 2024	1711990851	1515	774	2289	770
Mon Apr 01 19:00:07 2024	1711990807	1155	1135	2290	1122
Mon Apr 01 19:00:06 2024	1711990806	979	1314	2292	1313
Mon Apr 01 19:00:22 2024	1711990822	1462	830	2293	823
Mon Apr 01 19:00:29 2024	1711990829	1518	776	2294	770
Mon Apr 01 19:00:50 2024	1711990850	1526	769	2295	764
Mon Apr 01 19:01:02 2024	1711990862	1624	672	2295	667
Mon Apr 01 19:00:14 2024	1711990814	1701	594	2296	587
Mon Apr 01 19:00:40 2024	1711990840	1537	759	2297	758
Mon Apr 01 19:00:31 2024	1711990831	1541	756	2297	751
Mon Apr 01 19:00:47 2024	1711990847	1689	608	2297	600
Mon Apr 01 19:00:06 2024	1711990806	1033	1264	2297	1264
Mon Apr 01 19:00:07 2024	1711990807	1240	1058	2299	1057
Mon Apr 01 19:00:53 2024	1711990853	1456	842	2299	834
Mon Apr 01 19:00:14 2024	1711990814	1595	704	2299	698
Mon Apr 01 19:00:12 2024	1711990812	1773	526	2299	519
Mon Apr 01 19:00:12 2024	1711990812	1774	526	2300	520
Mon Apr 01 19:00:07 2024	1711990807	1271	1030	2300	1020
Mon Apr 01 19:00:46 2024	1711990846	1645	657	2302	649
Mon Apr 01 19:01:00 2024	1711990860	1514	789	2302	783
Mon Apr 01 19:00:06 2024	1711990806	1109	1194	2303	1188
Mon Apr 01 19:00:42 2024	1711990842	1626	679	2305	670
Mon Apr 01 19:00:46 2024	1711990846	1626	680	2307	673
Mon Apr 01 19:00:30 2024	1711990830	1570	738	2308	733
Mon Apr 01 19:00:49 2024	1711990849	1793	516	2309	507
Mon Apr 01 19:00:41 2024	1711990841	1479	830	2309	824
Mon Apr 01 19:00:38 2024	1711990838	1355	955	2311	695
Mon Apr 01 19:00:22 2024	1711990822	1470	841	2311	835
Mon Apr 01 19:00:11 2024	1711990811	681	1631	2313	1631
Mon Apr 01 19:00:34 2024	1711990834	1644	669	2313	664
Mon Apr 01 19:00:06 2024	1711990806	1105	1208	2313	1203
Mon Apr 01 19:00:07 2024	1711990807	1275	1039	2315	1035
Mon Apr 01 19:00:12 2024	1711990812	1534	781	2315	771
Mon Apr 01 19:00:53 2024	1711990853	1459	857	2316	852
Mon Apr 01 19:00:45 2024	1711990845	1697	619	2316	615
Mon Apr 01 19:00:26 2024	1711990826	1493	831	2324	825
Mon Apr 01 19:00:16 2024	1711990816	1612	713	2324	706
Mon Apr 01 19:00:34 2024	1711990834	389	1936	2324	476
Mon Apr 01 19:00:26 2024	1711990826	1462	863	2325	857
Mon Apr 01 19:00:56 2024	1711990856	1794	531	2325	523
Mon Apr 01 19:00:42 2024	1711990842	1639	688	2327	679
Mon Apr 01 19:00:42 2024	1711990842	354	1977	2331	1977
Mon Apr 01 19:00:52 2024	1711990852	288	2046	2335	2046
Mon Apr 01 19:00:09 2024	1711990809	928	1408	2335	1408
Mon Apr 01 19:00:41 2024	1711990841	1488	848	2336	842
Mon Apr 01 19:00:21 2024	1711990821	1558	778	2336	778
Mon Apr 01 19:00:54 2024	1711990854	332	2007	2338	474
Mon Apr 01 19:00:24 2024	1711990824	1511	829	2340	821
Mon Apr 01 19:00:23 2024	1711990823	314	2026	2340	2026
Mon Apr 01 19:00:46 2024	1711990846	1696	644	2340	625
Mon Apr 01 19:00:07 2024	1711990807	1241	1100	2341	1100
Mon Apr 01 19:00:28 2024	1711990828	1782	562	2345	555
Mon Apr 01 19:00:20 2024	1711990820	699	1647	2346	557
Mon Apr 01 19:00:28 2024	1711990828	307	2041	2348	509
Mon Apr 01 19:00:30 2024	1711990830	1578	770	2348	764
Mon Apr 01 19:00:18 2024	1711990818	1656	693	2349	687
Mon Apr 01 19:00:26 2024	1711990826	1483	867	2349	867
Mon Apr 01 19:00:56 2024	1711990856	1513	838	2350	834
Mon Apr 01 19:00:16 2024	1711990816	1796	556	2351	548
Mon Apr 01 19:00:07 2024	1711990807	2009	342	2352	336
Mon Apr 01 19:00:38 2024	1711990838	1594	759	2353	758
Mon Apr 01 19:00:50 2024	1711990850	1507	850	2357	846
Mon Apr 01 19:00:28 2024	1711990828	299	2061	2359	515
Mon Apr 01 19:00:49 2024	1711990849	1806	555	2361	545
Mon Apr 01 19:00:56 2024	1711990856	1808	554	2362	547
Mon Apr 01 19:00:51 2024	1711990851	1507	856	2363	851
Mon Apr 01 19:00:07 2024	1711990807	1267	1097	2364	1091
Mon Apr 01 19:00:28 2024	1711990828	1794	571	2365	567
Mon Apr 01 19:00:50 2024	1711990850	1539	828	2367	813
Mon Apr 01 19:00:38 2024	1711990838	1701	666	2367	660
Mon Apr 01 19:00:21 2024	1711990821	1747	620	2367	612
Mon Apr 01 19:00:34 2024	1711990834	1659	711	2369	704
Mon Apr 01 19:00:31 2024	1711990831	388	1981	2369	631
Mon Apr 01 19:00:29 2024	1711990829	1521	851	2372	842
Mon Apr 01 19:01:03 2024	1711990863	1723	651	2374	644
Mon Apr 01 19:00:47 2024	1711990847	1731	645	2376	639
Mon Apr 01 19:00:52 2024	1711990852	353	2025	2378	2025
Mon Apr 01 19:00:21 2024	1711990821	1572	806	2378	800
Mon Apr 01 19:00:07 2024	1711990807	1266	1113	2379	1106
Mon Apr 01 19:00:32 2024	1711990832	1492	887	2379	882
Mon Apr 01 19:00:50 2024	1711990850	1518	861	2379	854
Mon Apr 01 19:00:50 2024	1711990850	1583	797	2380	791
Mon Apr 01 19:00:49 2024	1711990849	1513	869	2382	864
Mon Apr 01 19:00:50 2024	1711990850	1576	807	2383	799
Mon Apr 01 19:00:45 2024	1711990845	1633	757	2389	756
Mon Apr 01 19:00:50 2024	1711990850	1562	827	2389	820
Mon Apr 01 19:00:07 2024	1711990807	1268	1123	2391	1116
Mon Apr 01 19:00:11 2024	1711990811	1720	675	2395	666
Mon Apr 01 19:00:23 2024	1711990823	1605	792	2397	783
Mon Apr 01 19:00:45 2024	1711990845	1621	776	2397	771
Mon Apr 01 19:00:34 2024	1711990834	394	2006	2400	481
Mon Apr 01 19:00:30 2024	1711990830	1571	832	2402	824
Mon Apr 01 19:00:21 2024	1711990821	1568	835	2403	830
Mon Apr 01 19:00:24 2024	1711990824	1541	863	2404	852
Mon Apr 01 19:00:32 2024	1711990832	1509	895	2404	887
Mon Apr 01 19:00:56 2024	1711990856	1539	869	2408	863
Mon Apr 01 19:00:45 2024	1711990845	1630	779	2409	774
Mon Apr 01 19:00:24 2024	1711990824	1540	874	2414	872
Mon Apr 01 19:00:52 2024	1711990852	345	2072	2417	2072
Mon Apr 01 19:00:07 2024	1711990807	1265	1153	2418	1144
Mon Apr 01 19:00:16 2024	1711990816	1724	695	2419	690
Mon Apr 01 19:00:16 2024	1711990816	1795	624	2419	616
Mon Apr 01 19:01:01 2024	1711990861	1545	877	2422	869
Mon Apr 01 19:00:45 2024	1711990845	1637	788	2425	782
Mon Apr 01 19:00:07 2024	1711990807	1263	1164	2427	1155
Mon Apr 01 19:00:31 2024	1711990831	1563	867	2431	861
Mon Apr 01 19:00:34 2024	1711990834	1620	811	2431	802
Mon Apr 01 19:00:07 2024	1711990807	1256	1175	2431	1168
Mon Apr 01 19:00:21 2024	1711990821	1573	861	2433	858
Mon Apr 01 19:00:55 2024	1711990855	1562	871	2434	865
Mon Apr 01 19:00:22 2024	1711990822	1577	856	2434	849
Mon Apr 01 19:00:51 2024	1711990851	363	2073	2436	542
Mon Apr 01 19:00:34 2024	1711990834	1628	811	2439	802
Mon Apr 01 19:00:23 2024	1711990823	1633	807	2440	799
Mon Apr 01 19:00:59 2024	1711990859	1507	946	2453	946
Mon Apr 01 19:00:07 2024	1711990807	1264	1190	2455	1182
Mon Apr 01 19:00:26 2024	1711990826	340	2119	2459	504
Mon Apr 01 19:00:07 2024	1711990807	1203	1256	2459	1250
Mon Apr 01 19:00:52 2024	1711990852	429	2031	2460	528
Mon Apr 01 19:00:34 2024	1711990834	1669	793	2461	791
Mon Apr 01 19:00:23 2024	1711990823	1640	824	2464	816
Mon Apr 01 19:00:16 2024	1711990816	1838	632	2470	623
Mon Apr 01 19:00:56 2024	1711990856	1800	670	2470	663
Mon Apr 01 19:01:02 2024	1711990862	517	1956	2473	1956
Mon Apr 01 19:01:02 2024	1711990862	1539	934	2473	934
Mon Apr 01 19:00:07 2024	1711990807	1212	1263	2475	1260
Mon Apr 01 19:00:48 2024	1711990848	1607	869	2476	863
Mon Apr 01 19:00:55 2024	1711990855	365	2114	2479	559
Mon Apr 01 19:00:50 2024	1711990850	375	2105	2480	2105
Mon Apr 01 19:00:07 2024	1711990807	1263	1217	2480	1207
Mon Apr 01 19:00:16 2024	1711990816	1839	642	2481	635
Mon Apr 01 19:00:48 2024	1711990848	1632	849	2481	842
Mon Apr 01 19:00:36 2024	1711990836	317	2165	2482	2165
Mon Apr 01 19:00:29 2024	1711990829	1813	670	2483	668
Mon Apr 01 19:00:32 2024	1711990832	1655	830	2485	830
Mon Apr 01 19:00:09 2024	1711990809	537	1950	2487	1950
Mon Apr 01 19:00:50 2024	1711990850	320	2171	2490	2171
Mon Apr 01 19:00:16 2024	1711990816	1795	699	2493	691
Mon Apr 01 19:00:34 2024	1711990834	1636	861	2497	855
Mon Apr 01 19:00:11 2024	1711990811	1728	773	2500	766
Mon Apr 01 19:00:11 2024	1711990811	1760	748	2507	741
Mon Apr 01 19:00:48 2024	1711990848	1643	866	2510	858
Mon Apr 01 19:00:28 2024	1711990828	403	2114	2517	517
Mon Apr 01 19:00:07 2024	1711990807	1262	1256	2518	1220
Mon Apr 01 19:00:28 2024	1711990828	416	2102	2518	551
Mon Apr 01 19:00:07 2024	1711990807	1269	1251	2520	1251
Mon Apr 01 19:00:07 2024	1711990807	1281	1248	2528	1244
Mon Apr 01 19:00:29 2024	1711990829	1847	682	2530	676
Mon Apr 01 19:00:44 2024	1711990844	1587	945	2531	945
Mon Apr 01 19:00:29 2024	1711990829	1843	689	2532	689
Mon Apr 01 19:00:16 2024	1711990816	1867	671	2538	662
Mon Apr 01 19:00:42 2024	1711990842	1544	1001	2546	1001
Mon Apr 01 19:00:56 2024	1711990856	1833	714	2547	709
Mon Apr 01 19:00:36 2024	1711990836	1672	876	2548	876
Mon Apr 01 19:00:55 2024	1711990855	334	2219	2553	2219
Mon Apr 01 19:00:19 2024	1711990819	1506	1056	2562	1055
Mon Apr 01 19:00:19 2024	1711990819	1528	1046	2573	1046
Mon Apr 01 19:00:12 2024	1711990812	1631	945	2576	945
Mon Apr 01 19:00:59 2024	1711990859	1583	1002	2585	1002
Mon Apr 01 19:00:41 2024	1711990841	1754	835	2589	835
Mon Apr 01 19:00:34 2024	1711990834	441	2157	2598	2157
Mon Apr 01 19:00:41 2024	1711990841	1848	751	2599	748
Mon Apr 01 19:00:56 2024	1711990856	522	2079	2601	569
Mon Apr 01 19:00:21 2024	1711990821	1854	747	2602	713
Mon Apr 01 19:00:06 2024	1711990806	1104	1500	2604	1500
Mon Apr 01 19:00:06 2024	1711990806	1116	1491	2607	1491
Mon Apr 01 19:00:06 2024	1711990806	1120	1488	2608	1488
Mon Apr 01 19:00:21 2024	1711990821	1862	749	2612	743
Mon Apr 01 19:00:23 2024	1711990823	282	2331	2613	2331
Mon Apr 01 19:00:52 2024	1711990852	356	2257	2613	2257
Mon Apr 01 19:00:46 2024	1711990846	1646	975	2620	975
Mon Apr 01 19:01:02 2024	1711990862	1575	1053	2628	1053
Mon Apr 01 19:00:06 2024	1711990806	1136	1492	2629	1492
Mon Apr 01 19:01:05 2024	1711990865	1563	1069	2632	1069
Mon Apr 01 19:00:59 2024	1711990859	2283	351	2633	345
Mon Apr 01 18:59:56 2024	1711990796	1873	761	2634	761
Mon Apr 01 18:59:56 2024	1711990796	1877	759	2637	759
Mon Apr 01 18:59:56 2024	1711990796	1877	761	2638	760
Mon Apr 01 18:59:56 2024	1711990796	1877	763	2641	763
Mon Apr 01 19:00:06 2024	1711990806	1191	1450	2641	1450
Mon Apr 01 19:00:34 2024	1711990834	480	2162	2642	2162
Mon Apr 01 18:59:56 2024	1711990796	1877	765	2642	765
Mon Apr 01 18:59:56 2024	1711990796	1877	766	2644	766
Mon Apr 01 19:00:50 2024	1711990850	323	2321	2645	2321
Mon Apr 01 18:59:56 2024	1711990796	1882	764	2646	764
Mon Apr 01 18:59:56 2024	1711990796	1883	763	2646	763
Mon Apr 01 18:59:56 2024	1711990796	1883	765	2648	765
Mon Apr 01 18:59:56 2024	1711990796	1883	766	2650	766
Mon Apr 01 18:59:56 2024	1711990796	1884	767	2652	767
Mon Apr 01 19:01:05 2024	1711990865	2307	348	2655	348
Mon Apr 01 18:59:56 2024	1711990796	1888	768	2656	768
Mon Apr 01 18:59:56 2024	1711990796	1890	766	2656	766
Mon Apr 01 19:00:23 2024	1711990823	288	2369	2657	2369
Mon Apr 01 18:59:56 2024	1711990796	1889	769	2658	768
Mon Apr 01 19:00:06 2024	1711990806	1163	1497	2660	1497
Mon Apr 01 18:59:56 2024	1711990796	1891	770	2661	769
Mon Apr 01 19:00:41 2024	1711990841	1762	900	2662	900
Mon Apr 01 18:59:56 2024	1711990796	1891	773	2663	770
Mon Apr 01 18:59:56 2024	1711990796	1895	770	2666	770
Mon Apr 01 18:59:56 2024	1711990796	1892	774	2666	774
Mon Apr 01 18:59:56 2024	1711990796	1892	776	2668	774
Mon Apr 01 19:00:07 2024	1711990807	2081	588	2668	582
Mon Apr 01 18:59:56 2024	1711990796	1928	742	2670	741
Mon Apr 01 18:59:56 2024	1711990796	1912	759	2671	759
Mon Apr 01 19:00:56 2024	1711990856	526	2147	2674	615
Mon Apr 01 18:59:56 2024	1711990796	1931	743	2674	743
Mon Apr 01 18:59:56 2024	1711990796	1932	743	2674	743
Mon Apr 01 18:59:56 2024	1711990796	1939	737	2677	737
Mon Apr 01 19:00:40 2024	1711990840	1640	1037	2677	1037
Mon Apr 01 19:00:34 2024	1711990834	507	2186	2693	2186
Mon Apr 01 19:00:20 2024	1711990820	1650	1045	2694	1045
Mon Apr 01 19:01:05 2024	1711990865	2265	435	2700	434
Mon Apr 01 19:00:25 2024	1711990825	354	2350	2704	482
Mon Apr 01 19:00:45 2024	1711990845	1684	1021	2705	1021
Mon Apr 01 19:00:07 2024	1711990807	2086	625	2712	625
Mon Apr 01 19:00:45 2024	1711990845	581	2131	2712	2130
Mon Apr 01 19:00:20 2024	1711990820	499	2213	2712	667
Mon Apr 01 19:00:20 2024	1711990820	508	2211	2720	663
Mon Apr 01 19:00:36 2024	1711990836	520	2202	2722	588
Mon Apr 01 19:00:45 2024	1711990845	609	2114	2723	2114
Mon Apr 01 19:00:47 2024	1711990847	1708	1021	2729	1020
Mon Apr 01 19:00:42 2024	1711990842	1506	1226	2733	1226
Mon Apr 01 19:00:06 2024	1711990806	1044	1690	2735	1690
Mon Apr 01 19:00:28 2024	1711990828	420	2317	2738	2317
Mon Apr 01 19:00:54 2024	1711990854	1512	1234	2746	1234
Mon Apr 01 19:00:50 2024	1711990850	376	2377	2753	2377
Mon Apr 01 19:00:07 2024	1711990807	2104	657	2760	649
Mon Apr 01 19:00:59 2024	1711990859	582	2179	2761	536
Mon Apr 01 19:00:52 2024	1711990852	417	2350	2768	2350
Mon Apr 01 19:00:59 2024	1711990859	2316	454	2770	448
Mon Apr 01 19:00:09 2024	1711990809	546	2231	2777	587
