starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:57:04 2024	1711983424	579	786	1365	780
Mon Apr 01 16:57:54 2024	1711983474	667	698	1365	689
Mon Apr 01 16:58:05 2024	1711983485	695	670	1365	663
Mon Apr 01 16:59:45 2024	1711983585	792	573	1365	573
Mon Apr 01 16:59:45 2024	1711983585	798	567	1365	567
Mon Apr 01 16:59:35 2024	1711983575	526	839	1365	833
Mon Apr 01 16:58:21 2024	1711983501	575	791	1365	785
Mon Apr 01 16:58:07 2024	1711983487	515	850	1366	844
Mon Apr 01 16:58:24 2024	1711983504	553	813	1366	806
Mon Apr 01 16:57:32 2024	1711983452	519	847	1366	837
Mon Apr 01 16:58:06 2024	1711983486	635	731	1367	727
Mon Apr 01 16:59:56 2024	1711983596	730	636	1367	629
Mon Apr 01 16:58:52 2024	1711983532	738	629	1367	623
Mon Apr 01 16:59:35 2024	1711983575	823	544	1367	537
Mon Apr 01 16:56:56 2024	1711983416	772	595	1367	587
Mon Apr 01 16:59:11 2024	1711983551	710	657	1368	650
Mon Apr 01 16:57:09 2024	1711983429	638	730	1368	725
Mon Apr 01 16:59:10 2024	1711983550	717	651	1368	643
Mon Apr 01 16:58:19 2024	1711983499	816	551	1368	547
Mon Apr 01 16:57:58 2024	1711983478	761	607	1368	600
Mon Apr 01 16:59:57 2024	1711983597	508	861	1368	847
Mon Apr 01 16:59:28 2024	1711983568	512	856	1369	850
Mon Apr 01 16:59:02 2024	1711983542	661	708	1369	700
Mon Apr 01 16:59:15 2024	1711983555	542	826	1369	821
Mon Apr 01 16:58:01 2024	1711983481	496	872	1369	868
Mon Apr 01 16:59:56 2024	1711983596	745	624	1369	617
Mon Apr 01 16:59:53 2024	1711983593	680	689	1369	681
Mon Apr 01 16:58:47 2024	1711983527	729	640	1369	631
Mon Apr 01 16:57:57 2024	1711983477	651	718	1369	711
Mon Apr 01 16:59:01 2024	1711983541	712	657	1369	650
Mon Apr 01 16:58:50 2024	1711983530	751	617	1369	610
Mon Apr 01 16:59:15 2024	1711983555	547	822	1369	813
Mon Apr 01 16:58:23 2024	1711983503	768	601	1369	596
Mon Apr 01 16:58:41 2024	1711983521	789	580	1369	573
Mon Apr 01 16:59:54 2024	1711983594	712	657	1369	654
Mon Apr 01 16:58:18 2024	1711983498	595	774	1369	768
Mon Apr 01 16:57:12 2024	1711983432	731	638	1369	632
Mon Apr 01 16:58:07 2024	1711983487	526	843	1369	838
Mon Apr 01 16:56:58 2024	1711983418	503	866	1369	859
Mon Apr 01 16:59:57 2024	1711983597	502	868	1369	866
Mon Apr 01 16:56:58 2024	1711983418	505	865	1369	863
Mon Apr 01 16:58:15 2024	1711983495	541	829	1369	819
Mon Apr 01 16:57:46 2024	1711983466	628	741	1369	735
Mon Apr 01 16:57:34 2024	1711983454	500	869	1370	859
Mon Apr 01 16:59:26 2024	1711983566	606	764	1370	761
Mon Apr 01 16:59:57 2024	1711983597	799	571	1370	565
Mon Apr 01 16:59:03 2024	1711983543	688	682	1370	673
Mon Apr 01 16:59:01 2024	1711983541	675	695	1370	690
Mon Apr 01 16:57:46 2024	1711983466	631	740	1370	730
Mon Apr 01 16:57:52 2024	1711983472	656	714	1370	707
Mon Apr 01 16:58:51 2024	1711983531	757	613	1370	605
Mon Apr 01 16:59:01 2024	1711983541	656	715	1370	709
Mon Apr 01 16:57:10 2024	1711983430	517	854	1370	849
Mon Apr 01 16:58:44 2024	1711983524	659	712	1371	705
Mon Apr 01 16:58:07 2024	1711983487	506	865	1371	859
Mon Apr 01 16:57:37 2024	1711983457	826	546	1371	537
Mon Apr 01 16:59:23 2024	1711983563	738	634	1372	627
Mon Apr 01 16:59:54 2024	1711983594	661	710	1372	700
Mon Apr 01 16:59:56 2024	1711983596	724	648	1372	642
Mon Apr 01 16:57:15 2024	1711983435	771	601	1372	593
Mon Apr 01 16:59:50 2024	1711983590	649	723	1373	713
Mon Apr 01 16:59:57 2024	1711983597	506	866	1373	860
Mon Apr 01 16:57:33 2024	1711983453	768	605	1373	599
Mon Apr 01 16:56:59 2024	1711983419	528	845	1373	838
Mon Apr 01 16:56:55 2024	1711983415	584	789	1373	781
Mon Apr 01 16:57:51 2024	1711983471	682	691	1373	686
Mon Apr 01 16:57:49 2024	1711983469	618	755	1373	748
Mon Apr 01 16:57:54 2024	1711983474	694	680	1373	675
Mon Apr 01 16:57:57 2024	1711983477	668	705	1374	698
Mon Apr 01 16:57:58 2024	1711983478	762	612	1374	604
Mon Apr 01 16:56:55 2024	1711983415	581	793	1374	789
Mon Apr 01 16:57:43 2024	1711983463	573	801	1374	799
Mon Apr 01 16:59:09 2024	1711983549	644	730	1374	722
Mon Apr 01 16:58:43 2024	1711983523	675	699	1374	692
Mon Apr 01 16:58:56 2024	1711983536	757	617	1374	612
Mon Apr 01 16:57:33 2024	1711983453	611	764	1374	401
Mon Apr 01 16:57:08 2024	1711983428	696	678	1374	671
Mon Apr 01 16:56:51 2024	1711983411	803	571	1374	570
Mon Apr 01 16:58:53 2024	1711983533	613	762	1375	754
Mon Apr 01 16:58:13 2024	1711983493	545	829	1375	828
Mon Apr 01 16:57:10 2024	1711983430	517	857	1375	854
Mon Apr 01 16:58:01 2024	1711983481	509	865	1375	859
Mon Apr 01 16:58:52 2024	1711983532	736	638	1375	632
Mon Apr 01 16:57:42 2024	1711983462	681	694	1375	686
Mon Apr 01 16:59:02 2024	1711983542	749	626	1375	619
Mon Apr 01 16:58:06 2024	1711983486	574	801	1375	797
Mon Apr 01 16:57:09 2024	1711983429	526	849	1375	846
Mon Apr 01 16:56:54 2024	1711983414	568	808	1375	806
Mon Apr 01 16:58:44 2024	1711983524	626	749	1375	742
Mon Apr 01 16:58:13 2024	1711983493	537	839	1376	831
Mon Apr 01 16:58:21 2024	1711983501	576	800	1376	790
Mon Apr 01 16:58:44 2024	1711983524	576	800	1376	793
Mon Apr 01 16:58:45 2024	1711983525	606	771	1376	763
Mon Apr 01 16:59:37 2024	1711983577	552	824	1376	819
Mon Apr 01 16:59:56 2024	1711983596	751	625	1376	617
Mon Apr 01 16:59:04 2024	1711983544	713	663	1376	656
Mon Apr 01 16:57:32 2024	1711983452	511	865	1377	860
Mon Apr 01 16:59:31 2024	1711983571	590	787	1377	777
Mon Apr 01 16:57:05 2024	1711983425	738	639	1377	633
Mon Apr 01 16:57:40 2024	1711983460	550	826	1377	818
Mon Apr 01 16:58:32 2024	1711983512	518	859	1377	859
Mon Apr 01 17:00:04 2024	1711983604	539	838	1377	833
Mon Apr 01 16:59:31 2024	1711983571	576	801	1377	795
Mon Apr 01 16:59:25 2024	1711983565	855	522	1378	512
Mon Apr 01 16:59:08 2024	1711983548	643	735	1378	725
Mon Apr 01 16:59:26 2024	1711983566	594	784	1378	778
Mon Apr 01 16:58:32 2024	1711983512	519	858	1378	857
Mon Apr 01 16:59:05 2024	1711983545	742	636	1378	630
Mon Apr 01 16:59:13 2024	1711983553	701	677	1378	667
Mon Apr 01 16:58:16 2024	1711983496	548	831	1378	824
Mon Apr 01 16:56:58 2024	1711983418	522	856	1378	850
Mon Apr 01 16:58:53 2024	1711983533	686	693	1379	685
Mon Apr 01 16:59:56 2024	1711983596	748	631	1379	627
Mon Apr 01 16:56:59 2024	1711983419	752	627	1380	620
Mon Apr 01 16:57:42 2024	1711983462	705	674	1380	663
Mon Apr 01 16:58:22 2024	1711983502	695	685	1380	679
Mon Apr 01 16:56:47 2024	1711983407	681	699	1380	692
Mon Apr 01 16:57:30 2024	1711983450	588	792	1380	784
Mon Apr 01 16:59:45 2024	1711983585	826	555	1380	555
Mon Apr 01 16:58:52 2024	1711983532	705	676	1381	669
Mon Apr 01 16:59:48 2024	1711983588	717	664	1381	664
Mon Apr 01 16:58:43 2024	1711983523	703	679	1381	671
Mon Apr 01 16:59:12 2024	1711983552	668	714	1381	706
Mon Apr 01 16:58:42 2024	1711983522	637	744	1381	737
Mon Apr 01 16:58:54 2024	1711983534	651	730	1381	723
Mon Apr 01 16:57:54 2024	1711983474	674	707	1381	701
Mon Apr 01 16:57:34 2024	1711983454	512	870	1381	864
Mon Apr 01 16:58:15 2024	1711983495	752	629	1381	627
Mon Apr 01 16:59:31 2024	1711983571	601	781	1381	778
Mon Apr 01 16:58:44 2024	1711983524	645	736	1382	724
Mon Apr 01 16:57:30 2024	1711983450	611	770	1382	762
Mon Apr 01 16:59:24 2024	1711983564	639	742	1382	736
Mon Apr 01 16:58:53 2024	1711983533	624	757	1382	750
Mon Apr 01 16:59:56 2024	1711983596	724	658	1382	653
Mon Apr 01 16:59:34 2024	1711983574	595	787	1382	779
Mon Apr 01 16:56:55 2024	1711983415	558	824	1382	818
Mon Apr 01 16:57:01 2024	1711983421	738	644	1382	636
Mon Apr 01 16:57:15 2024	1711983435	630	752	1382	743
Mon Apr 01 16:58:54 2024	1711983534	702	680	1382	672
Mon Apr 01 16:59:56 2024	1711983596	742	640	1382	632
Mon Apr 01 16:59:13 2024	1711983553	721	661	1382	654
Mon Apr 01 16:58:50 2024	1711983530	683	699	1382	692
Mon Apr 01 16:59:45 2024	1711983585	801	581	1382	580
Mon Apr 01 16:57:30 2024	1711983450	617	765	1383	758
Mon Apr 01 16:59:02 2024	1711983542	658	724	1383	719
Mon Apr 01 16:59:13 2024	1711983553	695	688	1383	679
Mon Apr 01 16:57:56 2024	1711983476	632	751	1383	744
Mon Apr 01 16:59:45 2024	1711983585	785	598	1383	598
Mon Apr 01 16:59:24 2024	1711983564	633	750	1383	741
Mon Apr 01 16:59:45 2024	1711983585	823	560	1383	559
Mon Apr 01 16:58:00 2024	1711983480	514	870	1384	864
Mon Apr 01 16:57:43 2024	1711983463	747	636	1384	631
Mon Apr 01 16:57:32 2024	1711983452	722	662	1384	653
Mon Apr 01 16:56:58 2024	1711983418	524	860	1384	851
Mon Apr 01 16:59:15 2024	1711983555	764	620	1384	618
Mon Apr 01 16:57:33 2024	1711983453	532	852	1384	851
Mon Apr 01 16:59:26 2024	1711983566	619	765	1385	758
Mon Apr 01 16:58:09 2024	1711983489	660	724	1385	714
Mon Apr 01 16:59:59 2024	1711983599	551	833	1385	824
Mon Apr 01 16:57:58 2024	1711983478	751	634	1385	623
Mon Apr 01 16:59:56 2024	1711983596	744	641	1385	634
Mon Apr 01 16:57:42 2024	1711983462	709	676	1385	674
Mon Apr 01 16:58:21 2024	1711983501	800	585	1385	578
Mon Apr 01 16:57:31 2024	1711983451	526	859	1385	851
Mon Apr 01 16:58:54 2024	1711983534	722	664	1385	656
Mon Apr 01 16:59:45 2024	1711983585	827	558	1385	558
Mon Apr 01 16:58:53 2024	1711983533	635	751	1386	746
Mon Apr 01 16:59:26 2024	1711983566	612	773	1386	767
Mon Apr 01 16:56:53 2024	1711983413	749	637	1386	628
Mon Apr 01 16:57:38 2024	1711983458	763	623	1386	622
Mon Apr 01 16:59:35 2024	1711983575	529	857	1386	851
Mon Apr 01 16:59:32 2024	1711983572	823	563	1386	555
Mon Apr 01 16:58:06 2024	1711983486	622	764	1386	756
Mon Apr 01 16:59:45 2024	1711983585	827	559	1386	558
Mon Apr 01 16:57:12 2024	1711983432	630	757	1387	751
Mon Apr 01 16:57:12 2024	1711983432	769	618	1387	614
Mon Apr 01 16:58:24 2024	1711983504	531	856	1387	850
Mon Apr 01 16:58:00 2024	1711983480	805	582	1387	575
Mon Apr 01 16:59:50 2024	1711983590	661	726	1387	719
Mon Apr 01 16:59:10 2024	1711983550	670	717	1387	713
Mon Apr 01 16:56:56 2024	1711983416	388	999	1387	999
Mon Apr 01 16:58:15 2024	1711983495	758	630	1387	621
Mon Apr 01 16:57:53 2024	1711983473	668	719	1388	712
Mon Apr 01 16:59:55 2024	1711983595	606	781	1388	774
Mon Apr 01 16:59:06 2024	1711983546	626	761	1388	756
Mon Apr 01 16:58:01 2024	1711983481	819	569	1388	563
Mon Apr 01 16:58:43 2024	1711983523	708	680	1388	672
Mon Apr 01 16:58:01 2024	1711983481	827	561	1388	551
Mon Apr 01 16:59:01 2024	1711983541	637	751	1388	743
Mon Apr 01 16:59:28 2024	1711983568	559	829	1388	825
Mon Apr 01 16:57:15 2024	1711983435	772	616	1388	606
Mon Apr 01 16:59:56 2024	1711983596	773	614	1388	606
Mon Apr 01 16:59:13 2024	1711983553	756	632	1388	623
Mon Apr 01 16:59:48 2024	1711983588	722	666	1388	666
Mon Apr 01 16:59:48 2024	1711983588	722	666	1388	665
Mon Apr 01 16:57:49 2024	1711983469	690	699	1388	692
Mon Apr 01 16:59:09 2024	1711983549	706	683	1388	675
Mon Apr 01 16:58:18 2024	1711983498	607	782	1389	775
Mon Apr 01 16:57:07 2024	1711983427	675	713	1389	707
Mon Apr 01 16:59:26 2024	1711983566	612	776	1389	768
Mon Apr 01 16:58:00 2024	1711983480	531	858	1389	857
Mon Apr 01 16:59:33 2024	1711983573	652	737	1389	732
Mon Apr 01 16:57:28 2024	1711983448	594	795	1389	794
Mon Apr 01 16:56:51 2024	1711983411	520	869	1389	863
Mon Apr 01 16:59:10 2024	1711983550	669	720	1389	712
Mon Apr 01 16:58:16 2024	1711983496	551	838	1389	833
Mon Apr 01 16:58:44 2024	1711983524	665	724	1389	716
Mon Apr 01 16:59:48 2024	1711983588	723	666	1389	666
Mon Apr 01 16:57:58 2024	1711983478	741	649	1389	640
Mon Apr 01 16:59:54 2024	1711983594	720	670	1390	661
Mon Apr 01 16:59:48 2024	1711983588	724	666	1390	666
Mon Apr 01 16:59:02 2024	1711983542	656	734	1391	727
Mon Apr 01 16:59:04 2024	1711983544	714	677	1391	668
Mon Apr 01 16:59:54 2024	1711983594	710	680	1391	670
Mon Apr 01 16:59:50 2024	1711983590	607	784	1391	775
Mon Apr 01 16:57:42 2024	1711983462	735	656	1391	648
Mon Apr 01 16:57:31 2024	1711983451	536	855	1392	850
Mon Apr 01 16:57:35 2024	1711983455	589	803	1392	793
Mon Apr 01 16:58:48 2024	1711983528	666	726	1392	720
Mon Apr 01 16:59:34 2024	1711983574	593	799	1392	794
Mon Apr 01 16:57:46 2024	1711983466	641	751	1392	744
Mon Apr 01 16:57:02 2024	1711983422	673	719	1392	713
Mon Apr 01 16:59:27 2024	1711983567	548	844	1392	837
Mon Apr 01 16:57:31 2024	1711983451	541	851	1392	845
Mon Apr 01 16:58:53 2024	1711983533	631	761	1392	754
Mon Apr 01 16:58:46 2024	1711983526	782	611	1392	604
Mon Apr 01 16:58:16 2024	1711983496	542	851	1392	840
Mon Apr 01 16:57:40 2024	1711983460	562	830	1393	825
Mon Apr 01 16:59:54 2024	1711983594	713	679	1393	673
Mon Apr 01 16:58:52 2024	1711983532	693	700	1393	698
Mon Apr 01 16:56:55 2024	1711983415	542	851	1393	851
Mon Apr 01 16:59:35 2024	1711983575	820	573	1394	566
Mon Apr 01 16:57:59 2024	1711983479	778	616	1394	607
Mon Apr 01 16:57:56 2024	1711983476	626	768	1394	761
Mon Apr 01 16:58:50 2024	1711983530	627	767	1394	760
Mon Apr 01 16:59:12 2024	1711983552	638	756	1394	748
Mon Apr 01 16:58:44 2024	1711983524	689	705	1394	697
Mon Apr 01 16:57:45 2024	1711983465	724	670	1394	663
Mon Apr 01 16:59:24 2024	1711983564	685	709	1394	702
Mon Apr 01 16:59:13 2024	1711983553	741	654	1394	646
Mon Apr 01 16:57:58 2024	1711983478	689	705	1394	701
Mon Apr 01 16:58:44 2024	1711983524	583	811	1394	807
Mon Apr 01 16:57:56 2024	1711983476	622	773	1395	768
Mon Apr 01 16:59:07 2024	1711983547	779	616	1395	608
Mon Apr 01 16:58:44 2024	1711983524	688	707	1395	703
Mon Apr 01 16:57:12 2024	1711983432	627	768	1395	761
Mon Apr 01 16:58:55 2024	1711983535	787	608	1395	601
Mon Apr 01 16:57:52 2024	1711983472	608	787	1395	779
Mon Apr 01 16:57:49 2024	1711983469	712	683	1395	675
Mon Apr 01 16:59:02 2024	1711983542	778	618	1395	613
Mon Apr 01 16:59:02 2024	1711983542	646	750	1396	745
Mon Apr 01 16:59:26 2024	1711983566	613	783	1396	779
Mon Apr 01 16:57:02 2024	1711983422	672	724	1396	723
Mon Apr 01 16:58:48 2024	1711983528	730	666	1396	658
Mon Apr 01 16:58:13 2024	1711983493	537	859	1396	853
Mon Apr 01 16:57:44 2024	1711983464	581	815	1396	807
Mon Apr 01 16:57:10 2024	1711983430	526	871	1397	862
Mon Apr 01 16:57:11 2024	1711983431	819	578	1397	572
Mon Apr 01 16:59:34 2024	1711983574	587	810	1397	804
Mon Apr 01 16:58:55 2024	1711983535	672	725	1397	717
Mon Apr 01 16:56:55 2024	1711983415	593	805	1398	805
Mon Apr 01 16:56:52 2024	1711983412	579	819	1398	818
Mon Apr 01 16:57:33 2024	1711983453	763	635	1398	627
Mon Apr 01 17:00:05 2024	1711983605	558	839	1398	829
Mon Apr 01 16:57:35 2024	1711983455	679	718	1398	708
Mon Apr 01 16:56:55 2024	1711983415	586	812	1398	810
Mon Apr 01 16:57:43 2024	1711983463	760	639	1399	634
Mon Apr 01 16:59:13 2024	1711983553	756	643	1399	635
Mon Apr 01 16:57:12 2024	1711983432	750	649	1399	641
Mon Apr 01 16:56:55 2024	1711983415	592	807	1399	801
Mon Apr 01 16:57:07 2024	1711983427	692	707	1399	702
Mon Apr 01 16:58:59 2024	1711983539	611	788	1399	781
Mon Apr 01 16:56:59 2024	1711983419	542	857	1399	852
Mon Apr 01 16:58:07 2024	1711983487	843	556	1399	549
Mon Apr 01 16:58:53 2024	1711983533	705	695	1399	687
Mon Apr 01 16:57:47 2024	1711983467	779	621	1399	615
Mon Apr 01 16:56:56 2024	1711983416	855	544	1399	536
Mon Apr 01 16:59:32 2024	1711983572	818	581	1399	575
Mon Apr 01 16:57:47 2024	1711983467	702	698	1399	696
Mon Apr 01 16:58:10 2024	1711983490	593	806	1400	800
Mon Apr 01 16:59:10 2024	1711983550	749	651	1400	644
Mon Apr 01 16:57:54 2024	1711983474	718	682	1400	674
Mon Apr 01 16:57:58 2024	1711983478	614	786	1400	779
Mon Apr 01 16:59:26 2024	1711983566	594	806	1400	800
Mon Apr 01 16:59:26 2024	1711983566	601	799	1400	793
Mon Apr 01 16:59:54 2024	1711983594	724	676	1400	669
Mon Apr 01 16:58:55 2024	1711983535	671	729	1400	723
Mon Apr 01 16:59:54 2024	1711983594	706	695	1400	688
Mon Apr 01 16:59:08 2024	1711983548	658	743	1400	735
Mon Apr 01 16:59:10 2024	1711983550	674	726	1400	719
Mon Apr 01 17:00:05 2024	1711983605	800	600	1400	593
Mon Apr 01 16:58:55 2024	1711983535	693	707	1400	701
Mon Apr 01 16:59:09 2024	1711983549	718	682	1400	675
Mon Apr 01 16:59:10 2024	1711983550	671	730	1400	723
Mon Apr 01 16:59:20 2024	1711983560	835	565	1400	564
Mon Apr 01 16:59:26 2024	1711983566	662	739	1401	734
Mon Apr 01 16:57:07 2024	1711983427	683	717	1401	710
Mon Apr 01 16:56:47 2024	1711983407	677	724	1401	716
Mon Apr 01 16:57:07 2024	1711983427	673	727	1401	720
Mon Apr 01 16:59:09 2024	1711983549	651	750	1401	744
Mon Apr 01 16:57:49 2024	1711983469	628	773	1401	763
Mon Apr 01 16:59:59 2024	1711983599	801	601	1401	494
Mon Apr 01 16:59:07 2024	1711983547	777	624	1401	617
Mon Apr 01 16:59:26 2024	1711983566	638	763	1402	760
Mon Apr 01 16:57:57 2024	1711983477	776	626	1402	616
Mon Apr 01 16:58:13 2024	1711983493	800	601	1402	596
Mon Apr 01 16:58:51 2024	1711983531	774	628	1402	619
Mon Apr 01 16:59:04 2024	1711983544	671	730	1402	722
Mon Apr 01 16:58:55 2024	1711983535	689	713	1402	706
Mon Apr 01 16:56:51 2024	1711983411	800	602	1402	595
Mon Apr 01 16:59:34 2024	1711983574	584	818	1402	812
Mon Apr 01 16:59:00 2024	1711983540	696	706	1402	697
Mon Apr 01 16:59:49 2024	1711983589	683	720	1403	715
Mon Apr 01 16:58:48 2024	1711983528	671	731	1403	729
Mon Apr 01 16:58:24 2024	1711983504	540	862	1403	858
Mon Apr 01 16:59:18 2024	1711983558	734	669	1403	662
Mon Apr 01 16:59:50 2024	1711983590	665	738	1403	733
Mon Apr 01 17:00:04 2024	1711983604	834	570	1403	563
Mon Apr 01 16:56:51 2024	1711983411	537	866	1403	862
Mon Apr 01 16:59:45 2024	1711983585	842	562	1404	562
Mon Apr 01 16:59:02 2024	1711983542	781	624	1405	617
Mon Apr 01 16:58:16 2024	1711983496	392	1013	1405	1013
Mon Apr 01 16:59:24 2024	1711983564	709	696	1405	691
Mon Apr 01 16:58:49 2024	1711983529	779	626	1405	620
Mon Apr 01 16:56:56 2024	1711983416	556	849	1405	845
Mon Apr 01 16:59:05 2024	1711983545	682	724	1405	716
Mon Apr 01 16:58:53 2024	1711983533	688	718	1406	710
Mon Apr 01 16:58:59 2024	1711983539	599	807	1406	800
Mon Apr 01 16:56:49 2024	1711983409	830	576	1406	568
Mon Apr 01 16:58:52 2024	1711983532	738	669	1406	662
Mon Apr 01 16:57:10 2024	1711983430	712	694	1406	687
Mon Apr 01 16:57:47 2024	1711983467	695	712	1406	704
Mon Apr 01 16:57:50 2024	1711983470	741	665	1406	658
Mon Apr 01 16:57:50 2024	1711983470	675	731	1406	724
Mon Apr 01 16:58:54 2024	1711983534	684	722	1406	716
Mon Apr 01 16:57:36 2024	1711983456	837	570	1406	562
Mon Apr 01 16:58:04 2024	1711983484	860	547	1406	547
Mon Apr 01 16:58:58 2024	1711983538	631	775	1407	769
Mon Apr 01 16:57:12 2024	1711983432	631	775	1407	769
Mon Apr 01 16:59:23 2024	1711983563	758	648	1407	641
Mon Apr 01 16:57:07 2024	1711983427	776	631	1407	623
Mon Apr 01 16:59:24 2024	1711983564	713	694	1407	688
Mon Apr 01 16:59:10 2024	1711983550	674	733	1407	727
Mon Apr 01 16:58:45 2024	1711983525	614	793	1407	785
Mon Apr 01 16:57:00 2024	1711983420	631	776	1407	771
Mon Apr 01 16:59:12 2024	1711983552	706	701	1407	693
Mon Apr 01 16:59:03 2024	1711983543	681	727	1407	721
Mon Apr 01 16:59:12 2024	1711983552	700	707	1407	700
Mon Apr 01 16:59:08 2024	1711983548	744	663	1407	656
Mon Apr 01 16:57:52 2024	1711983472	713	695	1407	687
Mon Apr 01 16:56:49 2024	1711983409	826	582	1407	576
Mon Apr 01 16:59:29 2024	1711983569	794	613	1407	606
Mon Apr 01 16:57:29 2024	1711983449	770	637	1408	632
Mon Apr 01 16:57:46 2024	1711983466	646	762	1408	754
Mon Apr 01 16:59:03 2024	1711983543	681	726	1408	722
Mon Apr 01 16:56:52 2024	1711983412	579	828	1408	827
Mon Apr 01 16:57:35 2024	1711983455	588	820	1408	816
Mon Apr 01 16:59:08 2024	1711983548	650	758	1408	750
Mon Apr 01 16:58:19 2024	1711983499	694	714	1408	710
Mon Apr 01 16:59:49 2024	1711983589	696	713	1409	708
Mon Apr 01 16:56:55 2024	1711983415	572	837	1409	831
Mon Apr 01 16:57:36 2024	1711983456	539	869	1409	861
Mon Apr 01 16:56:50 2024	1711983410	668	741	1409	732
Mon Apr 01 16:59:10 2024	1711983550	677	732	1409	724
Mon Apr 01 16:59:28 2024	1711983568	516	893	1409	891
Mon Apr 01 16:57:28 2024	1711983448	592	817	1409	811
Mon Apr 01 16:56:50 2024	1711983410	649	761	1409	751
Mon Apr 01 16:58:15 2024	1711983495	575	835	1410	824
Mon Apr 01 16:57:52 2024	1711983472	754	656	1410	649
Mon Apr 01 16:59:56 2024	1711983596	744	667	1410	657
Mon Apr 01 16:58:18 2024	1711983498	612	798	1410	790
Mon Apr 01 16:58:48 2024	1711983528	663	748	1410	741
Mon Apr 01 16:58:24 2024	1711983504	546	864	1411	831
Mon Apr 01 16:59:51 2024	1711983591	791	620	1411	613
Mon Apr 01 16:58:59 2024	1711983539	618	793	1411	791
Mon Apr 01 16:59:08 2024	1711983548	686	725	1411	719
Mon Apr 01 16:57:07 2024	1711983427	780	631	1411	624
Mon Apr 01 16:59:55 2024	1711983595	606	805	1411	798
Mon Apr 01 16:57:43 2024	1711983463	674	737	1411	736
Mon Apr 01 16:59:04 2024	1711983544	685	726	1411	719
Mon Apr 01 16:59:09 2024	1711983549	748	664	1412	658
Mon Apr 01 16:58:54 2024	1711983534	718	694	1412	688
Mon Apr 01 16:56:50 2024	1711983410	657	755	1412	749
Mon Apr 01 16:58:19 2024	1711983499	708	704	1412	697
Mon Apr 01 17:00:05 2024	1711983605	836	576	1412	571
Mon Apr 01 16:56:49 2024	1711983409	827	585	1412	575
Mon Apr 01 16:57:49 2024	1711983469	682	730	1412	723
Mon Apr 01 16:58:49 2024	1711983529	793	620	1412	614
Mon Apr 01 16:57:34 2024	1711983454	756	656	1412	651
Mon Apr 01 16:58:55 2024	1711983535	721	692	1412	686
Mon Apr 01 16:57:15 2024	1711983435	739	674	1412	666
Mon Apr 01 16:58:59 2024	1711983539	623	790	1412	781
Mon Apr 01 16:58:46 2024	1711983526	699	713	1413	706
Mon Apr 01 16:59:35 2024	1711983575	827	585	1413	578
Mon Apr 01 16:59:24 2024	1711983564	738	675	1413	670
Mon Apr 01 16:59:12 2024	1711983552	630	782	1413	775
Mon Apr 01 16:59:18 2024	1711983558	723	689	1413	681
Mon Apr 01 16:59:53 2024	1711983593	706	707	1413	699
Mon Apr 01 17:00:01 2024	1711983601	557	856	1413	851
Mon Apr 01 16:59:00 2024	1711983540	731	682	1413	675
Mon Apr 01 16:59:10 2024	1711983550	737	676	1413	669
Mon Apr 01 16:57:43 2024	1711983463	695	718	1413	713
Mon Apr 01 16:59:34 2024	1711983574	574	839	1413	834
Mon Apr 01 16:58:46 2024	1711983526	793	620	1413	612
Mon Apr 01 16:58:48 2024	1711983528	731	683	1413	678
Mon Apr 01 16:57:01 2024	1711983421	733	680	1413	673
Mon Apr 01 16:57:15 2024	1711983435	746	667	1413	660
Mon Apr 01 16:57:42 2024	1711983462	744	670	1413	662
Mon Apr 01 17:00:04 2024	1711983604	546	867	1413	861
Mon Apr 01 16:57:44 2024	1711983464	594	820	1413	813
Mon Apr 01 16:58:44 2024	1711983524	794	620	1414	613
Mon Apr 01 16:59:29 2024	1711983569	601	813	1414	811
Mon Apr 01 16:59:55 2024	1711983595	644	769	1414	763
