starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:41:04 2024	1711993264	1001	768	1768	768
Mon Apr 01 19:41:07 2024	1711993267	779	990	1769	990
Mon Apr 01 19:41:04 2024	1711993264	998	772	1770	772
Mon Apr 01 19:41:04 2024	1711993264	1001	769	1770	768
Mon Apr 01 19:41:08 2024	1711993268	929	842	1771	837
Mon Apr 01 19:41:04 2024	1711993264	970	801	1771	799
Mon Apr 01 19:41:06 2024	1711993266	920	851	1771	850
Mon Apr 01 19:41:04 2024	1711993264	997	774	1771	774
Mon Apr 01 19:41:06 2024	1711993266	917	856	1772	856
Mon Apr 01 19:41:06 2024	1711993266	921	852	1773	851
Mon Apr 01 19:41:06 2024	1711993266	936	838	1773	838
Mon Apr 01 19:41:04 2024	1711993264	970	803	1773	803
Mon Apr 01 19:41:07 2024	1711993267	817	957	1774	957
Mon Apr 01 19:41:10 2024	1711993270	922	852	1774	843
Mon Apr 01 19:41:10 2024	1711993270	911	864	1775	856
Mon Apr 01 19:41:06 2024	1711993266	937	838	1775	838
Mon Apr 01 19:40:36 2024	1711993236	333	1443	1776	1443
Mon Apr 01 19:41:06 2024	1711993266	957	818	1776	818
Mon Apr 01 19:41:08 2024	1711993268	738	1038	1776	1037
Mon Apr 01 19:41:06 2024	1711993266	955	822	1777	822
Mon Apr 01 19:41:07 2024	1711993267	818	959	1778	958
Mon Apr 01 19:41:07 2024	1711993267	816	962	1778	962
Mon Apr 01 19:41:06 2024	1711993266	991	788	1779	788
Mon Apr 01 19:41:06 2024	1711993266	955	826	1781	825
Mon Apr 01 19:40:19 2024	1711993219	680	1101	1781	1101
Mon Apr 01 19:41:10 2024	1711993270	849	932	1781	925
Mon Apr 01 19:41:06 2024	1711993266	953	828	1782	828
Mon Apr 01 19:40:04 2024	1711993204	827	955	1782	955
Mon Apr 01 19:41:06 2024	1711993266	956	826	1782	826
Mon Apr 01 19:41:04 2024	1711993264	951	834	1785	834
Mon Apr 01 19:40:47 2024	1711993247	318	1468	1786	1468
Mon Apr 01 19:40:03 2024	1711993203	627	1160	1787	1160
Mon Apr 01 19:40:12 2024	1711993212	702	1085	1788	1085
Mon Apr 01 19:40:30 2024	1711993230	712	1076	1788	1076
Mon Apr 01 19:41:10 2024	1711993270	922	870	1792	862
Mon Apr 01 19:40:30 2024	1711993230	680	1112	1792	1112
Mon Apr 01 19:39:57 2024	1711993197	959	834	1793	828
Mon Apr 01 19:41:08 2024	1711993268	934	860	1794	854
Mon Apr 01 19:40:54 2024	1711993254	1530	264	1794	256
Mon Apr 01 19:40:57 2024	1711993257	1479	318	1797	318
Mon Apr 01 19:40:52 2024	1711993252	329	1469	1798	1469
Mon Apr 01 19:40:35 2024	1711993235	603	1199	1803	1199
Mon Apr 01 19:41:05 2024	1711993265	855	948	1804	948
Mon Apr 01 19:39:57 2024	1711993197	955	851	1806	843
Mon Apr 01 19:41:08 2024	1711993268	932	873	1806	867
Mon Apr 01 19:41:09 2024	1711993269	1001	806	1807	800
Mon Apr 01 19:41:05 2024	1711993265	855	952	1807	951
Mon Apr 01 19:40:06 2024	1711993206	856	951	1808	951
Mon Apr 01 19:41:05 2024	1711993265	856	952	1808	952
Mon Apr 01 19:41:08 2024	1711993268	738	1071	1809	1062
Mon Apr 01 19:40:04 2024	1711993204	812	997	1809	997
Mon Apr 01 19:40:57 2024	1711993257	1413	400	1813	398
Mon Apr 01 19:40:35 2024	1711993235	607	1209	1816	1209
Mon Apr 01 19:41:09 2024	1711993269	995	821	1817	814
Mon Apr 01 19:41:08 2024	1711993268	822	996	1817	991
Mon Apr 01 19:39:57 2024	1711993197	934	884	1818	877
Mon Apr 01 19:40:12 2024	1711993212	669	1151	1820	1151
Mon Apr 01 19:40:23 2024	1711993223	646	1174	1821	1174
Mon Apr 01 19:41:06 2024	1711993266	995	827	1822	827
Mon Apr 01 19:39:57 2024	1711993197	964	859	1823	856
Mon Apr 01 19:40:48 2024	1711993248	1332	491	1823	482
Mon Apr 01 19:40:57 2024	1711993257	1365	461	1826	459
Mon Apr 01 19:41:09 2024	1711993269	1094	733	1827	724
Mon Apr 01 19:41:06 2024	1711993266	997	831	1828	831
Mon Apr 01 19:41:08 2024	1711993268	967	864	1830	857
Mon Apr 01 19:40:47 2024	1711993247	842	994	1836	994
Mon Apr 01 19:40:16 2024	1711993216	667	1173	1840	1173
Mon Apr 01 19:40:32 2024	1711993232	736	1106	1842	1106
Mon Apr 01 19:39:57 2024	1711993197	968	874	1842	867
Mon Apr 01 19:40:52 2024	1711993252	391	1453	1844	1453
Mon Apr 01 19:40:57 2024	1711993257	1345	501	1846	499
Mon Apr 01 19:41:09 2024	1711993269	1001	846	1847	836
Mon Apr 01 19:40:36 2024	1711993236	714	1134	1849	1134
Mon Apr 01 19:41:08 2024	1711993268	998	853	1851	847
Mon Apr 01 19:41:08 2024	1711993268	931	921	1852	891
Mon Apr 01 19:41:08 2024	1711993268	936	917	1853	910
Mon Apr 01 19:41:08 2024	1711993268	934	920	1854	920
Mon Apr 01 19:39:57 2024	1711993197	937	917	1854	910
Mon Apr 01 19:41:08 2024	1711993268	732	1122	1854	1119
Mon Apr 01 19:40:29 2024	1711993229	822	1032	1854	1032
Mon Apr 01 19:40:06 2024	1711993206	735	1122	1857	1122
Mon Apr 01 19:41:08 2024	1711993268	732	1126	1858	1124
Mon Apr 01 19:40:57 2024	1711993257	1337	521	1858	521
Mon Apr 01 19:41:07 2024	1711993267	928	930	1858	930
Mon Apr 01 19:40:57 2024	1711993257	1483	376	1859	373
Mon Apr 01 19:41:06 2024	1711993266	937	922	1859	922
Mon Apr 01 19:41:06 2024	1711993266	940	923	1863	923
Mon Apr 01 19:41:07 2024	1711993267	930	933	1863	931
Mon Apr 01 19:39:57 2024	1711993197	933	934	1867	933
Mon Apr 01 19:40:32 2024	1711993232	751	1117	1868	1117
Mon Apr 01 19:41:08 2024	1711993268	936	933	1869	926
Mon Apr 01 19:41:06 2024	1711993266	947	923	1870	923
Mon Apr 01 19:40:54 2024	1711993254	1559	311	1870	308
Mon Apr 01 19:41:08 2024	1711993268	931	941	1871	934
Mon Apr 01 19:40:57 2024	1711993257	1525	348	1873	347
Mon Apr 01 19:41:06 2024	1711993266	904	969	1873	969
Mon Apr 01 19:40:29 2024	1711993229	819	1057	1876	1057
Mon Apr 01 19:39:57 2024	1711993197	970	908	1878	903
Mon Apr 01 19:41:08 2024	1711993268	932	949	1881	943
Mon Apr 01 19:40:25 2024	1711993225	746	1138	1883	1138
Mon Apr 01 19:39:57 2024	1711993197	969	914	1883	907
Mon Apr 01 19:40:22 2024	1711993222	697	1190	1887	1190
Mon Apr 01 19:41:08 2024	1711993268	810	1078	1888	1072
Mon Apr 01 19:41:09 2024	1711993269	1003	886	1889	885
Mon Apr 01 19:41:06 2024	1711993266	897	995	1892	995
Mon Apr 01 19:41:08 2024	1711993268	1000	893	1893	891
Mon Apr 01 19:41:07 2024	1711993267	927	971	1898	964
Mon Apr 01 19:40:57 2024	1711993257	1549	350	1898	346
Mon Apr 01 19:41:06 2024	1711993266	903	997	1899	995
Mon Apr 01 19:41:06 2024	1711993266	900	999	1899	999
Mon Apr 01 19:40:57 2024	1711993257	1507	395	1902	395
Mon Apr 01 19:41:06 2024	1711993266	924	978	1902	978
Mon Apr 01 19:41:08 2024	1711993268	946	959	1905	954
Mon Apr 01 19:39:57 2024	1711993197	972	934	1906	930
Mon Apr 01 19:41:06 2024	1711993266	891	1017	1907	1017
Mon Apr 01 19:41:08 2024	1711993268	886	1021	1908	1015
Mon Apr 01 19:40:54 2024	1711993254	473	1436	1910	1436
Mon Apr 01 19:41:06 2024	1711993266	896	1015	1911	1014
Mon Apr 01 19:40:37 2024	1711993237	1566	352	1918	343
Mon Apr 01 19:40:00 2024	1711993200	1366	557	1923	553
Mon Apr 01 19:40:45 2024	1711993245	628	1298	1926	1298
Mon Apr 01 19:41:08 2024	1711993268	924	1004	1928	1004
Mon Apr 01 19:40:41 2024	1711993241	664	1265	1928	1265
Mon Apr 01 19:41:06 2024	1711993266	910	1018	1928	1017
Mon Apr 01 19:41:09 2024	1711993269	990	939	1928	936
Mon Apr 01 19:40:42 2024	1711993242	545	1386	1931	1386
Mon Apr 01 19:40:48 2024	1711993248	1412	519	1932	514
Mon Apr 01 19:40:56 2024	1711993256	535	1400	1935	1400
Mon Apr 01 19:40:41 2024	1711993241	666	1273	1939	1273
Mon Apr 01 19:41:13 2024	1711993273	470	1471	1940	1471
Mon Apr 01 19:40:37 2024	1711993237	1558	386	1944	382
Mon Apr 01 19:40:56 2024	1711993256	534	1410	1944	1410
Mon Apr 01 19:40:49 2024	1711993249	375	1574	1948	1574
Mon Apr 01 19:40:48 2024	1711993248	764	1184	1949	1184
Mon Apr 01 19:40:55 2024	1711993255	1476	474	1950	470
Mon Apr 01 19:41:06 2024	1711993266	933	1017	1950	1015
Mon Apr 01 19:40:36 2024	1711993236	665	1287	1952	1287
Mon Apr 01 19:40:54 2024	1711993254	1399	553	1952	543
Mon Apr 01 19:40:01 2024	1711993201	529	1425	1954	1425
Mon Apr 01 19:41:08 2024	1711993268	958	997	1955	995
Mon Apr 01 19:40:46 2024	1711993246	1680	285	1966	275
Mon Apr 01 19:40:00 2024	1711993200	1414	559	1973	554
Mon Apr 01 19:40:54 2024	1711993254	1585	390	1975	385
Mon Apr 01 19:40:45 2024	1711993245	626	1352	1978	1352
Mon Apr 01 19:40:51 2024	1711993251	1446	534	1980	524
Mon Apr 01 19:40:55 2024	1711993255	1499	482	1981	478
Mon Apr 01 19:41:08 2024	1711993268	1102	885	1987	881
Mon Apr 01 19:40:46 2024	1711993246	1439	548	1987	540
Mon Apr 01 19:40:18 2024	1711993218	560	1428	1988	1428
Mon Apr 01 19:40:42 2024	1711993242	1488	506	1993	498
Mon Apr 01 19:40:50 2024	1711993250	1684	316	2000	311
Mon Apr 01 19:39:57 2024	1711993197	919	1091	2011	1091
Mon Apr 01 19:40:55 2024	1711993255	1508	506	2014	501
Mon Apr 01 19:40:34 2024	1711993234	1743	271	2014	268
Mon Apr 01 19:40:45 2024	1711993245	560	1455	2015	1455
Mon Apr 01 19:40:39 2024	1711993239	617	1403	2020	1403
Mon Apr 01 19:40:37 2024	1711993237	1572	449	2021	445
Mon Apr 01 19:41:09 2024	1711993269	1040	983	2024	979
Mon Apr 01 19:40:56 2024	1711993256	611	1414	2025	1414
Mon Apr 01 19:41:13 2024	1711993273	561	1465	2026	1465
Mon Apr 01 19:40:42 2024	1711993242	564	1462	2027	1462
Mon Apr 01 19:39:59 2024	1711993199	255	1773	2028	1773
Mon Apr 01 19:40:56 2024	1711993256	587	1442	2029	1442
Mon Apr 01 19:40:39 2024	1711993239	501	1530	2031	1530
Mon Apr 01 19:40:36 2024	1711993236	687	1348	2035	1348
Mon Apr 01 19:40:00 2024	1711993200	1459	577	2036	571
Mon Apr 01 19:40:45 2024	1711993245	573	1465	2038	1465
Mon Apr 01 19:40:43 2024	1711993243	663	1381	2043	1381
Mon Apr 01 19:40:46 2024	1711993246	1713	331	2044	317
Mon Apr 01 19:40:38 2024	1711993238	1576	470	2046	461
Mon Apr 01 19:41:09 2024	1711993269	991	1060	2051	1051
Mon Apr 01 19:40:45 2024	1711993245	576	1475	2052	1475
Mon Apr 01 19:40:27 2024	1711993227	1732	323	2055	320
Mon Apr 01 19:41:09 2024	1711993269	1024	1034	2058	1029
Mon Apr 01 19:41:08 2024	1711993268	956	1102	2059	1100
Mon Apr 01 19:40:46 2024	1711993246	1720	340	2060	330
Mon Apr 01 19:39:59 2024	1711993199	258	1802	2060	1802
Mon Apr 01 19:41:08 2024	1711993268	960	1103	2062	1103
Mon Apr 01 19:40:53 2024	1711993253	1487	577	2063	577
Mon Apr 01 19:41:09 2024	1711993269	1033	1035	2068	1034
Mon Apr 01 19:40:00 2024	1711993200	1479	590	2069	584
Mon Apr 01 19:40:30 2024	1711993230	558	1515	2073	1515
Mon Apr 01 19:39:59 2024	1711993199	251	1824	2075	1824
Mon Apr 01 19:40:00 2024	1711993200	1470	606	2076	600
Mon Apr 01 19:40:07 2024	1711993207	715	1364	2079	1364
Mon Apr 01 19:41:08 2024	1711993268	960	1128	2087	1121
Mon Apr 01 19:40:25 2024	1711993225	608	1479	2087	1479
Mon Apr 01 19:40:49 2024	1711993249	1563	525	2087	516
Mon Apr 01 19:40:44 2024	1711993244	702	1392	2094	1392
Mon Apr 01 19:40:46 2024	1711993246	621	1480	2101	1480
Mon Apr 01 19:40:41 2024	1711993241	1576	526	2102	521
Mon Apr 01 19:40:40 2024	1711993240	1547	555	2102	552
Mon Apr 01 19:41:08 2024	1711993268	960	1143	2103	1139
Mon Apr 01 19:40:48 2024	1711993248	833	1271	2104	1271
Mon Apr 01 19:41:09 2024	1711993269	1034	1072	2106	1066
Mon Apr 01 19:41:08 2024	1711993268	955	1157	2112	1150
Mon Apr 01 19:40:55 2024	1711993255	1394	721	2115	716
Mon Apr 01 19:40:43 2024	1711993243	646	1473	2119	1473
Mon Apr 01 19:40:03 2024	1711993203	1319	800	2119	797
Mon Apr 01 19:40:15 2024	1711993215	644	1476	2120	1476
Mon Apr 01 19:40:22 2024	1711993222	544	1576	2120	1576
Mon Apr 01 19:40:34 2024	1711993234	587	1534	2121	1534
Mon Apr 01 19:40:18 2024	1711993218	652	1469	2121	1469
Mon Apr 01 19:40:28 2024	1711993228	599	1526	2125	1526
Mon Apr 01 19:40:53 2024	1711993253	1502	628	2129	627
Mon Apr 01 19:40:49 2024	1711993249	1561	572	2133	568
Mon Apr 01 19:40:36 2024	1711993236	1677	457	2133	449
Mon Apr 01 19:41:12 2024	1711993272	575	1559	2134	1559
Mon Apr 01 19:40:34 2024	1711993234	731	1404	2135	1403
Mon Apr 01 19:40:13 2024	1711993213	1562	579	2141	574
Mon Apr 01 19:40:08 2024	1711993208	658	1486	2144	1486
Mon Apr 01 19:40:54 2024	1711993254	1453	692	2144	685
Mon Apr 01 19:41:08 2024	1711993268	989	1157	2145	1155
Mon Apr 01 19:40:16 2024	1711993216	682	1464	2145	1464
Mon Apr 01 19:41:09 2024	1711993269	1033	1114	2147	1106
Mon Apr 01 19:40:13 2024	1711993213	1564	583	2147	580
Mon Apr 01 19:40:40 2024	1711993240	737	1414	2151	1414
Mon Apr 01 19:40:44 2024	1711993244	1576	575	2151	571
Mon Apr 01 19:39:59 2024	1711993199	263	1889	2151	500
Mon Apr 01 19:41:08 2024	1711993268	1189	965	2154	959
Mon Apr 01 19:40:45 2024	1711993245	1585	573	2157	564
Mon Apr 01 19:40:55 2024	1711993255	1550	608	2158	604
Mon Apr 01 19:40:36 2024	1711993236	1684	474	2158	465
Mon Apr 01 19:40:28 2024	1711993228	1607	554	2161	548
Mon Apr 01 19:40:45 2024	1711993245	1614	549	2163	542
Mon Apr 01 19:40:36 2024	1711993236	658	1507	2164	1507
Mon Apr 01 19:40:25 2024	1711993225	619	1548	2167	1548
Mon Apr 01 19:40:57 2024	1711993257	1275	898	2173	501
Mon Apr 01 19:40:00 2024	1711993200	1523	650	2173	643
Mon Apr 01 19:40:37 2024	1711993237	1485	691	2176	677
Mon Apr 01 19:41:09 2024	1711993269	1163	1014	2177	1007
Mon Apr 01 19:40:35 2024	1711993235	1690	488	2178	483
Mon Apr 01 19:40:52 2024	1711993252	258	1921	2179	1921
Mon Apr 01 19:40:54 2024	1711993254	1458	722	2180	720
Mon Apr 01 19:40:46 2024	1711993246	1745	435	2180	431
Mon Apr 01 19:41:08 2024	1711993268	991	1191	2182	1183
Mon Apr 01 19:40:00 2024	1711993200	832	1352	2184	1352
Mon Apr 01 19:40:15 2024	1711993215	644	1544	2188	1544
Mon Apr 01 19:40:55 2024	1711993255	1413	776	2189	772
Mon Apr 01 19:40:14 2024	1711993214	1612	578	2191	569
Mon Apr 01 19:40:39 2024	1711993239	818	1373	2191	1373
Mon Apr 01 19:40:40 2024	1711993240	620	1572	2192	1572
Mon Apr 01 19:40:09 2024	1711993209	660	1535	2194	1535
Mon Apr 01 19:40:49 2024	1711993249	1536	659	2195	654
Mon Apr 01 19:40:54 2024	1711993254	444	1751	2195	483
Mon Apr 01 19:40:28 2024	1711993228	731	1464	2196	1464
Mon Apr 01 19:40:53 2024	1711993253	748	1449	2197	1449
Mon Apr 01 19:41:08 2024	1711993268	991	1207	2198	1201
Mon Apr 01 19:41:12 2024	1711993272	1551	647	2198	641
Mon Apr 01 19:40:40 2024	1711993240	1560	640	2200	632
Mon Apr 01 19:40:01 2024	1711993201	1626	578	2204	574
Mon Apr 01 19:41:12 2024	1711993272	1572	633	2205	630
Mon Apr 01 19:40:12 2024	1711993212	1662	543	2205	539
Mon Apr 01 19:40:45 2024	1711993245	1637	568	2206	563
Mon Apr 01 19:40:53 2024	1711993253	1496	712	2208	710
Mon Apr 01 19:40:06 2024	1711993206	838	1373	2210	1373
Mon Apr 01 19:40:45 2024	1711993245	1677	535	2213	531
Mon Apr 01 19:40:48 2024	1711993248	1361	852	2214	852
Mon Apr 01 19:40:17 2024	1711993217	1582	632	2214	627
Mon Apr 01 19:41:11 2024	1711993271	1585	631	2216	623
Mon Apr 01 19:40:00 2024	1711993200	864	1353	2217	1353
Mon Apr 01 19:40:40 2024	1711993240	637	1581	2218	1581
Mon Apr 01 19:40:31 2024	1711993231	721	1497	2218	1497
Mon Apr 01 19:40:14 2024	1711993214	1608	610	2219	605
Mon Apr 01 19:40:01 2024	1711993201	1632	587	2219	583
Mon Apr 01 19:40:06 2024	1711993206	803	1416	2220	1416
Mon Apr 01 19:40:37 2024	1711993237	1690	530	2220	524
Mon Apr 01 19:40:26 2024	1711993226	688	1533	2221	1533
Mon Apr 01 19:40:42 2024	1711993242	1574	648	2223	646
Mon Apr 01 19:40:49 2024	1711993249	1542	687	2229	678
Mon Apr 01 19:40:04 2024	1711993204	1537	694	2231	691
Mon Apr 01 19:41:11 2024	1711993271	1627	604	2231	597
Mon Apr 01 19:40:01 2024	1711993201	1660	572	2232	567
Mon Apr 01 19:41:12 2024	1711993272	1571	664	2236	659
Mon Apr 01 19:40:44 2024	1711993244	1640	598	2238	593
Mon Apr 01 19:40:39 2024	1711993239	1644	598	2242	592
Mon Apr 01 19:40:44 2024	1711993244	1612	633	2245	624
Mon Apr 01 19:40:17 2024	1711993217	1614	631	2245	629
Mon Apr 01 19:40:40 2024	1711993240	1687	559	2246	555
Mon Apr 01 19:40:45 2024	1711993245	1615	631	2246	626
Mon Apr 01 19:41:09 2024	1711993269	1213	1038	2251	1036
Mon Apr 01 19:40:17 2024	1711993217	1625	626	2251	623
Mon Apr 01 19:40:08 2024	1711993208	1665	586	2252	580
Mon Apr 01 19:40:24 2024	1711993224	1524	731	2255	720
Mon Apr 01 19:40:01 2024	1711993201	464	1792	2255	1792
Mon Apr 01 19:40:43 2024	1711993243	1620	638	2258	631
Mon Apr 01 19:40:30 2024	1711993230	683	1576	2260	1576
Mon Apr 01 19:40:03 2024	1711993203	690	1573	2264	1573
Mon Apr 01 19:40:25 2024	1711993225	1589	674	2264	666
Mon Apr 01 19:40:42 2024	1711993242	1591	674	2265	672
Mon Apr 01 19:40:55 2024	1711993255	1741	524	2265	518
Mon Apr 01 19:40:45 2024	1711993245	1622	644	2266	637
Mon Apr 01 19:40:53 2024	1711993253	1546	721	2267	716
Mon Apr 01 19:40:32 2024	1711993232	1624	644	2268	638
Mon Apr 01 19:40:08 2024	1711993208	1552	716	2268	710
Mon Apr 01 19:41:13 2024	1711993273	1714	555	2268	547
Mon Apr 01 19:40:06 2024	1711993206	1694	575	2268	571
Mon Apr 01 19:40:17 2024	1711993217	1592	678	2270	669
Mon Apr 01 19:40:42 2024	1711993242	1596	674	2270	671
Mon Apr 01 19:40:25 2024	1711993225	1596	676	2272	669
Mon Apr 01 19:40:07 2024	1711993207	1610	663	2273	661
Mon Apr 01 19:40:10 2024	1711993210	1663	611	2274	604
Mon Apr 01 19:41:12 2024	1711993272	1596	680	2276	672
Mon Apr 01 19:40:04 2024	1711993204	629	1650	2279	1650
Mon Apr 01 19:40:14 2024	1711993214	1643	637	2280	632
Mon Apr 01 19:40:39 2024	1711993239	1593	687	2280	682
Mon Apr 01 19:40:45 2024	1711993245	1589	692	2281	688
Mon Apr 01 19:40:18 2024	1711993218	1631	650	2281	645
Mon Apr 01 19:41:12 2024	1711993272	1571	713	2284	707
Mon Apr 01 19:40:40 2024	1711993240	1667	618	2284	610
Mon Apr 01 19:41:10 2024	1711993270	756	1530	2285	1530
Mon Apr 01 19:40:54 2024	1711993254	1544	741	2286	732
Mon Apr 01 19:40:45 2024	1711993245	1621	666	2287	659
Mon Apr 01 19:40:02 2024	1711993202	1580	708	2288	702
Mon Apr 01 19:40:09 2024	1711993209	1703	585	2288	578
Mon Apr 01 19:40:25 2024	1711993225	1619	671	2290	661
Mon Apr 01 19:40:10 2024	1711993210	1658	633	2291	623
Mon Apr 01 19:40:49 2024	1711993249	321	1971	2293	495
Mon Apr 01 19:40:28 2024	1711993228	1628	666	2294	657
Mon Apr 01 19:40:33 2024	1711993233	1653	641	2294	635
Mon Apr 01 19:40:39 2024	1711993239	1617	678	2295	670
Mon Apr 01 19:40:43 2024	1711993243	1650	645	2295	640
Mon Apr 01 19:41:12 2024	1711993272	1575	722	2297	717
Mon Apr 01 19:40:35 2024	1711993235	1556	742	2298	739
Mon Apr 01 19:41:12 2024	1711993272	1593	706	2299	701
Mon Apr 01 19:40:54 2024	1711993254	1507	795	2302	789
Mon Apr 01 19:41:13 2024	1711993273	741	1561	2302	1561
Mon Apr 01 19:40:01 2024	1711993201	1635	668	2303	659
Mon Apr 01 19:40:38 2024	1711993238	1589	714	2303	705
Mon Apr 01 19:40:34 2024	1711993234	1623	681	2304	678
Mon Apr 01 19:40:16 2024	1711993216	1703	604	2307	597
Mon Apr 01 19:40:04 2024	1711993204	1625	682	2307	675
Mon Apr 01 19:40:29 2024	1711993229	861	1447	2308	1447
Mon Apr 01 19:40:45 2024	1711993245	1556	753	2309	745
Mon Apr 01 19:41:10 2024	1711993270	717	1592	2309	1591
Mon Apr 01 19:40:45 2024	1711993245	1540	772	2312	758
Mon Apr 01 19:40:24 2024	1711993224	1697	615	2312	609
Mon Apr 01 19:40:13 2024	1711993213	1735	577	2312	572
Mon Apr 01 19:41:09 2024	1711993269	1224	1088	2312	1083
Mon Apr 01 19:40:33 2024	1711993233	1735	578	2312	573
Mon Apr 01 19:40:04 2024	1711993204	1552	761	2313	754
Mon Apr 01 19:40:12 2024	1711993212	1627	688	2315	688
Mon Apr 01 19:40:32 2024	1711993232	1692	624	2316	614
Mon Apr 01 19:40:25 2024	1711993225	1678	640	2318	631
Mon Apr 01 19:40:28 2024	1711993228	1636	682	2318	679
Mon Apr 01 19:40:32 2024	1711993232	1713	605	2319	598
Mon Apr 01 19:40:50 2024	1711993250	1507	812	2319	807
Mon Apr 01 19:40:42 2024	1711993242	1599	721	2320	714
Mon Apr 01 19:40:45 2024	1711993245	1526	793	2320	786
Mon Apr 01 19:40:08 2024	1711993208	1689	631	2321	627
Mon Apr 01 19:40:18 2024	1711993218	1682	639	2321	633
Mon Apr 01 19:40:33 2024	1711993233	1674	647	2321	638
Mon Apr 01 19:40:55 2024	1711993255	1472	849	2322	842
Mon Apr 01 19:40:07 2024	1711993207	1692	629	2322	625
Mon Apr 01 19:41:10 2024	1711993270	1620	706	2326	700
Mon Apr 01 19:41:13 2024	1711993273	734	1595	2329	1595
Mon Apr 01 19:40:32 2024	1711993232	1689	644	2333	638
Mon Apr 01 19:40:33 2024	1711993233	1744	589	2333	579
Mon Apr 01 19:40:17 2024	1711993217	1658	678	2336	671
Mon Apr 01 19:40:25 2024	1711993225	1625	713	2338	707
Mon Apr 01 19:40:29 2024	1711993229	818	1523	2340	1523
Mon Apr 01 19:40:06 2024	1711993206	1763	577	2340	569
Mon Apr 01 19:40:14 2024	1711993214	792	1550	2342	1550
Mon Apr 01 19:40:30 2024	1711993230	1678	665	2343	656
Mon Apr 01 19:40:40 2024	1711993240	693	1651	2344	1651
Mon Apr 01 19:40:17 2024	1711993217	1665	679	2344	673
Mon Apr 01 19:40:13 2024	1711993213	1748	596	2344	591
Mon Apr 01 19:40:21 2024	1711993221	1605	739	2344	732
Mon Apr 01 19:41:10 2024	1711993270	1615	729	2344	727
Mon Apr 01 19:40:32 2024	1711993232	1686	661	2347	655
Mon Apr 01 19:40:33 2024	1711993233	1753	596	2349	588
Mon Apr 01 19:40:15 2024	1711993215	1708	641	2349	634
Mon Apr 01 19:40:04 2024	1711993204	1723	627	2349	622
Mon Apr 01 19:41:12 2024	1711993272	1632	718	2350	713
Mon Apr 01 19:40:19 2024	1711993219	1800	551	2350	543
Mon Apr 01 19:40:56 2024	1711993256	1897	453	2350	453
Mon Apr 01 19:40:32 2024	1711993232	1625	726	2351	726
Mon Apr 01 19:40:08 2024	1711993208	1682	670	2351	666
Mon Apr 01 19:40:32 2024	1711993232	1613	739	2352	730
Mon Apr 01 19:41:13 2024	1711993273	1659	693	2353	688
Mon Apr 01 19:40:15 2024	1711993215	1696	658	2353	651
Mon Apr 01 19:40:11 2024	1711993211	1749	605	2354	598
Mon Apr 01 19:40:07 2024	1711993207	1713	641	2355	636
Mon Apr 01 19:40:24 2024	1711993224	1755	600	2355	593
Mon Apr 01 19:40:33 2024	1711993233	1738	618	2356	611
Mon Apr 01 19:40:42 2024	1711993242	1621	735	2356	730
Mon Apr 01 19:41:13 2024	1711993273	1817	539	2356	532
Mon Apr 01 19:40:02 2024	1711993202	1716	641	2357	634
Mon Apr 01 19:40:21 2024	1711993221	1752	606	2358	598
Mon Apr 01 19:40:05 2024	1711993205	1755	605	2360	602
Mon Apr 01 19:41:12 2024	1711993272	1630	730	2360	727
Mon Apr 01 19:40:55 2024	1711993255	1787	573	2360	569
Mon Apr 01 19:40:53 2024	1711993253	1544	818	2361	811
Mon Apr 01 19:40:09 2024	1711993209	1730	632	2361	627
Mon Apr 01 19:40:30 2024	1711993230	1685	677	2362	669
Mon Apr 01 19:40:23 2024	1711993223	1746	616	2362	609
Mon Apr 01 19:40:14 2024	1711993214	820	1544	2364	1544
Mon Apr 01 19:40:24 2024	1711993224	1757	607	2364	601
Mon Apr 01 19:40:33 2024	1711993233	1639	728	2366	720
Mon Apr 01 19:40:06 2024	1711993206	1770	597	2367	587
Mon Apr 01 19:40:09 2024	1711993209	1762	607	2369	600
Mon Apr 01 19:40:21 2024	1711993221	1772	598	2369	590
Mon Apr 01 19:40:25 2024	1711993225	1665	705	2370	698
Mon Apr 01 19:40:38 2024	1711993238	329	2041	2370	534
Mon Apr 01 19:40:56 2024	1711993256	494	1878	2372	526
Mon Apr 01 19:40:56 2024	1711993256	532	1841	2374	534
