starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:23 2024	1711975823	763	756	1518	750
Mon Apr 01 14:50:49 2024	1711975849	751	768	1519	760
Mon Apr 01 14:51:20 2024	1711975880	774	745	1519	739
Mon Apr 01 14:51:20 2024	1711975880	661	859	1520	857
Mon Apr 01 14:52:19 2024	1711975939	670	850	1520	847
Mon Apr 01 14:50:49 2024	1711975849	744	776	1520	768
Mon Apr 01 14:52:27 2024	1711975947	853	668	1521	661
Mon Apr 01 14:52:21 2024	1711975941	838	684	1522	675
Mon Apr 01 14:51:39 2024	1711975899	666	857	1523	851
Mon Apr 01 14:51:44 2024	1711975904	717	806	1523	806
Mon Apr 01 14:52:14 2024	1711975934	681	843	1524	836
Mon Apr 01 14:51:20 2024	1711975880	780	745	1524	737
Mon Apr 01 14:51:03 2024	1711975863	845	680	1525	678
Mon Apr 01 14:51:05 2024	1711975865	358	1167	1525	1167
Mon Apr 01 14:50:00 2024	1711975800	660	865	1526	865
Mon Apr 01 14:51:17 2024	1711975877	715	811	1526	798
Mon Apr 01 14:51:39 2024	1711975899	677	849	1526	847
Mon Apr 01 14:51:34 2024	1711975894	657	870	1526	864
Mon Apr 01 14:52:20 2024	1711975940	776	752	1527	743
Mon Apr 01 14:52:20 2024	1711975940	775	753	1528	746
Mon Apr 01 14:51:35 2024	1711975895	646	883	1530	874
Mon Apr 01 14:50:24 2024	1711975824	976	554	1530	549
Mon Apr 01 14:50:23 2024	1711975823	809	721	1530	714
Mon Apr 01 14:51:43 2024	1711975903	783	748	1531	741
Mon Apr 01 14:51:18 2024	1711975878	835	697	1532	690
Mon Apr 01 14:52:33 2024	1711975953	879	654	1532	651
Mon Apr 01 14:52:31 2024	1711975951	819	714	1533	706
Mon Apr 01 14:51:00 2024	1711975860	855	678	1534	670
Mon Apr 01 14:50:32 2024	1711975832	671	863	1534	857
Mon Apr 01 14:50:26 2024	1711975826	833	702	1535	694
Mon Apr 01 14:50:27 2024	1711975827	802	734	1536	725
Mon Apr 01 14:50:30 2024	1711975830	296	1240	1536	1240
Mon Apr 01 14:50:28 2024	1711975828	864	672	1536	664
Mon Apr 01 14:51:04 2024	1711975864	836	700	1537	696
Mon Apr 01 14:52:19 2024	1711975939	682	855	1538	849
Mon Apr 01 14:50:28 2024	1711975828	863	676	1539	669
Mon Apr 01 14:52:32 2024	1711975952	828	712	1540	705
Mon Apr 01 14:50:26 2024	1711975826	830	712	1542	705
Mon Apr 01 14:52:27 2024	1711975947	606	936	1542	936
Mon Apr 01 14:52:24 2024	1711975944	830	712	1542	709
Mon Apr 01 14:51:40 2024	1711975900	868	676	1544	670
Mon Apr 01 14:51:38 2024	1711975898	698	846	1544	838
Mon Apr 01 14:52:20 2024	1711975940	751	794	1545	784
Mon Apr 01 14:51:02 2024	1711975862	841	705	1546	697
Mon Apr 01 14:51:03 2024	1711975863	842	706	1548	699
Mon Apr 01 14:52:21 2024	1711975941	843	706	1549	701
Mon Apr 01 14:52:22 2024	1711975942	838	712	1550	705
Mon Apr 01 14:50:27 2024	1711975827	601	950	1550	950
Mon Apr 01 14:52:21 2024	1711975941	719	832	1550	825
Mon Apr 01 14:50:24 2024	1711975824	812	739	1551	731
Mon Apr 01 14:52:20 2024	1711975940	807	744	1551	737
Mon Apr 01 14:52:22 2024	1711975942	842	713	1555	705
Mon Apr 01 14:51:21 2024	1711975881	840	715	1555	712
Mon Apr 01 14:51:17 2024	1711975877	700	856	1556	847
Mon Apr 01 14:52:33 2024	1711975953	859	699	1557	697
Mon Apr 01 14:51:39 2024	1711975899	260	1298	1558	1298
Mon Apr 01 14:52:33 2024	1711975953	881	678	1559	670
Mon Apr 01 14:50:00 2024	1711975800	320	1240	1560	1240
Mon Apr 01 14:51:40 2024	1711975900	881	680	1561	663
Mon Apr 01 14:52:29 2024	1711975949	559	1002	1561	1002
Mon Apr 01 14:51:44 2024	1711975904	730	832	1562	823
Mon Apr 01 14:51:20 2024	1711975880	693	869	1562	867
Mon Apr 01 14:51:40 2024	1711975900	870	694	1564	688
Mon Apr 01 14:51:23 2024	1711975883	1321	243	1564	242
Mon Apr 01 14:52:21 2024	1711975941	763	803	1566	794
Mon Apr 01 14:51:43 2024	1711975903	828	740	1568	734
Mon Apr 01 14:52:19 2024	1711975939	706	861	1568	855
Mon Apr 01 14:52:21 2024	1711975941	746	822	1568	821
Mon Apr 01 14:51:20 2024	1711975880	709	860	1569	850
Mon Apr 01 14:51:41 2024	1711975901	1284	286	1570	283
Mon Apr 01 14:51:23 2024	1711975883	282	1291	1573	751
Mon Apr 01 14:52:21 2024	1711975941	756	817	1573	806
Mon Apr 01 14:51:18 2024	1711975878	843	733	1576	727
Mon Apr 01 14:51:39 2024	1711975899	1251	326	1577	320
Mon Apr 01 14:50:40 2024	1711975840	511	1069	1580	1069
Mon Apr 01 14:52:32 2024	1711975952	826	754	1580	751
Mon Apr 01 14:51:00 2024	1711975860	862	719	1580	716
Mon Apr 01 14:51:43 2024	1711975903	832	750	1582	743
Mon Apr 01 14:51:17 2024	1711975877	718	869	1587	862
Mon Apr 01 14:52:33 2024	1711975953	854	734	1588	728
Mon Apr 01 14:50:35 2024	1711975835	660	929	1589	929
Mon Apr 01 14:52:34 2024	1711975954	1292	297	1589	297
Mon Apr 01 14:51:23 2024	1711975883	1343	247	1589	246
Mon Apr 01 14:50:00 2024	1711975800	391	1200	1591	1200
Mon Apr 01 14:52:34 2024	1711975954	1292	299	1591	299
Mon Apr 01 14:50:27 2024	1711975827	823	770	1593	762
Mon Apr 01 14:51:41 2024	1711975901	1275	318	1593	314
Mon Apr 01 14:51:06 2024	1711975866	730	864	1594	862
Mon Apr 01 14:52:34 2024	1711975954	1258	337	1595	336
Mon Apr 01 14:50:56 2024	1711975856	589	1006	1595	1005
Mon Apr 01 14:50:23 2024	1711975823	755	840	1595	833
Mon Apr 01 14:52:19 2024	1711975939	705	892	1597	856
Mon Apr 01 14:52:22 2024	1711975942	837	761	1598	749
Mon Apr 01 14:51:44 2024	1711975904	729	871	1600	865
Mon Apr 01 14:52:21 2024	1711975941	753	848	1601	839
Mon Apr 01 14:50:01 2024	1711975801	737	864	1601	856
Mon Apr 01 14:51:20 2024	1711975880	1276	326	1601	317
Mon Apr 01 14:52:34 2024	1711975954	743	859	1602	859
Mon Apr 01 14:52:34 2024	1711975954	1247	357	1604	356
Mon Apr 01 14:51:21 2024	1711975881	855	750	1605	744
Mon Apr 01 14:50:26 2024	1711975826	838	767	1605	759
Mon Apr 01 14:50:23 2024	1711975823	749	856	1605	852
Mon Apr 01 14:52:27 2024	1711975947	857	749	1605	742
Mon Apr 01 14:51:01 2024	1711975861	843	764	1607	757
Mon Apr 01 14:52:21 2024	1711975941	758	849	1607	845
Mon Apr 01 14:52:19 2024	1711975939	848	759	1607	750
Mon Apr 01 14:51:45 2024	1711975905	868	740	1608	732
Mon Apr 01 14:51:38 2024	1711975898	835	775	1610	767
Mon Apr 01 14:51:38 2024	1711975898	833	778	1610	775
Mon Apr 01 14:52:21 2024	1711975941	751	860	1611	849
Mon Apr 01 14:52:33 2024	1711975953	851	762	1613	759
Mon Apr 01 14:52:21 2024	1711975941	743	870	1613	868
Mon Apr 01 14:51:40 2024	1711975900	565	1049	1614	1049
Mon Apr 01 14:51:05 2024	1711975865	386	1228	1614	1228
Mon Apr 01 14:51:03 2024	1711975863	853	762	1615	754
Mon Apr 01 14:52:24 2024	1711975944	705	910	1615	910
Mon Apr 01 14:51:54 2024	1711975914	672	943	1615	943
Mon Apr 01 14:50:00 2024	1711975800	737	880	1617	880
Mon Apr 01 14:52:27 2024	1711975947	858	760	1617	753
Mon Apr 01 14:52:34 2024	1711975954	782	836	1618	836
Mon Apr 01 14:50:23 2024	1711975823	750	870	1620	866
Mon Apr 01 14:52:34 2024	1711975954	763	860	1623	860
Mon Apr 01 14:51:02 2024	1711975862	850	774	1624	768
Mon Apr 01 14:50:23 2024	1711975823	720	905	1625	903
Mon Apr 01 14:51:02 2024	1711975862	843	785	1627	783
Mon Apr 01 14:52:26 2024	1711975946	824	804	1628	801
Mon Apr 01 14:50:01 2024	1711975801	775	853	1628	846
Mon Apr 01 14:52:22 2024	1711975942	843	785	1628	775
Mon Apr 01 14:51:23 2024	1711975883	1297	333	1631	333
Mon Apr 01 14:50:23 2024	1711975823	752	881	1633	879
Mon Apr 01 14:51:10 2024	1711975870	581	1053	1634	1053
Mon Apr 01 14:52:25 2024	1711975945	280	1354	1635	1354
Mon Apr 01 14:52:21 2024	1711975941	786	849	1635	841
Mon Apr 01 14:50:23 2024	1711975823	715	921	1636	915
Mon Apr 01 14:51:38 2024	1711975898	301	1336	1637	1336
Mon Apr 01 14:52:34 2024	1711975954	754	883	1637	883
Mon Apr 01 14:52:32 2024	1711975952	843	794	1637	787
Mon Apr 01 14:52:34 2024	1711975954	1345	294	1639	293
Mon Apr 01 14:51:39 2024	1711975899	1279	360	1639	353
Mon Apr 01 14:51:24 2024	1711975884	1252	387	1639	386
Mon Apr 01 14:51:07 2024	1711975867	568	1072	1640	1072
Mon Apr 01 14:51:02 2024	1711975862	734	907	1640	907
Mon Apr 01 14:50:28 2024	1711975828	757	884	1641	884
Mon Apr 01 14:51:01 2024	1711975861	260	1383	1643	1383
Mon Apr 01 14:50:25 2024	1711975825	839	810	1649	797
Mon Apr 01 14:50:31 2024	1711975831	675	974	1649	974
Mon Apr 01 14:51:02 2024	1711975862	726	925	1651	925
Mon Apr 01 14:51:10 2024	1711975870	602	1049	1651	1049
Mon Apr 01 14:52:22 2024	1711975942	859	792	1651	786
Mon Apr 01 14:52:32 2024	1711975952	843	812	1655	806
Mon Apr 01 14:51:38 2024	1711975898	853	803	1656	794
Mon Apr 01 14:51:44 2024	1711975904	1262	395	1657	388
Mon Apr 01 14:51:41 2024	1711975901	1270	388	1658	382
Mon Apr 01 14:52:04 2024	1711975924	713	946	1659	946
Mon Apr 01 14:51:03 2024	1711975863	852	808	1661	806
Mon Apr 01 14:52:05 2024	1711975925	602	1061	1663	1061
Mon Apr 01 14:50:00 2024	1711975800	458	1208	1666	1208
Mon Apr 01 14:50:25 2024	1711975825	838	830	1668	824
Mon Apr 01 14:51:01 2024	1711975861	846	822	1668	816
Mon Apr 01 14:51:05 2024	1711975865	394	1275	1669	1275
Mon Apr 01 14:51:01 2024	1711975861	258	1413	1671	1413
Mon Apr 01 14:50:01 2024	1711975801	873	799	1672	791
Mon Apr 01 14:51:23 2024	1711975883	614	1058	1672	1058
Mon Apr 01 14:50:00 2024	1711975800	467	1206	1673	1206
Mon Apr 01 14:52:32 2024	1711975952	837	838	1674	837
Mon Apr 01 14:50:11 2024	1711975811	589	1086	1675	1086
Mon Apr 01 14:50:01 2024	1711975801	834	843	1676	838
Mon Apr 01 14:50:00 2024	1711975800	469	1209	1679	1209
Mon Apr 01 14:51:00 2024	1711975860	822	857	1679	857
Mon Apr 01 14:52:22 2024	1711975942	726	953	1680	953
Mon Apr 01 14:50:25 2024	1711975825	837	843	1680	837
Mon Apr 01 14:50:11 2024	1711975811	641	1039	1680	1039
Mon Apr 01 14:51:41 2024	1711975901	566	1114	1680	1114
Mon Apr 01 14:50:13 2024	1711975813	1268	413	1681	413
Mon Apr 01 14:51:40 2024	1711975900	340	1341	1681	1341
Mon Apr 01 14:50:04 2024	1711975804	568	1114	1682	1114
Mon Apr 01 14:50:01 2024	1711975801	864	818	1682	811
Mon Apr 01 14:51:03 2024	1711975863	859	826	1686	820
Mon Apr 01 14:52:13 2024	1711975933	727	958	1686	958
Mon Apr 01 14:51:39 2024	1711975899	1290	398	1688	391
Mon Apr 01 14:50:08 2024	1711975808	698	993	1691	993
Mon Apr 01 14:52:24 2024	1711975944	857	835	1692	828
Mon Apr 01 14:50:25 2024	1711975825	831	866	1697	856
Mon Apr 01 14:50:13 2024	1711975813	1255	444	1699	444
Mon Apr 01 14:50:25 2024	1711975825	838	863	1701	850
Mon Apr 01 14:50:11 2024	1711975811	686	1015	1702	1015
Mon Apr 01 14:50:24 2024	1711975824	929	773	1702	768
Mon Apr 01 14:51:52 2024	1711975912	725	981	1705	981
Mon Apr 01 14:51:02 2024	1711975862	853	853	1706	846
Mon Apr 01 14:50:00 2024	1711975800	626	1084	1710	1084
Mon Apr 01 14:50:25 2024	1711975825	1282	428	1710	423
Mon Apr 01 14:51:03 2024	1711975863	766	944	1711	944
Mon Apr 01 14:51:44 2024	1711975904	1294	419	1713	417
Mon Apr 01 14:51:23 2024	1711975883	1254	460	1713	459
Mon Apr 01 14:51:59 2024	1711975919	631	1083	1715	1083
Mon Apr 01 14:51:03 2024	1711975863	777	939	1716	939
Mon Apr 01 14:51:39 2024	1711975899	295	1423	1718	1423
Mon Apr 01 14:51:06 2024	1711975866	368	1350	1718	1350
Mon Apr 01 14:50:24 2024	1711975824	931	788	1719	782
Mon Apr 01 14:50:32 2024	1711975832	1273	447	1720	441
Mon Apr 01 14:51:55 2024	1711975915	693	1029	1722	1029
Mon Apr 01 14:51:56 2024	1711975916	614	1109	1723	1109
Mon Apr 01 14:52:12 2024	1711975932	687	1039	1725	1038
Mon Apr 01 14:51:53 2024	1711975913	633	1093	1726	1093
Mon Apr 01 14:51:56 2024	1711975916	621	1107	1728	1107
Mon Apr 01 14:51:53 2024	1711975913	716	1013	1728	1013
Mon Apr 01 14:51:56 2024	1711975916	705	1025	1731	1025
Mon Apr 01 14:51:52 2024	1711975912	716	1020	1735	1020
Mon Apr 01 14:50:58 2024	1711975858	618	1117	1735	1117
Mon Apr 01 14:51:02 2024	1711975862	288	1448	1736	1448
Mon Apr 01 14:50:37 2024	1711975837	704	1034	1739	1034
Mon Apr 01 14:50:10 2024	1711975810	657	1082	1739	1082
Mon Apr 01 14:50:55 2024	1711975855	726	1012	1739	1012
Mon Apr 01 14:50:00 2024	1711975800	479	1260	1739	1259
Mon Apr 01 14:50:09 2024	1711975809	595	1144	1739	1144
Mon Apr 01 14:52:31 2024	1711975951	297	1446	1743	623
Mon Apr 01 14:50:24 2024	1711975824	941	803	1744	797
Mon Apr 01 14:50:39 2024	1711975839	815	932	1748	932
Mon Apr 01 14:52:33 2024	1711975953	1500	248	1748	248
Mon Apr 01 14:50:29 2024	1711975829	813	935	1748	935
Mon Apr 01 14:51:51 2024	1711975911	609	1139	1749	1139
Mon Apr 01 14:52:30 2024	1711975950	1282	468	1750	461
Mon Apr 01 14:52:33 2024	1711975953	1507	243	1750	242
Mon Apr 01 14:51:42 2024	1711975902	1261	490	1751	485
Mon Apr 01 14:50:47 2024	1711975847	695	1056	1751	1056
Mon Apr 01 14:51:14 2024	1711975874	725	1026	1751	1026
Mon Apr 01 14:51:42 2024	1711975902	1274	477	1752	471
Mon Apr 01 14:50:47 2024	1711975847	654	1099	1753	1099
Mon Apr 01 14:51:41 2024	1711975901	720	1034	1754	1034
Mon Apr 01 14:51:41 2024	1711975901	718	1037	1755	1037
Mon Apr 01 14:50:11 2024	1711975811	723	1032	1755	1032
Mon Apr 01 14:50:47 2024	1711975847	657	1100	1757	1100
Mon Apr 01 14:52:21 2024	1711975941	756	1004	1761	1004
Mon Apr 01 14:50:42 2024	1711975842	719	1042	1761	1042
Mon Apr 01 14:52:33 2024	1711975953	1506	256	1762	256
Mon Apr 01 14:50:09 2024	1711975809	676	1086	1762	1086
Mon Apr 01 14:50:24 2024	1711975824	944	819	1763	815
Mon Apr 01 14:50:30 2024	1711975830	280	1483	1763	1483
Mon Apr 01 14:50:09 2024	1711975809	599	1164	1763	1164
Mon Apr 01 14:51:10 2024	1711975870	694	1070	1764	1070
Mon Apr 01 14:50:00 2024	1711975800	286	1479	1765	430
Mon Apr 01 14:51:59 2024	1711975919	727	1040	1767	1040
Mon Apr 01 14:52:25 2024	1711975945	345	1422	1767	1422
Mon Apr 01 14:51:51 2024	1711975911	685	1082	1768	1082
Mon Apr 01 14:51:40 2024	1711975900	794	974	1768	974
Mon Apr 01 14:52:18 2024	1711975938	738	1032	1769	1032
Mon Apr 01 14:52:01 2024	1711975921	618	1152	1769	1152
Mon Apr 01 14:51:41 2024	1711975901	673	1097	1770	1097
Mon Apr 01 14:51:52 2024	1711975912	632	1139	1771	1139
Mon Apr 01 14:50:41 2024	1711975841	676	1095	1771	1095
Mon Apr 01 14:51:44 2024	1711975904	1288	484	1772	478
Mon Apr 01 14:51:04 2024	1711975864	1502	272	1774	267
Mon Apr 01 14:51:37 2024	1711975897	663	1112	1775	1112
Mon Apr 01 14:52:18 2024	1711975938	711	1064	1775	1064
Mon Apr 01 14:51:13 2024	1711975873	745	1030	1775	1030
Mon Apr 01 14:50:13 2024	1711975813	1265	510	1775	510
Mon Apr 01 14:52:32 2024	1711975952	765	1011	1775	1011
Mon Apr 01 14:50:00 2024	1711975800	278	1498	1776	430
Mon Apr 01 14:50:10 2024	1711975810	731	1046	1777	1046
Mon Apr 01 14:51:53 2024	1711975913	754	1023	1777	1022
Mon Apr 01 14:52:25 2024	1711975945	686	1093	1779	1093
Mon Apr 01 14:50:41 2024	1711975841	693	1087	1780	1087
Mon Apr 01 14:51:44 2024	1711975904	568	1212	1781	1212
Mon Apr 01 14:52:33 2024	1711975953	1493	288	1781	288
Mon Apr 01 14:51:13 2024	1711975873	735	1047	1783	1047
Mon Apr 01 14:51:23 2024	1711975883	1310	473	1784	473
Mon Apr 01 14:52:02 2024	1711975922	743	1041	1784	1041
Mon Apr 01 14:52:24 2024	1711975944	1528	259	1786	251
Mon Apr 01 14:51:14 2024	1711975874	659	1128	1787	1128
Mon Apr 01 14:50:00 2024	1711975800	266	1522	1788	1522
Mon Apr 01 14:52:05 2024	1711975925	702	1087	1789	1087
Mon Apr 01 14:50:41 2024	1711975841	714	1076	1790	1076
Mon Apr 01 14:51:02 2024	1711975862	1519	272	1791	265
Mon Apr 01 14:51:38 2024	1711975898	1290	502	1792	497
Mon Apr 01 14:52:01 2024	1711975921	636	1157	1794	1157
Mon Apr 01 14:50:39 2024	1711975839	604	1191	1794	1190
Mon Apr 01 14:50:24 2024	1711975824	953	841	1794	840
Mon Apr 01 14:51:23 2024	1711975883	1326	469	1795	469
Mon Apr 01 14:51:59 2024	1711975919	654	1142	1795	1142
Mon Apr 01 14:52:33 2024	1711975953	1514	281	1795	280
Mon Apr 01 14:52:17 2024	1711975937	726	1070	1796	1070
Mon Apr 01 14:51:03 2024	1711975863	1532	266	1797	257
Mon Apr 01 14:50:37 2024	1711975837	640	1158	1797	1158
Mon Apr 01 14:51:56 2024	1711975916	738	1059	1798	1059
Mon Apr 01 14:51:23 2024	1711975883	1364	433	1798	433
Mon Apr 01 14:51:03 2024	1711975863	1529	272	1800	267
Mon Apr 01 14:51:51 2024	1711975911	617	1185	1802	1185
Mon Apr 01 14:52:15 2024	1711975935	759	1045	1804	1045
Mon Apr 01 14:52:27 2024	1711975947	780	1026	1806	1026
Mon Apr 01 14:51:40 2024	1711975900	283	1523	1806	1523
Mon Apr 01 14:52:02 2024	1711975922	771	1035	1806	1035
Mon Apr 01 14:52:08 2024	1711975928	657	1150	1807	1150
Mon Apr 01 14:50:59 2024	1711975859	723	1084	1807	1084
Mon Apr 01 14:51:54 2024	1711975914	650	1156	1807	1156
Mon Apr 01 14:51:50 2024	1711975910	617	1191	1807	1191
Mon Apr 01 14:52:04 2024	1711975924	798	1012	1810	1012
Mon Apr 01 14:52:11 2024	1711975931	635	1176	1811	1176
Mon Apr 01 14:52:13 2024	1711975933	720	1092	1813	1092
Mon Apr 01 14:51:48 2024	1711975908	726	1087	1813	1087
Mon Apr 01 14:50:54 2024	1711975854	674	1140	1814	1140
Mon Apr 01 14:50:26 2024	1711975826	1518	297	1816	286
Mon Apr 01 14:50:32 2024	1711975832	795	1021	1816	1021
Mon Apr 01 14:51:06 2024	1711975866	342	1475	1817	708
Mon Apr 01 14:51:11 2024	1711975871	660	1158	1819	1158
Mon Apr 01 14:52:34 2024	1711975954	1516	306	1822	305
Mon Apr 01 14:50:52 2024	1711975852	699	1124	1822	1124
Mon Apr 01 14:50:47 2024	1711975847	634	1188	1823	1188
Mon Apr 01 14:51:04 2024	1711975864	1521	302	1823	293
Mon Apr 01 14:51:03 2024	1711975863	1540	284	1824	276
Mon Apr 01 14:51:37 2024	1711975897	688	1137	1825	1137
Mon Apr 01 14:52:33 2024	1711975953	1462	364	1826	363
Mon Apr 01 14:50:02 2024	1711975802	837	990	1827	990
Mon Apr 01 14:52:33 2024	1711975953	1431	397	1827	397
Mon Apr 01 14:51:42 2024	1711975902	1555	273	1828	269
Mon Apr 01 14:51:58 2024	1711975918	643	1186	1829	1186
Mon Apr 01 14:52:34 2024	1711975954	1519	310	1829	310
Mon Apr 01 14:52:02 2024	1711975922	708	1123	1831	1123
Mon Apr 01 14:51:57 2024	1711975917	762	1070	1832	1070
Mon Apr 01 14:52:22 2024	1711975942	1546	287	1832	280
Mon Apr 01 14:52:06 2024	1711975926	637	1196	1833	1196
Mon Apr 01 14:50:59 2024	1711975859	728	1105	1833	1105
Mon Apr 01 14:51:17 2024	1711975877	1312	524	1836	519
Mon Apr 01 14:51:58 2024	1711975918	652	1186	1838	1186
Mon Apr 01 14:50:25 2024	1711975825	1307	531	1838	531
Mon Apr 01 14:51:03 2024	1711975863	1550	288	1838	282
Mon Apr 01 14:52:17 2024	1711975937	672	1167	1839	1167
Mon Apr 01 14:51:38 2024	1711975898	1285	556	1841	554
Mon Apr 01 14:52:23 2024	1711975943	737	1105	1842	1105
Mon Apr 01 14:51:51 2024	1711975911	731	1111	1842	1111
Mon Apr 01 14:51:01 2024	1711975861	1547	296	1843	286
Mon Apr 01 14:52:24 2024	1711975944	1550	294	1844	291
Mon Apr 01 14:51:48 2024	1711975908	707	1139	1846	1139
Mon Apr 01 14:51:00 2024	1711975860	1309	539	1847	531
Mon Apr 01 14:51:56 2024	1711975916	779	1070	1849	1070
Mon Apr 01 14:50:46 2024	1711975846	628	1222	1850	1222
Mon Apr 01 14:52:28 2024	1711975948	588	1262	1850	1262
Mon Apr 01 14:52:20 2024	1711975940	675	1176	1850	1176
Mon Apr 01 14:52:02 2024	1711975922	747	1105	1853	1105
Mon Apr 01 14:52:28 2024	1711975948	573	1280	1853	1280
Mon Apr 01 14:50:45 2024	1711975845	792	1062	1854	1062
Mon Apr 01 14:52:31 2024	1711975951	1542	312	1854	310
Mon Apr 01 14:50:54 2024	1711975854	717	1139	1856	1139
Mon Apr 01 14:50:38 2024	1711975838	806	1051	1857	1051
Mon Apr 01 14:51:41 2024	1711975901	1581	276	1857	271
Mon Apr 01 14:52:23 2024	1711975943	1595	262	1858	258
Mon Apr 01 14:51:50 2024	1711975910	760	1099	1859	1099
Mon Apr 01 14:52:06 2024	1711975926	757	1101	1859	1101
Mon Apr 01 14:51:12 2024	1711975872	737	1122	1860	1122
Mon Apr 01 14:50:04 2024	1711975804	731	1132	1863	1132
Mon Apr 01 14:52:20 2024	1711975940	706	1160	1866	1160
Mon Apr 01 14:51:58 2024	1711975918	694	1174	1868	1174
Mon Apr 01 14:50:30 2024	1711975830	294	1575	1869	1575
Mon Apr 01 14:52:31 2024	1711975951	1569	301	1870	294
Mon Apr 01 14:50:05 2024	1711975805	727	1143	1870	1143
Mon Apr 01 14:52:26 2024	1711975946	1542	332	1873	322
Mon Apr 01 14:50:03 2024	1711975803	757	1121	1877	1120
Mon Apr 01 14:51:15 2024	1711975875	768	1109	1877	1109
Mon Apr 01 14:52:25 2024	1711975945	1526	355	1880	348
Mon Apr 01 14:51:41 2024	1711975901	1600	282	1882	278
Mon Apr 01 14:50:27 2024	1711975827	1607	278	1884	270
Mon Apr 01 14:52:10 2024	1711975930	795	1093	1888	1093
Mon Apr 01 14:50:26 2024	1711975826	1536	354	1890	349
Mon Apr 01 14:51:12 2024	1711975872	743	1148	1891	1148
Mon Apr 01 14:51:13 2024	1711975873	699	1194	1893	1194
Mon Apr 01 14:50:06 2024	1711975806	755	1138	1894	1138
Mon Apr 01 14:51:04 2024	1711975864	1538	357	1894	350
Mon Apr 01 14:52:19 2024	1711975939	1321	578	1898	573
Mon Apr 01 14:51:15 2024	1711975875	751	1148	1899	1148
Mon Apr 01 14:50:49 2024	1711975849	732	1168	1900	1168
Mon Apr 01 14:52:31 2024	1711975951	1578	323	1901	316
Mon Apr 01 14:50:39 2024	1711975839	805	1097	1901	1096
Mon Apr 01 14:50:34 2024	1711975834	862	1040	1902	1040
Mon Apr 01 14:51:40 2024	1711975900	306	1597	1903	1597
Mon Apr 01 14:50:12 2024	1711975812	1597	308	1905	308
Mon Apr 01 14:50:27 2024	1711975827	1590	316	1906	309
Mon Apr 01 14:52:06 2024	1711975926	662	1244	1906	1244
Mon Apr 01 14:50:38 2024	1711975838	806	1101	1907	1101
Mon Apr 01 14:52:10 2024	1711975930	802	1105	1907	1105
Mon Apr 01 14:52:26 2024	1711975946	1520	389	1909	380
Mon Apr 01 14:51:45 2024	1711975905	350	1561	1911	1561
Mon Apr 01 14:52:23 2024	1711975943	1593	319	1913	311
Mon Apr 01 14:51:16 2024	1711975876	1600	313	1913	307
Mon Apr 01 14:50:30 2024	1711975830	506	1408	1914	1408
Mon Apr 01 14:50:06 2024	1711975806	781	1135	1916	1135
Mon Apr 01 14:51:34 2024	1711975894	450	1466	1916	1466
Mon Apr 01 14:51:34 2024	1711975894	451	1466	1917	1466
Mon Apr 01 14:52:20 2024	1711975940	320	1605	1924	1605
Mon Apr 01 14:52:25 2024	1711975945	1554	375	1928	370
Mon Apr 01 14:51:44 2024	1711975904	1333	602	1935	572
Mon Apr 01 14:52:23 2024	1711975943	322	1619	1941	1619
Mon Apr 01 14:51:16 2024	1711975876	1602	340	1941	334
Mon Apr 01 14:51:44 2024	1711975904	1342	601	1943	600
Mon Apr 01 14:50:25 2024	1711975825	1481	467	1948	461
Mon Apr 01 14:51:01 2024	1711975861	1355	593	1948	590
Mon Apr 01 14:51:23 2024	1711975883	1610	340	1949	339
Mon Apr 01 14:51:41 2024	1711975901	1590	361	1951	355
Mon Apr 01 14:51:06 2024	1711975866	1330	621	1951	613
Mon Apr 01 14:51:37 2024	1711975897	1664	288	1952	279
Mon Apr 01 14:50:25 2024	1711975825	1359	598	1957	593
Mon Apr 01 14:51:04 2024	1711975864	1390	567	1957	559
Mon Apr 01 14:50:26 2024	1711975826	1546	413	1959	404
Mon Apr 01 14:51:02 2024	1711975862	1566	393	1959	388
Mon Apr 01 14:51:23 2024	1711975883	1648	316	1964	313
Mon Apr 01 14:52:26 2024	1711975946	1539	428	1967	422
Mon Apr 01 14:50:31 2024	1711975831	1701	266	1967	259
