starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:04:12 2024	1711825452	420	707	1127	700
Sat Mar 30 20:04:43 2024	1711825483	414	713	1127	707
Sat Mar 30 20:04:42 2024	1711825482	753	374	1127	368
Sat Mar 30 20:04:58 2024	1711825498	429	700	1129	696
Sat Mar 30 20:04:43 2024	1711825483	418	711	1129	704
Sat Mar 30 20:04:06 2024	1711825446	391	740	1131	730
Sat Mar 30 20:05:00 2024	1711825500	659	472	1131	465
Sat Mar 30 20:04:04 2024	1711825444	811	320	1131	317
Sat Mar 30 20:04:15 2024	1711825455	799	332	1132	327
Sat Mar 30 20:04:56 2024	1711825496	691	441	1132	434
Sat Mar 30 20:04:58 2024	1711825498	686	446	1132	439
Sat Mar 30 20:04:09 2024	1711825449	398	737	1135	736
Sat Mar 30 20:04:13 2024	1711825453	457	678	1136	672
Sat Mar 30 20:04:16 2024	1711825456	416	721	1137	714
Sat Mar 30 20:04:11 2024	1711825451	745	393	1138	386
Sat Mar 30 20:04:04 2024	1711825444	808	331	1139	327
Sat Mar 30 20:04:59 2024	1711825499	476	663	1140	654
Sat Mar 30 20:04:12 2024	1711825452	417	723	1141	716
Sat Mar 30 20:04:05 2024	1711825445	464	678	1142	676
Sat Mar 30 20:04:06 2024	1711825446	714	428	1142	424
Sat Mar 30 20:05:00 2024	1711825500	628	516	1144	509
Sat Mar 30 20:04:17 2024	1711825457	344	800	1144	794
Sat Mar 30 20:04:09 2024	1711825449	769	375	1144	370
Sat Mar 30 20:04:05 2024	1711825445	674	471	1144	463
Sat Mar 30 20:04:17 2024	1711825457	347	798	1145	790
Sat Mar 30 20:04:05 2024	1711825445	650	495	1145	487
Sat Mar 30 20:04:42 2024	1711825482	743	402	1145	395
Sat Mar 30 20:04:09 2024	1711825449	785	361	1146	353
Sat Mar 30 20:04:43 2024	1711825483	424	724	1148	716
Sat Mar 30 20:04:58 2024	1711825498	444	705	1149	700
Sat Mar 30 20:04:43 2024	1711825483	689	460	1150	453
Sat Mar 30 20:04:07 2024	1711825447	736	415	1150	407
Sat Mar 30 20:04:09 2024	1711825449	769	382	1151	377
Sat Mar 30 20:04:16 2024	1711825456	455	695	1151	692
Sat Mar 30 20:04:05 2024	1711825445	453	698	1151	688
Sat Mar 30 20:05:00 2024	1711825500	635	516	1151	510
Sat Mar 30 20:04:11 2024	1711825451	734	417	1151	410
Sat Mar 30 20:04:57 2024	1711825497	493	658	1151	652
Sat Mar 30 20:04:56 2024	1711825496	687	466	1152	458
Sat Mar 30 20:04:56 2024	1711825496	487	667	1154	662
Sat Mar 30 20:04:16 2024	1711825456	467	688	1155	682
Sat Mar 30 20:04:16 2024	1711825456	696	460	1156	453
Sat Mar 30 20:04:15 2024	1711825455	823	333	1156	326
Sat Mar 30 20:04:10 2024	1711825450	437	719	1156	712
Sat Mar 30 20:04:59 2024	1711825499	502	654	1157	652
Sat Mar 30 20:04:57 2024	1711825497	493	664	1158	656
Sat Mar 30 20:04:05 2024	1711825445	476	682	1158	674
Sat Mar 30 20:04:59 2024	1711825499	507	651	1158	644
Sat Mar 30 20:04:59 2024	1711825499	695	463	1159	457
Sat Mar 30 20:04:08 2024	1711825448	388	772	1159	762
Sat Mar 30 20:04:58 2024	1711825498	452	708	1159	700
Sat Mar 30 20:04:13 2024	1711825453	502	658	1160	651
Sat Mar 30 20:04:12 2024	1711825452	446	715	1161	706
Sat Mar 30 20:04:04 2024	1711825444	795	367	1163	363
Sat Mar 30 20:04:43 2024	1711825483	443	720	1163	713
Sat Mar 30 20:04:56 2024	1711825496	678	485	1163	478
Sat Mar 30 20:05:01 2024	1711825501	422	742	1164	731
Sat Mar 30 20:05:01 2024	1711825501	424	742	1166	740
Sat Mar 30 20:04:58 2024	1711825498	448	718	1166	710
Sat Mar 30 20:04:55 2024	1711825495	517	650	1167	641
Sat Mar 30 20:05:00 2024	1711825500	667	500	1167	492
Sat Mar 30 20:04:06 2024	1711825446	411	758	1169	748
Sat Mar 30 20:04:05 2024	1711825445	493	676	1169	672
Sat Mar 30 20:04:10 2024	1711825450	444	725	1169	717
Sat Mar 30 20:04:43 2024	1711825483	439	730	1169	723
Sat Mar 30 20:05:00 2024	1711825500	665	507	1172	500
Sat Mar 30 20:04:06 2024	1711825446	440	733	1172	725
Sat Mar 30 20:04:16 2024	1711825456	706	467	1173	460
Sat Mar 30 20:05:02 2024	1711825502	426	748	1173	745
Sat Mar 30 20:05:01 2024	1711825501	424	751	1175	741
Sat Mar 30 20:04:10 2024	1711825450	458	719	1177	717
Sat Mar 30 20:04:05 2024	1711825445	672	506	1178	499
Sat Mar 30 20:04:13 2024	1711825453	512	668	1179	660
Sat Mar 30 20:04:57 2024	1711825497	509	671	1180	664
Sat Mar 30 20:04:12 2024	1711825452	454	727	1180	721
Sat Mar 30 20:04:57 2024	1711825497	518	663	1181	661
Sat Mar 30 20:04:55 2024	1711825495	518	664	1182	654
Sat Mar 30 20:04:11 2024	1711825451	762	420	1182	413
Sat Mar 30 20:04:56 2024	1711825496	676	506	1182	499
Sat Mar 30 20:04:42 2024	1711825482	748	434	1183	427
Sat Mar 30 20:04:07 2024	1711825447	400	784	1184	777
Sat Mar 30 20:04:07 2024	1711825447	397	789	1185	783
Sat Mar 30 20:04:08 2024	1711825448	412	775	1187	769
Sat Mar 30 20:04:05 2024	1711825445	671	517	1188	510
Sat Mar 30 20:04:17 2024	1711825457	406	783	1189	777
Sat Mar 30 20:04:05 2024	1711825445	504	685	1189	677
Sat Mar 30 20:04:43 2024	1711825483	463	727	1190	720
Sat Mar 30 20:04:43 2024	1711825483	456	734	1191	728
Sat Mar 30 20:04:10 2024	1711825450	435	756	1191	749
Sat Mar 30 20:05:02 2024	1711825502	435	757	1192	750
Sat Mar 30 20:04:56 2024	1711825496	520	673	1193	662
Sat Mar 30 20:04:13 2024	1711825453	513	680	1193	673
Sat Mar 30 20:04:04 2024	1711825444	797	397	1194	391
Sat Mar 30 20:04:57 2024	1711825497	666	528	1194	520
Sat Mar 30 20:05:00 2024	1711825500	645	549	1194	542
Sat Mar 30 20:04:42 2024	1711825482	742	453	1195	446
Sat Mar 30 20:04:59 2024	1711825499	699	496	1195	488
Sat Mar 30 20:05:01 2024	1711825501	431	764	1195	758
Sat Mar 30 20:04:16 2024	1711825456	702	494	1196	485
Sat Mar 30 20:04:57 2024	1711825497	517	680	1197	677
Sat Mar 30 20:04:10 2024	1711825450	462	738	1200	730
Sat Mar 30 20:04:04 2024	1711825444	791	409	1200	405
Sat Mar 30 20:05:01 2024	1711825501	431	770	1200	762
Sat Mar 30 20:05:00 2024	1711825500	684	517	1201	509
Sat Mar 30 20:04:07 2024	1711825447	411	790	1202	781
Sat Mar 30 20:04:56 2024	1711825496	536	667	1203	665
Sat Mar 30 20:04:10 2024	1711825450	456	748	1204	741
Sat Mar 30 20:05:02 2024	1711825502	435	770	1205	763
Sat Mar 30 20:05:00 2024	1711825500	676	529	1205	524
Sat Mar 30 20:04:57 2024	1711825497	657	548	1205	543
Sat Mar 30 20:04:43 2024	1711825483	462	744	1205	742
Sat Mar 30 20:05:00 2024	1711825500	672	534	1206	527
Sat Mar 30 20:04:12 2024	1711825452	476	730	1206	722
Sat Mar 30 20:04:43 2024	1711825483	468	739	1206	735
Sat Mar 30 20:05:00 2024	1711825500	644	563	1207	553
Sat Mar 30 20:04:17 2024	1711825457	413	794	1208	786
Sat Mar 30 20:04:58 2024	1711825498	474	735	1209	733
Sat Mar 30 20:04:07 2024	1711825447	755	455	1210	447
Sat Mar 30 20:03:45 2024	1711825425	718	492	1210	485
Sat Mar 30 20:04:08 2024	1711825448	427	784	1211	779
Sat Mar 30 20:04:44 2024	1711825484	410	802	1211	794
Sat Mar 30 20:04:05 2024	1711825445	666	546	1213	540
Sat Mar 30 20:05:00 2024	1711825500	663	551	1214	549
Sat Mar 30 20:04:10 2024	1711825450	473	742	1215	737
Sat Mar 30 20:04:43 2024	1711825483	459	758	1218	748
Sat Mar 30 20:04:44 2024	1711825484	430	788	1218	781
Sat Mar 30 20:04:12 2024	1711825452	494	725	1219	723
Sat Mar 30 20:04:57 2024	1711825497	653	566	1219	561
Sat Mar 30 20:04:11 2024	1711825451	768	452	1219	445
Sat Mar 30 20:04:08 2024	1711825448	681	540	1221	535
Sat Mar 30 20:04:43 2024	1711825483	468	754	1222	752
Sat Mar 30 20:04:15 2024	1711825455	854	369	1223	363
Sat Mar 30 20:04:58 2024	1711825498	506	718	1223	711
Sat Mar 30 20:05:01 2024	1711825501	721	503	1224	496
Sat Mar 30 20:05:02 2024	1711825502	444	780	1224	774
Sat Mar 30 20:04:59 2024	1711825499	708	516	1225	510
Sat Mar 30 20:04:09 2024	1711825449	801	424	1226	417
Sat Mar 30 20:04:11 2024	1711825451	772	454	1226	449
Sat Mar 30 20:04:09 2024	1711825449	794	432	1226	424
Sat Mar 30 20:04:13 2024	1711825453	525	703	1228	694
Sat Mar 30 20:04:16 2024	1711825456	703	525	1228	518
Sat Mar 30 20:04:56 2024	1711825496	543	688	1231	681
Sat Mar 30 20:04:57 2024	1711825497	650	581	1231	575
Sat Mar 30 20:04:06 2024	1711825446	483	748	1231	742
Sat Mar 30 20:04:04 2024	1711825444	783	449	1231	442
Sat Mar 30 20:04:17 2024	1711825457	474	757	1231	749
Sat Mar 30 20:04:07 2024	1711825447	433	800	1234	794
Sat Mar 30 20:05:02 2024	1711825502	452	782	1234	776
Sat Mar 30 20:05:00 2024	1711825500	663	572	1235	570
Sat Mar 30 20:04:15 2024	1711825455	841	395	1236	389
Sat Mar 30 20:04:58 2024	1711825498	525	712	1236	706
Sat Mar 30 20:04:13 2024	1711825453	530	706	1237	699
Sat Mar 30 20:04:10 2024	1711825450	516	726	1242	719
Sat Mar 30 20:03:45 2024	1711825425	732	511	1243	504
Sat Mar 30 20:04:09 2024	1711825449	447	798	1245	793
Sat Mar 30 20:04:06 2024	1711825446	481	765	1246	757
Sat Mar 30 20:04:56 2024	1711825496	560	689	1249	679
Sat Mar 30 20:04:07 2024	1711825447	425	824	1249	821
Sat Mar 30 20:04:17 2024	1711825457	513	737	1250	729
Sat Mar 30 20:04:58 2024	1711825498	544	706	1250	697
Sat Mar 30 20:04:43 2024	1711825483	496	755	1250	751
Sat Mar 30 20:04:15 2024	1711825455	824	427	1251	422
Sat Mar 30 20:04:16 2024	1711825456	702	548	1251	541
Sat Mar 30 20:04:15 2024	1711825455	831	419	1251	416
Sat Mar 30 20:05:00 2024	1711825500	648	603	1251	595
Sat Mar 30 20:05:01 2024	1711825501	480	772	1251	767
Sat Mar 30 20:04:07 2024	1711825447	756	495	1251	489
Sat Mar 30 20:04:44 2024	1711825484	444	808	1252	792
Sat Mar 30 20:04:06 2024	1711825446	478	774	1252	765
Sat Mar 30 20:04:08 2024	1711825448	684	570	1253	564
Sat Mar 30 20:04:12 2024	1711825452	734	521	1255	514
Sat Mar 30 20:04:57 2024	1711825497	655	600	1255	595
Sat Mar 30 20:04:12 2024	1711825452	700	556	1256	550
Sat Mar 30 20:04:43 2024	1711825483	703	553	1256	547
Sat Mar 30 20:04:58 2024	1711825498	551	705	1256	700
Sat Mar 30 20:04:06 2024	1711825446	744	512	1256	507
Sat Mar 30 20:04:04 2024	1711825444	785	472	1256	464
Sat Mar 30 20:04:13 2024	1711825453	551	706	1256	697
Sat Mar 30 20:05:02 2024	1711825502	456	801	1257	793
Sat Mar 30 20:04:04 2024	1711825444	781	477	1257	471
Sat Mar 30 20:04:42 2024	1711825482	774	483	1258	477
Sat Mar 30 20:04:12 2024	1711825452	724	538	1262	534
Sat Mar 30 20:04:56 2024	1711825496	564	699	1263	696
Sat Mar 30 20:04:07 2024	1711825447	757	508	1265	500
Sat Mar 30 20:04:06 2024	1711825446	479	787	1266	783
Sat Mar 30 20:04:12 2024	1711825452	718	549	1267	543
Sat Mar 30 20:05:00 2024	1711825500	637	631	1269	628
Sat Mar 30 20:04:11 2024	1711825451	785	485	1270	478
Sat Mar 30 20:04:13 2024	1711825453	573	699	1272	691
Sat Mar 30 20:05:02 2024	1711825502	459	814	1272	809
Sat Mar 30 20:04:09 2024	1711825449	819	456	1275	450
Sat Mar 30 20:05:01 2024	1711825501	515	763	1278	753
Sat Mar 30 20:04:44 2024	1711825484	477	801	1278	793
Sat Mar 30 20:03:45 2024	1711825425	765	513	1278	505
Sat Mar 30 20:05:01 2024	1711825501	511	768	1279	765
Sat Mar 30 20:04:09 2024	1711825449	469	810	1279	801
Sat Mar 30 20:04:04 2024	1711825444	785	494	1280	486
Sat Mar 30 20:04:17 2024	1711825457	534	746	1280	740
Sat Mar 30 20:05:00 2024	1711825500	686	595	1280	587
Sat Mar 30 20:04:58 2024	1711825498	562	719	1281	716
Sat Mar 30 20:04:42 2024	1711825482	781	502	1282	494
Sat Mar 30 20:05:02 2024	1711825502	463	819	1283	816
Sat Mar 30 20:04:10 2024	1711825450	587	697	1284	696
Sat Mar 30 20:04:43 2024	1711825483	705	582	1287	574
Sat Mar 30 20:04:06 2024	1711825446	718	569	1287	562
Sat Mar 30 20:04:15 2024	1711825455	832	456	1288	449
Sat Mar 30 20:04:06 2024	1711825446	743	546	1289	538
Sat Mar 30 20:04:16 2024	1711825456	699	594	1293	586
Sat Mar 30 20:04:06 2024	1711825446	501	793	1294	791
Sat Mar 30 20:04:06 2024	1711825446	737	556	1294	556
Sat Mar 30 20:04:11 2024	1711825451	774	520	1294	515
Sat Mar 30 20:04:04 2024	1711825444	786	509	1295	502
Sat Mar 30 20:04:58 2024	1711825498	570	725	1295	715
Sat Mar 30 20:04:44 2024	1711825484	484	812	1297	808
Sat Mar 30 20:04:21 2024	1711825461	679	619	1299	612
Sat Mar 30 20:04:44 2024	1711825484	480	819	1299	813
Sat Mar 30 20:04:12 2024	1711825452	715	585	1299	578
Sat Mar 30 20:04:44 2024	1711825484	711	589	1300	581
Sat Mar 30 20:04:05 2024	1711825445	679	621	1300	614
Sat Mar 30 20:04:21 2024	1711825461	708	592	1300	586
Sat Mar 30 20:04:11 2024	1711825451	793	508	1301	503
Sat Mar 30 20:05:00 2024	1711825500	642	659	1301	650
Sat Mar 30 20:04:15 2024	1711825455	857	444	1302	436
Sat Mar 30 20:04:13 2024	1711825453	588	716	1304	709
Sat Mar 30 20:03:47 2024	1711825427	743	561	1305	555
Sat Mar 30 20:05:02 2024	1711825502	482	823	1305	818
Sat Mar 30 20:04:56 2024	1711825496	620	686	1306	683
Sat Mar 30 20:03:47 2024	1711825427	734	573	1307	565
Sat Mar 30 20:04:56 2024	1711825496	733	574	1307	569
Sat Mar 30 20:04:09 2024	1711825449	472	835	1307	826
Sat Mar 30 20:04:04 2024	1711825444	768	539	1307	532
Sat Mar 30 20:04:13 2024	1711825453	594	715	1309	712
Sat Mar 30 20:04:11 2024	1711825451	790	520	1309	511
Sat Mar 30 20:05:00 2024	1711825500	638	673	1311	671
Sat Mar 30 20:03:45 2024	1711825425	776	536	1313	529
Sat Mar 30 20:03:47 2024	1711825427	718	596	1314	588
Sat Mar 30 20:03:47 2024	1711825427	708	607	1314	598
Sat Mar 30 20:05:00 2024	1711825500	648	666	1314	657
Sat Mar 30 20:04:56 2024	1711825496	721	594	1315	585
Sat Mar 30 20:05:02 2024	1711825502	496	820	1316	813
Sat Mar 30 20:04:07 2024	1711825447	457	860	1316	851
Sat Mar 30 20:04:21 2024	1711825461	674	645	1319	637
Sat Mar 30 20:04:56 2024	1711825496	630	688	1319	685
Sat Mar 30 20:04:58 2024	1711825498	574	745	1319	737
Sat Mar 30 20:05:02 2024	1711825502	488	831	1319	823
Sat Mar 30 20:03:47 2024	1711825427	731	588	1319	581
Sat Mar 30 20:04:21 2024	1711825461	689	630	1320	622
Sat Mar 30 20:04:15 2024	1711825455	834	486	1320	478
Sat Mar 30 20:04:09 2024	1711825449	498	824	1321	817
Sat Mar 30 20:04:58 2024	1711825498	567	755	1322	744
Sat Mar 30 20:04:56 2024	1711825496	634	688	1322	682
Sat Mar 30 20:03:45 2024	1711825425	804	519	1322	512
Sat Mar 30 20:04:13 2024	1711825453	586	737	1323	732
Sat Mar 30 20:04:23 2024	1711825463	555	770	1326	762
Sat Mar 30 20:04:59 2024	1711825499	768	558	1327	550
Sat Mar 30 20:04:16 2024	1711825456	694	636	1330	629
Sat Mar 30 20:04:13 2024	1711825453	633	698	1330	694
Sat Mar 30 20:04:44 2024	1711825484	490	841	1331	830
Sat Mar 30 20:04:21 2024	1711825461	663	668	1331	661
Sat Mar 30 20:04:10 2024	1711825450	606	726	1331	717
Sat Mar 30 20:04:13 2024	1711825453	618	714	1331	706
Sat Mar 30 20:03:47 2024	1711825427	775	556	1332	549
Sat Mar 30 20:04:09 2024	1711825449	491	841	1332	831
Sat Mar 30 20:04:23 2024	1711825463	552	780	1332	773
Sat Mar 30 20:05:00 2024	1711825500	684	649	1333	641
Sat Mar 30 20:05:00 2024	1711825500	693	640	1333	633
Sat Mar 30 20:04:09 2024	1711825449	491	844	1335	840
Sat Mar 30 20:03:53 2024	1711825433	741	595	1336	589
Sat Mar 30 20:03:47 2024	1711825427	769	568	1337	560
Sat Mar 30 20:04:56 2024	1711825496	634	703	1337	697
Sat Mar 30 20:03:48 2024	1711825428	563	774	1337	768
Sat Mar 30 20:03:47 2024	1711825427	780	557	1337	550
Sat Mar 30 20:04:04 2024	1711825444	759	578	1338	570
Sat Mar 30 20:04:07 2024	1711825447	480	857	1338	847
Sat Mar 30 20:03:47 2024	1711825427	687	651	1338	644
Sat Mar 30 20:03:53 2024	1711825433	687	652	1338	644
Sat Mar 30 20:04:05 2024	1711825445	674	665	1339	655
Sat Mar 30 20:03:45 2024	1711825425	814	525	1339	519
Sat Mar 30 20:04:13 2024	1711825453	650	692	1342	684
Sat Mar 30 20:04:13 2024	1711825453	636	706	1343	700
Sat Mar 30 20:03:48 2024	1711825428	681	662	1343	654
Sat Mar 30 20:04:02 2024	1711825442	735	607	1343	600
Sat Mar 30 20:03:48 2024	1711825428	729	613	1343	606
Sat Mar 30 20:04:13 2024	1711825453	661	682	1343	678
Sat Mar 30 20:03:47 2024	1711825427	670	673	1344	667
Sat Mar 30 20:03:48 2024	1711825428	670	674	1344	667
Sat Mar 30 20:05:01 2024	1711825501	671	673	1344	667
Sat Mar 30 20:03:47 2024	1711825427	701	643	1344	635
Sat Mar 30 20:03:53 2024	1711825433	756	588	1344	581
Sat Mar 30 20:04:06 2024	1711825446	722	622	1345	617
Sat Mar 30 20:04:02 2024	1711825442	710	635	1345	627
Sat Mar 30 20:04:02 2024	1711825442	694	651	1345	647
Sat Mar 30 20:03:47 2024	1711825427	681	665	1345	656
Sat Mar 30 20:04:23 2024	1711825463	551	794	1346	787
Sat Mar 30 20:04:09 2024	1711825449	492	854	1346	845
Sat Mar 30 20:04:18 2024	1711825458	619	728	1347	718
Sat Mar 30 20:04:02 2024	1711825442	768	580	1348	575
Sat Mar 30 20:04:08 2024	1711825448	741	607	1349	600
Sat Mar 30 20:04:18 2024	1711825458	605	745	1350	738
Sat Mar 30 20:04:16 2024	1711825456	689	661	1350	654
Sat Mar 30 20:03:53 2024	1711825433	696	654	1350	646
Sat Mar 30 20:03:53 2024	1711825433	727	623	1350	616
Sat Mar 30 20:05:02 2024	1711825502	551	799	1350	793
Sat Mar 30 20:04:18 2024	1711825458	612	738	1350	730
Sat Mar 30 20:04:44 2024	1711825484	718	632	1351	624
Sat Mar 30 20:04:02 2024	1711825442	756	595	1352	589
Sat Mar 30 20:04:12 2024	1711825452	717	635	1352	627
Sat Mar 30 20:04:04 2024	1711825444	724	629	1353	620
Sat Mar 30 20:04:21 2024	1711825461	659	695	1354	688
Sat Mar 30 20:03:53 2024	1711825433	690	664	1354	656
Sat Mar 30 20:04:02 2024	1711825442	716	638	1354	631
Sat Mar 30 20:03:53 2024	1711825433	721	634	1355	626
Sat Mar 30 20:04:10 2024	1711825450	652	704	1356	697
Sat Mar 30 20:03:48 2024	1711825428	730	626	1356	619
Sat Mar 30 20:03:48 2024	1711825428	713	643	1356	637
Sat Mar 30 20:03:48 2024	1711825428	705	651	1356	645
Sat Mar 30 20:03:53 2024	1711825433	718	639	1357	631
Sat Mar 30 20:04:21 2024	1711825461	645	712	1357	704
Sat Mar 30 20:04:13 2024	1711825453	655	702	1357	694
Sat Mar 30 20:04:58 2024	1711825498	579	779	1357	771
Sat Mar 30 20:04:04 2024	1711825444	716	641	1358	633
Sat Mar 30 20:04:58 2024	1711825498	574	784	1358	778
Sat Mar 30 20:05:02 2024	1711825502	566	793	1359	786
Sat Mar 30 20:03:47 2024	1711825427	655	706	1360	698
Sat Mar 30 20:04:18 2024	1711825458	628	732	1361	725
Sat Mar 30 20:04:21 2024	1711825461	632	730	1362	723
Sat Mar 30 20:03:53 2024	1711825433	686	676	1362	669
Sat Mar 30 20:03:48 2024	1711825428	680	682	1362	675
Sat Mar 30 20:04:09 2024	1711825449	850	513	1363	505
Sat Mar 30 20:04:23 2024	1711825463	593	769	1363	762
Sat Mar 30 20:04:09 2024	1711825449	517	846	1363	839
Sat Mar 30 20:04:06 2024	1711825446	728	635	1363	628
Sat Mar 30 20:04:56 2024	1711825496	636	727	1363	717
Sat Mar 30 20:04:23 2024	1711825463	559	804	1363	797
Sat Mar 30 20:04:13 2024	1711825453	711	657	1368	650
Sat Mar 30 20:04:10 2024	1711825450	649	718	1368	713
Sat Mar 30 20:04:13 2024	1711825453	668	700	1369	694
Sat Mar 30 20:03:51 2024	1711825431	774	595	1369	588
Sat Mar 30 20:04:23 2024	1711825463	603	766	1369	759
Sat Mar 30 20:05:02 2024	1711825502	633	736	1369	729
Sat Mar 30 20:03:53 2024	1711825433	709	660	1369	655
Sat Mar 30 20:03:45 2024	1711825425	758	611	1369	604
Sat Mar 30 20:04:13 2024	1711825453	696	674	1370	667
Sat Mar 30 20:04:05 2024	1711825445	668	702	1370	693
Sat Mar 30 20:03:48 2024	1711825428	688	682	1370	676
Sat Mar 30 20:04:04 2024	1711825444	764	606	1370	600
Sat Mar 30 20:04:07 2024	1711825447	792	579	1370	569
Sat Mar 30 20:05:02 2024	1711825502	557	814	1371	805
Sat Mar 30 20:03:49 2024	1711825429	577	796	1372	788
Sat Mar 30 20:04:10 2024	1711825450	667	707	1374	697
Sat Mar 30 20:04:20 2024	1711825460	643	731	1374	725
Sat Mar 30 20:04:02 2024	1711825442	717	657	1375	650
Sat Mar 30 20:04:09 2024	1711825449	529	846	1375	839
Sat Mar 30 20:04:15 2024	1711825455	850	525	1375	521
Sat Mar 30 20:04:58 2024	1711825498	589	786	1375	781
Sat Mar 30 20:03:48 2024	1711825428	761	614	1375	606
Sat Mar 30 20:03:48 2024	1711825428	668	707	1375	700
Sat Mar 30 20:05:01 2024	1711825501	763	613	1375	604
Sat Mar 30 20:03:47 2024	1711825427	805	570	1375	563
Sat Mar 30 20:03:49 2024	1711825429	637	739	1375	731
Sat Mar 30 20:03:48 2024	1711825428	637	739	1376	731
Sat Mar 30 20:03:49 2024	1711825429	622	755	1376	748
Sat Mar 30 20:03:51 2024	1711825431	780	597	1377	587
Sat Mar 30 20:04:04 2024	1711825444	709	668	1377	659
Sat Mar 30 20:03:53 2024	1711825433	690	688	1378	684
Sat Mar 30 20:03:53 2024	1711825433	699	680	1378	674
Sat Mar 30 20:04:17 2024	1711825457	704	675	1379	667
Sat Mar 30 20:04:56 2024	1711825496	648	731	1379	727
Sat Mar 30 20:05:02 2024	1711825502	565	814	1379	807
Sat Mar 30 20:05:02 2024	1711825502	631	749	1380	744
Sat Mar 30 20:03:48 2024	1711825428	663	718	1381	712
Sat Mar 30 20:04:20 2024	1711825460	808	573	1381	568
Sat Mar 30 20:03:45 2024	1711825425	826	556	1382	549
Sat Mar 30 20:03:46 2024	1711825426	689	693	1382	688
Sat Mar 30 20:03:47 2024	1711825427	805	577	1382	569
Sat Mar 30 20:03:48 2024	1711825428	680	702	1382	694
Sat Mar 30 20:03:48 2024	1711825428	651	731	1382	723
Sat Mar 30 20:04:02 2024	1711825442	708	674	1382	667
Sat Mar 30 20:04:58 2024	1711825498	589	794	1383	786
Sat Mar 30 20:04:05 2024	1711825445	677	707	1384	697
Sat Mar 30 20:04:58 2024	1711825498	583	801	1384	792
Sat Mar 30 20:03:51 2024	1711825431	779	607	1386	600
Sat Mar 30 20:05:01 2024	1711825501	756	631	1386	625
Sat Mar 30 20:04:11 2024	1711825451	781	606	1387	599
Sat Mar 30 20:04:40 2024	1711825480	715	672	1387	665
Sat Mar 30 20:04:18 2024	1711825458	618	769	1387	761
Sat Mar 30 20:05:02 2024	1711825502	588	799	1387	791
Sat Mar 30 20:04:13 2024	1711825453	680	707	1387	700
Sat Mar 30 20:04:40 2024	1711825480	726	661	1387	654
Sat Mar 30 20:03:53 2024	1711825433	680	708	1388	700
Sat Mar 30 20:03:47 2024	1711825427	818	570	1388	563
Sat Mar 30 20:04:20 2024	1711825460	687	701	1388	694
Sat Mar 30 20:03:47 2024	1711825427	799	589	1388	581
Sat Mar 30 20:03:48 2024	1711825428	782	606	1388	600
Sat Mar 30 20:03:45 2024	1711825425	733	655	1389	648
Sat Mar 30 20:04:22 2024	1711825462	815	574	1389	566
Sat Mar 30 20:03:51 2024	1711825431	780	609	1389	600
Sat Mar 30 20:03:51 2024	1711825431	779	613	1392	606
Sat Mar 30 20:03:46 2024	1711825426	679	713	1392	706
Sat Mar 30 20:03:49 2024	1711825429	606	787	1393	779
Sat Mar 30 20:04:40 2024	1711825480	706	688	1394	680
Sat Mar 30 20:04:06 2024	1711825446	714	679	1394	672
Sat Mar 30 20:03:50 2024	1711825430	737	657	1394	650
Sat Mar 30 20:03:51 2024	1711825431	764	630	1394	622
Sat Mar 30 20:04:02 2024	1711825442	800	594	1394	588
Sat Mar 30 20:03:46 2024	1711825426	626	768	1394	761
Sat Mar 30 20:03:45 2024	1711825425	752	643	1395	635
Sat Mar 30 20:03:46 2024	1711825426	676	719	1395	712
Sat Mar 30 20:03:45 2024	1711825425	829	568	1396	561
Sat Mar 30 20:04:09 2024	1711825449	527	869	1397	861
