starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:15:31 2024	1711977331	669	756	1425	750
Mon Apr 01 15:16:08 2024	1711977368	670	755	1425	747
Mon Apr 01 15:15:02 2024	1711977302	720	705	1425	697
Mon Apr 01 15:15:53 2024	1711977353	700	726	1426	718
Mon Apr 01 15:15:59 2024	1711977359	784	641	1426	637
Mon Apr 01 15:16:55 2024	1711977415	654	771	1426	767
Mon Apr 01 15:15:49 2024	1711977349	661	765	1426	758
Mon Apr 01 15:14:24 2024	1711977264	675	750	1426	743
Mon Apr 01 15:15:02 2024	1711977302	753	673	1426	666
Mon Apr 01 15:16:53 2024	1711977413	587	838	1426	833
Mon Apr 01 15:14:56 2024	1711977296	727	699	1426	692
Mon Apr 01 15:17:30 2024	1711977450	743	683	1426	675
Mon Apr 01 15:15:37 2024	1711977337	676	750	1426	743
Mon Apr 01 15:15:05 2024	1711977305	673	753	1426	746
Mon Apr 01 15:14:15 2024	1711977255	612	814	1426	806
Mon Apr 01 15:16:34 2024	1711977394	707	719	1426	714
Mon Apr 01 15:15:28 2024	1711977328	694	732	1426	724
Mon Apr 01 15:14:51 2024	1711977291	738	688	1426	683
Mon Apr 01 15:15:55 2024	1711977355	740	687	1426	679
Mon Apr 01 15:16:38 2024	1711977398	710	716	1426	710
Mon Apr 01 15:14:56 2024	1711977296	715	711	1426	704
Mon Apr 01 15:15:53 2024	1711977353	669	757	1426	750
Mon Apr 01 15:15:22 2024	1711977322	752	674	1426	667
Mon Apr 01 15:17:20 2024	1711977440	767	659	1427	654
Mon Apr 01 15:16:00 2024	1711977360	618	809	1427	801
Mon Apr 01 15:15:07 2024	1711977307	707	720	1427	713
Mon Apr 01 15:14:49 2024	1711977289	683	743	1427	740
Mon Apr 01 15:17:03 2024	1711977423	743	684	1427	675
Mon Apr 01 15:14:42 2024	1711977282	691	736	1427	728
Mon Apr 01 15:16:31 2024	1711977391	796	631	1427	621
Mon Apr 01 15:15:02 2024	1711977302	688	739	1427	731
Mon Apr 01 15:15:34 2024	1711977334	791	636	1427	629
Mon Apr 01 15:14:22 2024	1711977262	679	748	1427	742
Mon Apr 01 15:16:53 2024	1711977413	561	867	1427	863
Mon Apr 01 15:14:31 2024	1711977271	651	777	1427	769
Mon Apr 01 15:14:33 2024	1711977273	673	754	1428	747
Mon Apr 01 15:15:22 2024	1711977322	715	713	1428	706
Mon Apr 01 15:15:20 2024	1711977320	618	810	1428	804
Mon Apr 01 15:17:08 2024	1711977428	715	714	1428	704
Mon Apr 01 15:17:20 2024	1711977440	714	714	1428	707
Mon Apr 01 15:16:00 2024	1711977360	652	776	1428	769
Mon Apr 01 15:15:50 2024	1711977350	705	725	1429	719
Mon Apr 01 15:16:56 2024	1711977416	644	786	1430	786
Mon Apr 01 15:14:23 2024	1711977263	746	684	1430	675
Mon Apr 01 15:16:01 2024	1711977361	744	686	1430	679
Mon Apr 01 15:15:49 2024	1711977349	660	770	1430	766
Mon Apr 01 15:14:27 2024	1711977267	750	681	1430	676
Mon Apr 01 15:14:39 2024	1711977279	668	762	1430	754
Mon Apr 01 15:15:50 2024	1711977350	715	715	1430	708
Mon Apr 01 15:17:12 2024	1711977432	717	713	1430	706
Mon Apr 01 15:15:03 2024	1711977303	708	723	1430	717
Mon Apr 01 15:15:28 2024	1711977328	704	726	1430	719
Mon Apr 01 15:15:53 2024	1711977353	764	667	1430	661
Mon Apr 01 15:16:34 2024	1711977394	701	729	1431	727
Mon Apr 01 15:15:34 2024	1711977334	788	642	1431	635
Mon Apr 01 15:14:56 2024	1711977296	719	712	1431	707
Mon Apr 01 15:14:10 2024	1711977250	685	745	1431	739
Mon Apr 01 15:17:21 2024	1711977441	785	646	1431	639
Mon Apr 01 15:16:01 2024	1711977361	742	689	1431	682
Mon Apr 01 15:16:13 2024	1711977373	632	799	1431	794
Mon Apr 01 15:15:41 2024	1711977341	662	769	1431	763
Mon Apr 01 15:15:40 2024	1711977340	731	700	1431	693
Mon Apr 01 15:16:16 2024	1711977376	645	786	1431	784
Mon Apr 01 15:14:24 2024	1711977264	685	746	1431	738
Mon Apr 01 15:15:03 2024	1711977303	680	751	1431	745
Mon Apr 01 15:16:17 2024	1711977377	768	664	1431	656
Mon Apr 01 15:15:37 2024	1711977337	743	689	1431	683
Mon Apr 01 15:16:14 2024	1711977374	705	726	1431	719
Mon Apr 01 15:14:47 2024	1711977287	689	743	1431	738
Mon Apr 01 15:16:53 2024	1711977413	569	863	1431	857
Mon Apr 01 15:16:44 2024	1711977404	686	745	1431	741
Mon Apr 01 15:14:27 2024	1711977267	618	813	1431	808
Mon Apr 01 15:15:41 2024	1711977341	641	791	1431	783
Mon Apr 01 15:14:31 2024	1711977271	768	663	1431	656
Mon Apr 01 15:17:03 2024	1711977423	746	685	1431	678
Mon Apr 01 15:14:52 2024	1711977292	672	760	1432	753
Mon Apr 01 15:14:57 2024	1711977297	706	726	1432	719
Mon Apr 01 15:15:28 2024	1711977328	700	732	1432	727
Mon Apr 01 15:17:11 2024	1711977431	671	760	1432	753
Mon Apr 01 15:17:24 2024	1711977444	745	687	1432	679
Mon Apr 01 15:15:37 2024	1711977337	762	670	1432	663
Mon Apr 01 15:14:23 2024	1711977263	740	692	1432	686
Mon Apr 01 15:17:22 2024	1711977442	716	716	1432	711
Mon Apr 01 15:16:05 2024	1711977365	663	769	1432	761
Mon Apr 01 15:14:26 2024	1711977266	768	664	1432	655
Mon Apr 01 15:16:05 2024	1711977365	659	774	1433	768
Mon Apr 01 15:16:13 2024	1711977373	619	814	1433	806
Mon Apr 01 15:16:47 2024	1711977407	705	728	1433	721
Mon Apr 01 15:14:14 2024	1711977254	742	690	1433	683
Mon Apr 01 15:14:43 2024	1711977283	770	663	1433	658
Mon Apr 01 15:16:14 2024	1711977374	731	702	1433	694
Mon Apr 01 15:16:46 2024	1711977406	778	655	1433	649
Mon Apr 01 15:15:38 2024	1711977338	701	732	1433	725
Mon Apr 01 15:15:08 2024	1711977308	793	640	1433	629
Mon Apr 01 15:16:31 2024	1711977391	750	683	1433	675
Mon Apr 01 15:17:30 2024	1711977450	747	687	1433	680
Mon Apr 01 15:14:57 2024	1711977297	721	713	1433	707
Mon Apr 01 15:14:30 2024	1711977270	650	783	1434	777
Mon Apr 01 15:16:00 2024	1711977360	669	765	1434	758
Mon Apr 01 15:16:09 2024	1711977369	745	689	1434	680
Mon Apr 01 15:15:21 2024	1711977321	703	731	1434	725
Mon Apr 01 15:16:58 2024	1711977418	615	819	1434	813
Mon Apr 01 15:14:29 2024	1711977269	689	745	1434	736
Mon Apr 01 15:16:02 2024	1711977362	739	695	1434	685
Mon Apr 01 15:14:38 2024	1711977278	754	681	1434	674
Mon Apr 01 15:15:20 2024	1711977320	857	577	1434	570
Mon Apr 01 15:16:01 2024	1711977361	732	702	1434	696
Mon Apr 01 15:16:19 2024	1711977379	715	719	1434	712
Mon Apr 01 15:14:29 2024	1711977269	721	714	1435	706
Mon Apr 01 15:14:42 2024	1711977282	697	738	1435	736
Mon Apr 01 15:16:14 2024	1711977374	728	707	1435	700
Mon Apr 01 15:16:09 2024	1711977369	759	676	1435	669
Mon Apr 01 15:17:24 2024	1711977444	678	758	1435	750
Mon Apr 01 15:15:56 2024	1711977356	680	755	1435	749
Mon Apr 01 15:17:20 2024	1711977440	728	707	1436	700
Mon Apr 01 15:16:14 2024	1711977374	775	661	1436	655
Mon Apr 01 15:15:09 2024	1711977309	566	870	1436	863
Mon Apr 01 15:16:14 2024	1711977374	788	648	1436	643
Mon Apr 01 15:16:36 2024	1711977396	842	594	1436	590
Mon Apr 01 15:14:24 2024	1711977264	660	776	1436	770
Mon Apr 01 15:15:03 2024	1711977303	685	751	1436	745
Mon Apr 01 15:14:14 2024	1711977254	759	678	1436	672
Mon Apr 01 15:14:23 2024	1711977263	723	713	1436	708
Mon Apr 01 15:17:06 2024	1711977426	711	726	1436	721
Mon Apr 01 15:15:05 2024	1711977305	757	679	1437	672
Mon Apr 01 15:15:02 2024	1711977302	730	707	1437	699
Mon Apr 01 15:17:04 2024	1711977424	689	748	1437	745
Mon Apr 01 15:16:18 2024	1711977378	642	795	1437	789
Mon Apr 01 15:14:24 2024	1711977264	676	761	1437	756
Mon Apr 01 15:15:43 2024	1711977343	733	704	1437	697
Mon Apr 01 15:17:12 2024	1711977432	664	773	1437	765
Mon Apr 01 15:14:16 2024	1711977256	761	676	1437	669
Mon Apr 01 15:14:46 2024	1711977286	761	676	1437	671
Mon Apr 01 15:14:10 2024	1711977250	777	660	1437	658
Mon Apr 01 15:14:29 2024	1711977269	719	718	1437	711
Mon Apr 01 15:16:50 2024	1711977410	635	803	1437	797
Mon Apr 01 15:17:03 2024	1711977423	698	739	1437	731
Mon Apr 01 15:15:38 2024	1711977338	682	755	1437	748
Mon Apr 01 15:14:27 2024	1711977267	743	695	1437	688
Mon Apr 01 15:15:04 2024	1711977304	686	751	1437	744
Mon Apr 01 15:15:34 2024	1711977334	753	685	1438	678
Mon Apr 01 15:16:14 2024	1711977374	752	686	1438	679
Mon Apr 01 15:15:34 2024	1711977334	694	744	1438	739
Mon Apr 01 15:14:22 2024	1711977262	745	693	1438	689
Mon Apr 01 15:14:16 2024	1711977256	751	686	1438	679
Mon Apr 01 15:14:24 2024	1711977264	649	789	1438	782
Mon Apr 01 15:14:37 2024	1711977277	774	663	1438	656
Mon Apr 01 15:14:38 2024	1711977278	693	745	1438	740
Mon Apr 01 15:17:30 2024	1711977450	758	680	1438	673
Mon Apr 01 15:16:02 2024	1711977362	720	718	1438	713
Mon Apr 01 15:14:37 2024	1711977277	599	839	1438	832
Mon Apr 01 15:15:53 2024	1711977353	757	681	1438	673
Mon Apr 01 15:15:38 2024	1711977338	700	738	1438	731
Mon Apr 01 15:14:49 2024	1711977289	693	745	1438	738
Mon Apr 01 15:15:43 2024	1711977343	693	745	1438	743
Mon Apr 01 15:14:14 2024	1711977254	800	639	1438	631
Mon Apr 01 15:17:12 2024	1711977432	676	763	1439	756
Mon Apr 01 15:15:53 2024	1711977353	692	747	1439	737
Mon Apr 01 15:16:17 2024	1711977377	813	626	1439	617
Mon Apr 01 15:16:01 2024	1711977361	758	681	1439	674
Mon Apr 01 15:15:01 2024	1711977301	666	772	1439	764
Mon Apr 01 15:17:03 2024	1711977423	709	730	1439	723
Mon Apr 01 15:15:06 2024	1711977306	715	724	1439	716
Mon Apr 01 15:14:14 2024	1711977254	720	719	1439	711
Mon Apr 01 15:16:44 2024	1711977404	690	749	1439	742
Mon Apr 01 15:17:22 2024	1711977442	699	740	1439	733
Mon Apr 01 15:16:18 2024	1711977378	623	817	1439	812
Mon Apr 01 15:15:28 2024	1711977328	714	726	1440	719
Mon Apr 01 15:15:48 2024	1711977348	733	707	1440	700
Mon Apr 01 15:16:50 2024	1711977410	786	653	1440	645
Mon Apr 01 15:15:03 2024	1711977303	695	745	1440	738
Mon Apr 01 15:17:19 2024	1711977439	728	713	1440	705
Mon Apr 01 15:15:04 2024	1711977304	715	726	1440	719
Mon Apr 01 15:15:39 2024	1711977339	784	656	1441	654
Mon Apr 01 15:15:33 2024	1711977333	663	777	1441	774
Mon Apr 01 15:15:40 2024	1711977340	748	692	1441	688
Mon Apr 01 15:16:55 2024	1711977415	656	784	1441	776
Mon Apr 01 15:14:55 2024	1711977295	697	743	1441	734
Mon Apr 01 15:15:05 2024	1711977305	746	694	1441	687
Mon Apr 01 15:16:49 2024	1711977409	721	720	1441	710
Mon Apr 01 15:17:17 2024	1711977437	656	785	1441	778
Mon Apr 01 15:15:53 2024	1711977353	727	714	1441	707
Mon Apr 01 15:14:23 2024	1711977263	698	744	1442	737
Mon Apr 01 15:15:53 2024	1711977353	653	789	1442	781
Mon Apr 01 15:14:54 2024	1711977294	760	683	1442	678
Mon Apr 01 15:16:12 2024	1711977372	740	703	1442	698
Mon Apr 01 15:14:26 2024	1711977266	776	667	1443	661
Mon Apr 01 15:16:58 2024	1711977418	256	1187	1443	547
Mon Apr 01 15:16:57 2024	1711977417	793	650	1443	642
Mon Apr 01 15:17:19 2024	1711977439	719	724	1443	717
Mon Apr 01 15:16:34 2024	1711977394	700	743	1443	736
Mon Apr 01 15:16:19 2024	1711977379	761	682	1443	674
Mon Apr 01 15:15:05 2024	1711977305	756	687	1443	683
Mon Apr 01 15:14:46 2024	1711977286	745	698	1443	691
Mon Apr 01 15:14:35 2024	1711977275	725	718	1443	712
Mon Apr 01 15:14:38 2024	1711977278	711	732	1443	725
Mon Apr 01 15:14:25 2024	1711977265	780	663	1444	656
Mon Apr 01 15:14:38 2024	1711977278	745	699	1444	692
Mon Apr 01 15:14:37 2024	1711977277	635	808	1444	800
Mon Apr 01 15:15:53 2024	1711977353	631	813	1444	805
Mon Apr 01 15:15:02 2024	1711977302	699	744	1444	737
Mon Apr 01 15:17:14 2024	1711977434	664	780	1444	772
Mon Apr 01 15:15:04 2024	1711977304	702	742	1444	740
Mon Apr 01 15:14:16 2024	1711977256	839	605	1444	598
Mon Apr 01 15:16:45 2024	1711977405	651	793	1444	785
Mon Apr 01 15:15:03 2024	1711977303	706	738	1444	730
Mon Apr 01 15:14:27 2024	1711977267	707	737	1444	730
Mon Apr 01 15:15:21 2024	1711977321	698	747	1444	743
Mon Apr 01 15:15:20 2024	1711977320	612	832	1444	832
Mon Apr 01 15:14:31 2024	1711977271	749	695	1444	689
Mon Apr 01 15:16:19 2024	1711977379	774	670	1444	663
Mon Apr 01 15:14:10 2024	1711977250	695	749	1445	749
Mon Apr 01 15:17:24 2024	1711977444	694	751	1445	745
Mon Apr 01 15:16:19 2024	1711977379	719	726	1445	719
Mon Apr 01 15:14:23 2024	1711977263	749	696	1445	688
Mon Apr 01 15:16:16 2024	1711977376	615	831	1445	822
Mon Apr 01 15:14:38 2024	1711977278	774	671	1445	664
Mon Apr 01 15:17:04 2024	1711977424	698	748	1446	740
Mon Apr 01 15:14:38 2024	1711977278	735	711	1446	703
Mon Apr 01 15:15:21 2024	1711977321	740	706	1446	698
Mon Apr 01 15:17:11 2024	1711977431	652	794	1446	786
Mon Apr 01 15:15:05 2024	1711977305	678	769	1446	760
Mon Apr 01 15:14:35 2024	1711977275	741	706	1446	698
Mon Apr 01 15:14:27 2024	1711977267	650	797	1447	788
Mon Apr 01 15:15:02 2024	1711977302	734	714	1447	708
Mon Apr 01 15:14:52 2024	1711977292	675	772	1447	765
Mon Apr 01 15:16:48 2024	1711977408	732	716	1448	716
Mon Apr 01 15:14:38 2024	1711977278	713	735	1448	730
Mon Apr 01 15:14:31 2024	1711977271	768	680	1448	673
Mon Apr 01 15:15:34 2024	1711977334	697	751	1448	744
Mon Apr 01 15:15:03 2024	1711977303	710	738	1448	731
Mon Apr 01 15:15:41 2024	1711977341	673	775	1448	768
Mon Apr 01 15:15:07 2024	1711977307	663	785	1448	783
Mon Apr 01 15:16:32 2024	1711977392	619	829	1448	824
Mon Apr 01 15:14:27 2024	1711977267	695	754	1448	747
Mon Apr 01 15:14:42 2024	1711977282	725	724	1449	719
Mon Apr 01 15:16:19 2024	1711977379	787	662	1449	656
Mon Apr 01 15:14:30 2024	1711977270	750	699	1449	692
Mon Apr 01 15:16:05 2024	1711977365	716	733	1449	725
Mon Apr 01 15:14:35 2024	1711977275	710	739	1449	731
Mon Apr 01 15:14:40 2024	1711977280	732	718	1449	710
Mon Apr 01 15:14:14 2024	1711977254	753	697	1449	689
Mon Apr 01 15:14:55 2024	1711977295	688	761	1449	754
Mon Apr 01 15:17:19 2024	1711977439	724	726	1450	722
Mon Apr 01 15:14:27 2024	1711977267	687	763	1450	757
Mon Apr 01 15:15:05 2024	1711977305	753	697	1450	697
Mon Apr 01 15:15:39 2024	1711977339	774	676	1450	669
Mon Apr 01 15:15:44 2024	1711977344	724	726	1450	719
Mon Apr 01 15:17:30 2024	1711977450	751	699	1450	692
Mon Apr 01 15:14:32 2024	1711977272	751	699	1450	691
Mon Apr 01 15:14:37 2024	1711977277	781	670	1450	662
Mon Apr 01 15:16:40 2024	1711977400	887	563	1450	557
Mon Apr 01 15:16:02 2024	1711977362	739	711	1450	704
Mon Apr 01 15:15:53 2024	1711977353	633	818	1450	810
Mon Apr 01 15:16:14 2024	1711977374	737	713	1450	706
Mon Apr 01 15:15:37 2024	1711977337	751	699	1450	692
Mon Apr 01 15:14:23 2024	1711977263	705	745	1450	738
Mon Apr 01 15:15:33 2024	1711977333	665	785	1450	778
Mon Apr 01 15:14:51 2024	1711977291	643	808	1451	800
Mon Apr 01 15:16:51 2024	1711977411	794	656	1451	649
Mon Apr 01 15:14:34 2024	1711977274	725	726	1451	719
Mon Apr 01 15:17:01 2024	1711977421	674	777	1451	771
Mon Apr 01 15:17:02 2024	1711977422	784	667	1451	659
Mon Apr 01 15:14:51 2024	1711977291	795	656	1451	648
Mon Apr 01 15:17:02 2024	1711977422	795	657	1451	650
Mon Apr 01 15:17:22 2024	1711977442	711	740	1451	732
Mon Apr 01 15:16:40 2024	1711977400	876	575	1451	570
Mon Apr 01 15:16:55 2024	1711977415	652	799	1451	796
Mon Apr 01 15:14:46 2024	1711977286	741	711	1452	706
Mon Apr 01 15:14:22 2024	1711977262	741	711	1452	703
Mon Apr 01 15:16:14 2024	1711977374	756	696	1452	688
Mon Apr 01 15:17:13 2024	1711977433	785	667	1452	662
Mon Apr 01 15:15:06 2024	1711977306	744	708	1452	700
Mon Apr 01 15:14:26 2024	1711977266	775	678	1452	669
Mon Apr 01 15:16:32 2024	1711977392	666	786	1453	778
Mon Apr 01 15:17:14 2024	1711977434	668	785	1453	775
Mon Apr 01 15:15:23 2024	1711977323	706	748	1454	744
Mon Apr 01 15:17:20 2024	1711977440	731	723	1454	718
Mon Apr 01 15:14:22 2024	1711977262	747	707	1454	700
Mon Apr 01 15:15:37 2024	1711977337	688	767	1454	762
Mon Apr 01 15:16:31 2024	1711977391	661	794	1455	789
Mon Apr 01 15:15:38 2024	1711977338	685	770	1455	762
Mon Apr 01 15:15:27 2024	1711977327	798	657	1455	652
Mon Apr 01 15:17:13 2024	1711977433	780	676	1455	671
Mon Apr 01 15:15:00 2024	1711977300	725	731	1456	729
Mon Apr 01 15:16:36 2024	1711977396	862	594	1456	587
Mon Apr 01 15:15:00 2024	1711977300	734	722	1456	718
Mon Apr 01 15:14:49 2024	1711977289	699	757	1456	755
Mon Apr 01 15:17:08 2024	1711977428	726	730	1456	722
Mon Apr 01 15:16:14 2024	1711977374	681	775	1456	767
Mon Apr 01 15:17:11 2024	1711977431	743	714	1456	707
Mon Apr 01 15:17:14 2024	1711977434	677	779	1456	772
Mon Apr 01 15:14:42 2024	1711977282	720	736	1456	729
Mon Apr 01 15:16:14 2024	1711977374	670	787	1456	782
Mon Apr 01 15:15:40 2024	1711977340	748	708	1456	700
Mon Apr 01 15:15:48 2024	1711977348	735	722	1456	715
Mon Apr 01 15:16:17 2024	1711977377	687	770	1457	765
Mon Apr 01 15:16:00 2024	1711977360	643	813	1457	809
Mon Apr 01 15:16:02 2024	1711977362	735	721	1457	717
Mon Apr 01 15:16:05 2024	1711977365	662	795	1457	789
Mon Apr 01 15:17:18 2024	1711977438	777	680	1457	675
Mon Apr 01 15:14:43 2024	1711977283	681	776	1457	770
Mon Apr 01 15:16:08 2024	1711977368	713	744	1457	738
Mon Apr 01 15:17:17 2024	1711977437	673	783	1457	775
Mon Apr 01 15:14:32 2024	1711977272	735	722	1457	713
Mon Apr 01 15:14:56 2024	1711977296	756	701	1457	696
Mon Apr 01 15:14:14 2024	1711977254	650	807	1457	800
Mon Apr 01 15:17:02 2024	1711977422	776	681	1457	674
Mon Apr 01 15:14:29 2024	1711977269	721	736	1457	731
Mon Apr 01 15:14:28 2024	1711977268	725	733	1457	727
Mon Apr 01 15:16:50 2024	1711977410	781	676	1458	669
Mon Apr 01 15:14:30 2024	1711977270	754	704	1458	698
Mon Apr 01 15:14:59 2024	1711977299	728	730	1458	723
Mon Apr 01 15:14:09 2024	1711977249	516	942	1458	942
Mon Apr 01 15:14:43 2024	1711977283	769	689	1458	681
Mon Apr 01 15:15:04 2024	1711977304	722	736	1458	727
Mon Apr 01 15:14:10 2024	1711977250	644	814	1459	814
Mon Apr 01 15:16:45 2024	1711977405	639	820	1459	811
Mon Apr 01 15:15:27 2024	1711977327	725	735	1459	725
Mon Apr 01 15:14:25 2024	1711977265	674	786	1460	776
Mon Apr 01 15:14:04 2024	1711977244	838	623	1460	623
Mon Apr 01 15:16:14 2024	1711977374	800	661	1461	656
Mon Apr 01 15:16:01 2024	1711977361	779	682	1461	675
Mon Apr 01 15:14:04 2024	1711977244	840	621	1461	621
Mon Apr 01 15:14:34 2024	1711977274	727	734	1461	727
Mon Apr 01 15:16:19 2024	1711977379	762	699	1461	696
Mon Apr 01 15:15:44 2024	1711977344	728	733	1461	728
Mon Apr 01 15:16:01 2024	1711977361	754	707	1461	704
Mon Apr 01 15:14:04 2024	1711977244	837	624	1462	624
Mon Apr 01 15:15:27 2024	1711977327	752	710	1462	700
Mon Apr 01 15:17:11 2024	1711977431	730	732	1462	726
Mon Apr 01 15:16:14 2024	1711977374	805	657	1462	651
Mon Apr 01 15:14:04 2024	1711977244	839	623	1462	623
Mon Apr 01 15:14:59 2024	1711977299	741	721	1462	713
Mon Apr 01 15:17:21 2024	1711977441	675	787	1462	782
Mon Apr 01 15:14:40 2024	1711977280	755	707	1462	700
Mon Apr 01 15:16:02 2024	1711977362	764	699	1462	691
Mon Apr 01 15:16:18 2024	1711977378	801	661	1463	658
Mon Apr 01 15:14:59 2024	1711977299	749	714	1463	709
Mon Apr 01 15:14:42 2024	1711977282	694	769	1463	760
Mon Apr 01 15:14:43 2024	1711977283	727	736	1463	732
Mon Apr 01 15:16:09 2024	1711977369	705	757	1463	750
Mon Apr 01 15:15:27 2024	1711977327	774	688	1463	681
Mon Apr 01 15:17:18 2024	1711977438	817	646	1463	638
Mon Apr 01 15:15:02 2024	1711977302	718	745	1463	738
Mon Apr 01 15:15:59 2024	1711977359	793	671	1463	663
Mon Apr 01 15:14:30 2024	1711977270	687	776	1464	771
Mon Apr 01 15:14:29 2024	1711977269	690	774	1464	769
Mon Apr 01 15:14:56 2024	1711977296	779	685	1464	678
Mon Apr 01 15:16:17 2024	1711977377	688	775	1464	771
Mon Apr 01 15:16:40 2024	1711977400	606	858	1464	857
Mon Apr 01 15:17:08 2024	1711977428	727	737	1464	730
Mon Apr 01 15:14:25 2024	1711977265	726	740	1466	736
Mon Apr 01 15:15:27 2024	1711977327	740	726	1466	721
Mon Apr 01 15:15:20 2024	1711977320	885	581	1466	575
Mon Apr 01 15:16:10 2024	1711977370	727	739	1466	735
Mon Apr 01 15:17:17 2024	1711977437	664	803	1466	793
Mon Apr 01 15:14:04 2024	1711977244	848	618	1466	618
Mon Apr 01 15:16:45 2024	1711977405	619	848	1467	840
Mon Apr 01 15:14:27 2024	1711977267	747	720	1467	713
Mon Apr 01 15:15:03 2024	1711977303	731	736	1467	726
Mon Apr 01 15:15:04 2024	1711977304	711	756	1467	750
Mon Apr 01 15:14:50 2024	1711977290	645	822	1467	815
Mon Apr 01 15:16:14 2024	1711977374	760	707	1467	700
Mon Apr 01 15:14:14 2024	1711977254	815	652	1467	644
Mon Apr 01 15:14:04 2024	1711977244	840	627	1467	627
Mon Apr 01 15:14:40 2024	1711977280	757	711	1467	706
Mon Apr 01 15:16:11 2024	1711977371	699	768	1467	761
Mon Apr 01 15:17:12 2024	1711977432	707	761	1468	754
Mon Apr 01 15:16:40 2024	1711977400	849	619	1468	614
Mon Apr 01 15:14:24 2024	1711977264	729	739	1468	733
Mon Apr 01 15:14:04 2024	1711977244	844	624	1468	623
Mon Apr 01 15:15:53 2024	1711977353	779	689	1468	683
Mon Apr 01 15:16:48 2024	1711977408	745	723	1468	717
Mon Apr 01 15:17:18 2024	1711977438	761	707	1468	699
Mon Apr 01 15:14:24 2024	1711977264	720	748	1468	741
Mon Apr 01 15:16:31 2024	1711977391	673	796	1468	789
Mon Apr 01 15:15:48 2024	1711977348	720	749	1469	744
Mon Apr 01 15:15:48 2024	1711977348	737	732	1469	725
Mon Apr 01 15:16:14 2024	1711977374	800	669	1469	665
Mon Apr 01 15:15:03 2024	1711977303	737	732	1469	728
Mon Apr 01 15:15:59 2024	1711977359	793	676	1469	668
Mon Apr 01 15:14:31 2024	1711977271	713	756	1469	749
Mon Apr 01 15:17:21 2024	1711977441	730	739	1469	733
Mon Apr 01 15:15:48 2024	1711977348	727	742	1469	735
Mon Apr 01 15:15:05 2024	1711977305	768	701	1469	697
Mon Apr 01 15:15:27 2024	1711977327	766	703	1469	696
Mon Apr 01 15:16:18 2024	1711977378	637	832	1469	825
Mon Apr 01 15:16:05 2024	1711977365	670	799	1469	791
Mon Apr 01 15:15:37 2024	1711977337	750	720	1469	711
Mon Apr 01 15:14:04 2024	1711977244	835	634	1469	634
Mon Apr 01 15:15:02 2024	1711977302	739	730	1470	721
Mon Apr 01 15:16:46 2024	1711977406	781	689	1470	680
Mon Apr 01 15:14:37 2024	1711977277	639	831	1470	822
Mon Apr 01 15:16:17 2024	1711977377	651	820	1470	812
Mon Apr 01 15:17:03 2024	1711977423	769	702	1470	695
Mon Apr 01 15:14:04 2024	1711977244	847	623	1471	623
Mon Apr 01 15:14:37 2024	1711977277	745	726	1471	718
Mon Apr 01 15:15:06 2024	1711977306	751	720	1471	713
Mon Apr 01 15:16:53 2024	1711977413	698	773	1471	768
Mon Apr 01 15:14:04 2024	1711977244	803	667	1471	667
Mon Apr 01 15:16:14 2024	1711977374	739	732	1471	723
Mon Apr 01 15:15:07 2024	1711977307	690	781	1471	776
Mon Apr 01 15:17:04 2024	1711977424	690	781	1471	771
Mon Apr 01 15:16:38 2024	1711977398	710	762	1472	758
Mon Apr 01 15:14:04 2024	1711977244	810	662	1472	662
Mon Apr 01 15:14:04 2024	1711977244	819	653	1472	653
Mon Apr 01 15:16:40 2024	1711977400	607	865	1472	856
Mon Apr 01 15:14:04 2024	1711977244	835	636	1472	636
Mon Apr 01 15:16:55 2024	1711977415	657	815	1472	809
Mon Apr 01 15:14:04 2024	1711977244	811	661	1472	661
Mon Apr 01 15:17:12 2024	1711977432	700	772	1472	763
Mon Apr 01 15:16:31 2024	1711977391	822	650	1472	645
Mon Apr 01 15:14:54 2024	1711977294	760	712	1473	709
