starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:28:07 2024	1711978087	1644	3879	5523	3879
Mon Apr 01 15:28:04 2024	1711978084	2327	3199	5525	3199
Mon Apr 01 15:28:36 2024	1711978116	1672	3865	5538	3865
Mon Apr 01 15:28:23 2024	1711978103	1656	3884	5540	3884
Mon Apr 01 15:28:12 2024	1711978092	1641	3907	5548	3907
Mon Apr 01 15:28:32 2024	1711978112	1610	3939	5549	3939
Mon Apr 01 15:28:32 2024	1711978112	667	4895	5562	594
Mon Apr 01 15:28:11 2024	1711978091	4886	680	5566	675
Mon Apr 01 15:28:03 2024	1711978083	1648	3920	5568	3920
Mon Apr 01 15:28:30 2024	1711978110	814	4762	5575	4762
Mon Apr 01 15:27:54 2024	1711978074	2751	2832	5583	563
Mon Apr 01 15:28:29 2024	1711978109	1557	4028	5585	4028
Mon Apr 01 15:28:34 2024	1711978114	1538	4050	5588	4050
Mon Apr 01 15:28:29 2024	1711978109	823	4782	5604	4782
Mon Apr 01 15:27:53 2024	1711978073	1553	4074	5627	4074
Mon Apr 01 15:28:21 2024	1711978101	1566	4081	5647	4081
Mon Apr 01 15:27:43 2024	1711978063	584	5067	5651	5067
Mon Apr 01 15:28:20 2024	1711978100	1679	3976	5655	3976
Mon Apr 01 15:28:29 2024	1711978109	831	4828	5658	4828
Mon Apr 01 15:28:02 2024	1711978082	698	4978	5675	586
Mon Apr 01 15:28:10 2024	1711978090	1659	4022	5681	4022
Mon Apr 01 15:28:17 2024	1711978097	855	4845	5700	4845
Mon Apr 01 15:28:06 2024	1711978086	1581	4130	5711	538
Mon Apr 01 15:28:03 2024	1711978083	1528	4188	5716	4188
Mon Apr 01 15:28:34 2024	1711978114	1565	4158	5724	595
Mon Apr 01 15:27:43 2024	1711978063	1609	4117	5726	4116
Mon Apr 01 15:28:34 2024	1711978114	1596	4145	5742	4145
Mon Apr 01 15:28:16 2024	1711978096	831	4913	5745	4913
Mon Apr 01 15:28:20 2024	1711978100	367	5383	5750	5383
Mon Apr 01 15:27:56 2024	1711978076	1688	4064	5752	4064
Mon Apr 01 15:27:48 2024	1711978068	1657	4104	5761	4104
Mon Apr 01 15:28:00 2024	1711978080	1674	4089	5763	4089
Mon Apr 01 15:27:55 2024	1711978075	1698	4066	5763	4066
Mon Apr 01 15:28:18 2024	1711978098	789	4988	5777	4988
Mon Apr 01 15:28:16 2024	1711978096	837	4941	5778	4941
Mon Apr 01 15:28:11 2024	1711978091	4925	880	5805	845
Mon Apr 01 15:28:22 2024	1711978102	1587	4222	5808	4222
Mon Apr 01 15:28:09 2024	1711978089	1585	4267	5852	578
Mon Apr 01 15:28:29 2024	1711978109	724	5134	5858	528
Mon Apr 01 15:27:52 2024	1711978072	1674	4184	5858	4184
Mon Apr 01 15:27:42 2024	1711978062	1605	4254	5859	580
Mon Apr 01 15:27:40 2024	1711978060	4583	1299	5882	1299
Mon Apr 01 15:28:20 2024	1711978100	1604	4280	5884	4280
Mon Apr 01 15:28:33 2024	1711978113	1620	4275	5896	4275
Mon Apr 01 15:28:00 2024	1711978080	1624	4279	5903	4279
Mon Apr 01 15:28:17 2024	1711978097	606	5305	5912	5305
Mon Apr 01 15:27:42 2024	1711978062	864	5060	5923	5060
Mon Apr 01 15:28:21 2024	1711978101	1561	4376	5937	669
Mon Apr 01 15:27:47 2024	1711978067	1639	4312	5951	4312
Mon Apr 01 15:28:26 2024	1711978106	1582	4377	5960	598
Mon Apr 01 15:27:52 2024	1711978072	1693	4281	5974	4281
Mon Apr 01 15:27:55 2024	1711978075	1575	4401	5976	684
Mon Apr 01 15:28:11 2024	1711978091	1571	4406	5977	605
Mon Apr 01 15:28:10 2024	1711978090	1597	4383	5980	611
Mon Apr 01 15:28:05 2024	1711978085	4733	1255	5988	1255
Mon Apr 01 15:28:21 2024	1711978101	1586	4418	6004	682
Mon Apr 01 15:27:46 2024	1711978066	756	5260	6016	513
Mon Apr 01 15:28:16 2024	1711978096	2341	3686	6027	3686
Mon Apr 01 15:27:39 2024	1711978059	990	5094	6085	5094
Mon Apr 01 15:28:34 2024	1711978114	4787	1321	6108	1321
Mon Apr 01 15:27:47 2024	1711978067	3657	2457	6114	2457
Mon Apr 01 15:27:54 2024	1711978074	2723	3410	6134	3410
Mon Apr 01 15:28:27 2024	1711978107	4784	1357	6140	1357
Mon Apr 01 15:28:20 2024	1711978100	1727	4415	6142	4415
Mon Apr 01 15:28:12 2024	1711978092	1594	4556	6150	4556
Mon Apr 01 15:28:22 2024	1711978102	1607	4563	6169	712
Mon Apr 01 15:28:26 2024	1711978106	2613	3581	6194	3581
Mon Apr 01 15:28:33 2024	1711978113	1709	4498	6206	4498
Mon Apr 01 15:28:33 2024	1711978113	1711	4518	6228	4518
Mon Apr 01 15:28:04 2024	1711978084	2701	3531	6232	3531
Mon Apr 01 15:28:11 2024	1711978091	3672	2564	6236	632
Mon Apr 01 15:28:10 2024	1711978090	2643	3610	6254	3610
Mon Apr 01 15:28:33 2024	1711978113	1638	4632	6270	567
Mon Apr 01 15:28:05 2024	1711978085	1776	4512	6288	4512
Mon Apr 01 15:28:28 2024	1711978108	1765	4548	6313	4548
Mon Apr 01 15:28:30 2024	1711978110	1688	4635	6323	533
Mon Apr 01 15:28:33 2024	1711978113	2607	3725	6332	3725
Mon Apr 01 15:28:20 2024	1711978100	1787	4561	6347	4561
Mon Apr 01 15:27:39 2024	1711978059	964	5385	6349	5385
Mon Apr 01 15:27:40 2024	1711978060	5752	612	6364	605
Mon Apr 01 15:27:46 2024	1711978066	1659	4706	6365	553
Mon Apr 01 15:28:27 2024	1711978107	5687	682	6370	674
Mon Apr 01 15:28:08 2024	1711978088	1662	4708	6370	613
Mon Apr 01 15:27:40 2024	1711978060	5755	625	6380	615
Mon Apr 01 15:27:56 2024	1711978076	2616	3820	6436	3820
Mon Apr 01 15:27:43 2024	1711978063	836	5600	6436	563
Mon Apr 01 15:28:08 2024	1711978088	2605	3858	6463	3858
Mon Apr 01 15:27:41 2024	1711978061	900	5597	6497	5597
Mon Apr 01 15:28:33 2024	1711978113	1687	4826	6513	644
Mon Apr 01 15:28:08 2024	1711978088	2646	3875	6521	3875
Mon Apr 01 15:28:17 2024	1711978097	3688	2852	6540	770
Mon Apr 01 15:27:45 2024	1711978065	1775	4777	6552	4777
Mon Apr 01 15:27:49 2024	1711978069	3726	2836	6562	686
Mon Apr 01 15:28:31 2024	1711978111	1671	4894	6565	577
Mon Apr 01 15:28:00 2024	1711978080	1768	4803	6572	4803
Mon Apr 01 15:28:03 2024	1711978083	3781	2795	6576	550
Mon Apr 01 15:27:42 2024	1711978062	1865	4714	6579	4714
Mon Apr 01 15:27:53 2024	1711978073	2626	3956	6582	3956
Mon Apr 01 15:28:05 2024	1711978085	2606	3997	6603	3997
Mon Apr 01 15:28:00 2024	1711978080	1763	4850	6613	4850
Mon Apr 01 15:28:19 2024	1711978099	825	5788	6613	5788
Mon Apr 01 15:27:55 2024	1711978075	525	6093	6618	6093
Mon Apr 01 15:27:54 2024	1711978074	2670	3950	6621	3950
Mon Apr 01 15:27:54 2024	1711978074	2695	3928	6623	3928
Mon Apr 01 15:28:01 2024	1711978081	2666	3959	6624	3958
Mon Apr 01 15:28:37 2024	1711978117	2685	3950	6635	3950
Mon Apr 01 15:28:37 2024	1711978117	306	6355	6662	6355
Mon Apr 01 15:28:11 2024	1711978091	553	6139	6692	6139
Mon Apr 01 15:28:09 2024	1711978089	2651	4048	6698	4048
Mon Apr 01 15:28:18 2024	1711978098	2697	4004	6700	4004
Mon Apr 01 15:28:20 2024	1711978100	1717	5025	6741	550
Mon Apr 01 15:27:52 2024	1711978072	2533	4210	6743	631
Mon Apr 01 15:28:19 2024	1711978099	875	5886	6762	5886
Mon Apr 01 15:28:25 2024	1711978105	2575	4193	6768	583
Mon Apr 01 15:27:40 2024	1711978060	2063	4750	6813	668
Mon Apr 01 15:27:57 2024	1711978077	2678	4137	6814	4137
Mon Apr 01 15:28:17 2024	1711978097	2795	4038	6834	4038
Mon Apr 01 15:27:46 2024	1711978066	1645	5209	6855	5209
Mon Apr 01 15:27:42 2024	1711978062	1860	5005	6865	5005
Mon Apr 01 15:27:42 2024	1711978062	1861	5019	6880	5019
Mon Apr 01 15:27:57 2024	1711978077	2724	4170	6895	4170
Mon Apr 01 15:27:43 2024	1711978063	3678	3226	6904	3226
Mon Apr 01 15:28:09 2024	1711978089	2594	4334	6928	604
Mon Apr 01 15:27:45 2024	1711978065	2644	4328	6971	569
Mon Apr 01 15:28:33 2024	1711978113	3589	3431	7020	3431
Mon Apr 01 15:27:57 2024	1711978077	560	6585	7145	6585
Mon Apr 01 15:28:23 2024	1711978103	2623	4571	7193	4571
Mon Apr 01 15:27:54 2024	1711978074	2767	4426	7194	4426
Mon Apr 01 15:28:05 2024	1711978085	2607	4603	7210	4603
Mon Apr 01 15:28:10 2024	1711978090	595	6632	7227	6632
Mon Apr 01 15:28:21 2024	1711978101	3747	3489	7236	3489
Mon Apr 01 15:27:58 2024	1711978078	326	6917	7243	6917
Mon Apr 01 15:28:10 2024	1711978090	583	6671	7254	6671
Mon Apr 01 15:28:33 2024	1711978113	3617	3638	7254	3638
Mon Apr 01 15:28:25 2024	1711978105	3656	3604	7260	3604
Mon Apr 01 15:27:57 2024	1711978077	565	6710	7275	6710
Mon Apr 01 15:28:33 2024	1711978113	582	6727	7309	6727
Mon Apr 01 15:28:10 2024	1711978090	2646	4684	7331	668
Mon Apr 01 15:28:13 2024	1711978093	2827	4557	7384	4557
Mon Apr 01 15:28:20 2024	1711978100	507	6905	7412	6905
Mon Apr 01 15:28:35 2024	1711978115	635	6801	7437	6801
Mon Apr 01 15:27:57 2024	1711978077	2809	4669	7479	4669
Mon Apr 01 15:28:16 2024	1711978096	2793	4816	7609	4816
Mon Apr 01 15:28:06 2024	1711978086	3721	3900	7621	3900
Mon Apr 01 15:27:39 2024	1711978059	1126	6499	7625	6499
Mon Apr 01 15:27:40 2024	1711978060	1132	6499	7631	6498
Mon Apr 01 15:27:39 2024	1711978059	1105	6526	7631	6526
Mon Apr 01 15:27:35 2024	1711978055	1032	6601	7633	6601
Mon Apr 01 15:28:36 2024	1711978116	1312	6324	7636	6324
Mon Apr 01 15:27:39 2024	1711978059	1179	6468	7646	6467
Mon Apr 01 15:28:19 2024	1711978099	3642	4092	7734	4092
Mon Apr 01 15:27:39 2024	1711978059	992	6778	7769	6777
Mon Apr 01 15:27:40 2024	1711978060	2092	5710	7802	5710
Mon Apr 01 15:27:35 2024	1711978055	1040	6778	7818	6778
Mon Apr 01 15:28:29 2024	1711978109	581	7238	7818	7238
Mon Apr 01 15:27:35 2024	1711978055	1040	6787	7827	6787
Mon Apr 01 15:27:39 2024	1711978059	1215	6614	7829	6614
Mon Apr 01 15:28:35 2024	1711978115	549	7284	7832	7283
Mon Apr 01 15:27:55 2024	1711978075	3725	4141	7866	4141
Mon Apr 01 15:28:06 2024	1711978086	1558	6320	7878	6320
Mon Apr 01 15:28:10 2024	1711978090	564	7336	7899	7336
Mon Apr 01 15:27:39 2024	1711978059	997	6912	7909	6912
Mon Apr 01 15:27:55 2024	1711978075	5638	2290	7928	2290
Mon Apr 01 15:28:18 2024	1711978098	1269	6701	7970	6701
Mon Apr 01 15:27:55 2024	1711978075	527	7466	7992	7466
Mon Apr 01 15:27:58 2024	1711978078	595	7401	7996	7401
Mon Apr 01 15:27:39 2024	1711978059	966	7061	8027	7061
Mon Apr 01 15:27:39 2024	1711978059	968	7075	8043	7075
Mon Apr 01 15:27:39 2024	1711978059	976	7074	8050	7074
Mon Apr 01 15:27:44 2024	1711978064	544	7533	8077	576
Mon Apr 01 15:27:39 2024	1711978059	1268	6809	8078	6809
Mon Apr 01 15:28:25 2024	1711978105	587	7510	8097	7510
Mon Apr 01 15:27:58 2024	1711978078	603	7517	8120	7517
Mon Apr 01 15:28:32 2024	1711978112	638	7483	8121	7483
Mon Apr 01 15:27:39 2024	1711978059	992	7136	8128	7136
Mon Apr 01 15:28:29 2024	1711978109	591	7547	8138	327
Mon Apr 01 15:27:39 2024	1711978059	995	7161	8156	7161
Mon Apr 01 15:27:39 2024	1711978059	984	7183	8167	7183
Mon Apr 01 15:27:39 2024	1711978059	987	7187	8174	7187
Mon Apr 01 15:27:46 2024	1711978066	2763	5416	8179	5416
Mon Apr 01 15:28:33 2024	1711978113	660	7528	8188	7528
Mon Apr 01 15:28:33 2024	1711978113	658	7539	8197	7539
Mon Apr 01 15:28:08 2024	1711978088	634	7577	8211	7577
Mon Apr 01 15:27:39 2024	1711978059	1154	7074	8228	7074
Mon Apr 01 15:28:25 2024	1711978105	613	7622	8235	7622
Mon Apr 01 15:28:00 2024	1711978080	551	7688	8239	7688
Mon Apr 01 15:27:39 2024	1711978059	1121	7137	8258	7137
Mon Apr 01 15:27:39 2024	1711978059	999	7277	8276	7277
Mon Apr 01 15:27:39 2024	1711978059	970	7324	8293	7324
Mon Apr 01 15:28:28 2024	1711978108	589	7726	8316	7726
Mon Apr 01 15:28:17 2024	1711978097	1418	6922	8340	673
Mon Apr 01 15:27:39 2024	1711978059	967	7374	8340	7374
Mon Apr 01 15:28:08 2024	1711978088	662	7687	8349	7687
Mon Apr 01 15:28:17 2024	1711978097	7783	575	8358	568
Mon Apr 01 15:28:09 2024	1711978089	7571	801	8372	800
Mon Apr 01 15:27:55 2024	1711978075	616	7792	8409	7792
Mon Apr 01 15:27:39 2024	1711978059	982	7447	8429	7447
Mon Apr 01 15:27:46 2024	1711978066	618	7814	8432	7814
Mon Apr 01 15:27:39 2024	1711978059	975	7457	8432	7457
Mon Apr 01 15:27:40 2024	1711978060	2420	6014	8434	6014
Mon Apr 01 15:27:50 2024	1711978070	556	7896	8451	7895
Mon Apr 01 15:27:43 2024	1711978063	7833	622	8455	614
Mon Apr 01 15:28:27 2024	1711978107	566	7895	8460	7895
Mon Apr 01 15:27:56 2024	1711978076	592	7890	8481	7890
Mon Apr 01 15:28:00 2024	1711978080	1562	6938	8500	6938
Mon Apr 01 15:28:26 2024	1711978106	587	7945	8532	543
Mon Apr 01 15:27:39 2024	1711978059	1179	7371	8549	7371
Mon Apr 01 15:27:39 2024	1711978059	1181	7379	8560	7379
Mon Apr 01 15:27:49 2024	1711978069	716	7872	8588	7872
Mon Apr 01 15:27:57 2024	1711978077	676	7925	8601	7925
Mon Apr 01 15:28:11 2024	1711978091	579	8035	8614	8035
Mon Apr 01 15:27:39 2024	1711978059	1003	7621	8624	1352
Mon Apr 01 15:28:05 2024	1711978085	631	7993	8624	7993
Mon Apr 01 15:28:26 2024	1711978106	634	8058	8692	8058
Mon Apr 01 15:28:09 2024	1711978089	656	8046	8703	8046
Mon Apr 01 15:28:05 2024	1711978085	3769	4971	8740	579
Mon Apr 01 15:28:34 2024	1711978114	1549	7236	8785	7236
Mon Apr 01 15:28:03 2024	1711978083	3788	5006	8794	612
Mon Apr 01 15:28:25 2024	1711978105	606	8195	8801	631
Mon Apr 01 15:27:58 2024	1711978078	1614	7195	8809	7195
Mon Apr 01 15:27:49 2024	1711978069	649	8178	8827	8178
Mon Apr 01 15:27:54 2024	1711978074	1563	7290	8853	7290
Mon Apr 01 15:28:17 2024	1711978097	342	8520	8861	8520
Mon Apr 01 15:28:32 2024	1711978112	1682	7206	8889	7206
Mon Apr 01 15:28:32 2024	1711978112	595	8301	8895	8300
Mon Apr 01 15:28:00 2024	1711978080	508	8409	8917	8409
Mon Apr 01 15:28:34 2024	1711978114	1543	7384	8927	7384
Mon Apr 01 15:28:28 2024	1711978108	579	8353	8932	8353
Mon Apr 01 15:28:23 2024	1711978103	600	8366	8966	672
Mon Apr 01 15:28:34 2024	1711978114	689	8296	8985	8296
Mon Apr 01 15:28:11 2024	1711978091	557	8517	9074	8517
Mon Apr 01 15:28:17 2024	1711978097	606	8500	9106	8500
Mon Apr 01 15:27:58 2024	1711978078	3840	5302	9142	660
Mon Apr 01 15:28:07 2024	1711978087	610	8535	9145	8535
Mon Apr 01 15:28:03 2024	1711978083	628	8529	9157	684
Mon Apr 01 15:28:05 2024	1711978085	637	8525	9162	8525
Mon Apr 01 15:28:14 2024	1711978094	639	8534	9173	8534
Mon Apr 01 15:28:05 2024	1711978085	637	8545	9181	8545
Mon Apr 01 15:27:54 2024	1711978074	1549	7636	9185	669
Mon Apr 01 15:28:20 2024	1711978100	1678	7515	9193	7515
Mon Apr 01 15:28:04 2024	1711978084	1661	7539	9200	7539
Mon Apr 01 15:28:33 2024	1711978113	664	8551	9215	609
Mon Apr 01 15:28:05 2024	1711978085	677	8561	9238	8561
Mon Apr 01 15:28:11 2024	1711978091	1638	7635	9272	7635
Mon Apr 01 15:28:01 2024	1711978081	686	8591	9277	8591
Mon Apr 01 15:28:01 2024	1711978081	682	8600	9283	8600
Mon Apr 01 15:28:27 2024	1711978107	1619	7674	9293	7674
Mon Apr 01 15:28:08 2024	1711978088	1626	7696	9322	7696
Mon Apr 01 15:27:49 2024	1711978069	659	8665	9324	670
Mon Apr 01 15:28:04 2024	1711978084	695	8668	9363	8668
Mon Apr 01 15:27:55 2024	1711978075	1652	7733	9385	7733
Mon Apr 01 15:28:07 2024	1711978087	1653	7732	9385	7732
Mon Apr 01 15:27:56 2024	1711978076	712	8706	9418	8706
Mon Apr 01 15:28:31 2024	1711978111	1637	7788	9425	7788
Mon Apr 01 15:28:32 2024	1711978112	2679	6755	9434	6755
Mon Apr 01 15:28:35 2024	1711978115	647	8807	9454	8807
Mon Apr 01 15:28:23 2024	1711978103	619	8846	9465	8846
Mon Apr 01 15:28:07 2024	1711978087	1598	7869	9467	7869
Mon Apr 01 15:27:49 2024	1711978069	658	8813	9471	603
Mon Apr 01 15:27:51 2024	1711978071	787	8690	9476	8690
Mon Apr 01 15:28:31 2024	1711978111	686	8792	9477	570
Mon Apr 01 15:28:24 2024	1711978104	1586	7903	9489	642
Mon Apr 01 15:28:23 2024	1711978103	626	8864	9490	8864
Mon Apr 01 15:27:54 2024	1711978074	615	8906	9521	8906
Mon Apr 01 15:27:51 2024	1711978071	767	8764	9531	8764
Mon Apr 01 15:28:25 2024	1711978105	1584	7970	9554	546
Mon Apr 01 15:28:32 2024	1711978112	1613	7952	9565	676
Mon Apr 01 15:28:23 2024	1711978103	5769	3806	9576	3806
Mon Apr 01 15:27:56 2024	1711978076	1580	8012	9592	8012
Mon Apr 01 15:28:07 2024	1711978087	1614	7981	9595	593
Mon Apr 01 15:27:57 2024	1711978077	2641	7046	9687	7046
Mon Apr 01 15:28:20 2024	1711978100	606	9091	9697	9091
Mon Apr 01 15:27:47 2024	1711978067	571	9127	9699	9127
Mon Apr 01 15:28:23 2024	1711978103	1674	8057	9732	8057
Mon Apr 01 15:27:52 2024	1711978072	1683	8056	9739	8056
Mon Apr 01 15:28:27 2024	1711978107	2639	7104	9742	7104
Mon Apr 01 15:28:14 2024	1711978094	747	9014	9760	9014
Mon Apr 01 15:27:55 2024	1711978075	1658	8133	9790	8133
Mon Apr 01 15:28:31 2024	1711978111	709	9087	9796	9087
Mon Apr 01 15:28:31 2024	1711978111	732	9118	9850	9118
Mon Apr 01 15:28:06 2024	1711978086	1605	8260	9865	574
Mon Apr 01 15:28:16 2024	1711978096	845	9118	9962	9118
Mon Apr 01 15:27:53 2024	1711978073	1622	8380	10002	8380
Mon Apr 01 15:27:47 2024	1711978067	1647	8382	10028	630
Mon Apr 01 15:28:22 2024	1711978102	1627	8455	10082	693
Mon Apr 01 15:27:59 2024	1711978079	693	9420	10113	616
Mon Apr 01 15:27:50 2024	1711978070	1655	8484	10139	8484
Mon Apr 01 15:28:26 2024	1711978106	625	9533	10159	9533
Mon Apr 01 15:28:08 2024	1711978088	1656	8507	10163	549
Mon Apr 01 15:28:08 2024	1711978088	2585	7764	10350	7764
Mon Apr 01 15:28:00 2024	1711978080	2560	7828	10387	7828
Mon Apr 01 15:28:05 2024	1711978085	1701	8747	10447	8747
Mon Apr 01 15:27:54 2024	1711978074	621	9883	10504	9883
Mon Apr 01 15:27:58 2024	1711978078	1822	8703	10524	8703
Mon Apr 01 15:28:00 2024	1711978080	1640	8910	10550	8910
Mon Apr 01 15:27:54 2024	1711978074	617	9959	10576	9959
Mon Apr 01 15:28:20 2024	1711978100	2665	7921	10587	7921
Mon Apr 01 15:28:20 2024	1711978100	2593	8018	10611	8018
Mon Apr 01 15:27:51 2024	1711978071	770	10085	10855	658
Mon Apr 01 15:27:43 2024	1711978063	847	10063	10910	10063
Mon Apr 01 15:28:03 2024	1711978083	2659	8364	11024	8364
Mon Apr 01 15:28:25 2024	1711978105	1639	9578	11218	9578
Mon Apr 01 15:28:26 2024	1711978106	631	10596	11227	10596
Mon Apr 01 15:27:42 2024	1711978062	2596	8801	11397	8801
Mon Apr 01 15:28:03 2024	1711978083	2702	8772	11473	652
Mon Apr 01 15:27:47 2024	1711978067	672	10896	11568	10896
Mon Apr 01 15:27:47 2024	1711978067	639	10929	11569	10929
Mon Apr 01 15:28:16 2024	1711978096	876	10729	11605	10729
Mon Apr 01 15:27:40 2024	1711978060	2102	9664	11766	706
Mon Apr 01 15:28:29 2024	1711978109	2744	9094	11839	9094
Mon Apr 01 15:28:20 2024	1711978100	3672	8169	11841	626
Mon Apr 01 15:27:55 2024	1711978075	3733	8484	12217	8484
Mon Apr 01 15:28:28 2024	1711978108	3761	8559	12320	8559
Mon Apr 01 15:28:28 2024	1711978108	4750	7710	12460	7710
Mon Apr 01 15:27:41 2024	1711978061	897	11674	12571	11674
Mon Apr 01 15:27:41 2024	1711978061	907	11692	12599	11692
Mon Apr 01 15:28:28 2024	1711978108	4684	7990	12674	672
Mon Apr 01 15:27:41 2024	1711978061	978	11751	12729	11751
Mon Apr 01 15:28:20 2024	1711978100	300	12606	12906	12606
Mon Apr 01 15:28:20 2024	1711978100	3649	9408	13057	9408
Mon Apr 01 15:28:13 2024	1711978093	2809	10506	13315	10506
Mon Apr 01 15:28:10 2024	1711978090	545	13043	13588	13043
Mon Apr 01 15:27:35 2024	1711978055	1032	12912	13943	12912
Mon Apr 01 15:27:40 2024	1711978060	1216	12883	14099	1080
Mon Apr 01 15:28:16 2024	1711978096	3823	10284	14107	10284
Mon Apr 01 15:27:53 2024	1711978073	9851	4269	14120	4269
Mon Apr 01 15:27:57 2024	1711978077	575	13558	14134	13558
Mon Apr 01 15:27:40 2024	1711978060	1204	12956	14160	12956
Mon Apr 01 15:28:26 2024	1711978106	589	13677	14266	13677
Mon Apr 01 15:27:40 2024	1711978060	1127	13174	14300	13174
Mon Apr 01 15:28:29 2024	1711978109	1563	12750	14313	12750
Mon Apr 01 15:27:40 2024	1711978060	1168	13151	14319	1036
Mon Apr 01 15:27:40 2024	1711978060	2094	12306	14400	12306
Mon Apr 01 15:27:35 2024	1711978055	1034	13424	14458	13424
Mon Apr 01 15:27:39 2024	1711978059	1266	13245	14511	13245
Mon Apr 01 15:27:43 2024	1711978063	1497	13017	14514	684
Mon Apr 01 15:27:39 2024	1711978059	1211	13316	14527	1113
Mon Apr 01 15:27:39 2024	1711978059	1223	13321	14544	13321
Mon Apr 01 15:27:57 2024	1711978077	594	13964	14558	13964
Mon Apr 01 15:27:39 2024	1711978059	1231	13570	14802	13570
Mon Apr 01 15:27:39 2024	1711978059	1270	13572	14841	13572
Mon Apr 01 15:28:31 2024	1711978111	2559	12301	14860	12301
Mon Apr 01 15:27:40 2024	1711978060	2306	12614	14920	12614
Mon Apr 01 15:27:39 2024	1711978059	1138	13795	14933	13795
Mon Apr 01 15:28:11 2024	1711978091	616	14327	14943	14327
Mon Apr 01 15:28:25 2024	1711978105	4889	10058	14947	567
Mon Apr 01 15:27:39 2024	1711978059	1124	13846	14970	13846
Mon Apr 01 15:27:39 2024	1711978059	1125	13857	14981	13856
Mon Apr 01 15:28:28 2024	1711978108	543	14448	14992	14448
Mon Apr 01 15:28:27 2024	1711978107	537	14469	15006	14469
Mon Apr 01 15:27:39 2024	1711978059	994	14029	15024	14029
Mon Apr 01 15:27:39 2024	1711978059	994	14116	15111	14116
Mon Apr 01 15:27:39 2024	1711978059	987	14131	15118	14131
Mon Apr 01 15:27:39 2024	1711978059	992	14181	15174	14181
Mon Apr 01 15:27:39 2024	1711978059	1094	14123	15217	14123
Mon Apr 01 15:27:39 2024	1711978059	1005	14222	15227	14222
Mon Apr 01 15:27:39 2024	1711978059	972	14257	15229	14257
Mon Apr 01 15:27:39 2024	1711978059	1003	14227	15229	14227
Mon Apr 01 15:27:39 2024	1711978059	969	14262	15231	14262
Mon Apr 01 15:27:39 2024	1711978059	1092	14162	15254	1126
Mon Apr 01 15:27:39 2024	1711978059	978	14324	15302	14324
Mon Apr 01 15:27:39 2024	1711978059	973	14335	15308	14335
Mon Apr 01 15:28:10 2024	1711978090	564	14872	15437	14872
Mon Apr 01 15:27:39 2024	1711978059	1178	14263	15442	14263
Mon Apr 01 15:27:39 2024	1711978059	983	14669	15652	14669
Mon Apr 01 15:28:10 2024	1711978090	513	15265	15778	15265
Mon Apr 01 15:28:24 2024	1711978104	629	15264	15892	15264
Mon Apr 01 15:28:18 2024	1711978098	1259	14703	15962	14703
Mon Apr 01 15:28:14 2024	1711978094	582	15604	16186	15604
Mon Apr 01 15:28:00 2024	1711978080	594	15593	16188	15593
Mon Apr 01 15:28:09 2024	1711978089	550	15639	16190	15639
Mon Apr 01 15:28:14 2024	1711978094	593	15647	16239	15647
Mon Apr 01 15:27:57 2024	1711978077	562	15682	16244	15682
Mon Apr 01 15:28:09 2024	1711978089	2623	13656	16279	13656
Mon Apr 01 15:28:10 2024	1711978090	1605	15183	16787	610
Mon Apr 01 15:28:05 2024	1711978085	640	16209	16849	606
Mon Apr 01 15:27:54 2024	1711978074	1603	15267	16870	612
Mon Apr 01 15:28:09 2024	1711978089	636	16321	16957	16320
Mon Apr 01 15:28:10 2024	1711978090	616	16387	17003	16387
Mon Apr 01 15:28:26 2024	1711978106	2565	14458	17023	14458
Mon Apr 01 15:27:54 2024	1711978074	1571	15453	17024	15453
Mon Apr 01 15:27:50 2024	1711978070	579	16721	17300	16721
Mon Apr 01 15:28:07 2024	1711978087	1638	15809	17447	15809
Mon Apr 01 15:28:27 2024	1711978107	1654	15845	17499	559
Mon Apr 01 15:27:54 2024	1711978074	576	16932	17508	16932
Mon Apr 01 15:27:50 2024	1711978070	1605	16025	17631	16025
Mon Apr 01 15:28:03 2024	1711978083	2628	15307	17935	471
Mon Apr 01 15:27:51 2024	1711978071	722	17338	18060	17338
Mon Apr 01 15:28:21 2024	1711978101	2616	15485	18101	664
Mon Apr 01 15:27:52 2024	1711978072	600	17681	18282	17681
Mon Apr 01 15:28:22 2024	1711978102	1663	16635	18298	661
Mon Apr 01 15:28:02 2024	1711978082	557	17826	18382	17826
Mon Apr 01 15:28:02 2024	1711978082	553	17835	18389	17835
Mon Apr 01 15:28:25 2024	1711978105	1678	16742	18421	571
Mon Apr 01 15:27:45 2024	1711978065	674	17761	18436	17761
Mon Apr 01 15:27:54 2024	1711978074	3647	15195	18842	15195
Mon Apr 01 15:28:22 2024	1711978102	1631	17508	19139	17508
Mon Apr 01 15:27:51 2024	1711978071	812	18554	19366	18553
Mon Apr 01 15:27:47 2024	1711978067	1707	17869	19576	640
Mon Apr 01 15:27:51 2024	1711978071	794	18987	19781	18987
Mon Apr 01 15:27:51 2024	1711978071	789	19061	19850	19061
Mon Apr 01 15:27:41 2024	1711978061	806	19067	19873	627
Mon Apr 01 15:27:47 2024	1711978067	1570	18705	20275	18705
Mon Apr 01 15:27:58 2024	1711978078	1804	19538	21341	502
Mon Apr 01 15:27:40 2024	1711978060	1172	26442	27614	26442
Mon Apr 01 15:27:39 2024	1711978059	1109	26528	27637	26528
