starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:22:07 2024	1711974127	2675	587	3262	584
Mon Apr 01 14:22:31 2024	1711974151	625	2639	3264	566
Mon Apr 01 14:22:26 2024	1711974146	581	2688	3268	2688
Mon Apr 01 14:22:34 2024	1711974154	585	2685	3270	612
Mon Apr 01 14:22:26 2024	1711974146	505	2767	3272	750
Mon Apr 01 14:22:02 2024	1711974122	628	2645	3274	581
Mon Apr 01 14:22:01 2024	1711974121	2676	601	3277	593
Mon Apr 01 14:21:58 2024	1711974118	2580	700	3280	693
Mon Apr 01 14:22:10 2024	1711974130	621	2662	3284	571
Mon Apr 01 14:21:40 2024	1711974100	546	2740	3286	715
Mon Apr 01 14:21:43 2024	1711974103	448	2840	3288	2840
Mon Apr 01 14:22:14 2024	1711974134	2470	822	3292	813
Mon Apr 01 14:21:40 2024	1711974100	570	2725	3295	710
Mon Apr 01 14:22:11 2024	1711974131	618	2685	3303	609
Mon Apr 01 14:22:37 2024	1711974157	2651	652	3304	644
Mon Apr 01 14:22:25 2024	1711974145	2660	644	3304	644
Mon Apr 01 14:22:17 2024	1711974137	551	2757	3307	661
Mon Apr 01 14:21:58 2024	1711974118	2707	605	3312	598
Mon Apr 01 14:21:49 2024	1711974109	589	2729	3319	661
Mon Apr 01 14:22:36 2024	1711974156	605	2713	3319	613
Mon Apr 01 14:21:55 2024	1711974115	2632	687	3319	681
Mon Apr 01 14:22:38 2024	1711974158	678	2642	3320	705
Mon Apr 01 14:22:08 2024	1711974128	602	2724	3326	702
Mon Apr 01 14:21:47 2024	1711974107	2708	620	3327	615
Mon Apr 01 14:22:36 2024	1711974156	582	2746	3328	633
Mon Apr 01 14:21:40 2024	1711974100	676	2655	3331	2655
Mon Apr 01 14:21:55 2024	1711974115	2685	647	3333	638
Mon Apr 01 14:22:02 2024	1711974122	619	2718	3338	705
Mon Apr 01 14:22:06 2024	1711974126	2722	616	3338	613
Mon Apr 01 14:22:22 2024	1711974142	2769	570	3339	559
Mon Apr 01 14:22:38 2024	1711974158	764	2575	3339	610
Mon Apr 01 14:21:40 2024	1711974100	675	2669	3344	2669
Mon Apr 01 14:22:31 2024	1711974151	671	2676	3347	2676
Mon Apr 01 14:22:04 2024	1711974124	638	2709	3347	637
Mon Apr 01 14:21:44 2024	1711974104	600	2752	3352	687
Mon Apr 01 14:22:38 2024	1711974158	731	2623	3353	720
Mon Apr 01 14:22:02 2024	1711974122	643	2712	3355	685
Mon Apr 01 14:22:31 2024	1711974151	664	2692	3356	2692
Mon Apr 01 14:22:38 2024	1711974158	700	2660	3360	713
Mon Apr 01 14:21:40 2024	1711974100	677	2684	3361	2684
Mon Apr 01 14:22:32 2024	1711974152	2701	662	3363	656
Mon Apr 01 14:22:19 2024	1711974139	2625	739	3363	737
Mon Apr 01 14:22:32 2024	1711974152	2680	685	3364	677
Mon Apr 01 14:22:36 2024	1711974156	620	2744	3364	598
Mon Apr 01 14:22:01 2024	1711974121	651	2715	3365	577
Mon Apr 01 14:22:02 2024	1711974122	666	2701	3367	576
Mon Apr 01 14:22:38 2024	1711974158	730	2641	3370	725
Mon Apr 01 14:22:38 2024	1711974158	725	2646	3371	725
Mon Apr 01 14:21:40 2024	1711974100	557	2819	3376	664
Mon Apr 01 14:22:31 2024	1711974151	654	2725	3379	2725
Mon Apr 01 14:22:18 2024	1711974138	684	2699	3383	490
Mon Apr 01 14:22:13 2024	1711974133	615	2770	3386	587
Mon Apr 01 14:22:24 2024	1711974144	796	2590	3386	593
Mon Apr 01 14:22:35 2024	1711974155	621	2766	3387	589
Mon Apr 01 14:22:04 2024	1711974124	667	2721	3388	596
Mon Apr 01 14:22:21 2024	1711974141	2574	818	3391	818
Mon Apr 01 14:22:30 2024	1711974150	648	2746	3394	593
Mon Apr 01 14:21:39 2024	1711974099	723	2672	3395	2672
Mon Apr 01 14:22:34 2024	1711974154	639	2759	3397	633
Mon Apr 01 14:22:35 2024	1711974155	2677	720	3397	711
Mon Apr 01 14:21:51 2024	1711974111	643	2761	3403	672
Mon Apr 01 14:21:43 2024	1711974103	638	2768	3406	652
Mon Apr 01 14:22:06 2024	1711974126	2723	688	3411	680
Mon Apr 01 14:21:50 2024	1711974110	2766	656	3422	648
Mon Apr 01 14:21:54 2024	1711974114	659	2766	3425	651
Mon Apr 01 14:21:46 2024	1711974106	2687	741	3427	732
Mon Apr 01 14:21:51 2024	1711974111	632	2798	3430	698
Mon Apr 01 14:22:12 2024	1711974132	694	2737	3432	643
Mon Apr 01 14:22:26 2024	1711974146	679	2755	3434	2755
Mon Apr 01 14:21:49 2024	1711974109	624	2811	3435	625
Mon Apr 01 14:22:02 2024	1711974122	669	2768	3437	683
Mon Apr 01 14:21:46 2024	1711974106	643	2797	3440	688
Mon Apr 01 14:22:36 2024	1711974156	622	2818	3440	626
Mon Apr 01 14:22:31 2024	1711974151	2797	646	3444	638
Mon Apr 01 14:22:24 2024	1711974144	856	2592	3448	667
Mon Apr 01 14:21:54 2024	1711974114	2759	692	3451	686
Mon Apr 01 14:22:18 2024	1711974138	580	2875	3455	662
Mon Apr 01 14:21:48 2024	1711974108	2811	645	3456	638
Mon Apr 01 14:21:49 2024	1711974109	636	2832	3468	602
Mon Apr 01 14:22:08 2024	1711974128	690	2778	3469	615
Mon Apr 01 14:21:45 2024	1711974105	635	2836	3471	601
Mon Apr 01 14:22:31 2024	1711974151	691	2781	3472	619
Mon Apr 01 14:21:49 2024	1711974109	642	2831	3473	598
Mon Apr 01 14:21:43 2024	1711974103	610	2863	3474	693
Mon Apr 01 14:21:55 2024	1711974115	592	2883	3476	731
Mon Apr 01 14:22:26 2024	1711974146	580	2898	3477	697
Mon Apr 01 14:21:49 2024	1711974109	665	2813	3479	604
Mon Apr 01 14:22:39 2024	1711974159	615	2866	3481	2866
Mon Apr 01 14:22:26 2024	1711974146	516	2973	3489	2973
Mon Apr 01 14:22:31 2024	1711974151	657	2834	3491	666
Mon Apr 01 14:22:23 2024	1711974143	2636	856	3493	850
Mon Apr 01 14:22:31 2024	1711974151	2832	663	3494	654
Mon Apr 01 14:21:56 2024	1711974116	690	2807	3497	723
Mon Apr 01 14:22:26 2024	1711974146	2867	630	3497	623
Mon Apr 01 14:22:10 2024	1711974130	671	2831	3502	588
Mon Apr 01 14:21:54 2024	1711974114	654	2849	3504	649
Mon Apr 01 14:22:18 2024	1711974138	1872	1635	3507	1635
Mon Apr 01 14:21:47 2024	1711974107	682	2828	3510	663
Mon Apr 01 14:22:13 2024	1711974133	644	2870	3515	588
Mon Apr 01 14:22:18 2024	1711974138	668	2849	3517	2849
Mon Apr 01 14:22:36 2024	1711974156	687	2830	3517	642
Mon Apr 01 14:21:49 2024	1711974109	663	2864	3527	688
Mon Apr 01 14:22:35 2024	1711974155	664	2869	3533	699
Mon Apr 01 14:22:09 2024	1711974129	701	2839	3540	581
Mon Apr 01 14:21:52 2024	1711974112	661	2880	3542	640
Mon Apr 01 14:21:44 2024	1711974104	684	2879	3562	611
Mon Apr 01 14:21:46 2024	1711974106	651	2912	3562	726
Mon Apr 01 14:21:57 2024	1711974117	701	2862	3563	691
Mon Apr 01 14:22:24 2024	1711974144	488	3082	3570	600
Mon Apr 01 14:21:54 2024	1711974114	680	2896	3577	670
Mon Apr 01 14:21:53 2024	1711974113	690	2888	3578	684
Mon Apr 01 14:21:45 2024	1711974105	662	2916	3578	600
Mon Apr 01 14:22:04 2024	1711974124	2629	958	3587	958
Mon Apr 01 14:21:53 2024	1711974113	725	2864	3588	625
Mon Apr 01 14:22:01 2024	1711974121	687	2904	3591	677
Mon Apr 01 14:22:20 2024	1711974140	744	2851	3594	621
Mon Apr 01 14:22:32 2024	1711974152	654	2947	3601	733
Mon Apr 01 14:21:56 2024	1711974116	713	2890	3602	603
Mon Apr 01 14:21:49 2024	1711974109	676	2938	3615	684
Mon Apr 01 14:22:13 2024	1711974133	631	2989	3620	2989
Mon Apr 01 14:22:30 2024	1711974150	688	2936	3625	591
Mon Apr 01 14:22:36 2024	1711974156	715	2910	3625	629
Mon Apr 01 14:22:09 2024	1711974129	2608	1034	3641	1034
Mon Apr 01 14:22:35 2024	1711974155	689	2957	3646	716
Mon Apr 01 14:21:45 2024	1711974105	714	2936	3650	619
Mon Apr 01 14:22:14 2024	1711974134	2857	809	3665	808
Mon Apr 01 14:22:11 2024	1711974131	1494	2182	3675	2182
Mon Apr 01 14:22:30 2024	1711974150	735	2942	3677	559
Mon Apr 01 14:21:48 2024	1711974108	732	2945	3677	2945
Mon Apr 01 14:21:50 2024	1711974110	656	3021	3677	774
Mon Apr 01 14:21:58 2024	1711974118	703	2979	3682	684
Mon Apr 01 14:21:47 2024	1711974107	662	3033	3694	719
Mon Apr 01 14:21:40 2024	1711974100	715	2985	3700	727
Mon Apr 01 14:21:47 2024	1711974107	2699	1009	3708	1009
Mon Apr 01 14:21:53 2024	1711974113	701	3008	3710	685
Mon Apr 01 14:22:11 2024	1711974131	2578	1140	3718	1140
Mon Apr 01 14:21:50 2024	1711974110	749	2973	3723	598
Mon Apr 01 14:21:45 2024	1711974105	756	2969	3725	631
Mon Apr 01 14:22:14 2024	1711974134	593	3133	3726	3133
Mon Apr 01 14:22:22 2024	1711974142	777	2960	3737	2960
Mon Apr 01 14:22:18 2024	1711974138	714	3024	3738	3024
Mon Apr 01 14:22:03 2024	1711974123	592	3159	3750	3159
Mon Apr 01 14:22:10 2024	1711974130	2666	1086	3751	1086
Mon Apr 01 14:22:09 2024	1711974129	551	3202	3753	3202
Mon Apr 01 14:22:18 2024	1711974138	717	3043	3759	3043
Mon Apr 01 14:22:10 2024	1711974130	601	3168	3769	3168
Mon Apr 01 14:21:50 2024	1711974110	758	3031	3789	635
Mon Apr 01 14:22:18 2024	1711974138	752	3043	3795	624
Mon Apr 01 14:22:18 2024	1711974138	812	2987	3799	637
Mon Apr 01 14:22:24 2024	1711974144	828	2973	3801	808
Mon Apr 01 14:22:20 2024	1711974140	800	3006	3806	551
Mon Apr 01 14:22:18 2024	1711974138	1445	2363	3808	669
Mon Apr 01 14:22:28 2024	1711974148	695	3114	3809	739
Mon Apr 01 14:21:41 2024	1711974101	958	2858	3815	409
Mon Apr 01 14:22:19 2024	1711974139	356	3476	3832	657
Mon Apr 01 14:22:28 2024	1711974148	661	3209	3871	3209
Mon Apr 01 14:21:41 2024	1711974101	979	2906	3886	426
Mon Apr 01 14:21:59 2024	1711974119	1562	2335	3898	2335
Mon Apr 01 14:21:48 2024	1711974108	812	3101	3912	619
Mon Apr 01 14:22:30 2024	1711974150	789	3140	3929	554
Mon Apr 01 14:21:42 2024	1711974102	250	3682	3932	3682
Mon Apr 01 14:22:13 2024	1711974133	1613	2342	3956	2342
Mon Apr 01 14:22:29 2024	1711974149	1579	2382	3961	2382
Mon Apr 01 14:22:03 2024	1711974123	2650	1312	3961	1312
Mon Apr 01 14:22:17 2024	1711974137	810	3163	3973	667
Mon Apr 01 14:22:13 2024	1711974133	1594	2382	3976	2382
Mon Apr 01 14:22:38 2024	1711974158	757	3231	3988	3231
Mon Apr 01 14:22:20 2024	1711974140	820	3179	3998	598
Mon Apr 01 14:22:19 2024	1711974139	692	3309	4001	3309
Mon Apr 01 14:22:21 2024	1711974141	736	3267	4003	3267
Mon Apr 01 14:21:57 2024	1711974117	682	3326	4008	3326
Mon Apr 01 14:22:20 2024	1711974140	805	3216	4021	622
Mon Apr 01 14:22:13 2024	1711974133	1590	2435	4025	2435
Mon Apr 01 14:22:05 2024	1711974125	2571	1489	4059	1489
Mon Apr 01 14:22:40 2024	1711974160	592	3473	4065	3473
Mon Apr 01 14:22:15 2024	1711974135	538	3545	4083	3545
Mon Apr 01 14:22:05 2024	1711974125	2640	1455	4095	1455
Mon Apr 01 14:21:43 2024	1711974103	620	3479	4099	3479
Mon Apr 01 14:22:10 2024	1711974130	1555	2546	4101	569
Mon Apr 01 14:22:17 2024	1711974137	838	3287	4125	705
Mon Apr 01 14:22:18 2024	1711974138	1430	2698	4128	2698
Mon Apr 01 14:22:09 2024	1711974129	2681	1450	4131	1450
Mon Apr 01 14:22:04 2024	1711974124	1555	2577	4132	605
Mon Apr 01 14:22:06 2024	1711974126	2736	1402	4139	1402
Mon Apr 01 14:22:05 2024	1711974125	1606	2544	4150	2544
Mon Apr 01 14:21:53 2024	1711974113	649	3509	4158	3509
Mon Apr 01 14:22:28 2024	1711974148	936	3233	4169	725
Mon Apr 01 14:22:09 2024	1711974129	1657	2513	4170	2513
Mon Apr 01 14:22:10 2024	1711974130	2765	1407	4172	1407
Mon Apr 01 14:22:30 2024	1711974150	1581	2612	4193	560
Mon Apr 01 14:22:09 2024	1711974129	1615	2579	4194	2578
Mon Apr 01 14:21:55 2024	1711974115	2675	1521	4196	1520
Mon Apr 01 14:21:57 2024	1711974117	1655	2541	4196	2541
Mon Apr 01 14:22:08 2024	1711974128	1589	2610	4199	679
Mon Apr 01 14:22:40 2024	1711974160	593	3610	4202	3610
Mon Apr 01 14:22:40 2024	1711974160	593	3630	4223	3630
Mon Apr 01 14:22:10 2024	1711974130	3641	592	4233	589
Mon Apr 01 14:21:52 2024	1711974112	2665	1585	4251	1585
Mon Apr 01 14:21:57 2024	1711974117	695	3559	4254	3559
Mon Apr 01 14:21:59 2024	1711974119	469	3786	4255	3786
Mon Apr 01 14:22:06 2024	1711974126	590	3671	4261	3671
Mon Apr 01 14:22:12 2024	1711974132	667	3601	4268	3601
Mon Apr 01 14:22:22 2024	1711974142	3756	523	4279	517
Mon Apr 01 14:22:13 2024	1711974133	644	3637	4281	3636
Mon Apr 01 14:21:52 2024	1711974112	663	3619	4281	3619
Mon Apr 01 14:21:40 2024	1711974100	579	3708	4287	3708
Mon Apr 01 14:22:01 2024	1711974121	3669	618	4287	612
Mon Apr 01 14:21:40 2024	1711974100	539	3762	4302	3762
Mon Apr 01 14:21:40 2024	1711974100	525	3789	4315	3789
Mon Apr 01 14:21:40 2024	1711974100	544	3781	4324	3781
Mon Apr 01 14:22:09 2024	1711974129	1607	2720	4328	620
Mon Apr 01 14:21:43 2024	1711974103	1622	2707	4329	2707
Mon Apr 01 14:21:59 2024	1711974119	467	3863	4330	3863
Mon Apr 01 14:22:36 2024	1711974156	683	3661	4344	3661
Mon Apr 01 14:21:50 2024	1711974110	1669	2679	4349	2679
Mon Apr 01 14:22:01 2024	1711974121	564	3793	4357	3793
Mon Apr 01 14:22:05 2024	1711974125	511	3847	4358	3847
Mon Apr 01 14:22:39 2024	1711974159	602	3756	4358	3755
Mon Apr 01 14:21:40 2024	1711974100	551	3817	4368	3817
Mon Apr 01 14:21:40 2024	1711974100	518	3852	4370	3852
Mon Apr 01 14:22:18 2024	1711974138	1530	2840	4370	662
Mon Apr 01 14:21:49 2024	1711974109	3752	622	4373	614
Mon Apr 01 14:22:09 2024	1711974129	3742	632	4374	625
Mon Apr 01 14:21:40 2024	1711974100	549	3829	4378	3829
Mon Apr 01 14:21:59 2024	1711974119	464	3915	4379	3915
Mon Apr 01 14:22:33 2024	1711974153	3691	689	4381	680
Mon Apr 01 14:22:01 2024	1711974121	593	3788	4381	3788
Mon Apr 01 14:22:04 2024	1711974124	1635	2748	4383	628
Mon Apr 01 14:22:18 2024	1711974138	1515	2870	4384	707
Mon Apr 01 14:22:18 2024	1711974138	650	3737	4387	3737
Mon Apr 01 14:21:50 2024	1711974110	3731	657	4388	649
Mon Apr 01 14:22:23 2024	1711974143	624	3765	4388	3765
Mon Apr 01 14:21:47 2024	1711974107	1613	2778	4391	703
Mon Apr 01 14:21:40 2024	1711974100	767	3626	4393	3626
Mon Apr 01 14:22:19 2024	1711974139	1661	2739	4400	589
Mon Apr 01 14:22:37 2024	1711974157	1700	2703	4403	690
Mon Apr 01 14:22:10 2024	1711974130	609	3797	4406	3797
Mon Apr 01 14:21:54 2024	1711974114	1589	2824	4413	710
Mon Apr 01 14:21:40 2024	1711974100	537	3885	4422	3885
Mon Apr 01 14:22:40 2024	1711974160	640	3786	4426	3786
Mon Apr 01 14:22:34 2024	1711974154	3692	735	4427	727
Mon Apr 01 14:22:31 2024	1711974151	1628	2808	4436	684
Mon Apr 01 14:21:58 2024	1711974118	3767	676	4443	672
Mon Apr 01 14:22:06 2024	1711974126	1661	2782	4444	680
Mon Apr 01 14:22:40 2024	1711974160	633	3812	4445	3812
Mon Apr 01 14:22:34 2024	1711974154	1700	2746	4446	2746
Mon Apr 01 14:21:52 2024	1711974112	687	3772	4459	3772
Mon Apr 01 14:22:17 2024	1711974137	503	3959	4463	3959
Mon Apr 01 14:22:11 2024	1711974131	600	3866	4466	3866
Mon Apr 01 14:22:25 2024	1711974145	1641	2832	4473	647
Mon Apr 01 14:22:13 2024	1711974133	649	3827	4476	3827
Mon Apr 01 14:22:23 2024	1711974143	759	3725	4484	718
Mon Apr 01 14:22:02 2024	1711974122	1694	2795	4489	623
Mon Apr 01 14:21:40 2024	1711974100	578	3928	4506	3928
Mon Apr 01 14:22:07 2024	1711974127	646	3877	4523	3877
Mon Apr 01 14:21:45 2024	1711974105	724	3805	4528	3805
Mon Apr 01 14:22:36 2024	1711974156	685	3849	4534	3849
Mon Apr 01 14:22:22 2024	1711974142	433	4108	4541	4108
Mon Apr 01 14:22:37 2024	1711974157	676	3868	4543	3868
Mon Apr 01 14:21:49 2024	1711974109	601	3943	4543	3943
Mon Apr 01 14:21:56 2024	1711974116	1717	2833	4549	638
Mon Apr 01 14:22:02 2024	1711974122	1713	2845	4558	627
Mon Apr 01 14:21:40 2024	1711974100	560	4019	4578	4019
Mon Apr 01 14:21:40 2024	1711974100	559	4023	4582	4023
Mon Apr 01 14:22:20 2024	1711974140	1719	2872	4591	2872
Mon Apr 01 14:22:38 2024	1711974158	685	3907	4592	3907
Mon Apr 01 14:21:40 2024	1711974100	561	4032	4593	4032
Mon Apr 01 14:22:30 2024	1711974150	569	4025	4593	4025
Mon Apr 01 14:22:13 2024	1711974133	638	3970	4608	3970
Mon Apr 01 14:21:52 2024	1711974112	1710	2901	4611	621
Mon Apr 01 14:21:48 2024	1711974108	758	3859	4618	3859
Mon Apr 01 14:21:51 2024	1711974111	1703	2920	4622	655
Mon Apr 01 14:22:09 2024	1711974129	624	4003	4626	4003
Mon Apr 01 14:22:08 2024	1711974128	627	4000	4627	4000
Mon Apr 01 14:21:40 2024	1711974100	559	4069	4628	4069
Mon Apr 01 14:22:20 2024	1711974140	2449	2182	4631	2182
Mon Apr 01 14:22:10 2024	1711974130	1621	3022	4643	3022
Mon Apr 01 14:21:53 2024	1711974113	750	3896	4646	3896
Mon Apr 01 14:21:47 2024	1711974107	1658	3001	4659	738
Mon Apr 01 14:22:19 2024	1711974139	1784	2877	4661	589
Mon Apr 01 14:22:23 2024	1711974143	652	4012	4664	4012
Mon Apr 01 14:22:27 2024	1711974147	1506	3158	4664	3158
Mon Apr 01 14:21:43 2024	1711974103	337	4328	4665	4328
Mon Apr 01 14:22:19 2024	1711974139	1787	2892	4678	640
Mon Apr 01 14:22:23 2024	1711974143	642	4039	4681	4039
Mon Apr 01 14:21:45 2024	1711974105	624	4060	4684	4060
Mon Apr 01 14:21:52 2024	1711974112	628	4062	4691	4062
Mon Apr 01 14:21:43 2024	1711974103	540	4153	4693	4153
Mon Apr 01 14:22:38 2024	1711974158	727	3971	4698	3971
Mon Apr 01 14:22:38 2024	1711974158	731	3984	4715	3984
Mon Apr 01 14:22:37 2024	1711974157	588	4128	4717	675
Mon Apr 01 14:21:54 2024	1711974114	647	4079	4725	4078
Mon Apr 01 14:21:59 2024	1711974119	3768	962	4730	962
Mon Apr 01 14:21:45 2024	1711974105	608	4127	4735	4127
Mon Apr 01 14:22:38 2024	1711974158	691	4048	4739	4048
Mon Apr 01 14:22:03 2024	1711974123	629	4112	4740	4112
Mon Apr 01 14:22:09 2024	1711974129	1593	3169	4763	3169
Mon Apr 01 14:21:57 2024	1711974117	675	4106	4781	4106
Mon Apr 01 14:21:43 2024	1711974103	553	4237	4790	598
Mon Apr 01 14:22:36 2024	1711974156	608	4183	4790	4182
Mon Apr 01 14:21:44 2024	1711974104	639	4161	4799	4160
Mon Apr 01 14:22:35 2024	1711974155	645	4158	4803	4158
Mon Apr 01 14:22:32 2024	1711974152	673	4140	4813	4140
Mon Apr 01 14:22:35 2024	1711974155	668	4149	4817	4149
Mon Apr 01 14:22:33 2024	1711974153	1574	3244	4818	3244
Mon Apr 01 14:22:02 2024	1711974122	630	4196	4827	4196
Mon Apr 01 14:21:37 2024	1711974097	629	4203	4833	4195
Mon Apr 01 14:21:43 2024	1711974103	590	4255	4845	4255
Mon Apr 01 14:21:58 2024	1711974118	687	4160	4847	4160
Mon Apr 01 14:22:34 2024	1711974154	603	4245	4849	4245
Mon Apr 01 14:21:44 2024	1711974104	680	4169	4850	4169
Mon Apr 01 14:21:57 2024	1711974117	684	4168	4852	4168
Mon Apr 01 14:21:54 2024	1711974114	672	4182	4854	4182
Mon Apr 01 14:22:17 2024	1711974137	513	4344	4857	713
Mon Apr 01 14:22:31 2024	1711974151	669	4189	4858	4189
Mon Apr 01 14:22:03 2024	1711974123	551	4311	4862	659
Mon Apr 01 14:21:40 2024	1711974100	713	4153	4866	4153
Mon Apr 01 14:22:34 2024	1711974154	603	4263	4866	4263
Mon Apr 01 14:22:37 2024	1711974157	2594	2275	4869	644
Mon Apr 01 14:22:05 2024	1711974125	1645	3236	4882	3236
Mon Apr 01 14:22:22 2024	1711974142	430	4457	4887	631
Mon Apr 01 14:21:52 2024	1711974112	3774	1118	4892	1118
Mon Apr 01 14:21:59 2024	1711974119	684	4210	4894	4210
Mon Apr 01 14:22:18 2024	1711974138	562	4338	4900	4338
Mon Apr 01 14:22:38 2024	1711974158	757	4151	4907	4151
Mon Apr 01 14:21:44 2024	1711974104	665	4259	4925	4259
Mon Apr 01 14:22:12 2024	1711974132	719	4214	4933	4214
Mon Apr 01 14:21:58 2024	1711974118	686	4259	4946	4259
Mon Apr 01 14:21:47 2024	1711974107	654	4305	4960	4305
Mon Apr 01 14:22:31 2024	1711974151	619	4354	4973	4354
Mon Apr 01 14:22:21 2024	1711974141	680	4301	4981	4301
Mon Apr 01 14:22:33 2024	1711974153	689	4295	4984	4294
Mon Apr 01 14:21:59 2024	1711974119	646	4348	4993	4347
Mon Apr 01 14:22:09 2024	1711974129	561	4432	4994	4432
Mon Apr 01 14:22:08 2024	1711974128	707	4287	4995	4287
Mon Apr 01 14:22:02 2024	1711974122	681	4314	4995	4314
Mon Apr 01 14:22:38 2024	1711974158	766	4231	4996	4231
Mon Apr 01 14:21:51 2024	1711974111	629	4377	5006	4377
Mon Apr 01 14:22:25 2024	1711974145	572	4446	5018	4446
Mon Apr 01 14:21:54 2024	1711974114	669	4371	5040	4371
Mon Apr 01 14:22:35 2024	1711974155	698	4352	5050	4352
Mon Apr 01 14:21:57 2024	1711974117	1657	3394	5051	3394
Mon Apr 01 14:22:25 2024	1711974145	740	4314	5054	4314
Mon Apr 01 14:21:46 2024	1711974106	617	4446	5062	4445
Mon Apr 01 14:22:26 2024	1711974146	739	4325	5064	4325
Mon Apr 01 14:21:57 2024	1711974117	705	4364	5069	4364
Mon Apr 01 14:22:31 2024	1711974151	627	4443	5070	550
Mon Apr 01 14:22:25 2024	1711974145	741	4343	5084	4343
Mon Apr 01 14:21:55 2024	1711974115	701	4387	5087	4387
Mon Apr 01 14:21:58 2024	1711974118	1474	3621	5095	406
Mon Apr 01 14:22:20 2024	1711974140	751	4353	5104	4353
Mon Apr 01 14:22:08 2024	1711974128	731	4381	5112	4381
Mon Apr 01 14:21:44 2024	1711974104	709	4411	5120	4411
Mon Apr 01 14:21:55 2024	1711974115	701	4424	5125	4424
Mon Apr 01 14:22:00 2024	1711974120	739	4387	5125	4387
Mon Apr 01 14:21:56 2024	1711974116	714	4416	5131	4416
Mon Apr 01 14:21:58 2024	1711974118	3669	1463	5132	1463
Mon Apr 01 14:22:20 2024	1711974140	750	4387	5137	4387
Mon Apr 01 14:21:58 2024	1711974118	699	4440	5139	4440
Mon Apr 01 14:22:34 2024	1711974154	601	4554	5155	705
Mon Apr 01 14:22:06 2024	1711974126	623	4537	5160	592
Mon Apr 01 14:22:25 2024	1711974145	722	4443	5165	4443
Mon Apr 01 14:22:30 2024	1711974150	736	4433	5169	4433
Mon Apr 01 14:21:48 2024	1711974108	743	4427	5170	4427
Mon Apr 01 14:21:57 2024	1711974117	720	4463	5183	4463
Mon Apr 01 14:21:41 2024	1711974101	1017	4168	5185	4168
Mon Apr 01 14:22:30 2024	1711974150	672	4518	5190	4518
Mon Apr 01 14:22:11 2024	1711974131	1709	3484	5192	3484
Mon Apr 01 14:22:30 2024	1711974150	702	4492	5193	4492
Mon Apr 01 14:22:34 2024	1711974154	638	4561	5199	4561
Mon Apr 01 14:22:09 2024	1711974129	636	4569	5205	550
Mon Apr 01 14:22:20 2024	1711974140	758	4460	5218	4460
Mon Apr 01 14:22:30 2024	1711974150	633	4586	5219	640
Mon Apr 01 14:22:36 2024	1711974156	624	4604	5228	618
Mon Apr 01 14:22:22 2024	1711974142	475	4756	5231	4756
Mon Apr 01 14:22:24 2024	1711974144	433	4799	5232	4799
Mon Apr 01 14:22:29 2024	1711974149	2628	2609	5237	579
Mon Apr 01 14:22:34 2024	1711974154	1662	3581	5243	3581
Mon Apr 01 14:22:01 2024	1711974121	641	4606	5247	609
Mon Apr 01 14:22:09 2024	1711974129	615	4642	5258	706
Mon Apr 01 14:22:34 2024	1711974154	2606	2656	5262	2656
Mon Apr 01 14:22:32 2024	1711974152	724	4564	5288	4564
Mon Apr 01 14:22:34 2024	1711974154	636	4658	5294	597
Mon Apr 01 14:22:05 2024	1711974125	632	4687	5319	618
Mon Apr 01 14:21:43 2024	1711974103	2654	2676	5330	2676
Mon Apr 01 14:22:34 2024	1711974154	637	4694	5331	655
Mon Apr 01 14:22:21 2024	1711974141	696	4639	5335	4639
Mon Apr 01 14:22:29 2024	1711974149	818	4518	5335	4518
Mon Apr 01 14:22:34 2024	1711974154	657	4679	5337	4679
Mon Apr 01 14:21:50 2024	1711974110	616	4729	5345	766
Mon Apr 01 14:21:50 2024	1711974110	756	4605	5361	4605
Mon Apr 01 14:22:33 2024	1711974153	4730	635	5365	626
Mon Apr 01 14:22:24 2024	1711974144	741	4630	5371	4629
Mon Apr 01 14:22:00 2024	1711974120	1580	3794	5374	3794
Mon Apr 01 14:22:22 2024	1711974142	613	4762	5375	4762
Mon Apr 01 14:22:20 2024	1711974140	705	4694	5399	4694
Mon Apr 01 14:22:25 2024	1711974145	668	4747	5415	4747
Mon Apr 01 14:22:00 2024	1711974120	1605	3814	5418	3814
Mon Apr 01 14:21:43 2024	1711974103	1700	3720	5419	3720
Mon Apr 01 14:21:44 2024	1711974104	711	4712	5423	4711
Mon Apr 01 14:21:51 2024	1711974111	631	4844	5475	710
Mon Apr 01 14:22:25 2024	1711974145	599	4890	5489	4890
Mon Apr 01 14:22:36 2024	1711974156	1690	3803	5493	3803
Mon Apr 01 14:22:07 2024	1711974127	1737	3762	5500	3762
Mon Apr 01 14:21:44 2024	1711974104	685	4825	5510	584
Mon Apr 01 14:21:44 2024	1711974104	676	4850	5526	613
Mon Apr 01 14:21:57 2024	1711974117	675	4851	5527	638
Mon Apr 01 14:21:49 2024	1711974109	1778	3756	5534	3756
Mon Apr 01 14:21:59 2024	1711974119	1560	3976	5536	3976
Mon Apr 01 14:21:54 2024	1711974114	1775	3783	5558	3783
Mon Apr 01 14:21:48 2024	1711974108	2687	2873	5560	651
Mon Apr 01 14:21:53 2024	1711974113	667	4896	5563	664
Mon Apr 01 14:21:43 2024	1711974103	645	4919	5565	679
Mon Apr 01 14:22:24 2024	1711974144	2537	3033	5569	3033
