starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:33 2024	1711928013	592	3656	4248	3656
Mon Apr 01 01:33:54 2024	1711928034	1678	2580	4257	652
Mon Apr 01 01:33:07 2024	1711927987	745	3515	4260	3515
Mon Apr 01 01:33:50 2024	1711928030	1568	2694	4262	678
Mon Apr 01 01:33:44 2024	1711928024	1633	2651	4284	587
Mon Apr 01 01:33:26 2024	1711928006	1721	2569	4290	617
Mon Apr 01 01:33:44 2024	1711928024	409	3884	4293	3884
Mon Apr 01 01:33:30 2024	1711928010	1604	2692	4296	639
Mon Apr 01 01:33:20 2024	1711928000	3685	615	4300	614
Mon Apr 01 01:33:45 2024	1711928025	714	3588	4302	3588
Mon Apr 01 01:33:35 2024	1711928015	666	3641	4307	3641
Mon Apr 01 01:33:54 2024	1711928034	605	3707	4312	3707
Mon Apr 01 01:33:46 2024	1711928026	1582	2738	4320	614
Mon Apr 01 01:33:33 2024	1711928013	1669	2674	4343	660
Mon Apr 01 01:33:32 2024	1711928012	1580	2764	4344	650
Mon Apr 01 01:33:10 2024	1711927990	3665	684	4349	675
Mon Apr 01 01:33:24 2024	1711928004	3773	600	4374	593
Mon Apr 01 01:33:12 2024	1711927992	1600	2787	4387	686
Mon Apr 01 01:33:55 2024	1711928035	610	3778	4388	3778
Mon Apr 01 01:33:53 2024	1711928033	3788	623	4411	620
Mon Apr 01 01:33:49 2024	1711928029	3871	545	4416	533
Mon Apr 01 01:33:54 2024	1711928034	1611	2808	4418	550
Mon Apr 01 01:33:21 2024	1711928001	820	3604	4424	3604
Mon Apr 01 01:33:50 2024	1711928030	710	3723	4433	3723
Mon Apr 01 01:33:19 2024	1711927999	728	3712	4441	3712
Mon Apr 01 01:33:28 2024	1711928008	784	3664	4448	3664
Mon Apr 01 01:33:27 2024	1711928007	640	3824	4464	3824
Mon Apr 01 01:33:46 2024	1711928026	860	3612	4472	3612
Mon Apr 01 01:33:31 2024	1711928011	1717	2764	4481	562
Mon Apr 01 01:33:32 2024	1711928012	707	3783	4490	3783
Mon Apr 01 01:33:33 2024	1711928013	1654	2837	4491	2836
Mon Apr 01 01:33:31 2024	1711928011	1693	2798	4491	566
Mon Apr 01 01:33:13 2024	1711927993	1695	2796	4491	2796
Mon Apr 01 01:33:18 2024	1711927998	781	3716	4497	3715
Mon Apr 01 01:33:34 2024	1711928014	669	3839	4508	3839
Mon Apr 01 01:33:33 2024	1711928013	1659	2853	4512	2853
Mon Apr 01 01:33:15 2024	1711927995	1692	2821	4513	684
Mon Apr 01 01:33:34 2024	1711928014	1610	2925	4536	2925
Mon Apr 01 01:33:19 2024	1711927999	743	3839	4582	3839
Mon Apr 01 01:33:31 2024	1711928011	1752	2832	4585	596
Mon Apr 01 01:33:51 2024	1711928031	1738	2849	4587	533
Mon Apr 01 01:33:27 2024	1711928007	667	3922	4589	3922
Mon Apr 01 01:33:38 2024	1711928018	418	4180	4598	4180
Mon Apr 01 01:33:54 2024	1711928034	625	3976	4601	3976
Mon Apr 01 01:33:26 2024	1711928006	327	4292	4619	4292
Mon Apr 01 01:33:12 2024	1711927992	597	4024	4621	4024
Mon Apr 01 01:33:48 2024	1711928028	648	3976	4625	3976
Mon Apr 01 01:33:33 2024	1711928013	1665	2965	4629	675
Mon Apr 01 01:33:38 2024	1711928018	436	4195	4630	4195
Mon Apr 01 01:33:29 2024	1711928009	390	4243	4634	4243
Mon Apr 01 01:33:26 2024	1711928006	335	4299	4634	4299
Mon Apr 01 01:33:16 2024	1711927996	1784	2862	4646	511
Mon Apr 01 01:33:51 2024	1711928031	622	4024	4646	4024
Mon Apr 01 01:33:17 2024	1711927997	260	4387	4647	4387
Mon Apr 01 01:33:46 2024	1711928026	331	4317	4648	4317
Mon Apr 01 01:33:56 2024	1711928036	700	3951	4652	3951
Mon Apr 01 01:33:42 2024	1711928022	493	4161	4653	546
Mon Apr 01 01:33:33 2024	1711928013	627	4037	4664	4037
Mon Apr 01 01:33:13 2024	1711927993	603	4064	4667	4064
Mon Apr 01 01:33:51 2024	1711928031	595	4080	4675	619
Mon Apr 01 01:33:33 2024	1711928013	645	4033	4677	4033
Mon Apr 01 01:33:36 2024	1711928016	2451	2234	4685	2234
Mon Apr 01 01:33:38 2024	1711928018	1413	3280	4694	3280
Mon Apr 01 01:33:53 2024	1711928033	548	4147	4695	4147
Mon Apr 01 01:33:10 2024	1711927990	1723	2973	4696	656
Mon Apr 01 01:33:56 2024	1711928036	718	3978	4697	3978
Mon Apr 01 01:33:48 2024	1711928028	561	4142	4703	4142
Mon Apr 01 01:33:48 2024	1711928028	3686	1021	4708	1021
Mon Apr 01 01:33:54 2024	1711928034	726	3989	4715	3989
Mon Apr 01 01:33:13 2024	1711927993	1694	3026	4720	619
Mon Apr 01 01:33:51 2024	1711928031	1813	2915	4729	562
Mon Apr 01 01:33:31 2024	1711928011	619	4145	4765	4145
Mon Apr 01 01:33:50 2024	1711928030	738	4035	4774	4035
Mon Apr 01 01:33:30 2024	1711928010	533	4245	4778	669
Mon Apr 01 01:33:53 2024	1711928033	552	4240	4793	4240
Mon Apr 01 01:33:42 2024	1711928022	785	4026	4812	4026
Mon Apr 01 01:33:47 2024	1711928027	624	4193	4817	4193
Mon Apr 01 01:33:47 2024	1711928027	638	4187	4825	4187
Mon Apr 01 01:33:27 2024	1711928007	534	4296	4830	4296
Mon Apr 01 01:33:56 2024	1711928036	683	4152	4835	4152
Mon Apr 01 01:33:55 2024	1711928035	705	4133	4838	4133
Mon Apr 01 01:33:13 2024	1711927993	578	4263	4842	4263
Mon Apr 01 01:33:21 2024	1711928001	780	4063	4844	4063
Mon Apr 01 01:33:21 2024	1711928001	781	4075	4856	4075
Mon Apr 01 01:33:36 2024	1711928016	698	4160	4857	4160
Mon Apr 01 01:33:09 2024	1711927989	1815	3048	4863	597
Mon Apr 01 01:33:26 2024	1711928006	344	4554	4897	4554
Mon Apr 01 01:33:13 2024	1711927993	678	4223	4901	4223
Mon Apr 01 01:33:32 2024	1711928012	745	4161	4906	4161
Mon Apr 01 01:33:53 2024	1711928033	711	4204	4915	4204
Mon Apr 01 01:33:54 2024	1711928034	765	4155	4919	4154
Mon Apr 01 01:33:19 2024	1711927999	682	4243	4924	4243
Mon Apr 01 01:33:49 2024	1711928029	1354	3572	4926	3572
Mon Apr 01 01:33:32 2024	1711928012	737	4195	4932	4195
Mon Apr 01 01:33:31 2024	1711928011	2566	2371	4937	2371
Mon Apr 01 01:33:24 2024	1711928004	739	4199	4937	4199
Mon Apr 01 01:33:19 2024	1711927999	695	4253	4948	4253
Mon Apr 01 01:33:53 2024	1711928033	679	4281	4961	4281
Mon Apr 01 01:33:40 2024	1711928020	619	4343	4962	489
Mon Apr 01 01:33:24 2024	1711928004	742	4230	4971	4230
Mon Apr 01 01:33:10 2024	1711927990	819	4156	4975	4156
Mon Apr 01 01:33:12 2024	1711927992	689	4287	4976	4287
Mon Apr 01 01:33:21 2024	1711928001	2531	2474	5005	2474
Mon Apr 01 01:33:08 2024	1711927988	643	4366	5009	4366
Mon Apr 01 01:33:42 2024	1711928022	710	4309	5019	4309
Mon Apr 01 01:33:08 2024	1711927988	604	4423	5027	4422
Mon Apr 01 01:33:12 2024	1711927992	1638	3398	5036	3398
Mon Apr 01 01:33:43 2024	1711928023	1504	3535	5039	3535
Mon Apr 01 01:33:08 2024	1711927988	641	4399	5039	4399
Mon Apr 01 01:33:08 2024	1711927988	602	4443	5044	4443
Mon Apr 01 01:33:38 2024	1711928018	357	4691	5048	4691
Mon Apr 01 01:33:48 2024	1711928028	1360	3697	5057	3697
Mon Apr 01 01:33:14 2024	1711927994	634	4424	5058	4424
Mon Apr 01 01:33:08 2024	1711927988	639	4421	5061	4421
Mon Apr 01 01:33:53 2024	1711928033	570	4499	5068	751
Mon Apr 01 01:33:43 2024	1711928023	714	4354	5069	4354
Mon Apr 01 01:33:33 2024	1711928013	617	4458	5076	4458
Mon Apr 01 01:33:08 2024	1711927988	642	4435	5076	4434
Mon Apr 01 01:33:14 2024	1711927994	635	4441	5076	4441
Mon Apr 01 01:33:29 2024	1711928009	2632	2445	5076	2445
Mon Apr 01 01:33:41 2024	1711928021	678	4404	5082	4404
Mon Apr 01 01:33:41 2024	1711928021	680	4408	5087	4407
Mon Apr 01 01:33:12 2024	1711927992	701	4392	5093	4392
Mon Apr 01 01:33:14 2024	1711927994	682	4416	5098	4416
Mon Apr 01 01:33:14 2024	1711927994	680	4425	5105	4425
Mon Apr 01 01:33:43 2024	1711928023	651	4455	5105	4454
Mon Apr 01 01:33:29 2024	1711928009	1515	3591	5106	3590
Mon Apr 01 01:33:43 2024	1711928023	647	4461	5108	4461
Mon Apr 01 01:33:53 2024	1711928033	763	4358	5121	4358
Mon Apr 01 01:33:11 2024	1711927991	722	4414	5137	4414
Mon Apr 01 01:33:14 2024	1711927994	673	4477	5150	4477
Mon Apr 01 01:33:11 2024	1711927991	3699	1459	5158	1459
Mon Apr 01 01:33:12 2024	1711927992	2711	2449	5160	615
Mon Apr 01 01:33:15 2024	1711927995	4707	459	5165	449
Mon Apr 01 01:33:26 2024	1711928006	623	4547	5170	645
Mon Apr 01 01:33:30 2024	1711928010	2650	2543	5193	2543
Mon Apr 01 01:33:13 2024	1711927993	612	4594	5206	4594
Mon Apr 01 01:33:49 2024	1711928029	708	4515	5223	4515
Mon Apr 01 01:33:50 2024	1711928030	682	4543	5225	559
Mon Apr 01 01:33:42 2024	1711928022	690	4545	5235	4545
Mon Apr 01 01:33:31 2024	1711928011	620	4629	5249	626
Mon Apr 01 01:33:25 2024	1711928005	1517	3742	5259	3742
Mon Apr 01 01:33:46 2024	1711928026	676	4583	5259	4583
Mon Apr 01 01:33:40 2024	1711928020	4575	694	5269	687
Mon Apr 01 01:33:07 2024	1711927987	795	4480	5275	4480
Mon Apr 01 01:33:19 2024	1711927999	4659	620	5279	610
Mon Apr 01 01:33:16 2024	1711927996	733	4553	5285	4553
Mon Apr 01 01:33:13 2024	1711927993	679	4606	5286	4606
Mon Apr 01 01:33:29 2024	1711928009	761	4534	5295	4534
Mon Apr 01 01:33:24 2024	1711928004	729	4567	5296	4567
Mon Apr 01 01:33:07 2024	1711927987	801	4495	5296	4495
Mon Apr 01 01:33:43 2024	1711928023	735	4564	5299	4564
Mon Apr 01 01:33:43 2024	1711928023	1394	3910	5305	3910
Mon Apr 01 01:33:53 2024	1711928033	697	4613	5310	512
Mon Apr 01 01:33:25 2024	1711928005	768	4558	5326	4558
Mon Apr 01 01:33:36 2024	1711928016	1354	3973	5327	3973
Mon Apr 01 01:33:07 2024	1711927987	814	4515	5329	4515
Mon Apr 01 01:33:19 2024	1711927999	731	4601	5332	495
Mon Apr 01 01:33:32 2024	1711928012	1611	3723	5334	3723
Mon Apr 01 01:33:29 2024	1711928009	766	4571	5337	4571
Mon Apr 01 01:33:07 2024	1711927987	708	4635	5343	4635
Mon Apr 01 01:33:07 2024	1711927987	788	4558	5346	4558
Mon Apr 01 01:33:07 2024	1711927987	831	4520	5351	4520
Mon Apr 01 01:33:44 2024	1711928024	604	4751	5355	4751
Mon Apr 01 01:33:53 2024	1711928033	536	4821	5357	4821
Mon Apr 01 01:33:07 2024	1711927987	817	4544	5361	4544
Mon Apr 01 01:33:07 2024	1711927987	820	4543	5363	4543
Mon Apr 01 01:33:07 2024	1711927987	797	4573	5370	4573
Mon Apr 01 01:33:07 2024	1711927987	817	4562	5380	4562
Mon Apr 01 01:33:14 2024	1711927994	1602	3783	5385	3783
Mon Apr 01 01:33:44 2024	1711928024	1630	3758	5388	3758
Mon Apr 01 01:33:07 2024	1711927987	679	4767	5446	4767
Mon Apr 01 01:33:13 2024	1711927993	1688	3759	5447	3759
Mon Apr 01 01:33:19 2024	1711927999	768	4679	5447	4679
Mon Apr 01 01:33:47 2024	1711928027	1646	3830	5477	3830
Mon Apr 01 01:33:47 2024	1711928027	656	4824	5479	651
Mon Apr 01 01:33:11 2024	1711927991	2687	2799	5485	618
Mon Apr 01 01:33:43 2024	1711928023	1470	4023	5493	4022
Mon Apr 01 01:33:39 2024	1711928019	785	4718	5503	4718
Mon Apr 01 01:33:20 2024	1711928000	738	4789	5527	4789
Mon Apr 01 01:33:20 2024	1711928000	741	4800	5541	4800
Mon Apr 01 01:33:29 2024	1711928009	777	4771	5548	4771
Mon Apr 01 01:33:07 2024	1711927987	823	4750	5573	4750
Mon Apr 01 01:33:53 2024	1711928033	777	4801	5577	510
Mon Apr 01 01:33:07 2024	1711927987	821	4759	5580	4759
Mon Apr 01 01:33:47 2024	1711928027	664	4918	5582	653
Mon Apr 01 01:33:07 2024	1711927987	806	4784	5590	4784
Mon Apr 01 01:33:07 2024	1711927987	806	4791	5597	4791
Mon Apr 01 01:33:10 2024	1711927990	2731	2869	5600	626
Mon Apr 01 01:33:07 2024	1711927987	815	4791	5606	4791
Mon Apr 01 01:33:25 2024	1711928005	738	4879	5617	490
Mon Apr 01 01:33:42 2024	1711928022	800	4818	5618	4818
Mon Apr 01 01:33:22 2024	1711928002	800	4835	5635	4835
Mon Apr 01 01:33:39 2024	1711928019	827	4817	5644	4817
Mon Apr 01 01:33:34 2024	1711928014	661	4987	5649	663
Mon Apr 01 01:33:26 2024	1711928006	1673	3996	5669	3996
Mon Apr 01 01:33:55 2024	1711928035	1719	3959	5678	3959
Mon Apr 01 01:33:25 2024	1711928005	1453	4228	5681	4228
Mon Apr 01 01:33:31 2024	1711928011	1659	4034	5693	4034
Mon Apr 01 01:33:33 2024	1711928013	611	5092	5703	5092
Mon Apr 01 01:33:37 2024	1711928017	813	4892	5704	4891
Mon Apr 01 01:33:34 2024	1711928014	2821	2888	5710	2888
Mon Apr 01 01:33:27 2024	1711928007	1804	3916	5720	3916
Mon Apr 01 01:33:37 2024	1711928017	794	4929	5723	4929
Mon Apr 01 01:33:08 2024	1711927988	982	4763	5745	4763
Mon Apr 01 01:33:09 2024	1711927989	871	4899	5770	4899
Mon Apr 01 01:33:51 2024	1711928031	2764	3016	5779	646
Mon Apr 01 01:33:19 2024	1711927999	768	5026	5794	455
Mon Apr 01 01:33:50 2024	1711928030	802	5013	5815	5013
Mon Apr 01 01:33:25 2024	1711928005	830	4992	5822	4992
Mon Apr 01 01:33:12 2024	1711927992	1620	4205	5825	4205
Mon Apr 01 01:33:12 2024	1711927992	1646	4188	5834	4188
Mon Apr 01 01:33:18 2024	1711927998	719	5118	5838	5118
Mon Apr 01 01:33:46 2024	1711928026	847	5007	5854	5007
Mon Apr 01 01:33:30 2024	1711928010	1626	4229	5855	4229
Mon Apr 01 01:33:22 2024	1711928002	871	4988	5858	4988
Mon Apr 01 01:33:21 2024	1711928001	842	5027	5868	5027
Mon Apr 01 01:33:42 2024	1711928022	843	5034	5877	5034
Mon Apr 01 01:33:54 2024	1711928034	1701	4184	5885	4184
Mon Apr 01 01:33:07 2024	1711927987	749	5148	5897	5148
Mon Apr 01 01:33:49 2024	1711928029	737	5192	5928	5192
Mon Apr 01 01:33:38 2024	1711928018	826	5103	5929	5103
Mon Apr 01 01:33:26 2024	1711928006	1731	4214	5945	4214
Mon Apr 01 01:33:41 2024	1711928021	1689	4256	5945	4256
Mon Apr 01 01:33:09 2024	1711927989	1827	4118	5945	4118
Mon Apr 01 01:33:10 2024	1711927990	1665	4286	5951	4286
Mon Apr 01 01:33:23 2024	1711928003	1752	4228	5980	4228
Mon Apr 01 01:33:42 2024	1711928022	756	5245	6001	506
Mon Apr 01 01:33:13 2024	1711927993	1697	4311	6008	4311
Mon Apr 01 01:33:29 2024	1711928009	1540	4469	6009	4469
Mon Apr 01 01:33:49 2024	1711928029	737	5282	6020	5282
Mon Apr 01 01:33:10 2024	1711927990	1681	4345	6026	4345
Mon Apr 01 01:33:30 2024	1711928010	1628	4404	6032	4404
Mon Apr 01 01:33:16 2024	1711927996	5698	336	6034	331
Mon Apr 01 01:33:13 2024	1711927993	1668	4374	6042	4374
Mon Apr 01 01:33:49 2024	1711928029	738	5308	6046	5308
Mon Apr 01 01:33:49 2024	1711928029	749	5336	6085	5336
Mon Apr 01 01:33:32 2024	1711928012	1629	4459	6087	4459
Mon Apr 01 01:33:19 2024	1711927999	794	5371	6166	494
Mon Apr 01 01:33:51 2024	1711928031	1748	4431	6179	4431
Mon Apr 01 01:33:50 2024	1711928030	801	5379	6181	5379
Mon Apr 01 01:33:24 2024	1711928004	740	5457	6198	559
Mon Apr 01 01:33:07 2024	1711927987	676	5566	6242	5566
Mon Apr 01 01:33:07 2024	1711927987	661	5601	6261	5601
Mon Apr 01 01:33:31 2024	1711928011	2615	3650	6265	3650
Mon Apr 01 01:33:17 2024	1711927997	802	5466	6268	5466
Mon Apr 01 01:33:07 2024	1711927987	647	5635	6282	5635
Mon Apr 01 01:33:07 2024	1711927987	646	5639	6284	5639
Mon Apr 01 01:33:07 2024	1711927987	650	5648	6298	5648
Mon Apr 01 01:33:07 2024	1711927987	647	5654	6301	5654
Mon Apr 01 01:33:07 2024	1711927987	661	5645	6306	5644
Mon Apr 01 01:33:30 2024	1711928010	1624	4683	6307	626
Mon Apr 01 01:33:09 2024	1711927989	834	5478	6312	562
Mon Apr 01 01:33:34 2024	1711928014	1597	4721	6318	4721
Mon Apr 01 01:33:07 2024	1711927987	647	5675	6321	5675
Mon Apr 01 01:33:23 2024	1711928003	1731	4595	6326	4595
Mon Apr 01 01:33:24 2024	1711928004	782	5567	6350	5567
Mon Apr 01 01:33:07 2024	1711927987	643	5714	6357	5714
Mon Apr 01 01:33:10 2024	1711927990	2702	3662	6364	3662
Mon Apr 01 01:33:12 2024	1711927992	1703	4663	6366	645
Mon Apr 01 01:33:07 2024	1711927987	743	5683	6425	5682
Mon Apr 01 01:33:38 2024	1711928018	832	5617	6448	5617
Mon Apr 01 01:33:10 2024	1711927990	834	5614	6449	598
Mon Apr 01 01:33:24 2024	1711928004	5614	840	6454	835
Mon Apr 01 01:33:37 2024	1711928017	840	5617	6457	5617
Mon Apr 01 01:33:47 2024	1711928027	5918	556	6474	555
Mon Apr 01 01:33:23 2024	1711928003	350	6226	6576	574
Mon Apr 01 01:33:55 2024	1711928035	2651	3951	6602	3951
Mon Apr 01 01:33:33 2024	1711928013	4439	2178	6617	525
Mon Apr 01 01:33:36 2024	1711928016	767	5894	6662	5894
Mon Apr 01 01:33:51 2024	1711928031	1809	4866	6675	4866
Mon Apr 01 01:33:30 2024	1711928010	430	6289	6719	538
Mon Apr 01 01:33:31 2024	1711928011	3716	3010	6725	685
Mon Apr 01 01:33:54 2024	1711928034	2765	3977	6742	3977
Mon Apr 01 01:33:13 2024	1711927993	2682	4138	6820	4138
Mon Apr 01 01:33:33 2024	1711928013	2674	4183	6857	4183
Mon Apr 01 01:33:53 2024	1711928033	2722	4157	6879	4157
Mon Apr 01 01:33:07 2024	1711927987	630	6278	6909	977
Mon Apr 01 01:33:40 2024	1711928020	2703	4261	6964	4261
Mon Apr 01 01:33:21 2024	1711928001	2524	4461	6985	4461
Mon Apr 01 01:33:21 2024	1711928001	2537	4455	6992	4455
Mon Apr 01 01:33:40 2024	1711928020	2782	4216	6998	4215
Mon Apr 01 01:33:20 2024	1711928000	3580	3421	7001	3421
Mon Apr 01 01:33:30 2024	1711928010	2762	4250	7011	4250
Mon Apr 01 01:33:10 2024	1711927990	2713	4410	7123	4410
Mon Apr 01 01:33:44 2024	1711928024	492	6646	7138	6646
Mon Apr 01 01:33:29 2024	1711928009	2674	4469	7143	519
Mon Apr 01 01:33:23 2024	1711928003	1801	5361	7162	5361
Mon Apr 01 01:33:52 2024	1711928032	4728	2480	7209	706
Mon Apr 01 01:33:53 2024	1711928033	2750	4470	7221	4470
Mon Apr 01 01:33:30 2024	1711928010	4767	2513	7280	2513
Mon Apr 01 01:33:22 2024	1711928002	2756	4538	7293	4537
Mon Apr 01 01:33:44 2024	1711928024	510	6808	7318	6808
Mon Apr 01 01:33:51 2024	1711928031	1809	5549	7358	548
Mon Apr 01 01:33:51 2024	1711928031	444	6928	7373	6928
Mon Apr 01 01:33:51 2024	1711928031	377	7046	7424	7046
Mon Apr 01 01:33:09 2024	1711927989	1839	5762	7601	668
Mon Apr 01 01:33:23 2024	1711928003	1836	5778	7614	527
Mon Apr 01 01:33:34 2024	1711928014	2818	4803	7620	4802
Mon Apr 01 01:33:26 2024	1711928006	2826	4807	7633	4807
Mon Apr 01 01:33:22 2024	1711928002	1445	6250	7695	520
Mon Apr 01 01:33:50 2024	1711928030	3692	4086	7778	4086
Mon Apr 01 01:33:29 2024	1711928009	409	7435	7843	7435
Mon Apr 01 01:33:53 2024	1711928033	3777	4108	7885	4107
Mon Apr 01 01:33:21 2024	1711928001	385	7528	7913	7528
Mon Apr 01 01:33:30 2024	1711928010	3688	4393	8081	4393
Mon Apr 01 01:33:30 2024	1711928010	526	7631	8158	675
Mon Apr 01 01:33:30 2024	1711928010	2781	5469	8250	577
Mon Apr 01 01:33:15 2024	1711927995	2812	5483	8295	5483
Mon Apr 01 01:33:29 2024	1711928009	5773	2568	8340	2568
Mon Apr 01 01:33:22 2024	1711928002	7585	773	8358	764
Mon Apr 01 01:33:44 2024	1711928024	642	7868	8510	596
Mon Apr 01 01:33:13 2024	1711927993	630	8011	8641	8011
Mon Apr 01 01:33:34 2024	1711928014	2782	5889	8671	5889
Mon Apr 01 01:33:48 2024	1711928028	566	8110	8676	677
Mon Apr 01 01:33:08 2024	1711927988	2850	5830	8680	615
Mon Apr 01 01:33:41 2024	1711928021	727	8030	8756	8030
Mon Apr 01 01:33:46 2024	1711928026	364	8411	8774	8410
Mon Apr 01 01:33:29 2024	1711928009	269	8524	8794	8524
Mon Apr 01 01:33:52 2024	1711928032	1680	7221	8901	7221
Mon Apr 01 01:33:31 2024	1711928011	637	8366	9003	631
Mon Apr 01 01:33:29 2024	1711928009	1362	7652	9014	7652
Mon Apr 01 01:33:52 2024	1711928032	646	8476	9122	661
Mon Apr 01 01:33:14 2024	1711927994	568	8675	9243	8675
Mon Apr 01 01:33:18 2024	1711927998	782	8489	9271	8489
Mon Apr 01 01:33:50 2024	1711928030	1507	7783	9291	7783
Mon Apr 01 01:33:13 2024	1711927993	682	8709	9391	8709
Mon Apr 01 01:33:13 2024	1711927993	683	8732	9414	8732
Mon Apr 01 01:33:49 2024	1711928029	731	8697	9428	8697
Mon Apr 01 01:33:52 2024	1711928032	732	8698	9430	8698
Mon Apr 01 01:33:25 2024	1711928005	305	9141	9446	9141
Mon Apr 01 01:33:20 2024	1711928000	4808	4665	9473	463
Mon Apr 01 01:33:48 2024	1711928028	598	8881	9479	8881
Mon Apr 01 01:33:47 2024	1711928027	596	8891	9486	8890
Mon Apr 01 01:33:29 2024	1711928009	1519	8009	9528	8009
Mon Apr 01 01:33:07 2024	1711927987	685	8859	9544	8859
Mon Apr 01 01:33:11 2024	1711927991	640	9008	9648	9008
Mon Apr 01 01:33:38 2024	1711928018	355	9348	9703	9348
Mon Apr 01 01:33:28 2024	1711928008	746	8968	9714	8968
Mon Apr 01 01:33:36 2024	1711928016	747	8971	9719	8971
Mon Apr 01 01:33:36 2024	1711928016	747	8994	9740	8994
Mon Apr 01 01:33:07 2024	1711927987	797	8945	9743	8945
Mon Apr 01 01:33:37 2024	1711928017	1370	8437	9807	8436
Mon Apr 01 01:33:46 2024	1711928026	689	9162	9851	489
Mon Apr 01 01:33:33 2024	1711928013	1663	8200	9863	8200
Mon Apr 01 01:33:30 2024	1711928010	1628	8264	9892	8264
Mon Apr 01 01:33:40 2024	1711928020	736	9290	10026	9290
Mon Apr 01 01:33:17 2024	1711927997	759	9306	10065	9306
Mon Apr 01 01:33:48 2024	1711928028	640	9453	10094	9453
Mon Apr 01 01:33:17 2024	1711927997	754	9353	10107	9353
Mon Apr 01 01:33:07 2024	1711927987	677	9456	10133	9456
Mon Apr 01 01:33:22 2024	1711928002	671	9471	10142	9471
Mon Apr 01 01:33:07 2024	1711927987	803	9483	10286	9483
Mon Apr 01 01:33:46 2024	1711928026	808	9581	10389	9581
Mon Apr 01 01:33:48 2024	1711928028	4900	5506	10406	545
Mon Apr 01 01:33:21 2024	1711928001	813	9604	10416	9604
Mon Apr 01 01:33:07 2024	1711927987	714	9711	10425	9711
Mon Apr 01 01:33:07 2024	1711927987	745	9714	10459	848
Mon Apr 01 01:33:29 2024	1711928009	864	9600	10464	9600
Mon Apr 01 01:33:46 2024	1711928026	759	9967	10726	544
Mon Apr 01 01:33:09 2024	1711927989	812	10153	10966	522
Mon Apr 01 01:33:37 2024	1711928017	812	10193	11005	10193
Mon Apr 01 01:33:22 2024	1711928002	1496	9565	11061	9565
Mon Apr 01 01:33:09 2024	1711927989	1742	9339	11081	9339
Mon Apr 01 01:33:47 2024	1711928027	1649	9460	11109	9460
Mon Apr 01 01:33:16 2024	1711927996	1710	9411	11120	573
Mon Apr 01 01:33:07 2024	1711927987	677	10460	11137	10460
Mon Apr 01 01:33:07 2024	1711927987	650	10521	11171	10521
Mon Apr 01 01:33:07 2024	1711927987	655	10544	11199	10544
Mon Apr 01 01:33:29 2024	1711928009	869	10353	11222	543
Mon Apr 01 01:33:07 2024	1711927987	658	10566	11224	10566
Mon Apr 01 01:33:27 2024	1711928007	1806	9464	11269	9464
Mon Apr 01 01:33:47 2024	1711928027	2732	8557	11290	8557
Mon Apr 01 01:33:48 2024	1711928028	1738	9806	11543	9806
Mon Apr 01 01:33:10 2024	1711927990	803	10797	11600	704
Mon Apr 01 01:33:27 2024	1711928007	1808	9917	11725	9917
Mon Apr 01 01:33:07 2024	1711927987	637	11331	11968	11331
Mon Apr 01 01:33:07 2024	1711927987	641	11333	11974	11333
Mon Apr 01 01:33:09 2024	1711927989	1831	10179	12010	10179
Mon Apr 01 01:33:09 2024	1711927989	2627	9478	12105	9478
Mon Apr 01 01:33:24 2024	1711928004	3762	8614	12376	8614
Mon Apr 01 01:33:47 2024	1711928027	2787	9635	12422	9635
Mon Apr 01 01:33:47 2024	1711928027	2751	10360	13111	10360
Mon Apr 01 01:33:44 2024	1711928024	1342	13168	14510	13168
Mon Apr 01 01:33:43 2024	1711928023	1492	14560	16052	14560
Mon Apr 01 01:33:19 2024	1711927999	727	15466	16193	15466
Mon Apr 01 01:33:15 2024	1711927995	603	15709	16312	715
Mon Apr 01 01:33:27 2024	1711928007	639	15692	16331	15692
Mon Apr 01 01:33:40 2024	1711928020	16015	576	16591	570
Mon Apr 01 01:33:34 2024	1711928014	1624	15234	16858	15234
Mon Apr 01 01:33:19 2024	1711927999	442	17012	17455	17012
Mon Apr 01 01:33:46 2024	1711928026	827	17387	18214	551
Mon Apr 01 01:33:43 2024	1711928023	749	18005	18754	18005
Mon Apr 01 01:33:46 2024	1711928026	1569	17278	18846	17277
Mon Apr 01 01:33:42 2024	1711928022	760	18126	18886	18126
Mon Apr 01 01:33:28 2024	1711928008	797	19893	20690	19893
Mon Apr 01 01:33:29 2024	1711928009	2664	18228	20892	18228
Mon Apr 01 01:33:25 2024	1711928005	824	20454	21278	20454
Mon Apr 01 01:33:21 2024	1711928001	3771	17568	21339	520
Mon Apr 01 01:33:07 2024	1711927987	644	21172	21815	21172
Mon Apr 01 01:33:07 2024	1711927987	651	21167	21818	21167
Mon Apr 01 01:33:07 2024	1711927987	652	21169	21821	21169
Mon Apr 01 01:33:07 2024	1711927987	657	21175	21832	21175
Mon Apr 01 01:33:22 2024	1711928002	2791	20047	22839	20047
Mon Apr 01 01:33:08 2024	1711927988	589	28985	29574	28985
Mon Apr 01 01:33:17 2024	1711927997	36238	687	36925	680
Mon Apr 01 01:33:23 2024	1711928003	1761	41984	43745	41984
Mon Apr 01 01:33:15 2024	1711927995	586	59443	60028	731
