starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:07:58 2024	1711825678	700	727	1427	719
Sat Mar 30 20:08:50 2024	1711825730	784	643	1427	635
Sat Mar 30 20:07:49 2024	1711825669	688	740	1428	731
Sat Mar 30 20:06:51 2024	1711825611	665	763	1428	756
Sat Mar 30 20:06:36 2024	1711825596	769	660	1428	650
Sat Mar 30 20:06:25 2024	1711825585	678	751	1429	744
Sat Mar 30 20:07:44 2024	1711825664	684	745	1429	740
Sat Mar 30 20:07:18 2024	1711825638	782	647	1429	642
Sat Mar 30 20:08:37 2024	1711825717	835	594	1429	587
Sat Mar 30 20:06:51 2024	1711825611	693	737	1430	731
Sat Mar 30 20:07:04 2024	1711825624	710	720	1430	712
Sat Mar 30 20:08:08 2024	1711825688	588	842	1430	835
Sat Mar 30 20:08:35 2024	1711825715	802	628	1430	622
Sat Mar 30 20:08:42 2024	1711825722	545	885	1430	878
Sat Mar 30 20:07:52 2024	1711825672	681	749	1430	743
Sat Mar 30 20:06:42 2024	1711825602	749	681	1430	674
Sat Mar 30 20:08:05 2024	1711825685	598	832	1431	825
Sat Mar 30 20:06:50 2024	1711825610	715	716	1431	709
Sat Mar 30 20:06:35 2024	1711825595	784	647	1431	639
Sat Mar 30 20:07:50 2024	1711825670	773	657	1431	650
Sat Mar 30 20:06:13 2024	1711825573	757	674	1431	668
Sat Mar 30 20:07:58 2024	1711825678	663	768	1431	761
Sat Mar 30 20:07:50 2024	1711825670	799	632	1431	625
Sat Mar 30 20:06:57 2024	1711825617	692	739	1431	733
Sat Mar 30 20:08:02 2024	1711825682	768	663	1431	656
Sat Mar 30 20:06:25 2024	1711825585	661	770	1431	765
Sat Mar 30 20:06:31 2024	1711825591	774	657	1431	650
Sat Mar 30 20:07:58 2024	1711825678	690	742	1431	735
Sat Mar 30 20:06:31 2024	1711825591	690	741	1431	734
Sat Mar 30 20:06:35 2024	1711825595	784	648	1431	642
Sat Mar 30 20:08:01 2024	1711825681	759	672	1431	667
Sat Mar 30 20:07:58 2024	1711825678	733	699	1431	694
Sat Mar 30 20:08:07 2024	1711825687	649	783	1431	776
Sat Mar 30 20:07:59 2024	1711825679	745	687	1432	680
Sat Mar 30 20:06:21 2024	1711825581	689	743	1432	736
Sat Mar 30 20:08:07 2024	1711825687	687	745	1432	738
Sat Mar 30 20:06:28 2024	1711825588	764	668	1432	660
Sat Mar 30 20:06:24 2024	1711825584	750	681	1432	675
Sat Mar 30 20:07:03 2024	1711825623	633	799	1432	792
Sat Mar 30 20:08:13 2024	1711825693	683	749	1432	742
Sat Mar 30 20:06:18 2024	1711825578	737	695	1432	689
Sat Mar 30 20:08:15 2024	1711825695	707	724	1432	717
Sat Mar 30 20:06:19 2024	1711825579	731	701	1432	695
Sat Mar 30 20:08:14 2024	1711825694	716	716	1432	708
Sat Mar 30 20:06:49 2024	1711825609	776	655	1432	651
Sat Mar 30 20:06:18 2024	1711825578	750	682	1432	674
Sat Mar 30 20:06:36 2024	1711825596	618	814	1432	808
Sat Mar 30 20:08:11 2024	1711825691	680	752	1432	744
Sat Mar 30 20:06:57 2024	1711825617	680	752	1432	744
Sat Mar 30 20:06:31 2024	1711825591	668	764	1432	757
Sat Mar 30 20:07:01 2024	1711825621	808	624	1432	618
Sat Mar 30 20:08:05 2024	1711825685	801	631	1432	623
Sat Mar 30 20:07:40 2024	1711825660	631	801	1432	794
Sat Mar 30 20:08:28 2024	1711825708	645	787	1432	779
Sat Mar 30 20:07:40 2024	1711825660	619	813	1432	805
Sat Mar 30 20:06:56 2024	1711825616	682	750	1432	743
Sat Mar 30 20:06:11 2024	1711825571	786	646	1432	638
Sat Mar 30 20:07:48 2024	1711825668	700	732	1432	724
Sat Mar 30 20:07:58 2024	1711825678	719	713	1432	708
Sat Mar 30 20:07:00 2024	1711825620	743	689	1432	682
Sat Mar 30 20:08:07 2024	1711825687	656	777	1432	770
Sat Mar 30 20:06:52 2024	1711825612	740	692	1432	686
Sat Mar 30 20:06:13 2024	1711825573	767	665	1432	658
Sat Mar 30 20:06:56 2024	1711825616	681	751	1432	744
Sat Mar 30 20:06:38 2024	1711825598	785	647	1433	643
Sat Mar 30 20:06:19 2024	1711825579	670	763	1433	756
Sat Mar 30 20:08:08 2024	1711825688	814	618	1433	611
Sat Mar 30 20:06:51 2024	1711825611	664	769	1433	761
Sat Mar 30 20:08:30 2024	1711825710	833	600	1433	592
Sat Mar 30 20:07:04 2024	1711825624	713	721	1433	713
Sat Mar 30 20:07:49 2024	1711825669	688	746	1433	738
Sat Mar 30 20:07:27 2024	1711825647	830	604	1434	599
Sat Mar 30 20:07:52 2024	1711825672	680	754	1435	747
Sat Mar 30 20:06:33 2024	1711825593	681	754	1435	748
Sat Mar 30 20:06:47 2024	1711825607	665	770	1435	763
Sat Mar 30 20:08:13 2024	1711825693	747	689	1436	684
Sat Mar 30 20:06:21 2024	1711825581	651	785	1436	778
Sat Mar 30 20:07:50 2024	1711825670	792	644	1436	637
Sat Mar 30 20:08:07 2024	1711825687	675	762	1436	756
Sat Mar 30 20:08:38 2024	1711825718	799	637	1436	635
Sat Mar 30 20:07:39 2024	1711825659	767	670	1437	662
Sat Mar 30 20:07:35 2024	1711825655	661	776	1437	769
Sat Mar 30 20:06:07 2024	1711825567	656	780	1437	772
Sat Mar 30 20:07:43 2024	1711825663	767	670	1437	662
Sat Mar 30 20:08:33 2024	1711825713	705	731	1437	729
Sat Mar 30 20:08:13 2024	1711825693	675	762	1437	756
Sat Mar 30 20:07:32 2024	1711825652	748	689	1437	684
Sat Mar 30 20:06:41 2024	1711825601	662	775	1437	768
Sat Mar 30 20:07:58 2024	1711825678	659	778	1437	771
Sat Mar 30 20:06:36 2024	1711825596	630	807	1437	800
Sat Mar 30 20:06:11 2024	1711825571	774	663	1437	656
Sat Mar 30 20:07:24 2024	1711825644	585	852	1437	850
Sat Mar 30 20:08:36 2024	1711825716	862	576	1437	568
Sat Mar 30 20:07:31 2024	1711825651	774	663	1437	657
Sat Mar 30 20:07:36 2024	1711825656	817	620	1437	614
Sat Mar 30 20:07:05 2024	1711825625	755	682	1437	678
Sat Mar 30 20:06:31 2024	1711825591	676	761	1437	754
Sat Mar 30 20:08:39 2024	1711825719	587	850	1437	841
Sat Mar 30 20:07:21 2024	1711825641	688	749	1437	747
Sat Mar 30 20:08:01 2024	1711825681	713	725	1438	718
Sat Mar 30 20:06:11 2024	1711825571	768	670	1438	662
Sat Mar 30 20:07:43 2024	1711825663	787	651	1438	643
Sat Mar 30 20:06:27 2024	1711825587	662	776	1438	770
Sat Mar 30 20:07:33 2024	1711825653	802	636	1438	630
Sat Mar 30 20:07:32 2024	1711825652	744	694	1438	687
Sat Mar 30 20:06:46 2024	1711825606	705	732	1438	725
Sat Mar 30 20:08:13 2024	1711825693	714	724	1438	716
Sat Mar 30 20:06:56 2024	1711825616	631	807	1438	803
Sat Mar 30 20:08:43 2024	1711825723	840	598	1438	591
Sat Mar 30 20:06:45 2024	1711825605	726	711	1438	704
Sat Mar 30 20:06:27 2024	1711825587	657	781	1438	776
Sat Mar 30 20:06:56 2024	1711825616	637	801	1438	794
Sat Mar 30 20:06:31 2024	1711825591	770	668	1438	660
Sat Mar 30 20:06:18 2024	1711825578	761	676	1438	669
Sat Mar 30 20:07:39 2024	1711825659	684	754	1438	746
Sat Mar 30 20:06:58 2024	1711825618	669	769	1438	763
Sat Mar 30 20:06:58 2024	1711825618	658	780	1438	773
Sat Mar 30 20:06:31 2024	1711825591	676	762	1438	756
Sat Mar 30 20:06:49 2024	1711825609	775	663	1438	656
Sat Mar 30 20:07:52 2024	1711825672	687	751	1438	745
Sat Mar 30 20:06:12 2024	1711825572	833	605	1438	601
Sat Mar 30 20:08:02 2024	1711825682	708	730	1438	721
Sat Mar 30 20:06:42 2024	1711825602	709	730	1438	722
Sat Mar 30 20:06:30 2024	1711825590	668	770	1438	762
Sat Mar 30 20:08:01 2024	1711825681	749	689	1438	682
Sat Mar 30 20:08:07 2024	1711825687	668	771	1438	763
Sat Mar 30 20:06:09 2024	1711825569	838	600	1438	594
Sat Mar 30 20:07:04 2024	1711825624	678	760	1438	753
Sat Mar 30 20:06:19 2024	1711825579	682	757	1439	752
Sat Mar 30 20:07:04 2024	1711825624	706	733	1439	726
Sat Mar 30 20:06:57 2024	1711825617	666	773	1439	766
Sat Mar 30 20:07:04 2024	1711825624	734	704	1439	699
Sat Mar 30 20:06:37 2024	1711825597	726	712	1439	708
Sat Mar 30 20:07:44 2024	1711825664	645	794	1439	786
Sat Mar 30 20:07:32 2024	1711825652	750	689	1439	682
Sat Mar 30 20:08:06 2024	1711825686	712	727	1439	719
Sat Mar 30 20:07:02 2024	1711825622	731	708	1439	700
Sat Mar 30 20:08:34 2024	1711825714	774	665	1439	665
Sat Mar 30 20:08:48 2024	1711825728	733	706	1439	698
Sat Mar 30 20:06:49 2024	1711825609	806	634	1440	626
Sat Mar 30 20:06:58 2024	1711825618	748	692	1440	683
Sat Mar 30 20:07:56 2024	1711825676	688	752	1440	742
Sat Mar 30 20:06:19 2024	1711825579	759	682	1440	675
Sat Mar 30 20:06:52 2024	1711825612	693	748	1441	746
Sat Mar 30 20:06:27 2024	1711825587	723	718	1441	710
Sat Mar 30 20:07:19 2024	1711825639	585	857	1441	848
Sat Mar 30 20:08:42 2024	1711825722	842	599	1442	592
Sat Mar 30 20:07:00 2024	1711825620	690	751	1442	744
Sat Mar 30 20:08:28 2024	1711825708	644	798	1442	791
Sat Mar 30 20:06:58 2024	1711825618	735	707	1442	703
Sat Mar 30 20:07:58 2024	1711825678	762	680	1442	673
Sat Mar 30 20:08:42 2024	1711825722	589	853	1442	844
Sat Mar 30 20:08:40 2024	1711825720	435	1007	1442	1007
Sat Mar 30 20:06:42 2024	1711825602	710	733	1443	725
Sat Mar 30 20:07:52 2024	1711825672	691	751	1443	744
Sat Mar 30 20:08:41 2024	1711825721	676	767	1443	760
Sat Mar 30 20:07:50 2024	1711825670	763	680	1443	673
Sat Mar 30 20:06:42 2024	1711825602	735	707	1443	700
Sat Mar 30 20:06:36 2024	1711825596	643	800	1443	792
Sat Mar 30 20:06:31 2024	1711825591	761	682	1443	675
Sat Mar 30 20:06:26 2024	1711825586	732	711	1443	706
Sat Mar 30 20:07:39 2024	1711825659	660	783	1443	775
Sat Mar 30 20:08:50 2024	1711825730	689	754	1443	749
Sat Mar 30 20:06:08 2024	1711825568	821	622	1443	616
Sat Mar 30 20:07:44 2024	1711825664	661	782	1443	776
Sat Mar 30 20:07:43 2024	1711825663	779	664	1443	658
Sat Mar 30 20:07:58 2024	1711825678	739	705	1443	698
Sat Mar 30 20:06:46 2024	1711825606	705	739	1444	734
Sat Mar 30 20:07:49 2024	1711825669	702	741	1444	734
Sat Mar 30 20:06:21 2024	1711825581	657	787	1444	780
Sat Mar 30 20:08:05 2024	1711825685	606	838	1444	830
Sat Mar 30 20:06:26 2024	1711825586	744	700	1444	692
Sat Mar 30 20:08:35 2024	1711825715	800	644	1444	636
Sat Mar 30 20:08:33 2024	1711825713	795	649	1444	643
Sat Mar 30 20:07:58 2024	1711825678	751	692	1444	688
Sat Mar 30 20:06:37 2024	1711825597	720	724	1444	717
Sat Mar 30 20:08:02 2024	1711825682	840	603	1444	597
Sat Mar 30 20:07:32 2024	1711825652	749	695	1444	688
Sat Mar 30 20:06:30 2024	1711825590	733	711	1444	704
Sat Mar 30 20:07:05 2024	1711825625	688	756	1444	749
Sat Mar 30 20:08:05 2024	1711825685	802	642	1444	635
Sat Mar 30 20:07:50 2024	1711825670	780	664	1444	656
Sat Mar 30 20:06:16 2024	1711825576	746	699	1444	691
Sat Mar 30 20:06:39 2024	1711825599	749	695	1444	687
Sat Mar 30 20:06:42 2024	1711825602	754	690	1444	682
Sat Mar 30 20:07:26 2024	1711825646	663	781	1444	773
Sat Mar 30 20:08:13 2024	1711825693	706	738	1444	731
Sat Mar 30 20:06:44 2024	1711825604	643	801	1444	794
Sat Mar 30 20:07:24 2024	1711825644	582	862	1444	852
Sat Mar 30 20:06:21 2024	1711825581	706	739	1444	732
Sat Mar 30 20:07:06 2024	1711825626	782	663	1444	662
Sat Mar 30 20:08:05 2024	1711825685	825	619	1444	612
Sat Mar 30 20:07:58 2024	1711825678	689	756	1444	748
Sat Mar 30 20:06:52 2024	1711825612	662	782	1444	776
Sat Mar 30 20:07:34 2024	1711825654	619	826	1444	817
Sat Mar 30 20:07:02 2024	1711825622	778	667	1444	659
Sat Mar 30 20:06:26 2024	1711825586	749	695	1444	690
Sat Mar 30 20:06:58 2024	1711825618	720	724	1444	717
Sat Mar 30 20:07:32 2024	1711825652	655	789	1444	782
Sat Mar 30 20:07:50 2024	1711825670	788	656	1445	649
Sat Mar 30 20:06:58 2024	1711825618	639	805	1445	798
Sat Mar 30 20:07:59 2024	1711825679	750	695	1445	687
Sat Mar 30 20:08:43 2024	1711825723	848	597	1445	589
Sat Mar 30 20:08:05 2024	1711825685	828	617	1445	610
Sat Mar 30 20:08:50 2024	1711825730	691	754	1445	747
Sat Mar 30 20:06:39 2024	1711825599	757	688	1445	681
Sat Mar 30 20:07:33 2024	1711825653	643	802	1445	794
Sat Mar 30 20:06:36 2024	1711825596	765	680	1445	672
Sat Mar 30 20:08:52 2024	1711825732	749	696	1445	688
Sat Mar 30 20:07:44 2024	1711825664	689	756	1445	748
Sat Mar 30 20:06:25 2024	1711825585	661	784	1445	777
Sat Mar 30 20:06:07 2024	1711825567	659	787	1446	783
Sat Mar 30 20:06:54 2024	1711825614	694	753	1446	744
Sat Mar 30 20:07:24 2024	1711825644	576	871	1446	863
Sat Mar 30 20:06:31 2024	1711825591	742	705	1447	698
Sat Mar 30 20:07:06 2024	1711825626	762	685	1447	675
Sat Mar 30 20:07:25 2024	1711825645	773	674	1448	667
Sat Mar 30 20:07:49 2024	1711825669	710	738	1448	730
Sat Mar 30 20:07:35 2024	1711825655	613	835	1448	832
Sat Mar 30 20:06:48 2024	1711825608	747	701	1449	696
Sat Mar 30 20:08:49 2024	1711825729	661	788	1449	785
Sat Mar 30 20:08:15 2024	1711825695	711	738	1449	738
Sat Mar 30 20:07:01 2024	1711825621	776	673	1449	667
Sat Mar 30 20:06:57 2024	1711825617	700	749	1449	742
Sat Mar 30 20:07:35 2024	1711825655	657	792	1449	785
Sat Mar 30 20:07:35 2024	1711825655	651	798	1449	792
Sat Mar 30 20:07:37 2024	1711825657	843	607	1449	599
Sat Mar 30 20:08:48 2024	1711825728	778	671	1449	667
Sat Mar 30 20:06:33 2024	1711825593	698	751	1449	745
Sat Mar 30 20:08:04 2024	1711825684	794	655	1449	649
Sat Mar 30 20:07:01 2024	1711825621	737	712	1449	708
Sat Mar 30 20:06:13 2024	1711825573	767	683	1449	675
Sat Mar 30 20:07:43 2024	1711825663	795	655	1450	649
Sat Mar 30 20:07:31 2024	1711825651	642	807	1450	800
Sat Mar 30 20:06:42 2024	1711825602	761	689	1450	684
Sat Mar 30 20:06:58 2024	1711825618	637	813	1450	806
Sat Mar 30 20:06:53 2024	1711825613	705	745	1450	738
Sat Mar 30 20:08:02 2024	1711825682	832	618	1450	610
Sat Mar 30 20:07:22 2024	1711825642	719	731	1450	727
Sat Mar 30 20:06:57 2024	1711825617	807	643	1450	638
Sat Mar 30 20:08:11 2024	1711825691	655	795	1450	789
Sat Mar 30 20:07:48 2024	1711825668	776	674	1450	668
Sat Mar 30 20:07:31 2024	1711825651	689	761	1450	754
Sat Mar 30 20:06:31 2024	1711825591	669	781	1450	773
Sat Mar 30 20:06:33 2024	1711825593	706	744	1450	737
Sat Mar 30 20:06:48 2024	1711825608	743	707	1450	702
Sat Mar 30 20:07:50 2024	1711825670	777	673	1450	667
Sat Mar 30 20:07:57 2024	1711825677	743	707	1450	702
Sat Mar 30 20:06:45 2024	1711825605	737	713	1450	706
Sat Mar 30 20:06:27 2024	1711825587	717	733	1450	728
Sat Mar 30 20:08:07 2024	1711825687	706	744	1450	737
Sat Mar 30 20:08:04 2024	1711825684	605	845	1450	838
Sat Mar 30 20:06:45 2024	1711825605	750	700	1450	693
Sat Mar 30 20:08:06 2024	1711825686	725	726	1450	719
Sat Mar 30 20:07:50 2024	1711825670	782	668	1450	662
Sat Mar 30 20:06:46 2024	1711825606	746	705	1450	700
Sat Mar 30 20:08:10 2024	1711825690	788	662	1450	656
Sat Mar 30 20:06:42 2024	1711825602	755	695	1450	688
Sat Mar 30 20:06:29 2024	1711825589	633	818	1450	811
Sat Mar 30 20:07:58 2024	1711825678	705	745	1450	738
Sat Mar 30 20:07:52 2024	1711825672	719	732	1450	725
Sat Mar 30 20:06:37 2024	1711825597	726	725	1450	718
Sat Mar 30 20:07:35 2024	1711825655	676	774	1450	767
Sat Mar 30 20:06:48 2024	1711825608	693	757	1450	750
Sat Mar 30 20:07:49 2024	1711825669	695	756	1450	749
Sat Mar 30 20:08:07 2024	1711825687	652	798	1450	792
Sat Mar 30 20:08:12 2024	1711825692	702	749	1450	741
Sat Mar 30 20:08:48 2024	1711825728	761	689	1451	682
Sat Mar 30 20:06:52 2024	1711825612	668	783	1451	775
Sat Mar 30 20:07:49 2024	1711825669	689	762	1451	755
Sat Mar 30 20:06:44 2024	1711825604	640	811	1451	806
Sat Mar 30 20:07:32 2024	1711825652	639	812	1451	805
Sat Mar 30 20:08:12 2024	1711825692	732	719	1451	711
Sat Mar 30 20:08:34 2024	1711825714	612	839	1451	836
Sat Mar 30 20:07:30 2024	1711825650	744	708	1452	703
Sat Mar 30 20:06:49 2024	1711825609	789	662	1452	654
Sat Mar 30 20:06:39 2024	1711825599	602	850	1452	845
Sat Mar 30 20:07:59 2024	1711825679	740	712	1452	704
Sat Mar 30 20:08:15 2024	1711825695	712	741	1453	732
Sat Mar 30 20:06:31 2024	1711825591	789	664	1453	657
Sat Mar 30 20:07:18 2024	1711825638	788	665	1453	658
Sat Mar 30 20:06:58 2024	1711825618	643	810	1453	800
Sat Mar 30 20:06:42 2024	1711825602	745	708	1453	698
Sat Mar 30 20:07:40 2024	1711825660	775	678	1453	671
Sat Mar 30 20:08:50 2024	1711825730	799	655	1453	649
Sat Mar 30 20:06:21 2024	1711825581	709	745	1454	738
Sat Mar 30 20:06:42 2024	1711825602	774	680	1454	675
Sat Mar 30 20:08:01 2024	1711825681	769	685	1454	679
Sat Mar 30 20:06:11 2024	1711825571	793	661	1454	656
Sat Mar 30 20:07:06 2024	1711825626	743	711	1454	711
Sat Mar 30 20:06:16 2024	1711825576	747	707	1455	700
Sat Mar 30 20:06:14 2024	1711825574	761	694	1455	687
Sat Mar 30 20:07:40 2024	1711825660	611	844	1455	836
Sat Mar 30 20:06:26 2024	1711825586	736	719	1455	712
Sat Mar 30 20:07:45 2024	1711825665	762	693	1455	685
Sat Mar 30 20:06:44 2024	1711825604	637	818	1455	810
Sat Mar 30 20:06:58 2024	1711825618	719	737	1455	729
Sat Mar 30 20:06:52 2024	1711825612	776	680	1455	675
Sat Mar 30 20:07:59 2024	1711825679	743	713	1456	707
Sat Mar 30 20:07:46 2024	1711825666	692	764	1456	756
Sat Mar 30 20:08:34 2024	1711825714	627	829	1456	824
Sat Mar 30 20:07:53 2024	1711825673	742	713	1456	706
Sat Mar 30 20:08:12 2024	1711825692	738	717	1456	714
Sat Mar 30 20:07:50 2024	1711825670	801	655	1456	649
Sat Mar 30 20:07:28 2024	1711825648	844	612	1456	609
Sat Mar 30 20:06:17 2024	1711825577	718	738	1456	730
Sat Mar 30 20:07:34 2024	1711825654	840	616	1456	610
Sat Mar 30 20:06:49 2024	1711825609	805	651	1456	645
Sat Mar 30 20:07:03 2024	1711825623	676	780	1456	773
Sat Mar 30 20:07:46 2024	1711825666	714	742	1456	735
Sat Mar 30 20:07:01 2024	1711825621	782	674	1456	667
Sat Mar 30 20:07:50 2024	1711825670	768	688	1456	680
Sat Mar 30 20:07:34 2024	1711825654	625	831	1456	826
Sat Mar 30 20:07:35 2024	1711825655	824	632	1456	625
Sat Mar 30 20:06:28 2024	1711825588	768	688	1456	682
Sat Mar 30 20:07:27 2024	1711825647	842	614	1456	607
Sat Mar 30 20:08:07 2024	1711825687	768	688	1456	681
Sat Mar 30 20:06:50 2024	1711825610	738	719	1456	715
Sat Mar 30 20:08:33 2024	1711825713	655	802	1456	794
Sat Mar 30 20:08:08 2024	1711825688	801	655	1456	649
Sat Mar 30 20:07:59 2024	1711825679	755	702	1456	695
Sat Mar 30 20:06:50 2024	1711825610	709	748	1457	741
Sat Mar 30 20:06:27 2024	1711825587	710	746	1457	739
Sat Mar 30 20:07:03 2024	1711825623	676	781	1457	773
Sat Mar 30 20:06:26 2024	1711825586	775	682	1457	674
Sat Mar 30 20:06:19 2024	1711825579	687	770	1457	763
Sat Mar 30 20:06:32 2024	1711825592	753	704	1457	697
Sat Mar 30 20:07:43 2024	1711825663	799	658	1457	650
Sat Mar 30 20:06:29 2024	1711825589	630	826	1457	820
Sat Mar 30 20:06:54 2024	1711825614	707	750	1457	743
Sat Mar 30 20:06:32 2024	1711825592	745	712	1457	704
Sat Mar 30 20:07:50 2024	1711825670	743	713	1457	706
Sat Mar 30 20:06:32 2024	1711825592	681	775	1457	767
Sat Mar 30 20:08:00 2024	1711825680	699	758	1457	750
Sat Mar 30 20:06:46 2024	1711825606	693	764	1457	756
Sat Mar 30 20:08:11 2024	1711825691	643	814	1457	807
Sat Mar 30 20:08:03 2024	1711825683	818	639	1457	631
Sat Mar 30 20:07:31 2024	1711825651	693	764	1457	756
Sat Mar 30 20:07:44 2024	1711825664	670	787	1457	780
Sat Mar 30 20:06:36 2024	1711825596	643	814	1457	807
Sat Mar 30 20:07:00 2024	1711825620	745	712	1457	704
Sat Mar 30 20:06:37 2024	1711825597	665	793	1457	786
Sat Mar 30 20:07:00 2024	1711825620	727	730	1457	723
Sat Mar 30 20:08:02 2024	1711825682	668	789	1457	781
Sat Mar 30 20:07:34 2024	1711825654	640	818	1457	811
Sat Mar 30 20:08:03 2024	1711825683	836	622	1458	614
Sat Mar 30 20:07:52 2024	1711825672	718	740	1458	732
Sat Mar 30 20:06:27 2024	1711825587	678	780	1458	772
Sat Mar 30 20:06:45 2024	1711825605	745	712	1458	707
Sat Mar 30 20:06:58 2024	1711825618	638	820	1458	814
Sat Mar 30 20:06:41 2024	1711825601	690	769	1458	760
Sat Mar 30 20:08:30 2024	1711825710	838	621	1458	614
Sat Mar 30 20:08:42 2024	1711825722	852	606	1458	601
Sat Mar 30 20:08:36 2024	1711825716	843	616	1459	615
Sat Mar 30 20:06:29 2024	1711825589	649	809	1459	801
Sat Mar 30 20:06:15 2024	1711825575	735	724	1460	719
Sat Mar 30 20:06:28 2024	1711825588	765	695	1460	690
Sat Mar 30 20:07:43 2024	1711825663	792	668	1460	661
Sat Mar 30 20:06:48 2024	1711825608	651	810	1460	802
Sat Mar 30 20:06:19 2024	1711825579	732	729	1460	720
Sat Mar 30 20:08:45 2024	1711825725	644	817	1460	815
Sat Mar 30 20:08:31 2024	1711825711	846	614	1460	610
Sat Mar 30 20:06:36 2024	1711825596	593	867	1460	860
Sat Mar 30 20:06:17 2024	1711825577	663	798	1461	790
Sat Mar 30 20:06:48 2024	1711825608	754	707	1461	699
Sat Mar 30 20:06:08 2024	1711825568	818	643	1461	636
Sat Mar 30 20:07:46 2024	1711825666	691	770	1461	763
Sat Mar 30 20:07:35 2024	1711825655	698	764	1461	756
Sat Mar 30 20:08:05 2024	1711825685	803	658	1461	651
Sat Mar 30 20:08:52 2024	1711825732	698	764	1461	756
Sat Mar 30 20:06:42 2024	1711825602	768	693	1461	686
Sat Mar 30 20:08:11 2024	1711825691	685	776	1461	769
Sat Mar 30 20:07:03 2024	1711825623	656	805	1461	799
Sat Mar 30 20:06:31 2024	1711825591	763	698	1462	694
Sat Mar 30 20:06:08 2024	1711825568	652	809	1462	807
Sat Mar 30 20:08:52 2024	1711825732	754	708	1462	701
Sat Mar 30 20:07:45 2024	1711825665	735	727	1462	720
Sat Mar 30 20:06:51 2024	1711825611	686	776	1462	769
Sat Mar 30 20:07:32 2024	1711825652	737	725	1462	724
Sat Mar 30 20:07:44 2024	1711825664	717	745	1462	738
Sat Mar 30 20:07:28 2024	1711825648	850	612	1462	606
Sat Mar 30 20:07:26 2024	1711825646	676	786	1462	782
Sat Mar 30 20:07:05 2024	1711825625	701	761	1462	754
Sat Mar 30 20:08:51 2024	1711825731	746	716	1462	709
Sat Mar 30 20:07:45 2024	1711825665	756	706	1462	699
Sat Mar 30 20:08:48 2024	1711825728	741	722	1462	718
Sat Mar 30 20:07:40 2024	1711825660	761	701	1462	695
Sat Mar 30 20:06:26 2024	1711825586	789	673	1462	668
Sat Mar 30 20:06:10 2024	1711825570	595	867	1462	861
Sat Mar 30 20:06:25 2024	1711825585	677	785	1462	778
Sat Mar 30 20:07:46 2024	1711825666	707	755	1462	748
Sat Mar 30 20:07:02 2024	1711825622	769	693	1462	688
Sat Mar 30 20:08:06 2024	1711825686	818	645	1462	638
Sat Mar 30 20:06:56 2024	1711825616	787	676	1462	668
Sat Mar 30 20:06:24 2024	1711825584	806	656	1462	653
Sat Mar 30 20:07:40 2024	1711825660	625	837	1462	831
Sat Mar 30 20:06:14 2024	1711825574	749	714	1463	707
Sat Mar 30 20:06:44 2024	1711825604	657	805	1463	800
Sat Mar 30 20:08:51 2024	1711825731	762	701	1463	695
Sat Mar 30 20:06:19 2024	1711825579	713	749	1463	744
Sat Mar 30 20:08:02 2024	1711825682	624	839	1463	832
Sat Mar 30 20:06:33 2024	1711825593	708	755	1463	752
Sat Mar 30 20:08:11 2024	1711825691	677	786	1463	778
Sat Mar 30 20:06:47 2024	1711825607	731	732	1463	727
Sat Mar 30 20:07:39 2024	1711825659	769	694	1463	687
Sat Mar 30 20:08:52 2024	1711825732	777	686	1463	679
Sat Mar 30 20:06:54 2024	1711825614	751	712	1463	706
Sat Mar 30 20:06:40 2024	1711825600	731	732	1463	726
Sat Mar 30 20:06:40 2024	1711825600	720	743	1463	735
Sat Mar 30 20:07:43 2024	1711825663	777	686	1463	679
Sat Mar 30 20:06:33 2024	1711825593	693	770	1463	763
Sat Mar 30 20:06:13 2024	1711825573	693	770	1463	762
Sat Mar 30 20:06:58 2024	1711825618	713	750	1463	743
