starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:12:10 2024	1711930330	977	293	1270	282
Mon Apr 01 02:14:19 2024	1711930459	416	854	1270	847
Mon Apr 01 02:14:06 2024	1711930446	773	497	1270	492
Mon Apr 01 02:14:00 2024	1711930440	450	820	1270	813
Mon Apr 01 02:13:17 2024	1711930397	494	776	1270	774
Mon Apr 01 02:14:30 2024	1711930470	736	535	1271	531
Mon Apr 01 02:15:10 2024	1711930510	584	687	1271	681
Mon Apr 01 02:12:12 2024	1711930332	537	735	1272	727
Mon Apr 01 02:14:19 2024	1711930459	691	582	1273	578
Mon Apr 01 02:14:38 2024	1711930478	463	811	1274	811
Mon Apr 01 02:14:54 2024	1711930494	325	949	1274	949
Mon Apr 01 02:15:38 2024	1711930538	497	777	1274	769
Mon Apr 01 02:14:19 2024	1711930459	686	588	1274	584
Mon Apr 01 02:15:37 2024	1711930537	801	473	1274	471
Mon Apr 01 02:15:10 2024	1711930510	527	749	1275	742
Mon Apr 01 02:15:10 2024	1711930510	569	707	1275	700
Mon Apr 01 02:15:29 2024	1711930529	618	658	1276	652
Mon Apr 01 02:14:38 2024	1711930478	481	795	1276	794
Mon Apr 01 02:15:13 2024	1711930513	569	707	1276	698
Mon Apr 01 02:14:32 2024	1711930472	640	637	1276	629
Mon Apr 01 02:15:13 2024	1711930513	531	745	1277	737
Mon Apr 01 02:15:16 2024	1711930516	425	853	1278	848
Mon Apr 01 02:15:04 2024	1711930504	621	657	1278	648
Mon Apr 01 02:15:10 2024	1711930510	494	784	1279	776
Mon Apr 01 02:14:06 2024	1711930446	556	722	1279	716
Mon Apr 01 02:14:39 2024	1711930479	552	727	1279	717
Mon Apr 01 02:15:11 2024	1711930511	848	431	1279	427
Mon Apr 01 02:15:16 2024	1711930516	434	845	1280	838
Mon Apr 01 02:14:08 2024	1711930448	647	633	1280	633
Mon Apr 01 02:13:17 2024	1711930397	496	784	1280	756
Mon Apr 01 02:13:59 2024	1711930439	462	818	1280	812
Mon Apr 01 02:14:06 2024	1711930446	560	720	1280	713
Mon Apr 01 02:15:33 2024	1711930533	699	581	1280	575
Mon Apr 01 02:15:03 2024	1711930503	492	788	1280	784
Mon Apr 01 02:12:57 2024	1711930377	560	720	1281	720
Mon Apr 01 02:14:02 2024	1711930442	777	503	1281	496
Mon Apr 01 02:14:27 2024	1711930467	554	726	1281	718
Mon Apr 01 02:14:54 2024	1711930494	426	855	1281	851
Mon Apr 01 02:14:19 2024	1711930459	485	796	1281	775
Mon Apr 01 02:14:58 2024	1711930498	435	846	1281	838
Mon Apr 01 02:13:21 2024	1711930401	779	502	1282	498
Mon Apr 01 02:14:21 2024	1711930461	460	822	1282	817
Mon Apr 01 02:14:23 2024	1711930463	773	509	1282	500
Mon Apr 01 02:15:13 2024	1711930513	564	718	1282	710
Mon Apr 01 02:15:38 2024	1711930538	761	522	1282	521
Mon Apr 01 02:14:38 2024	1711930478	459	824	1283	819
Mon Apr 01 02:14:53 2024	1711930493	855	428	1283	421
Mon Apr 01 02:15:11 2024	1711930511	845	439	1284	432
Mon Apr 01 02:15:16 2024	1711930516	433	851	1284	847
Mon Apr 01 02:14:31 2024	1711930471	570	714	1284	708
Mon Apr 01 02:13:16 2024	1711930396	772	513	1285	512
Mon Apr 01 02:12:12 2024	1711930332	534	751	1285	748
Mon Apr 01 02:14:19 2024	1711930459	498	788	1286	781
Mon Apr 01 02:12:19 2024	1711930339	734	552	1286	547
Mon Apr 01 02:14:23 2024	1711930463	468	818	1286	809
Mon Apr 01 02:15:19 2024	1711930519	703	584	1287	581
Mon Apr 01 02:12:00 2024	1711930320	620	667	1287	664
Mon Apr 01 02:12:18 2024	1711930338	638	649	1287	642
Mon Apr 01 02:15:01 2024	1711930501	514	773	1287	768
Mon Apr 01 02:15:13 2024	1711930513	559	729	1288	722
Mon Apr 01 02:14:31 2024	1711930471	656	632	1288	625
Mon Apr 01 02:14:02 2024	1711930442	457	831	1288	829
Mon Apr 01 02:15:15 2024	1711930515	822	466	1288	458
Mon Apr 01 02:14:31 2024	1711930471	670	619	1289	611
Mon Apr 01 02:12:10 2024	1711930330	1026	263	1289	256
Mon Apr 01 02:14:52 2024	1711930492	450	838	1289	830
Mon Apr 01 02:12:10 2024	1711930330	1001	288	1289	286
Mon Apr 01 02:15:30 2024	1711930530	627	663	1290	658
Mon Apr 01 02:15:09 2024	1711930509	738	553	1291	542
Mon Apr 01 02:13:57 2024	1711930437	829	462	1291	453
Mon Apr 01 02:14:54 2024	1711930494	332	959	1291	959
Mon Apr 01 02:14:27 2024	1711930467	583	709	1291	702
Mon Apr 01 02:14:27 2024	1711930467	591	701	1292	695
Mon Apr 01 02:15:38 2024	1711930538	763	529	1292	527
Mon Apr 01 02:14:06 2024	1711930446	576	716	1293	713
Mon Apr 01 02:13:22 2024	1711930402	505	788	1293	781
Mon Apr 01 02:14:58 2024	1711930498	792	501	1293	494
Mon Apr 01 02:15:02 2024	1711930502	777	516	1293	510
Mon Apr 01 02:15:05 2024	1711930505	664	630	1294	623
Mon Apr 01 02:15:10 2024	1711930510	550	744	1294	737
Mon Apr 01 02:14:20 2024	1711930460	819	475	1295	468
Mon Apr 01 02:13:16 2024	1711930396	776	520	1295	512
Mon Apr 01 02:12:10 2024	1711930330	1015	281	1296	267
Mon Apr 01 02:14:25 2024	1711930465	454	842	1296	836
Mon Apr 01 02:14:06 2024	1711930446	569	728	1296	721
Mon Apr 01 02:15:31 2024	1711930531	422	876	1297	869
Mon Apr 01 02:14:24 2024	1711930464	569	729	1298	723
Mon Apr 01 02:14:31 2024	1711930471	672	626	1298	621
Mon Apr 01 02:15:00 2024	1711930500	446	852	1298	849
Mon Apr 01 02:14:29 2024	1711930469	508	791	1298	788
Mon Apr 01 02:14:27 2024	1711930467	574	725	1298	717
Mon Apr 01 02:15:17 2024	1711930517	596	702	1299	695
Mon Apr 01 02:14:58 2024	1711930498	805	494	1299	489
Mon Apr 01 02:14:53 2024	1711930493	857	442	1299	436
Mon Apr 01 02:15:31 2024	1711930531	428	871	1299	865
Mon Apr 01 02:15:02 2024	1711930502	517	782	1299	776
Mon Apr 01 02:14:29 2024	1711930469	758	541	1299	537
Mon Apr 01 02:15:38 2024	1711930538	520	780	1300	773
Mon Apr 01 02:14:04 2024	1711930444	726	574	1300	567
Mon Apr 01 02:15:10 2024	1711930510	570	730	1300	723
Mon Apr 01 02:15:02 2024	1711930502	762	538	1300	533
Mon Apr 01 02:12:21 2024	1711930341	556	745	1300	738
Mon Apr 01 02:12:17 2024	1711930337	735	566	1301	558
Mon Apr 01 02:13:22 2024	1711930402	482	819	1301	811
Mon Apr 01 02:14:07 2024	1711930447	576	726	1301	719
Mon Apr 01 02:15:09 2024	1711930509	801	500	1302	492
Mon Apr 01 02:15:13 2024	1711930513	552	750	1302	741
Mon Apr 01 02:13:09 2024	1711930389	809	493	1302	487
Mon Apr 01 02:15:39 2024	1711930539	470	833	1303	825
Mon Apr 01 02:14:26 2024	1711930466	772	531	1303	522
Mon Apr 01 02:15:17 2024	1711930517	621	684	1305	678
Mon Apr 01 02:14:38 2024	1711930478	476	829	1305	820
Mon Apr 01 02:12:44 2024	1711930364	553	752	1305	745
Mon Apr 01 02:14:55 2024	1711930495	667	638	1305	630
Mon Apr 01 02:14:31 2024	1711930471	625	680	1305	674
Mon Apr 01 02:14:31 2024	1711930471	624	681	1305	678
Mon Apr 01 02:14:37 2024	1711930477	854	452	1306	446
Mon Apr 01 02:14:40 2024	1711930480	668	638	1306	630
Mon Apr 01 02:14:07 2024	1711930447	561	745	1306	739
Mon Apr 01 02:12:37 2024	1711930357	625	681	1306	676
Mon Apr 01 02:15:04 2024	1711930504	622	685	1306	678
Mon Apr 01 02:13:29 2024	1711930409	589	717	1306	710
Mon Apr 01 02:12:10 2024	1711930330	1001	305	1306	299
Mon Apr 01 02:14:58 2024	1711930498	791	515	1306	508
Mon Apr 01 02:15:07 2024	1711930507	800	507	1307	500
Mon Apr 01 02:15:00 2024	1711930500	487	820	1307	813
Mon Apr 01 02:14:37 2024	1711930477	839	468	1307	463
Mon Apr 01 02:14:39 2024	1711930479	561	746	1307	738
Mon Apr 01 02:14:38 2024	1711930478	785	522	1307	514
Mon Apr 01 02:13:09 2024	1711930389	806	501	1308	493
Mon Apr 01 02:13:58 2024	1711930438	489	818	1308	817
Mon Apr 01 02:14:06 2024	1711930446	784	524	1308	517
Mon Apr 01 02:15:12 2024	1711930512	768	540	1308	533
Mon Apr 01 02:14:42 2024	1711930482	576	733	1308	726
Mon Apr 01 02:15:10 2024	1711930510	489	820	1309	812
Mon Apr 01 02:14:19 2024	1711930459	695	613	1309	606
Mon Apr 01 02:14:52 2024	1711930492	501	808	1309	801
Mon Apr 01 02:13:08 2024	1711930388	503	806	1309	800
Mon Apr 01 02:15:31 2024	1711930531	553	757	1309	752
Mon Apr 01 02:13:09 2024	1711930389	800	510	1309	500
Mon Apr 01 02:12:14 2024	1711930334	691	618	1309	613
Mon Apr 01 02:13:19 2024	1711930399	836	474	1310	464
Mon Apr 01 02:13:18 2024	1711930398	492	818	1310	812
Mon Apr 01 02:15:13 2024	1711930513	592	719	1310	712
Mon Apr 01 02:12:00 2024	1711930320	648	663	1311	657
Mon Apr 01 02:12:18 2024	1711930338	641	670	1311	663
Mon Apr 01 02:12:18 2024	1711930338	669	642	1311	632
Mon Apr 01 02:15:03 2024	1711930503	529	782	1311	769
Mon Apr 01 02:15:39 2024	1711930539	770	541	1311	534
Mon Apr 01 02:15:33 2024	1711930533	703	608	1312	605
Mon Apr 01 02:14:05 2024	1711930445	519	792	1312	785
Mon Apr 01 02:15:39 2024	1711930539	486	826	1312	822
Mon Apr 01 02:14:02 2024	1711930442	461	852	1312	848
Mon Apr 01 02:15:06 2024	1711930506	658	655	1312	649
Mon Apr 01 02:15:05 2024	1711930505	677	635	1312	628
Mon Apr 01 02:12:10 2024	1711930330	1002	310	1312	304
Mon Apr 01 02:15:13 2024	1711930513	596	716	1312	713
Mon Apr 01 02:13:09 2024	1711930389	804	509	1313	507
Mon Apr 01 02:14:20 2024	1711930460	824	488	1313	481
Mon Apr 01 02:13:14 2024	1711930394	837	476	1313	469
Mon Apr 01 02:12:00 2024	1711930320	663	650	1313	649
Mon Apr 01 02:14:29 2024	1711930469	504	809	1314	800
Mon Apr 01 02:15:40 2024	1711930540	688	626	1314	619
Mon Apr 01 02:12:13 2024	1711930333	571	744	1314	737
Mon Apr 01 02:12:57 2024	1711930377	594	720	1314	720
Mon Apr 01 02:15:38 2024	1711930538	528	786	1314	784
Mon Apr 01 02:15:30 2024	1711930530	629	686	1314	680
Mon Apr 01 02:13:19 2024	1711930399	786	529	1314	518
Mon Apr 01 02:14:31 2024	1711930471	684	630	1315	626
Mon Apr 01 02:15:02 2024	1711930502	533	783	1315	775
Mon Apr 01 02:15:09 2024	1711930509	799	517	1316	506
Mon Apr 01 02:12:16 2024	1711930336	596	720	1316	709
Mon Apr 01 02:15:13 2024	1711930513	573	744	1316	741
Mon Apr 01 02:15:31 2024	1711930531	550	767	1317	763
Mon Apr 01 02:13:10 2024	1711930390	554	762	1317	759
Mon Apr 01 02:15:00 2024	1711930500	497	820	1317	813
Mon Apr 01 02:14:59 2024	1711930499	813	505	1317	499
Mon Apr 01 02:12:37 2024	1711930357	632	686	1318	679
Mon Apr 01 02:13:19 2024	1711930399	526	791	1318	785
Mon Apr 01 02:11:57 2024	1711930317	825	493	1318	487
Mon Apr 01 02:15:17 2024	1711930517	613	705	1318	699
Mon Apr 01 02:15:39 2024	1711930539	770	549	1318	542
Mon Apr 01 02:15:05 2024	1711930505	695	624	1319	620
Mon Apr 01 02:15:10 2024	1711930510	480	838	1319	833
Mon Apr 01 02:13:15 2024	1711930395	863	456	1319	452
Mon Apr 01 02:13:59 2024	1711930439	781	537	1319	530
Mon Apr 01 02:14:58 2024	1711930498	470	848	1319	841
Mon Apr 01 02:13:15 2024	1711930395	863	456	1319	450
Mon Apr 01 02:15:00 2024	1711930500	493	826	1319	822
Mon Apr 01 02:15:05 2024	1711930505	645	675	1319	668
Mon Apr 01 02:13:22 2024	1711930402	537	782	1319	776
Mon Apr 01 02:14:00 2024	1711930440	776	544	1319	537
Mon Apr 01 02:13:15 2024	1711930395	717	602	1320	596
Mon Apr 01 02:14:21 2024	1711930461	461	859	1320	851
Mon Apr 01 02:14:03 2024	1711930443	803	516	1320	511
Mon Apr 01 02:14:08 2024	1711930448	597	724	1321	724
Mon Apr 01 02:12:10 2024	1711930330	958	362	1321	356
Mon Apr 01 02:13:09 2024	1711930389	781	540	1321	531
Mon Apr 01 02:15:03 2024	1711930503	519	802	1321	791
Mon Apr 01 02:12:10 2024	1711930330	935	386	1321	380
Mon Apr 01 02:12:13 2024	1711930333	602	719	1321	710
Mon Apr 01 02:15:02 2024	1711930502	532	790	1321	782
Mon Apr 01 02:15:39 2024	1711930539	766	556	1322	550
Mon Apr 01 02:14:06 2024	1711930446	574	748	1322	743
Mon Apr 01 02:15:07 2024	1711930507	787	535	1322	529
Mon Apr 01 02:15:34 2024	1711930534	813	509	1322	504
Mon Apr 01 02:14:19 2024	1711930459	682	641	1323	634
Mon Apr 01 02:12:10 2024	1711930330	977	345	1323	338
Mon Apr 01 02:14:31 2024	1711930471	704	618	1323	610
Mon Apr 01 02:12:13 2024	1711930333	604	719	1323	712
Mon Apr 01 02:14:59 2024	1711930499	817	506	1323	504
Mon Apr 01 02:15:00 2024	1711930500	490	833	1323	830
Mon Apr 01 02:14:31 2024	1711930471	649	675	1323	669
Mon Apr 01 02:14:27 2024	1711930467	628	695	1324	687
Mon Apr 01 02:14:29 2024	1711930469	517	806	1324	802
Mon Apr 01 02:12:13 2024	1711930333	605	719	1324	712
Mon Apr 01 02:14:38 2024	1711930478	498	826	1324	819
Mon Apr 01 02:12:13 2024	1711930333	586	739	1324	732
Mon Apr 01 02:15:00 2024	1711930500	493	831	1325	826
Mon Apr 01 02:12:13 2024	1711930333	737	588	1325	582
Mon Apr 01 02:15:07 2024	1711930507	799	526	1325	521
Mon Apr 01 02:12:10 2024	1711930330	990	335	1325	333
Mon Apr 01 02:14:08 2024	1711930448	602	724	1325	724
Mon Apr 01 02:14:31 2024	1711930471	669	657	1325	651
Mon Apr 01 02:14:52 2024	1711930492	514	812	1326	805
Mon Apr 01 02:14:38 2024	1711930478	496	830	1326	824
Mon Apr 01 02:12:19 2024	1711930339	748	578	1326	571
Mon Apr 01 02:14:20 2024	1711930460	824	502	1326	496
Mon Apr 01 02:13:58 2024	1711930438	800	526	1326	520
Mon Apr 01 02:14:52 2024	1711930492	545	781	1326	775
Mon Apr 01 02:14:20 2024	1711930460	814	512	1326	505
Mon Apr 01 02:15:34 2024	1711930534	810	517	1327	508
Mon Apr 01 02:14:20 2024	1711930460	833	494	1327	490
Mon Apr 01 02:14:02 2024	1711930442	795	532	1327	524
Mon Apr 01 02:12:14 2024	1711930334	689	639	1327	634
Mon Apr 01 02:15:04 2024	1711930504	616	712	1328	706
Mon Apr 01 02:13:16 2024	1711930396	529	799	1328	792
Mon Apr 01 02:12:10 2024	1711930330	1038	290	1328	286
Mon Apr 01 02:14:07 2024	1711930447	627	702	1329	694
Mon Apr 01 02:14:37 2024	1711930477	831	498	1329	492
Mon Apr 01 02:12:10 2024	1711930330	1030	299	1329	296
Mon Apr 01 02:14:07 2024	1711930447	623	706	1329	699
Mon Apr 01 02:11:57 2024	1711930317	829	501	1329	496
Mon Apr 01 02:15:32 2024	1711930532	802	528	1329	523
Mon Apr 01 02:14:53 2024	1711930493	844	486	1330	481
Mon Apr 01 02:15:31 2024	1711930531	462	867	1330	862
Mon Apr 01 02:15:13 2024	1711930513	577	753	1330	749
Mon Apr 01 02:14:31 2024	1711930471	684	646	1330	637
Mon Apr 01 02:14:02 2024	1711930442	487	843	1330	841
Mon Apr 01 02:12:44 2024	1711930364	586	744	1330	739
Mon Apr 01 02:13:17 2024	1711930397	537	793	1331	789
Mon Apr 01 02:14:02 2024	1711930442	500	830	1331	824
Mon Apr 01 02:14:06 2024	1711930446	779	551	1331	547
Mon Apr 01 02:15:39 2024	1711930539	559	772	1331	762
Mon Apr 01 02:13:16 2024	1711930396	777	554	1331	550
Mon Apr 01 02:12:44 2024	1711930364	561	770	1331	764
Mon Apr 01 02:15:31 2024	1711930531	587	744	1331	736
Mon Apr 01 02:15:38 2024	1711930538	532	799	1332	794
Mon Apr 01 02:14:07 2024	1711930447	699	632	1332	628
Mon Apr 01 02:14:51 2024	1711930491	841	491	1332	484
Mon Apr 01 02:15:00 2024	1711930500	525	807	1332	800
Mon Apr 01 02:13:29 2024	1711930409	601	731	1332	725
Mon Apr 01 02:14:40 2024	1711930480	675	657	1332	650
Mon Apr 01 02:15:12 2024	1711930512	471	861	1332	852
Mon Apr 01 02:13:14 2024	1711930394	832	500	1332	493
Mon Apr 01 02:12:56 2024	1711930376	713	619	1332	619
Mon Apr 01 02:15:31 2024	1711930531	471	861	1332	854
Mon Apr 01 02:12:00 2024	1711930320	608	724	1332	712
Mon Apr 01 02:12:16 2024	1711930336	644	689	1332	682
Mon Apr 01 02:14:35 2024	1711930475	656	677	1333	669
Mon Apr 01 02:15:03 2024	1711930503	803	530	1333	521
Mon Apr 01 02:15:02 2024	1711930502	562	772	1334	765
Mon Apr 01 02:14:30 2024	1711930470	503	831	1334	826
Mon Apr 01 02:14:30 2024	1711930470	515	819	1334	814
Mon Apr 01 02:12:12 2024	1711930332	552	782	1334	773
Mon Apr 01 02:14:31 2024	1711930471	645	689	1334	680
Mon Apr 01 02:14:52 2024	1711930492	510	824	1335	819
Mon Apr 01 02:15:41 2024	1711930541	622	713	1335	706
Mon Apr 01 02:12:18 2024	1711930338	699	636	1335	629
Mon Apr 01 02:14:00 2024	1711930440	773	562	1335	559
Mon Apr 01 02:13:19 2024	1711930399	812	524	1335	519
Mon Apr 01 02:14:19 2024	1711930459	697	638	1335	631
Mon Apr 01 02:13:15 2024	1711930395	728	608	1336	602
Mon Apr 01 02:14:39 2024	1711930479	670	666	1336	664
Mon Apr 01 02:12:10 2024	1711930330	930	406	1337	405
Mon Apr 01 02:15:05 2024	1711930505	705	632	1337	625
Mon Apr 01 02:14:05 2024	1711930445	531	806	1337	800
Mon Apr 01 02:14:07 2024	1711930447	600	737	1337	732
Mon Apr 01 02:15:06 2024	1711930506	639	698	1337	693
Mon Apr 01 02:14:59 2024	1711930499	808	529	1338	525
Mon Apr 01 02:15:01 2024	1711930501	811	526	1338	519
Mon Apr 01 02:12:13 2024	1711930333	712	626	1338	618
Mon Apr 01 02:14:29 2024	1711930469	526	812	1338	809
Mon Apr 01 02:12:44 2024	1711930364	614	724	1338	718
Mon Apr 01 02:14:05 2024	1711930445	551	787	1338	780
Mon Apr 01 02:13:16 2024	1711930396	543	795	1338	792
Mon Apr 01 02:14:59 2024	1711930499	507	832	1338	827
Mon Apr 01 02:13:18 2024	1711930398	514	825	1338	818
Mon Apr 01 02:12:44 2024	1711930364	632	707	1339	700
Mon Apr 01 02:14:08 2024	1711930448	680	658	1339	652
Mon Apr 01 02:13:14 2024	1711930394	810	529	1339	521
Mon Apr 01 02:14:31 2024	1711930471	649	691	1340	682
Mon Apr 01 02:15:39 2024	1711930539	567	773	1340	766
Mon Apr 01 02:13:18 2024	1711930398	795	546	1341	538
Mon Apr 01 02:14:31 2024	1711930471	712	629	1341	619
Mon Apr 01 02:14:01 2024	1711930441	507	833	1341	829
Mon Apr 01 02:12:19 2024	1711930339	742	599	1341	592
Mon Apr 01 02:14:21 2024	1711930461	484	857	1341	852
Mon Apr 01 02:15:04 2024	1711930504	619	722	1341	712
Mon Apr 01 02:13:20 2024	1711930400	507	834	1341	825
Mon Apr 01 02:14:00 2024	1711930440	509	832	1341	826
Mon Apr 01 02:14:07 2024	1711930447	716	626	1342	616
Mon Apr 01 02:14:59 2024	1711930499	536	806	1342	797
Mon Apr 01 02:14:52 2024	1711930492	631	711	1342	704
Mon Apr 01 02:14:39 2024	1711930479	569	774	1343	766
Mon Apr 01 02:12:11 2024	1711930331	568	775	1343	775
Mon Apr 01 02:13:16 2024	1711930396	513	830	1343	825
Mon Apr 01 02:14:38 2024	1711930478	508	835	1343	829
Mon Apr 01 02:15:38 2024	1711930538	539	804	1343	796
Mon Apr 01 02:15:31 2024	1711930531	598	746	1343	737
Mon Apr 01 02:13:16 2024	1711930396	518	825	1344	820
Mon Apr 01 02:15:01 2024	1711930501	794	550	1344	543
Mon Apr 01 02:13:18 2024	1711930398	795	549	1344	546
Mon Apr 01 02:14:31 2024	1711930471	686	658	1344	651
Mon Apr 01 02:14:38 2024	1711930478	501	843	1344	838
Mon Apr 01 02:14:02 2024	1711930442	485	860	1344	856
Mon Apr 01 02:13:16 2024	1711930396	513	832	1345	824
Mon Apr 01 02:13:22 2024	1711930402	561	784	1345	775
Mon Apr 01 02:13:28 2024	1711930408	750	595	1345	588
Mon Apr 01 02:13:20 2024	1711930400	516	828	1345	823
Mon Apr 01 02:12:12 2024	1711930332	565	780	1345	772
Mon Apr 01 02:14:08 2024	1711930448	620	725	1345	725
Mon Apr 01 02:11:57 2024	1711930317	836	509	1345	502
Mon Apr 01 02:13:28 2024	1711930408	749	596	1345	589
Mon Apr 01 02:14:19 2024	1711930459	686	659	1345	652
Mon Apr 01 02:15:11 2024	1711930511	846	500	1346	492
Mon Apr 01 02:14:21 2024	1711930461	481	864	1346	858
Mon Apr 01 02:14:35 2024	1711930475	675	671	1346	663
Mon Apr 01 02:15:03 2024	1711930503	532	815	1347	809
Mon Apr 01 02:14:05 2024	1711930445	563	784	1347	776
Mon Apr 01 02:12:10 2024	1711930330	1058	290	1348	282
Mon Apr 01 02:14:19 2024	1711930459	730	618	1348	613
Mon Apr 01 02:15:08 2024	1711930508	444	904	1348	897
Mon Apr 01 02:12:44 2024	1711930364	632	716	1348	708
Mon Apr 01 02:12:11 2024	1711930331	507	842	1348	833
Mon Apr 01 02:14:59 2024	1711930499	527	821	1348	812
Mon Apr 01 02:12:10 2024	1711930330	922	427	1348	416
Mon Apr 01 02:15:17 2024	1711930517	621	728	1348	721
Mon Apr 01 02:13:14 2024	1711930394	830	519	1348	513
Mon Apr 01 02:15:39 2024	1711930539	755	593	1349	586
Mon Apr 01 02:14:05 2024	1711930445	556	793	1349	789
Mon Apr 01 02:12:00 2024	1711930320	599	750	1349	742
Mon Apr 01 02:12:13 2024	1711930333	622	726	1349	721
Mon Apr 01 02:14:39 2024	1711930479	675	674	1349	668
Mon Apr 01 02:14:20 2024	1711930460	803	546	1349	546
Mon Apr 01 02:15:01 2024	1711930501	816	533	1349	526
Mon Apr 01 02:15:14 2024	1711930514	617	732	1349	726
Mon Apr 01 02:15:37 2024	1711930537	593	756	1349	751
Mon Apr 01 02:12:37 2024	1711930357	638	712	1349	704
Mon Apr 01 02:14:59 2024	1711930499	524	826	1350	825
Mon Apr 01 02:14:41 2024	1711930481	619	732	1350	724
Mon Apr 01 02:14:26 2024	1711930466	806	544	1350	540
Mon Apr 01 02:12:32 2024	1711930352	644	706	1350	698
Mon Apr 01 02:15:39 2024	1711930539	764	587	1350	580
Mon Apr 01 02:13:22 2024	1711930402	803	547	1350	540
Mon Apr 01 02:13:26 2024	1711930406	643	707	1351	702
Mon Apr 01 02:14:07 2024	1711930447	631	720	1351	715
Mon Apr 01 02:14:20 2024	1711930460	824	527	1351	518
Mon Apr 01 02:14:55 2024	1711930495	685	666	1351	660
Mon Apr 01 02:13:22 2024	1711930402	575	776	1351	770
Mon Apr 01 02:12:18 2024	1711930338	708	644	1351	637
Mon Apr 01 02:15:39 2024	1711930539	658	694	1352	687
Mon Apr 01 02:14:34 2024	1711930474	693	659	1352	652
Mon Apr 01 02:14:02 2024	1711930442	790	563	1353	556
Mon Apr 01 02:13:16 2024	1711930396	594	759	1353	752
Mon Apr 01 02:12:11 2024	1711930331	505	848	1353	844
Mon Apr 01 02:15:04 2024	1711930504	659	695	1353	689
Mon Apr 01 02:15:05 2024	1711930505	659	695	1353	687
Mon Apr 01 02:12:37 2024	1711930357	634	720	1353	715
Mon Apr 01 02:13:15 2024	1711930395	858	496	1354	488
Mon Apr 01 02:12:00 2024	1711930320	618	736	1354	734
Mon Apr 01 02:14:27 2024	1711930467	647	707	1354	700
Mon Apr 01 02:15:18 2024	1711930518	854	500	1354	500
Mon Apr 01 02:15:04 2024	1711930504	665	689	1354	681
Mon Apr 01 02:14:32 2024	1711930472	629	726	1354	720
Mon Apr 01 02:12:17 2024	1711930337	755	600	1355	594
Mon Apr 01 02:14:30 2024	1711930470	519	837	1355	834
Mon Apr 01 02:15:16 2024	1711930516	485	871	1355	866
Mon Apr 01 02:14:19 2024	1711930459	681	674	1356	673
Mon Apr 01 02:13:24 2024	1711930404	586	770	1356	765
Mon Apr 01 02:14:07 2024	1711930447	634	723	1356	715
Mon Apr 01 02:13:26 2024	1711930406	645	712	1356	704
Mon Apr 01 02:14:05 2024	1711930445	559	797	1356	787
Mon Apr 01 02:14:25 2024	1711930465	501	855	1356	849
Mon Apr 01 02:15:14 2024	1711930514	622	735	1357	725
Mon Apr 01 02:14:02 2024	1711930442	509	848	1357	845
Mon Apr 01 02:12:12 2024	1711930332	568	788	1357	781
Mon Apr 01 02:15:13 2024	1711930513	437	919	1357	919
Mon Apr 01 02:13:23 2024	1711930403	764	593	1357	588
Mon Apr 01 02:12:57 2024	1711930377	637	721	1357	721
Mon Apr 01 02:12:13 2024	1711930333	630	727	1357	719
Mon Apr 01 02:14:30 2024	1711930470	779	578	1358	569
Mon Apr 01 02:13:10 2024	1711930390	584	773	1358	767
Mon Apr 01 02:15:30 2024	1711930530	686	672	1358	660
Mon Apr 01 02:14:00 2024	1711930440	534	824	1358	818
Mon Apr 01 02:15:12 2024	1711930512	778	580	1358	579
Mon Apr 01 02:12:44 2024	1711930364	662	696	1358	687
Mon Apr 01 02:14:00 2024	1711930440	521	838	1358	832
Mon Apr 01 02:15:00 2024	1711930500	507	852	1359	847
Mon Apr 01 02:14:20 2024	1711930460	798	561	1359	557
Mon Apr 01 02:12:40 2024	1711930360	728	630	1359	624
Mon Apr 01 02:13:18 2024	1711930398	513	846	1359	844
Mon Apr 01 02:12:10 2024	1711930330	900	460	1360	453
