starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:01:11 2024	1711915271	684	560	1244	560
Sun Mar 31 21:56:27 2024	1711914987	496	748	1244	741
Sun Mar 31 22:01:11 2024	1711915271	723	520	1244	519
Sun Mar 31 21:59:15 2024	1711915155	424	821	1244	811
Sun Mar 31 22:00:57 2024	1711915257	653	592	1245	591
Sun Mar 31 22:01:05 2024	1711915265	643	601	1245	601
Sun Mar 31 22:02:11 2024	1711915331	477	768	1245	768
Sun Mar 31 21:58:25 2024	1711915105	522	722	1245	713
Sun Mar 31 22:03:36 2024	1711915416	723	521	1245	515
Sun Mar 31 22:02:08 2024	1711915328	661	583	1245	576
Sun Mar 31 22:01:57 2024	1711915317	776	469	1245	462
Sun Mar 31 21:58:54 2024	1711915134	772	472	1245	465
Sun Mar 31 21:55:00 2024	1711914900	640	605	1245	605
Sun Mar 31 22:00:57 2024	1711915257	534	712	1246	712
Sun Mar 31 22:04:16 2024	1711915456	739	507	1246	499
Sun Mar 31 22:01:57 2024	1711915317	474	772	1246	763
Sun Mar 31 22:00:59 2024	1711915259	524	722	1246	722
Sun Mar 31 22:00:59 2024	1711915259	525	721	1246	720
Sun Mar 31 21:58:41 2024	1711915121	639	607	1246	600
Sun Mar 31 22:03:34 2024	1711915414	484	761	1246	754
Sun Mar 31 21:55:00 2024	1711914900	641	605	1246	605
Sun Mar 31 21:58:18 2024	1711915098	533	713	1246	708
Sun Mar 31 22:00:57 2024	1711915257	752	494	1246	491
Sun Mar 31 22:01:46 2024	1711915306	460	786	1246	780
Sun Mar 31 22:00:57 2024	1711915257	537	709	1246	709
Sun Mar 31 22:00:57 2024	1711915257	661	585	1246	585
Sun Mar 31 22:00:53 2024	1711915253	555	691	1246	691
Sun Mar 31 22:00:59 2024	1711915259	532	714	1246	714
Sun Mar 31 21:57:35 2024	1711915055	415	832	1246	827
Sun Mar 31 22:02:01 2024	1711915321	807	440	1247	434
Sun Mar 31 21:56:40 2024	1711915000	544	703	1247	694
Sun Mar 31 22:00:57 2024	1711915257	535	711	1247	711
Sun Mar 31 22:00:59 2024	1711915259	535	712	1247	712
Sun Mar 31 22:01:11 2024	1711915271	639	608	1247	608
Sun Mar 31 21:57:12 2024	1711915032	433	814	1247	806
Sun Mar 31 22:00:59 2024	1711915259	515	733	1248	732
Sun Mar 31 21:58:41 2024	1711915121	419	829	1248	824
Sun Mar 31 22:00:57 2024	1711915257	687	561	1248	560
Sun Mar 31 21:57:15 2024	1711915035	497	751	1248	746
Sun Mar 31 22:00:59 2024	1711915259	524	724	1248	724
Sun Mar 31 22:01:46 2024	1711915306	466	782	1248	774
Sun Mar 31 21:58:28 2024	1711915108	442	806	1248	805
Sun Mar 31 21:58:48 2024	1711915128	752	496	1248	486
Sun Mar 31 22:03:06 2024	1711915386	488	760	1248	757
Sun Mar 31 21:57:37 2024	1711915057	424	824	1248	819
Sun Mar 31 22:00:59 2024	1711915259	537	711	1248	711
Sun Mar 31 22:00:57 2024	1711915257	704	544	1248	543
Sun Mar 31 22:00:59 2024	1711915259	534	715	1248	714
Sun Mar 31 22:01:51 2024	1711915311	481	768	1248	758
Sun Mar 31 22:00:59 2024	1711915259	534	714	1249	714
Sun Mar 31 22:01:11 2024	1711915271	636	613	1249	613
Sun Mar 31 21:55:00 2024	1711914900	642	607	1249	607
Sun Mar 31 22:03:05 2024	1711915385	733	516	1249	509
Sun Mar 31 21:56:32 2024	1711914992	604	645	1249	638
Sun Mar 31 21:59:15 2024	1711915155	429	820	1249	812
Sun Mar 31 21:57:43 2024	1711915063	830	419	1249	413
Sun Mar 31 21:59:54 2024	1711915194	466	783	1249	776
Sun Mar 31 22:00:57 2024	1711915257	688	561	1249	559
Sun Mar 31 22:00:57 2024	1711915257	537	712	1249	712
Sun Mar 31 22:00:59 2024	1711915259	531	718	1249	716
Sun Mar 31 21:57:14 2024	1711915034	865	384	1249	384
Sun Mar 31 22:01:05 2024	1711915265	815	434	1249	434
Sun Mar 31 21:56:32 2024	1711914992	600	649	1249	640
Sun Mar 31 21:57:37 2024	1711915057	726	523	1249	519
Sun Mar 31 21:58:59 2024	1711915139	656	594	1249	589
Sun Mar 31 21:56:32 2024	1711914992	610	640	1250	632
Sun Mar 31 21:59:14 2024	1711915154	750	500	1250	494
Sun Mar 31 22:01:46 2024	1711915306	572	678	1250	669
Sun Mar 31 22:04:16 2024	1711915456	442	808	1250	801
Sun Mar 31 21:56:32 2024	1711914992	587	663	1250	656
Sun Mar 31 21:57:32 2024	1711915052	816	434	1250	428
Sun Mar 31 21:56:28 2024	1711914988	570	680	1250	674
Sun Mar 31 22:03:22 2024	1711915402	688	562	1250	562
Sun Mar 31 22:00:59 2024	1711915259	536	714	1250	714
Sun Mar 31 21:59:17 2024	1711915157	569	682	1250	675
Sun Mar 31 22:02:04 2024	1711915324	786	465	1250	464
Sun Mar 31 22:01:11 2024	1711915271	640	611	1250	609
Sun Mar 31 21:59:36 2024	1711915176	502	748	1250	745
Sun Mar 31 22:01:05 2024	1711915265	581	669	1251	668
Sun Mar 31 21:55:00 2024	1711914900	591	659	1251	659
Sun Mar 31 21:58:46 2024	1711915126	774	476	1251	470
Sun Mar 31 22:00:57 2024	1711915257	537	714	1251	712
Sun Mar 31 22:04:30 2024	1711915470	421	830	1251	824
Sun Mar 31 21:58:59 2024	1711915139	649	602	1251	593
Sun Mar 31 22:03:09 2024	1711915389	476	775	1251	767
Sun Mar 31 21:58:16 2024	1711915096	704	547	1251	540
Sun Mar 31 22:00:59 2024	1711915259	600	651	1251	651
Sun Mar 31 21:55:00 2024	1711914900	591	661	1251	660
Sun Mar 31 21:59:35 2024	1711915175	541	711	1251	705
Sun Mar 31 22:04:16 2024	1711915456	278	973	1251	973
Sun Mar 31 22:00:57 2024	1711915257	521	730	1251	730
Sun Mar 31 22:02:03 2024	1711915323	441	811	1251	806
Sun Mar 31 21:57:30 2024	1711915050	509	743	1251	734
Sun Mar 31 21:57:11 2024	1711915031	434	818	1252	811
Sun Mar 31 22:00:59 2024	1711915259	516	736	1252	735
Sun Mar 31 21:58:28 2024	1711915108	442	810	1252	805
Sun Mar 31 21:59:55 2024	1711915195	762	490	1252	480
Sun Mar 31 22:01:49 2024	1711915309	451	801	1252	796
Sun Mar 31 21:59:54 2024	1711915194	770	482	1252	476
Sun Mar 31 21:57:15 2024	1711915035	493	759	1252	749
Sun Mar 31 21:58:19 2024	1711915099	752	500	1252	490
Sun Mar 31 21:57:31 2024	1711915051	597	655	1252	652
Sun Mar 31 21:58:49 2024	1711915129	457	796	1252	791
Sun Mar 31 21:58:40 2024	1711915120	481	772	1252	772
Sun Mar 31 22:00:58 2024	1711915258	688	565	1253	565
Sun Mar 31 22:03:37 2024	1711915417	449	803	1253	798
Sun Mar 31 21:56:47 2024	1711915007	736	517	1253	511
Sun Mar 31 22:00:53 2024	1711915253	534	718	1253	718
Sun Mar 31 22:01:11 2024	1711915271	642	610	1253	610
Sun Mar 31 21:56:23 2024	1711914983	454	799	1253	798
Sun Mar 31 21:56:30 2024	1711914990	476	777	1253	768
Sun Mar 31 22:00:57 2024	1711915257	537	717	1253	716
Sun Mar 31 22:00:59 2024	1711915259	500	753	1253	753
Sun Mar 31 21:59:41 2024	1711915181	529	724	1253	724
Sun Mar 31 22:00:59 2024	1711915259	601	652	1253	652
Sun Mar 31 21:58:19 2024	1711915099	737	517	1253	510
Sun Mar 31 21:55:00 2024	1711914900	581	673	1254	672
Sun Mar 31 22:00:57 2024	1711915257	681	573	1254	572
Sun Mar 31 21:56:40 2024	1711915000	549	704	1254	699
Sun Mar 31 21:55:00 2024	1711914900	574	680	1254	680
Sun Mar 31 22:04:47 2024	1711915487	517	737	1254	731
Sun Mar 31 22:01:51 2024	1711915311	700	554	1254	546
Sun Mar 31 21:57:38 2024	1711915058	488	766	1254	757
Sun Mar 31 21:58:21 2024	1711915101	473	781	1255	777
Sun Mar 31 22:00:58 2024	1711915258	474	781	1255	781
Sun Mar 31 22:01:05 2024	1711915265	577	678	1255	677
Sun Mar 31 22:01:02 2024	1711915262	633	622	1255	622
Sun Mar 31 22:01:05 2024	1711915265	584	670	1255	670
Sun Mar 31 22:02:24 2024	1711915344	473	782	1255	777
Sun Mar 31 22:01:05 2024	1711915265	650	605	1255	604
Sun Mar 31 21:57:17 2024	1711915037	777	478	1255	473
Sun Mar 31 21:58:15 2024	1711915095	394	861	1255	855
Sun Mar 31 22:04:16 2024	1711915456	443	813	1255	809
Sun Mar 31 21:58:46 2024	1711915126	793	462	1255	456
Sun Mar 31 21:58:16 2024	1711915096	475	780	1255	770
Sun Mar 31 21:58:53 2024	1711915133	762	494	1255	491
Sun Mar 31 22:01:10 2024	1711915270	586	669	1256	669
Sun Mar 31 21:58:48 2024	1711915128	442	813	1256	813
Sun Mar 31 21:58:16 2024	1711915096	463	793	1256	790
Sun Mar 31 21:57:41 2024	1711915061	543	713	1256	706
Sun Mar 31 22:04:44 2024	1711915484	566	690	1256	681
Sun Mar 31 22:00:58 2024	1711915258	486	771	1256	770
Sun Mar 31 22:01:05 2024	1711915265	813	443	1256	443
Sun Mar 31 22:01:02 2024	1711915262	630	627	1256	627
Sun Mar 31 21:57:44 2024	1711915064	427	829	1256	821
Sun Mar 31 22:00:03 2024	1711915203	487	769	1256	762
Sun Mar 31 21:57:02 2024	1711915022	455	802	1257	794
Sun Mar 31 22:00:58 2024	1711915258	690	567	1257	567
Sun Mar 31 21:56:20 2024	1711914980	625	632	1257	624
Sun Mar 31 22:00:03 2024	1711915203	485	772	1257	765
Sun Mar 31 22:04:44 2024	1711915484	610	647	1257	637
Sun Mar 31 22:02:23 2024	1711915343	552	705	1257	699
Sun Mar 31 22:04:11 2024	1711915451	735	522	1257	517
Sun Mar 31 22:00:59 2024	1711915259	516	741	1257	741
Sun Mar 31 21:56:10 2024	1711914970	592	665	1257	665
Sun Mar 31 21:57:38 2024	1711915058	570	687	1257	678
Sun Mar 31 22:04:20 2024	1711915460	832	426	1258	425
Sun Mar 31 21:58:52 2024	1711915132	678	580	1258	574
Sun Mar 31 22:04:15 2024	1711915455	514	744	1258	744
Sun Mar 31 21:55:00 2024	1711914900	556	702	1258	702
Sun Mar 31 21:58:51 2024	1711915131	503	755	1258	743
Sun Mar 31 22:01:05 2024	1711915265	550	708	1258	708
Sun Mar 31 21:58:58 2024	1711915138	732	526	1258	518
Sun Mar 31 22:03:04 2024	1711915384	470	788	1258	783
Sun Mar 31 21:57:41 2024	1711915061	520	738	1258	730
Sun Mar 31 21:58:55 2024	1711915135	451	807	1258	801
Sun Mar 31 22:04:15 2024	1711915455	514	744	1258	740
Sun Mar 31 22:04:14 2024	1711915454	831	427	1258	417
Sun Mar 31 21:58:41 2024	1711915121	641	618	1259	612
Sun Mar 31 21:58:58 2024	1711915138	455	804	1259	795
Sun Mar 31 22:00:59 2024	1711915259	534	725	1259	725
Sun Mar 31 22:01:05 2024	1711915265	815	444	1259	444
Sun Mar 31 21:55:00 2024	1711914900	557	702	1259	702
Sun Mar 31 21:59:31 2024	1711915171	713	546	1259	536
Sun Mar 31 21:58:17 2024	1711915097	436	823	1259	816
Sun Mar 31 22:04:15 2024	1711915455	504	755	1259	748
Sun Mar 31 21:57:18 2024	1711915038	308	951	1259	951
Sun Mar 31 21:55:10 2024	1711914910	717	542	1259	540
Sun Mar 31 22:02:23 2024	1711915343	483	776	1259	770
Sun Mar 31 21:58:25 2024	1711915105	533	726	1259	719
Sun Mar 31 22:00:59 2024	1711915259	567	692	1259	691
Sun Mar 31 21:58:41 2024	1711915121	586	674	1260	665
Sun Mar 31 22:00:59 2024	1711915259	568	692	1260	691
Sun Mar 31 22:03:33 2024	1711915413	406	853	1260	852
Sun Mar 31 21:59:33 2024	1711915173	714	545	1260	545
Sun Mar 31 22:04:10 2024	1711915450	663	597	1260	588
Sun Mar 31 22:03:04 2024	1711915384	750	510	1260	501
Sun Mar 31 22:04:13 2024	1711915453	452	808	1260	799
Sun Mar 31 22:00:59 2024	1711915259	516	744	1260	744
Sun Mar 31 22:04:12 2024	1711915452	653	607	1260	603
Sun Mar 31 21:57:13 2024	1711915033	520	741	1260	733
Sun Mar 31 22:00:59 2024	1711915259	593	667	1260	667
Sun Mar 31 22:01:57 2024	1711915317	517	744	1260	738
Sun Mar 31 21:56:50 2024	1711915010	748	512	1260	511
Sun Mar 31 22:00:51 2024	1711915251	503	758	1260	757
Sun Mar 31 22:00:59 2024	1711915259	535	725	1261	724
Sun Mar 31 21:58:50 2024	1711915130	501	760	1261	757
Sun Mar 31 21:55:00 2024	1711914900	557	704	1261	704
Sun Mar 31 22:03:03 2024	1711915383	727	534	1261	529
Sun Mar 31 22:01:09 2024	1711915269	648	613	1261	613
Sun Mar 31 22:01:52 2024	1711915312	544	718	1261	712
Sun Mar 31 22:03:01 2024	1711915381	788	473	1261	473
Sun Mar 31 21:59:29 2024	1711915169	852	409	1261	403
Sun Mar 31 21:59:02 2024	1711915142	663	598	1261	593
Sun Mar 31 21:56:44 2024	1711915004	442	819	1261	812
Sun Mar 31 21:57:06 2024	1711915026	800	462	1261	455
Sun Mar 31 22:04:21 2024	1711915461	439	822	1262	818
Sun Mar 31 22:00:51 2024	1711915251	532	730	1262	729
Sun Mar 31 21:58:28 2024	1711915108	446	816	1262	811
Sun Mar 31 22:00:59 2024	1711915259	595	667	1262	665
Sun Mar 31 22:02:02 2024	1711915322	479	782	1262	775
Sun Mar 31 22:00:57 2024	1711915257	715	547	1262	547
Sun Mar 31 21:58:47 2024	1711915127	439	823	1262	819
Sun Mar 31 21:55:00 2024	1711914900	555	707	1262	707
Sun Mar 31 22:02:11 2024	1711915331	455	807	1262	807
Sun Mar 31 21:59:00 2024	1711915140	595	667	1262	660
Sun Mar 31 22:04:21 2024	1711915461	428	835	1262	831
Sun Mar 31 21:57:12 2024	1711915032	468	795	1262	791
Sun Mar 31 21:55:00 2024	1711914900	553	709	1262	709
Sun Mar 31 21:58:41 2024	1711915121	635	628	1262	624
Sun Mar 31 21:58:47 2024	1711915127	754	509	1262	503
Sun Mar 31 21:58:55 2024	1711915135	462	801	1262	797
Sun Mar 31 21:57:38 2024	1711915058	578	684	1262	676
Sun Mar 31 21:59:15 2024	1711915155	557	706	1263	698
Sun Mar 31 21:55:10 2024	1711914910	711	551	1263	545
Sun Mar 31 22:01:05 2024	1711915265	559	704	1263	703
Sun Mar 31 21:59:14 2024	1711915154	778	485	1263	479
Sun Mar 31 22:00:57 2024	1711915257	656	606	1263	606
Sun Mar 31 22:04:47 2024	1711915487	518	745	1263	737
Sun Mar 31 21:56:27 2024	1711914987	507	756	1263	744
Sun Mar 31 22:01:05 2024	1711915265	583	680	1263	680
Sun Mar 31 22:03:35 2024	1711915415	672	591	1263	587
Sun Mar 31 22:02:36 2024	1711915356	743	520	1263	513
Sun Mar 31 22:03:09 2024	1711915389	555	708	1263	700
Sun Mar 31 22:03:03 2024	1711915383	444	819	1263	811
Sun Mar 31 22:04:17 2024	1711915457	746	517	1263	510
Sun Mar 31 22:00:53 2024	1711915253	536	727	1263	727
Sun Mar 31 22:00:59 2024	1711915259	597	666	1263	665
Sun Mar 31 21:56:25 2024	1711914985	831	433	1263	426
Sun Mar 31 21:58:51 2024	1711915131	660	603	1264	596
Sun Mar 31 22:01:52 2024	1711915312	534	730	1264	721
Sun Mar 31 21:58:41 2024	1711915121	642	622	1264	615
Sun Mar 31 21:57:37 2024	1711915057	420	844	1264	839
Sun Mar 31 22:00:58 2024	1711915258	536	728	1264	728
Sun Mar 31 21:57:41 2024	1711915061	560	704	1264	697
Sun Mar 31 21:57:36 2024	1711915056	458	806	1264	798
Sun Mar 31 21:59:37 2024	1711915177	812	452	1264	445
Sun Mar 31 22:04:16 2024	1711915456	440	825	1264	817
Sun Mar 31 22:01:05 2024	1711915265	818	446	1264	445
Sun Mar 31 22:01:05 2024	1711915265	644	621	1264	620
Sun Mar 31 21:57:13 2024	1711915033	677	588	1264	578
Sun Mar 31 22:00:59 2024	1711915259	596	669	1264	668
Sun Mar 31 21:56:46 2024	1711915006	449	815	1264	808
Sun Mar 31 21:59:29 2024	1711915169	856	409	1265	402
Sun Mar 31 22:04:15 2024	1711915455	517	748	1265	738
Sun Mar 31 21:58:11 2024	1711915091	743	522	1265	511
Sun Mar 31 22:04:47 2024	1711915487	573	693	1265	684
Sun Mar 31 22:04:20 2024	1711915460	830	435	1265	427
Sun Mar 31 22:03:04 2024	1711915384	478	787	1265	778
Sun Mar 31 22:02:23 2024	1711915343	582	683	1265	677
Sun Mar 31 22:03:03 2024	1711915383	434	832	1266	828
Sun Mar 31 22:03:43 2024	1711915423	421	845	1266	840
Sun Mar 31 22:01:11 2024	1711915271	542	724	1266	724
Sun Mar 31 21:58:12 2024	1711915092	525	741	1266	733
Sun Mar 31 21:59:53 2024	1711915193	445	822	1266	816
Sun Mar 31 21:59:33 2024	1711915173	471	795	1267	791
Sun Mar 31 21:56:32 2024	1711914992	607	660	1267	655
Sun Mar 31 22:01:44 2024	1711915304	820	448	1267	444
Sun Mar 31 21:59:17 2024	1711915157	552	715	1268	714
Sun Mar 31 21:58:59 2024	1711915139	656	612	1268	605
Sun Mar 31 21:55:32 2024	1711914932	690	578	1268	571
Sun Mar 31 21:59:14 2024	1711915154	795	473	1268	436
Sun Mar 31 21:58:17 2024	1711915097	708	560	1268	551
Sun Mar 31 22:03:04 2024	1711915384	762	507	1268	503
Sun Mar 31 22:04:30 2024	1711915470	772	497	1268	489
Sun Mar 31 22:03:34 2024	1711915414	503	766	1268	764
Sun Mar 31 22:04:09 2024	1711915449	449	820	1269	811
Sun Mar 31 21:58:24 2024	1711915104	492	777	1269	765
Sun Mar 31 21:55:00 2024	1711914900	558	711	1269	711
Sun Mar 31 22:02:24 2024	1711915344	466	802	1269	797
Sun Mar 31 22:00:50 2024	1711915250	790	478	1269	473
Sun Mar 31 21:56:24 2024	1711914984	759	509	1269	504
Sun Mar 31 22:04:46 2024	1711915486	469	800	1269	795
Sun Mar 31 21:58:46 2024	1711915126	790	478	1269	474
Sun Mar 31 21:58:18 2024	1711915098	550	719	1269	711
Sun Mar 31 21:58:18 2024	1711915098	599	670	1269	665
Sun Mar 31 22:02:24 2024	1711915344	450	820	1269	812
Sun Mar 31 21:57:41 2024	1711915061	557	712	1269	707
Sun Mar 31 21:59:37 2024	1711915177	851	418	1269	414
Sun Mar 31 22:02:59 2024	1711915379	806	463	1269	457
Sun Mar 31 21:58:16 2024	1711915096	706	563	1269	556
Sun Mar 31 21:56:51 2024	1711915011	615	654	1269	649
Sun Mar 31 21:56:20 2024	1711914980	651	618	1269	612
Sun Mar 31 22:00:59 2024	1711915259	674	595	1269	595
Sun Mar 31 21:56:23 2024	1711914983	475	795	1269	788
Sun Mar 31 22:00:50 2024	1711915250	801	469	1269	462
Sun Mar 31 21:59:52 2024	1711915192	462	807	1269	800
Sun Mar 31 21:57:12 2024	1711915032	431	839	1270	831
Sun Mar 31 22:01:05 2024	1711915265	581	689	1270	689
Sun Mar 31 21:58:18 2024	1711915098	600	670	1270	662
Sun Mar 31 21:56:48 2024	1711915008	500	770	1270	765
Sun Mar 31 22:04:22 2024	1711915462	625	645	1270	642
Sun Mar 31 22:01:12 2024	1711915272	478	793	1270	788
Sun Mar 31 22:03:02 2024	1711915382	722	548	1270	541
Sun Mar 31 22:04:10 2024	1711915450	582	688	1270	680
Sun Mar 31 21:59:33 2024	1711915173	713	557	1271	527
Sun Mar 31 22:03:09 2024	1711915389	476	795	1271	787
Sun Mar 31 21:57:38 2024	1711915058	539	732	1271	723
Sun Mar 31 22:03:34 2024	1711915414	508	763	1271	757
Sun Mar 31 21:55:00 2024	1711914900	560	711	1271	711
Sun Mar 31 21:58:23 2024	1711915103	659	612	1271	604
Sun Mar 31 22:03:35 2024	1711915415	664	607	1271	599
Sun Mar 31 21:57:14 2024	1711915034	851	420	1271	413
Sun Mar 31 22:03:42 2024	1711915422	764	507	1271	499
Sun Mar 31 21:59:32 2024	1711915172	719	552	1271	543
Sun Mar 31 21:56:25 2024	1711914985	523	748	1271	741
Sun Mar 31 21:59:39 2024	1711915179	519	752	1271	745
Sun Mar 31 21:59:30 2024	1711915170	756	515	1271	506
Sun Mar 31 22:01:10 2024	1711915270	581	691	1272	691
Sun Mar 31 22:03:09 2024	1711915389	559	712	1272	709
Sun Mar 31 22:01:05 2024	1711915265	579	692	1272	692
Sun Mar 31 21:56:28 2024	1711914988	635	637	1272	628
Sun Mar 31 21:55:00 2024	1711914900	562	710	1272	710
Sun Mar 31 22:00:58 2024	1711915258	493	779	1272	779
Sun Mar 31 21:58:29 2024	1711915109	591	682	1272	669
Sun Mar 31 21:56:49 2024	1711915009	728	544	1272	539
Sun Mar 31 22:00:59 2024	1711915259	762	511	1272	510
Sun Mar 31 21:58:16 2024	1711915096	470	803	1273	793
Sun Mar 31 21:55:00 2024	1711914900	560	713	1273	713
Sun Mar 31 21:57:32 2024	1711915052	815	458	1273	455
Sun Mar 31 21:59:57 2024	1711915197	649	624	1273	617
Sun Mar 31 21:57:41 2024	1711915061	520	753	1273	747
Sun Mar 31 22:00:59 2024	1711915259	673	601	1273	600
Sun Mar 31 21:57:35 2024	1711915055	441	832	1273	829
Sun Mar 31 21:59:35 2024	1711915175	552	722	1273	711
Sun Mar 31 21:56:39 2024	1711914999	431	843	1274	837
Sun Mar 31 21:56:26 2024	1711914986	435	838	1274	835
Sun Mar 31 22:01:11 2024	1711915271	665	608	1274	608
Sun Mar 31 22:01:05 2024	1711915265	579	694	1274	693
Sun Mar 31 21:55:00 2024	1711914900	561	713	1274	713
Sun Mar 31 21:58:55 2024	1711915135	466	809	1274	785
Sun Mar 31 21:59:00 2024	1711915140	600	675	1274	670
Sun Mar 31 22:00:53 2024	1711915253	543	731	1274	731
Sun Mar 31 21:58:18 2024	1711915098	607	667	1274	660
Sun Mar 31 21:55:00 2024	1711914900	560	714	1275	714
Sun Mar 31 22:03:33 2024	1711915413	805	470	1275	468
Sun Mar 31 21:57:35 2024	1711915055	737	537	1275	530
Sun Mar 31 22:03:33 2024	1711915413	405	870	1275	861
Sun Mar 31 22:01:05 2024	1711915265	580	695	1275	694
Sun Mar 31 21:59:00 2024	1711915140	663	612	1275	605
Sun Mar 31 21:57:36 2024	1711915056	742	533	1275	523
Sun Mar 31 22:02:02 2024	1711915322	495	780	1275	774
Sun Mar 31 21:56:23 2024	1711914983	471	804	1275	797
Sun Mar 31 21:57:12 2024	1711915032	738	537	1275	530
Sun Mar 31 22:02:09 2024	1711915329	722	553	1275	545
Sun Mar 31 22:04:09 2024	1711915449	769	506	1275	501
Sun Mar 31 21:56:26 2024	1711914986	814	462	1275	457
Sun Mar 31 21:55:00 2024	1711914900	490	786	1276	786
Sun Mar 31 21:56:20 2024	1711914980	667	609	1276	603
Sun Mar 31 22:01:49 2024	1711915309	465	811	1276	811
Sun Mar 31 21:58:26 2024	1711915106	543	733	1276	726
Sun Mar 31 21:55:00 2024	1711914900	458	818	1276	818
Sun Mar 31 21:59:54 2024	1711915194	498	778	1277	772
Sun Mar 31 21:58:47 2024	1711915127	757	520	1277	515
Sun Mar 31 21:59:31 2024	1711915171	494	783	1277	781
Sun Mar 31 22:04:30 2024	1711915470	344	934	1277	934
Sun Mar 31 22:00:57 2024	1711915257	680	598	1277	596
Sun Mar 31 21:58:47 2024	1711915127	429	848	1277	846
Sun Mar 31 21:58:14 2024	1711915094	793	485	1278	477
Sun Mar 31 22:01:05 2024	1711915265	679	599	1278	599
Sun Mar 31 22:03:37 2024	1711915417	451	828	1278	823
Sun Mar 31 22:03:34 2024	1711915414	508	771	1278	763
Sun Mar 31 21:59:34 2024	1711915174	695	584	1278	575
Sun Mar 31 21:59:55 2024	1711915195	327	951	1279	951
Sun Mar 31 21:56:49 2024	1711915009	727	551	1279	547
Sun Mar 31 21:59:54 2024	1711915194	524	754	1279	748
Sun Mar 31 21:55:00 2024	1711914900	460	819	1279	819
Sun Mar 31 21:57:31 2024	1711915051	596	683	1279	674
Sun Mar 31 22:03:01 2024	1711915381	404	875	1279	873
Sun Mar 31 22:00:57 2024	1711915257	683	596	1279	596
Sun Mar 31 22:01:12 2024	1711915272	447	833	1279	825
Sun Mar 31 22:01:05 2024	1711915265	682	598	1279	597
Sun Mar 31 22:02:26 2024	1711915346	547	732	1280	727
Sun Mar 31 21:55:00 2024	1711914900	461	819	1280	818
Sun Mar 31 22:00:59 2024	1711915259	588	691	1280	691
Sun Mar 31 21:55:32 2024	1711914932	669	611	1280	610
Sun Mar 31 21:58:18 2024	1711915098	606	674	1280	671
Sun Mar 31 21:57:39 2024	1711915059	761	519	1280	515
Sun Mar 31 22:00:57 2024	1711915257	690	590	1280	590
Sun Mar 31 22:00:57 2024	1711915257	684	597	1280	596
Sun Mar 31 21:59:39 2024	1711915179	729	551	1280	544
Sun Mar 31 21:59:35 2024	1711915175	775	505	1280	498
Sun Mar 31 22:04:47 2024	1711915487	565	716	1281	708
Sun Mar 31 22:01:03 2024	1711915263	580	701	1281	700
Sun Mar 31 22:00:57 2024	1711915257	794	486	1281	486
Sun Mar 31 21:59:30 2024	1711915170	747	534	1281	528
Sun Mar 31 22:04:17 2024	1711915457	529	752	1281	744
Sun Mar 31 21:56:32 2024	1711914992	655	626	1281	619
Sun Mar 31 21:55:00 2024	1711914900	428	853	1281	853
Sun Mar 31 22:01:52 2024	1711915312	748	533	1281	528
Sun Mar 31 22:01:12 2024	1711915272	518	763	1281	757
Sun Mar 31 21:58:59 2024	1711915139	558	723	1281	718
Sun Mar 31 22:04:10 2024	1711915450	581	700	1281	695
Sun Mar 31 21:59:39 2024	1711915179	739	542	1281	540
Sun Mar 31 22:00:57 2024	1711915257	743	538	1282	538
Sun Mar 31 22:01:03 2024	1711915263	581	700	1282	700
Sun Mar 31 22:01:05 2024	1711915265	684	598	1282	598
Sun Mar 31 21:57:31 2024	1711915051	621	662	1282	654
Sun Mar 31 22:00:58 2024	1711915258	677	606	1282	606
Sun Mar 31 22:02:11 2024	1711915331	435	848	1283	848
Sun Mar 31 22:04:11 2024	1711915451	751	531	1283	524
Sun Mar 31 22:00:57 2024	1711915257	793	490	1283	490
Sun Mar 31 22:04:21 2024	1711915461	430	853	1283	847
Sun Mar 31 21:58:09 2024	1711915089	467	816	1283	808
