starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:37:35 2024	1711924655	549	614	1163	606
Mon Apr 01 00:38:25 2024	1711924705	531	632	1163	624
Mon Apr 01 00:37:26 2024	1711924646	752	411	1163	404
Mon Apr 01 00:38:32 2024	1711924712	723	440	1163	433
Mon Apr 01 00:37:16 2024	1711924636	650	513	1163	507
Mon Apr 01 00:38:29 2024	1711924709	598	566	1163	558
Mon Apr 01 00:36:22 2024	1711924582	576	587	1164	579
Mon Apr 01 00:35:50 2024	1711924550	481	682	1164	675
Mon Apr 01 00:38:36 2024	1711924716	465	699	1164	692
Mon Apr 01 00:37:44 2024	1711924664	589	575	1164	568
Mon Apr 01 00:38:29 2024	1711924709	591	573	1164	567
Mon Apr 01 00:36:51 2024	1711924611	497	667	1164	659
Mon Apr 01 00:38:42 2024	1711924722	535	629	1164	619
Mon Apr 01 00:36:50 2024	1711924610	547	618	1165	611
Mon Apr 01 00:38:42 2024	1711924722	559	606	1165	598
Mon Apr 01 00:37:03 2024	1711924623	613	552	1165	544
Mon Apr 01 00:36:57 2024	1711924617	526	639	1165	632
Mon Apr 01 00:36:34 2024	1711924594	535	631	1165	623
Mon Apr 01 00:39:00 2024	1711924740	726	439	1165	438
Mon Apr 01 00:37:25 2024	1711924645	530	636	1166	629
Mon Apr 01 00:37:11 2024	1711924631	563	603	1166	595
Mon Apr 01 00:35:54 2024	1711924554	471	695	1166	688
Mon Apr 01 00:38:58 2024	1711924738	440	726	1166	716
Mon Apr 01 00:35:56 2024	1711924556	551	615	1166	605
Mon Apr 01 00:36:42 2024	1711924602	686	480	1166	480
Mon Apr 01 00:38:40 2024	1711924720	534	632	1166	624
Mon Apr 01 00:36:33 2024	1711924593	526	641	1166	631
Mon Apr 01 00:35:43 2024	1711924543	576	590	1167	581
Mon Apr 01 00:36:54 2024	1711924614	656	510	1167	504
Mon Apr 01 00:37:41 2024	1711924661	554	613	1167	612
Mon Apr 01 00:35:55 2024	1711924555	541	626	1167	622
Mon Apr 01 00:35:56 2024	1711924556	641	526	1167	519
Mon Apr 01 00:38:10 2024	1711924690	674	493	1167	485
Mon Apr 01 00:38:51 2024	1711924731	494	674	1167	669
Mon Apr 01 00:35:40 2024	1711924540	681	486	1167	481
Mon Apr 01 00:38:38 2024	1711924718	704	464	1167	457
Mon Apr 01 00:38:59 2024	1711924739	467	701	1167	690
Mon Apr 01 00:37:34 2024	1711924654	491	677	1168	669
Mon Apr 01 00:36:42 2024	1711924602	686	481	1168	480
Mon Apr 01 00:38:10 2024	1711924690	506	662	1168	656
Mon Apr 01 00:38:53 2024	1711924733	696	472	1168	467
Mon Apr 01 00:35:57 2024	1711924557	694	474	1168	466
Mon Apr 01 00:36:28 2024	1711924588	646	522	1168	518
Mon Apr 01 00:38:12 2024	1711924692	473	695	1168	688
Mon Apr 01 00:35:51 2024	1711924551	668	500	1168	496
Mon Apr 01 00:38:40 2024	1711924720	574	594	1168	591
Mon Apr 01 00:35:58 2024	1711924558	660	508	1168	503
Mon Apr 01 00:37:04 2024	1711924624	561	607	1168	601
Mon Apr 01 00:35:43 2024	1711924543	456	712	1168	708
Mon Apr 01 00:38:11 2024	1711924691	487	681	1168	677
Mon Apr 01 00:38:15 2024	1711924695	518	650	1168	642
Mon Apr 01 00:38:11 2024	1711924691	472	696	1168	688
Mon Apr 01 00:38:40 2024	1711924720	530	638	1168	630
Mon Apr 01 00:37:27 2024	1711924647	237	931	1168	931
Mon Apr 01 00:38:43 2024	1711924723	472	696	1168	689
Mon Apr 01 00:39:12 2024	1711924752	624	544	1168	537
Mon Apr 01 00:38:36 2024	1711924716	456	712	1168	707
Mon Apr 01 00:36:29 2024	1711924589	705	464	1168	460
Mon Apr 01 00:35:55 2024	1711924555	677	491	1168	484
Mon Apr 01 00:36:34 2024	1711924594	558	611	1168	603
Mon Apr 01 00:35:39 2024	1711924539	431	738	1169	730
Mon Apr 01 00:36:32 2024	1711924592	494	675	1169	668
Mon Apr 01 00:38:36 2024	1711924716	632	537	1169	533
Mon Apr 01 00:38:38 2024	1711924718	706	463	1169	457
Mon Apr 01 00:37:14 2024	1711924634	742	427	1169	419
Mon Apr 01 00:38:12 2024	1711924692	550	618	1169	615
Mon Apr 01 00:38:16 2024	1711924696	667	502	1169	496
Mon Apr 01 00:38:50 2024	1711924730	631	538	1169	533
Mon Apr 01 00:35:45 2024	1711924545	727	442	1169	437
Mon Apr 01 00:36:36 2024	1711924596	659	510	1169	502
Mon Apr 01 00:37:35 2024	1711924655	588	581	1169	574
Mon Apr 01 00:36:54 2024	1711924614	614	555	1169	550
Mon Apr 01 00:38:04 2024	1711924684	527	642	1169	635
Mon Apr 01 00:37:37 2024	1711924657	631	538	1169	532
Mon Apr 01 00:36:32 2024	1711924592	473	696	1169	689
Mon Apr 01 00:35:53 2024	1711924553	515	654	1169	650
Mon Apr 01 00:38:35 2024	1711924715	663	506	1169	499
Mon Apr 01 00:37:34 2024	1711924654	480	689	1169	682
Mon Apr 01 00:36:34 2024	1711924594	694	475	1169	468
Mon Apr 01 00:38:08 2024	1711924688	562	607	1169	600
Mon Apr 01 00:38:04 2024	1711924684	600	570	1169	562
Mon Apr 01 00:37:14 2024	1711924634	489	680	1169	672
Mon Apr 01 00:38:29 2024	1711924709	576	593	1169	586
Mon Apr 01 00:36:34 2024	1711924594	681	488	1169	481
Mon Apr 01 00:38:37 2024	1711924717	488	682	1169	677
Mon Apr 01 00:37:25 2024	1711924645	662	508	1169	502
Mon Apr 01 00:36:21 2024	1711924581	581	589	1169	587
Mon Apr 01 00:39:00 2024	1711924740	689	481	1169	480
Mon Apr 01 00:35:59 2024	1711924559	468	701	1170	694
Mon Apr 01 00:38:40 2024	1711924720	581	589	1170	582
Mon Apr 01 00:35:47 2024	1711924547	581	589	1170	581
Mon Apr 01 00:35:53 2024	1711924553	524	646	1170	640
Mon Apr 01 00:36:29 2024	1711924589	696	474	1170	466
Mon Apr 01 00:35:50 2024	1711924550	711	459	1170	454
Mon Apr 01 00:37:35 2024	1711924655	611	559	1170	550
Mon Apr 01 00:37:11 2024	1711924631	570	600	1170	594
Mon Apr 01 00:36:27 2024	1711924587	476	694	1170	687
Mon Apr 01 00:36:52 2024	1711924612	654	516	1170	508
Mon Apr 01 00:37:37 2024	1711924657	647	523	1170	516
Mon Apr 01 00:38:14 2024	1711924694	647	523	1170	516
Mon Apr 01 00:38:24 2024	1711924704	574	596	1170	588
Mon Apr 01 00:36:23 2024	1711924583	519	652	1171	646
Mon Apr 01 00:36:12 2024	1711924572	487	684	1171	677
Mon Apr 01 00:38:19 2024	1711924699	581	590	1171	582
Mon Apr 01 00:36:39 2024	1711924599	426	745	1171	741
Mon Apr 01 00:36:36 2024	1711924596	659	512	1171	509
Mon Apr 01 00:36:57 2024	1711924617	525	646	1171	637
Mon Apr 01 00:37:17 2024	1711924637	530	641	1171	632
Mon Apr 01 00:36:02 2024	1711924562	651	521	1172	510
Mon Apr 01 00:36:15 2024	1711924575	576	596	1172	589
Mon Apr 01 00:37:23 2024	1711924643	394	778	1172	770
Mon Apr 01 00:37:06 2024	1711924626	518	655	1172	648
Mon Apr 01 00:38:49 2024	1711924729	487	686	1172	679
Mon Apr 01 00:38:47 2024	1711924727	683	489	1172	481
Mon Apr 01 00:36:26 2024	1711924586	538	635	1172	633
Mon Apr 01 00:38:15 2024	1711924695	689	484	1172	477
Mon Apr 01 00:37:49 2024	1711924669	571	602	1172	595
Mon Apr 01 00:36:32 2024	1711924592	684	488	1172	481
Mon Apr 01 00:35:55 2024	1711924555	672	501	1173	494
Mon Apr 01 00:38:38 2024	1711924718	698	475	1173	467
Mon Apr 01 00:37:28 2024	1711924648	621	552	1173	543
Mon Apr 01 00:38:45 2024	1711924725	488	685	1173	675
Mon Apr 01 00:38:10 2024	1711924690	685	488	1173	482
Mon Apr 01 00:36:28 2024	1711924588	490	683	1173	675
Mon Apr 01 00:38:08 2024	1711924688	524	649	1173	642
Mon Apr 01 00:35:47 2024	1711924547	592	581	1173	578
Mon Apr 01 00:37:38 2024	1711924658	660	513	1173	506
Mon Apr 01 00:38:40 2024	1711924720	535	639	1173	632
Mon Apr 01 00:37:39 2024	1711924659	449	725	1174	717
Mon Apr 01 00:37:42 2024	1711924662	649	525	1174	518
Mon Apr 01 00:36:05 2024	1711924565	517	657	1174	650
Mon Apr 01 00:36:31 2024	1711924591	693	481	1174	475
Mon Apr 01 00:38:13 2024	1711924693	448	726	1174	720
Mon Apr 01 00:37:47 2024	1711924667	608	566	1174	559
Mon Apr 01 00:38:43 2024	1711924723	686	488	1174	484
Mon Apr 01 00:37:27 2024	1711924647	239	936	1174	936
Mon Apr 01 00:38:31 2024	1711924711	626	548	1174	542
Mon Apr 01 00:39:10 2024	1711924750	314	860	1174	854
Mon Apr 01 00:35:53 2024	1711924553	507	668	1174	660
Mon Apr 01 00:37:03 2024	1711924623	601	573	1174	569
Mon Apr 01 00:37:06 2024	1711924626	532	642	1174	635
Mon Apr 01 00:37:46 2024	1711924666	657	517	1174	512
Mon Apr 01 00:35:54 2024	1711924554	519	655	1174	648
Mon Apr 01 00:35:55 2024	1711924555	665	509	1174	502
Mon Apr 01 00:35:49 2024	1711924549	516	659	1174	651
Mon Apr 01 00:37:07 2024	1711924627	480	694	1174	682
Mon Apr 01 00:38:18 2024	1711924698	616	559	1175	555
Mon Apr 01 00:38:15 2024	1711924695	673	502	1175	497
Mon Apr 01 00:36:08 2024	1711924568	575	599	1175	591
Mon Apr 01 00:37:23 2024	1711924643	683	491	1175	486
Mon Apr 01 00:38:39 2024	1711924719	676	499	1175	495
Mon Apr 01 00:35:56 2024	1711924556	611	564	1175	558
Mon Apr 01 00:35:48 2024	1711924548	532	643	1175	635
Mon Apr 01 00:36:28 2024	1711924588	668	506	1175	499
Mon Apr 01 00:36:31 2024	1711924591	683	492	1175	485
Mon Apr 01 00:38:09 2024	1711924689	561	614	1175	607
Mon Apr 01 00:38:10 2024	1711924690	675	499	1175	493
Mon Apr 01 00:36:57 2024	1711924617	520	655	1175	650
Mon Apr 01 00:36:54 2024	1711924614	487	688	1175	684
Mon Apr 01 00:37:03 2024	1711924623	582	593	1175	587
Mon Apr 01 00:38:45 2024	1711924725	569	606	1175	598
Mon Apr 01 00:36:05 2024	1711924565	518	657	1175	648
Mon Apr 01 00:38:14 2024	1711924694	664	511	1175	506
Mon Apr 01 00:38:40 2024	1711924720	655	520	1175	512
Mon Apr 01 00:35:47 2024	1711924547	602	574	1175	566
Mon Apr 01 00:35:54 2024	1711924554	499	676	1175	671
Mon Apr 01 00:37:45 2024	1711924665	558	617	1175	610
Mon Apr 01 00:36:17 2024	1711924577	420	756	1175	724
Mon Apr 01 00:39:13 2024	1711924753	529	646	1175	639
Mon Apr 01 00:35:49 2024	1711924549	674	501	1175	494
Mon Apr 01 00:36:30 2024	1711924590	681	495	1175	490
Mon Apr 01 00:38:19 2024	1711924699	589	586	1175	580
Mon Apr 01 00:37:22 2024	1711924642	470	705	1175	698
Mon Apr 01 00:36:50 2024	1711924610	590	585	1175	577
Mon Apr 01 00:38:32 2024	1711924712	476	700	1176	694
Mon Apr 01 00:36:16 2024	1711924576	714	461	1176	455
Mon Apr 01 00:38:17 2024	1711924697	498	678	1176	670
Mon Apr 01 00:38:29 2024	1711924709	583	592	1176	585
Mon Apr 01 00:36:23 2024	1711924583	577	599	1176	591
Mon Apr 01 00:38:28 2024	1711924708	674	501	1176	496
Mon Apr 01 00:35:53 2024	1711924553	542	633	1176	625
Mon Apr 01 00:35:52 2024	1711924552	464	712	1176	705
Mon Apr 01 00:36:34 2024	1711924594	526	650	1176	642
Mon Apr 01 00:38:24 2024	1711924704	627	549	1176	542
Mon Apr 01 00:36:53 2024	1711924613	515	660	1176	653
Mon Apr 01 00:37:01 2024	1711924621	461	715	1176	708
Mon Apr 01 00:37:40 2024	1711924660	575	601	1176	593
Mon Apr 01 00:38:16 2024	1711924696	570	606	1176	600
Mon Apr 01 00:38:10 2024	1711924690	538	639	1176	631
Mon Apr 01 00:36:06 2024	1711924566	588	589	1176	582
Mon Apr 01 00:36:56 2024	1711924616	618	559	1177	551
Mon Apr 01 00:38:16 2024	1711924696	607	570	1177	561
Mon Apr 01 00:39:00 2024	1711924740	698	479	1177	472
Mon Apr 01 00:35:54 2024	1711924554	505	672	1177	663
Mon Apr 01 00:36:33 2024	1711924593	626	550	1177	541
Mon Apr 01 00:35:52 2024	1711924552	452	724	1177	716
Mon Apr 01 00:37:24 2024	1711924644	505	672	1177	666
Mon Apr 01 00:36:27 2024	1711924587	512	665	1177	656
Mon Apr 01 00:36:11 2024	1711924571	718	459	1177	452
Mon Apr 01 00:38:16 2024	1711924696	502	675	1177	669
Mon Apr 01 00:38:20 2024	1711924700	565	613	1178	605
Mon Apr 01 00:37:41 2024	1711924661	590	588	1178	586
Mon Apr 01 00:37:45 2024	1711924665	591	587	1178	579
Mon Apr 01 00:36:21 2024	1711924581	510	668	1178	659
Mon Apr 01 00:37:30 2024	1711924650	592	587	1178	579
Mon Apr 01 00:38:56 2024	1711924736	584	595	1179	584
Mon Apr 01 00:37:43 2024	1711924663	557	622	1179	614
Mon Apr 01 00:38:10 2024	1711924690	481	698	1179	690
Mon Apr 01 00:38:18 2024	1711924698	550	629	1179	621
Mon Apr 01 00:35:45 2024	1711924545	716	463	1179	455
Mon Apr 01 00:38:51 2024	1711924731	696	483	1179	472
Mon Apr 01 00:36:39 2024	1711924599	434	745	1179	742
Mon Apr 01 00:35:41 2024	1711924541	687	493	1180	490
Mon Apr 01 00:37:16 2024	1711924636	625	555	1180	548
Mon Apr 01 00:38:08 2024	1711924688	577	602	1180	594
Mon Apr 01 00:36:20 2024	1711924580	627	553	1180	545
Mon Apr 01 00:37:47 2024	1711924667	685	495	1180	487
Mon Apr 01 00:38:00 2024	1711924680	470	710	1180	703
Mon Apr 01 00:36:01 2024	1711924561	681	499	1180	497
Mon Apr 01 00:38:20 2024	1711924700	551	629	1180	622
Mon Apr 01 00:37:30 2024	1711924650	530	650	1180	643
Mon Apr 01 00:36:18 2024	1711924578	686	494	1180	489
Mon Apr 01 00:36:22 2024	1711924582	654	527	1180	519
Mon Apr 01 00:36:04 2024	1711924564	662	519	1180	517
Mon Apr 01 00:35:47 2024	1711924547	539	641	1180	633
Mon Apr 01 00:36:14 2024	1711924574	598	582	1181	576
Mon Apr 01 00:37:32 2024	1711924652	631	549	1181	541
Mon Apr 01 00:38:16 2024	1711924696	553	627	1181	621
Mon Apr 01 00:35:50 2024	1711924550	498	683	1181	675
Mon Apr 01 00:36:35 2024	1711924595	724	457	1181	451
Mon Apr 01 00:37:48 2024	1711924668	637	543	1181	537
Mon Apr 01 00:36:34 2024	1711924594	599	582	1181	575
Mon Apr 01 00:36:31 2024	1711924591	699	482	1181	475
Mon Apr 01 00:36:05 2024	1711924565	583	598	1181	595
Mon Apr 01 00:36:30 2024	1711924590	673	508	1181	501
Mon Apr 01 00:38:07 2024	1711924687	662	519	1181	512
Mon Apr 01 00:36:34 2024	1711924594	584	597	1181	589
Mon Apr 01 00:36:38 2024	1711924598	733	448	1181	445
Mon Apr 01 00:38:36 2024	1711924716	476	705	1181	698
Mon Apr 01 00:37:34 2024	1711924654	494	687	1181	679
Mon Apr 01 00:38:11 2024	1711924691	514	667	1181	660
Mon Apr 01 00:37:20 2024	1711924640	705	476	1181	469
Mon Apr 01 00:39:13 2024	1711924753	514	667	1181	660
Mon Apr 01 00:36:22 2024	1711924582	644	537	1181	530
Mon Apr 01 00:38:45 2024	1711924725	557	624	1181	617
Mon Apr 01 00:35:56 2024	1711924556	668	514	1181	507
Mon Apr 01 00:37:30 2024	1711924650	577	604	1181	598
Mon Apr 01 00:37:34 2024	1711924654	489	692	1181	685
Mon Apr 01 00:37:35 2024	1711924655	608	574	1181	566
Mon Apr 01 00:38:29 2024	1711924709	569	612	1181	607
Mon Apr 01 00:37:07 2024	1711924627	489	692	1181	680
Mon Apr 01 00:35:50 2024	1711924550	489	692	1181	685
Mon Apr 01 00:38:44 2024	1711924724	617	565	1181	557
Mon Apr 01 00:38:18 2024	1711924698	611	570	1181	563
Mon Apr 01 00:37:31 2024	1711924651	650	532	1182	525
Mon Apr 01 00:37:44 2024	1711924664	623	558	1182	551
Mon Apr 01 00:37:25 2024	1711924645	558	624	1182	618
Mon Apr 01 00:35:56 2024	1711924556	674	507	1182	500
Mon Apr 01 00:38:26 2024	1711924706	526	655	1182	648
Mon Apr 01 00:38:38 2024	1711924718	695	486	1182	482
Mon Apr 01 00:38:47 2024	1711924727	615	567	1182	561
Mon Apr 01 00:38:14 2024	1711924694	675	507	1182	500
Mon Apr 01 00:37:32 2024	1711924652	618	564	1182	558
Mon Apr 01 00:38:34 2024	1711924714	509	673	1182	665
Mon Apr 01 00:37:44 2024	1711924664	614	568	1182	561
Mon Apr 01 00:37:11 2024	1711924631	572	610	1182	603
Mon Apr 01 00:35:59 2024	1711924559	696	486	1182	479
Mon Apr 01 00:36:23 2024	1711924583	641	541	1182	533
Mon Apr 01 00:36:28 2024	1711924588	521	661	1182	655
Mon Apr 01 00:36:50 2024	1711924610	514	669	1182	659
Mon Apr 01 00:38:11 2024	1711924691	667	515	1182	506
Mon Apr 01 00:36:10 2024	1711924570	480	702	1182	693
Mon Apr 01 00:38:31 2024	1711924711	646	536	1182	531
Mon Apr 01 00:38:01 2024	1711924681	639	543	1182	537
Mon Apr 01 00:37:11 2024	1711924631	570	613	1182	607
Mon Apr 01 00:37:30 2024	1711924650	569	613	1182	605
Mon Apr 01 00:37:40 2024	1711924660	581	601	1182	594
Mon Apr 01 00:35:49 2024	1711924549	706	476	1182	469
Mon Apr 01 00:35:55 2024	1711924555	546	636	1182	628
Mon Apr 01 00:37:31 2024	1711924651	664	518	1182	513
Mon Apr 01 00:36:29 2024	1711924589	708	474	1182	470
Mon Apr 01 00:35:56 2024	1711924556	583	599	1182	594
Mon Apr 01 00:38:26 2024	1711924706	538	644	1182	637
Mon Apr 01 00:37:31 2024	1711924651	654	528	1182	520
Mon Apr 01 00:36:15 2024	1711924575	614	569	1182	561
Mon Apr 01 00:36:08 2024	1711924568	612	571	1183	564
Mon Apr 01 00:36:04 2024	1711924564	530	652	1183	644
Mon Apr 01 00:35:55 2024	1711924555	671	512	1183	505
Mon Apr 01 00:35:56 2024	1711924556	607	576	1183	570
Mon Apr 01 00:39:10 2024	1711924750	348	835	1183	829
Mon Apr 01 00:35:54 2024	1711924554	496	687	1183	680
Mon Apr 01 00:38:19 2024	1711924699	623	560	1183	551
Mon Apr 01 00:37:54 2024	1711924674	713	469	1183	468
Mon Apr 01 00:38:37 2024	1711924717	618	565	1183	559
Mon Apr 01 00:38:21 2024	1711924701	571	611	1183	604
Mon Apr 01 00:36:17 2024	1711924577	451	732	1183	729
Mon Apr 01 00:38:32 2024	1711924712	475	709	1183	699
Mon Apr 01 00:38:11 2024	1711924691	508	675	1184	668
Mon Apr 01 00:37:49 2024	1711924669	650	534	1184	533
Mon Apr 01 00:36:23 2024	1711924583	637	547	1184	537
Mon Apr 01 00:36:10 2024	1711924570	475	709	1184	707
Mon Apr 01 00:37:20 2024	1711924640	548	636	1184	626
Mon Apr 01 00:36:22 2024	1711924582	596	588	1185	579
Mon Apr 01 00:36:34 2024	1711924594	609	576	1185	569
Mon Apr 01 00:36:32 2024	1711924592	484	701	1185	694
Mon Apr 01 00:38:08 2024	1711924688	613	572	1185	565
Mon Apr 01 00:37:07 2024	1711924627	576	609	1185	608
Mon Apr 01 00:37:32 2024	1711924652	613	573	1186	563
Mon Apr 01 00:36:17 2024	1711924577	488	698	1186	688
Mon Apr 01 00:35:50 2024	1711924550	738	448	1186	441
Mon Apr 01 00:36:22 2024	1711924582	530	656	1186	650
Mon Apr 01 00:36:30 2024	1711924590	681	505	1186	498
Mon Apr 01 00:36:58 2024	1711924618	406	780	1186	774
Mon Apr 01 00:37:11 2024	1711924631	554	632	1186	627
Mon Apr 01 00:37:47 2024	1711924667	672	514	1186	507
Mon Apr 01 00:38:02 2024	1711924682	586	600	1186	594
Mon Apr 01 00:36:05 2024	1711924565	530	657	1187	649
Mon Apr 01 00:35:54 2024	1711924554	576	611	1187	605
Mon Apr 01 00:37:43 2024	1711924663	519	668	1187	665
Mon Apr 01 00:38:38 2024	1711924718	492	695	1187	688
Mon Apr 01 00:35:40 2024	1711924540	688	499	1187	492
Mon Apr 01 00:38:05 2024	1711924685	636	551	1187	545
Mon Apr 01 00:37:32 2024	1711924652	601	586	1187	579
Mon Apr 01 00:37:40 2024	1711924660	586	601	1187	594
Mon Apr 01 00:37:32 2024	1711924652	578	609	1187	603
Mon Apr 01 00:36:39 2024	1711924599	474	714	1187	713
Mon Apr 01 00:37:41 2024	1711924661	555	632	1187	625
Mon Apr 01 00:35:51 2024	1711924551	664	523	1187	519
Mon Apr 01 00:38:32 2024	1711924712	494	693	1187	686
Mon Apr 01 00:37:41 2024	1711924661	545	643	1187	635
Mon Apr 01 00:35:58 2024	1711924558	703	485	1187	481
Mon Apr 01 00:36:34 2024	1711924594	513	674	1187	668
Mon Apr 01 00:38:36 2024	1711924716	684	504	1187	497
Mon Apr 01 00:38:40 2024	1711924720	626	561	1187	554
Mon Apr 01 00:35:58 2024	1711924558	684	503	1187	499
Mon Apr 01 00:35:56 2024	1711924556	652	536	1188	528
Mon Apr 01 00:38:13 2024	1711924693	687	501	1188	495
Mon Apr 01 00:35:50 2024	1711924550	543	645	1188	638
Mon Apr 01 00:37:46 2024	1711924666	623	565	1188	558
Mon Apr 01 00:36:27 2024	1711924587	524	664	1188	658
Mon Apr 01 00:37:47 2024	1711924667	635	553	1188	546
Mon Apr 01 00:36:28 2024	1711924588	558	629	1188	625
Mon Apr 01 00:35:56 2024	1711924556	552	636	1188	631
Mon Apr 01 00:36:53 2024	1711924613	531	657	1188	652
Mon Apr 01 00:38:43 2024	1711924723	527	660	1188	653
Mon Apr 01 00:38:20 2024	1711924700	525	663	1188	656
Mon Apr 01 00:36:35 2024	1711924595	693	495	1188	491
Mon Apr 01 00:36:02 2024	1711924562	518	670	1188	665
Mon Apr 01 00:38:34 2024	1711924714	593	595	1188	588
Mon Apr 01 00:37:43 2024	1711924663	543	645	1188	638
Mon Apr 01 00:38:41 2024	1711924721	656	532	1188	525
Mon Apr 01 00:35:49 2024	1711924549	494	694	1188	686
Mon Apr 01 00:38:35 2024	1711924715	558	630	1188	623
Mon Apr 01 00:36:03 2024	1711924563	499	689	1188	682
Mon Apr 01 00:35:49 2024	1711924549	668	520	1188	515
Mon Apr 01 00:37:49 2024	1711924669	533	655	1188	647
Mon Apr 01 00:36:01 2024	1711924561	702	486	1188	479
Mon Apr 01 00:35:58 2024	1711924558	689	499	1188	493
Mon Apr 01 00:38:45 2024	1711924725	619	569	1188	563
Mon Apr 01 00:38:34 2024	1711924714	668	521	1188	514
Mon Apr 01 00:36:35 2024	1711924595	714	475	1188	468
Mon Apr 01 00:38:40 2024	1711924720	582	606	1188	598
Mon Apr 01 00:38:39 2024	1711924719	596	593	1188	588
Mon Apr 01 00:38:31 2024	1711924711	643	546	1188	538
Mon Apr 01 00:36:24 2024	1711924584	533	655	1188	649
Mon Apr 01 00:36:53 2024	1711924613	544	645	1188	639
Mon Apr 01 00:38:14 2024	1711924694	649	539	1189	531
Mon Apr 01 00:36:21 2024	1711924581	570	618	1189	612
Mon Apr 01 00:38:49 2024	1711924729	567	622	1189	619
Mon Apr 01 00:37:49 2024	1711924669	531	657	1189	649
Mon Apr 01 00:37:42 2024	1711924662	633	555	1189	550
Mon Apr 01 00:35:43 2024	1711924543	549	639	1189	630
Mon Apr 01 00:37:16 2024	1711924636	654	535	1189	528
Mon Apr 01 00:37:54 2024	1711924674	711	478	1189	478
Mon Apr 01 00:37:25 2024	1711924645	674	514	1189	507
Mon Apr 01 00:36:25 2024	1711924585	543	645	1189	638
Mon Apr 01 00:38:37 2024	1711924717	681	508	1189	502
Mon Apr 01 00:38:41 2024	1711924721	655	534	1189	526
Mon Apr 01 00:38:51 2024	1711924731	509	680	1189	677
Mon Apr 01 00:37:12 2024	1711924632	670	519	1189	513
Mon Apr 01 00:37:32 2024	1711924652	638	551	1189	543
Mon Apr 01 00:37:37 2024	1711924657	646	544	1189	540
Mon Apr 01 00:36:57 2024	1711924617	554	635	1189	630
Mon Apr 01 00:36:05 2024	1711924565	518	671	1189	662
Mon Apr 01 00:37:43 2024	1711924663	583	606	1189	599
Mon Apr 01 00:37:35 2024	1711924655	557	633	1189	625
Mon Apr 01 00:36:38 2024	1711924598	726	464	1190	458
Mon Apr 01 00:39:00 2024	1711924740	703	487	1190	479
Mon Apr 01 00:35:40 2024	1711924540	507	683	1190	676
Mon Apr 01 00:35:33 2024	1711924533	675	515	1190	515
Mon Apr 01 00:35:33 2024	1711924533	680	510	1190	510
Mon Apr 01 00:39:10 2024	1711924750	686	504	1190	498
Mon Apr 01 00:35:50 2024	1711924550	695	496	1191	495
Mon Apr 01 00:38:56 2024	1711924736	617	573	1191	568
Mon Apr 01 00:38:40 2024	1711924720	597	594	1191	587
Mon Apr 01 00:35:59 2024	1711924559	690	500	1191	491
Mon Apr 01 00:35:58 2024	1711924558	511	680	1191	672
Mon Apr 01 00:37:34 2024	1711924654	508	683	1192	677
Mon Apr 01 00:38:17 2024	1711924697	529	663	1192	655
Mon Apr 01 00:38:14 2024	1711924694	640	552	1192	543
Mon Apr 01 00:36:59 2024	1711924619	504	688	1192	681
Mon Apr 01 00:36:53 2024	1711924613	559	632	1192	625
Mon Apr 01 00:35:52 2024	1711924552	466	726	1192	719
Mon Apr 01 00:39:10 2024	1711924750	351	841	1192	834
Mon Apr 01 00:36:03 2024	1711924563	673	520	1192	513
Mon Apr 01 00:37:49 2024	1711924669	548	644	1192	639
Mon Apr 01 00:37:46 2024	1711924666	599	593	1192	588
Mon Apr 01 00:36:04 2024	1711924564	601	591	1193	584
Mon Apr 01 00:38:39 2024	1711924719	514	678	1193	673
Mon Apr 01 00:35:48 2024	1711924548	573	620	1193	615
Mon Apr 01 00:35:49 2024	1711924549	512	680	1193	673
Mon Apr 01 00:37:37 2024	1711924657	637	556	1193	549
Mon Apr 01 00:38:24 2024	1711924704	641	552	1193	548
Mon Apr 01 00:38:52 2024	1711924732	645	548	1193	542
