starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:02:20 2024	1711825340	849	788	1638	781
Sat Mar 30 20:02:28 2024	1711825348	795	843	1638	835
Sat Mar 30 20:02:08 2024	1711825328	824	814	1638	806
Sat Mar 30 20:02:15 2024	1711825335	825	813	1638	806
Sat Mar 30 20:02:27 2024	1711825347	820	818	1638	810
Sat Mar 30 20:02:28 2024	1711825348	825	813	1638	806
Sat Mar 30 20:02:08 2024	1711825328	830	808	1638	800
Sat Mar 30 20:02:27 2024	1711825347	796	842	1638	834
Sat Mar 30 20:02:28 2024	1711825348	818	820	1638	813
Sat Mar 30 20:02:09 2024	1711825329	820	818	1638	810
Sat Mar 30 20:02:27 2024	1711825347	830	808	1638	800
Sat Mar 30 20:02:17 2024	1711825337	844	795	1638	787
Sat Mar 30 20:02:09 2024	1711825329	800	838	1638	830
Sat Mar 30 20:02:30 2024	1711825350	799	839	1638	831
Sat Mar 30 20:02:28 2024	1711825348	796	844	1641	840
Sat Mar 30 20:02:28 2024	1711825348	793	848	1641	843
Sat Mar 30 20:02:24 2024	1711825344	822	820	1642	813
Sat Mar 30 20:02:23 2024	1711825343	795	847	1642	839
Sat Mar 30 20:02:40 2024	1711825360	832	811	1643	804
Sat Mar 30 20:02:09 2024	1711825329	841	803	1644	796
Sat Mar 30 20:02:44 2024	1711825364	820	824	1644	817
Sat Mar 30 20:02:28 2024	1711825348	843	801	1644	794
Sat Mar 30 20:02:07 2024	1711825327	807	837	1644	830
Sat Mar 30 20:02:29 2024	1711825349	824	820	1644	813
Sat Mar 30 20:02:23 2024	1711825343	849	795	1644	787
Sat Mar 30 20:02:17 2024	1711825337	815	829	1644	822
Sat Mar 30 20:02:06 2024	1711825326	824	820	1644	813
Sat Mar 30 20:02:25 2024	1711825345	809	836	1644	829
Sat Mar 30 20:02:17 2024	1711825337	856	789	1645	781
Sat Mar 30 20:02:08 2024	1711825328	845	800	1645	792
Sat Mar 30 20:02:09 2024	1711825329	789	857	1647	848
Sat Mar 30 20:02:27 2024	1711825347	821	826	1647	819
Sat Mar 30 20:02:15 2024	1711825335	831	817	1649	810
Sat Mar 30 20:02:28 2024	1711825348	811	838	1649	833
Sat Mar 30 20:02:20 2024	1711825340	815	834	1649	822
Sat Mar 30 20:02:40 2024	1711825360	819	830	1649	823
Sat Mar 30 20:02:07 2024	1711825327	829	820	1649	815
Sat Mar 30 20:02:29 2024	1711825349	819	831	1650	823
Sat Mar 30 20:02:27 2024	1711825347	857	793	1650	786
Sat Mar 30 20:02:27 2024	1711825347	833	818	1650	810
Sat Mar 30 20:02:28 2024	1711825348	801	849	1650	843
Sat Mar 30 20:02:31 2024	1711825351	818	832	1650	825
Sat Mar 30 20:02:24 2024	1711825344	827	823	1650	816
Sat Mar 30 20:02:28 2024	1711825348	837	813	1650	806
Sat Mar 30 20:02:17 2024	1711825337	801	849	1650	842
Sat Mar 30 20:02:27 2024	1711825347	787	864	1650	857
Sat Mar 30 20:02:24 2024	1711825344	816	835	1651	828
Sat Mar 30 20:02:14 2024	1711825334	818	833	1651	825
Sat Mar 30 20:02:06 2024	1711825326	838	813	1651	806
Sat Mar 30 20:02:29 2024	1711825349	808	843	1651	835
Sat Mar 30 20:02:27 2024	1711825347	802	849	1651	841
Sat Mar 30 20:02:07 2024	1711825327	805	846	1651	840
Sat Mar 30 20:02:29 2024	1711825349	805	846	1651	838
Sat Mar 30 20:02:07 2024	1711825327	833	818	1651	812
Sat Mar 30 20:02:29 2024	1711825349	831	821	1651	814
Sat Mar 30 20:02:17 2024	1711825337	815	839	1654	831
Sat Mar 30 20:02:17 2024	1711825337	832	822	1654	816
Sat Mar 30 20:02:17 2024	1711825337	837	818	1655	811
Sat Mar 30 20:02:28 2024	1711825348	793	863	1656	857
Sat Mar 30 20:02:28 2024	1711825348	814	842	1656	835
Sat Mar 30 20:02:07 2024	1711825327	824	832	1656	825
Sat Mar 30 20:02:23 2024	1711825343	850	806	1657	800
Sat Mar 30 20:02:27 2024	1711825347	851	805	1657	798
Sat Mar 30 20:02:28 2024	1711825348	843	814	1657	806
Sat Mar 30 20:02:17 2024	1711825337	834	822	1657	815
Sat Mar 30 20:02:07 2024	1711825327	862	795	1657	788
Sat Mar 30 20:02:25 2024	1711825345	806	850	1657	843
Sat Mar 30 20:02:32 2024	1711825352	808	848	1657	841
Sat Mar 30 20:02:29 2024	1711825349	800	857	1657	851
Sat Mar 30 20:02:32 2024	1711825352	814	843	1657	835
Sat Mar 30 20:02:08 2024	1711825328	818	840	1657	832
Sat Mar 30 20:02:06 2024	1711825326	842	819	1661	811
Sat Mar 30 20:02:29 2024	1711825349	804	857	1661	850
Sat Mar 30 20:02:17 2024	1711825337	837	826	1662	818
Sat Mar 30 20:02:22 2024	1711825342	811	851	1662	844
Sat Mar 30 20:02:09 2024	1711825329	806	856	1663	849
Sat Mar 30 20:02:29 2024	1711825349	796	867	1663	861
Sat Mar 30 20:02:24 2024	1711825344	818	845	1663	840
Sat Mar 30 20:02:34 2024	1711825354	812	852	1664	844
Sat Mar 30 20:02:28 2024	1711825348	824	839	1664	834
Sat Mar 30 20:02:17 2024	1711825337	826	838	1664	829
Sat Mar 30 20:02:25 2024	1711825345	805	861	1667	854
Sat Mar 30 20:02:34 2024	1711825354	799	870	1669	863
Sat Mar 30 20:02:22 2024	1711825342	808	861	1669	854
Sat Mar 30 20:02:09 2024	1711825329	813	856	1669	850
Sat Mar 30 20:02:24 2024	1711825344	845	824	1669	817
Sat Mar 30 20:02:06 2024	1711825326	842	828	1670	821
Sat Mar 30 20:02:24 2024	1711825344	832	838	1671	830
Sat Mar 30 20:02:24 2024	1711825344	824	856	1680	849
Sat Mar 30 20:02:22 2024	1711825342	862	825	1687	820
Sat Mar 30 20:01:56 2024	1711825316	294	1405	1698	409
Sat Mar 30 20:02:09 2024	1711825329	859	841	1701	834
Sat Mar 30 20:01:56 2024	1711825316	288	1419	1707	412
Sat Mar 30 20:01:56 2024	1711825316	319	1405	1724	401
Sat Mar 30 20:01:57 2024	1711825317	829	967	1795	967
Sat Mar 30 20:01:56 2024	1711825316	291	1513	1805	1513
Sat Mar 30 20:01:56 2024	1711825316	294	1518	1812	1518
Sat Mar 30 20:01:57 2024	1711825317	837	1019	1856	1019
Sat Mar 30 20:02:48 2024	1711825368	718	1140	1858	1140
Sat Mar 30 20:02:01 2024	1711825321	852	1014	1865	1014
Sat Mar 30 20:01:57 2024	1711825317	871	1002	1873	1002
Sat Mar 30 20:02:09 2024	1711825329	780	1139	1918	1139
Sat Mar 30 20:02:47 2024	1711825367	774	1153	1927	1153
Sat Mar 30 20:02:01 2024	1711825321	861	1072	1932	1072
Sat Mar 30 20:02:38 2024	1711825358	843	1115	1957	1115
Sat Mar 30 20:02:38 2024	1711825358	849	1118	1968	1118
Sat Mar 30 20:02:04 2024	1711825324	824	1144	1969	1144
Sat Mar 30 20:02:25 2024	1711825345	793	1176	1969	1176
Sat Mar 30 20:02:26 2024	1711825346	770	1199	1969	1199
Sat Mar 30 20:02:22 2024	1711825342	749	1232	1981	1232
Sat Mar 30 20:02:44 2024	1711825364	805	1177	1982	1177
Sat Mar 30 20:02:25 2024	1711825345	787	1205	1992	1205
Sat Mar 30 20:02:20 2024	1711825340	736	1276	2012	1276
Sat Mar 30 20:02:39 2024	1711825359	775	1244	2019	1244
Sat Mar 30 20:02:41 2024	1711825361	849	1182	2031	1181
Sat Mar 30 20:02:30 2024	1711825350	774	1264	2038	1264
Sat Mar 30 20:02:39 2024	1711825359	758	1281	2039	1281
Sat Mar 30 20:02:23 2024	1711825343	837	1213	2050	1213
Sat Mar 30 20:02:32 2024	1711825352	780	1270	2050	1270
Sat Mar 30 20:02:23 2024	1711825343	796	1274	2070	1274
Sat Mar 30 20:02:14 2024	1711825334	811	1259	2070	1259
Sat Mar 30 20:02:29 2024	1711825349	844	1237	2081	1237
Sat Mar 30 20:02:23 2024	1711825343	781	1302	2084	1302
Sat Mar 30 20:02:20 2024	1711825340	798	1290	2087	1290
Sat Mar 30 20:02:14 2024	1711825334	832	1255	2088	1255
Sat Mar 30 20:02:32 2024	1711825352	802	1288	2091	1288
Sat Mar 30 20:02:40 2024	1711825360	813	1282	2095	1282
Sat Mar 30 20:02:22 2024	1711825342	830	1265	2095	1264
Sat Mar 30 20:01:56 2024	1711825316	319	1907	2226	1907
Sat Mar 30 20:01:58 2024	1711825318	841	1509	2350	1509
Sat Mar 30 20:01:59 2024	1711825319	1768	607	2375	601
Sat Mar 30 20:01:59 2024	1711825319	1789	611	2400	605
Sat Mar 30 20:02:11 2024	1711825331	1714	710	2424	708
Sat Mar 30 20:01:59 2024	1711825319	1784	641	2425	634
Sat Mar 30 20:01:58 2024	1711825318	1776	654	2430	648
Sat Mar 30 20:01:59 2024	1711825319	1764	680	2444	673
Sat Mar 30 20:02:32 2024	1711825352	1733	712	2445	705
Sat Mar 30 20:01:58 2024	1711825318	1782	675	2457	669
Sat Mar 30 20:02:47 2024	1711825367	1737	725	2463	719
Sat Mar 30 20:02:05 2024	1711825325	731	1734	2464	1734
Sat Mar 30 20:02:01 2024	1711825321	1806	663	2469	656
Sat Mar 30 20:01:58 2024	1711825318	1787	693	2480	689
Sat Mar 30 20:02:32 2024	1711825352	1751	732	2482	725
Sat Mar 30 20:02:01 2024	1711825321	837	1646	2483	1646
Sat Mar 30 20:02:35 2024	1711825355	1739	747	2486	741
Sat Mar 30 20:02:46 2024	1711825366	825	1662	2487	1662
Sat Mar 30 20:02:01 2024	1711825321	1826	662	2488	658
Sat Mar 30 20:01:59 2024	1711825319	1790	698	2488	691
Sat Mar 30 20:02:11 2024	1711825331	768	1725	2493	1725
Sat Mar 30 20:01:58 2024	1711825318	1786	714	2499	706
Sat Mar 30 20:02:31 2024	1711825351	780	1722	2502	1722
Sat Mar 30 20:02:00 2024	1711825320	840	1666	2506	1666
Sat Mar 30 20:02:20 2024	1711825340	801	1706	2507	1706
Sat Mar 30 20:02:45 2024	1711825365	1869	650	2519	643
Sat Mar 30 20:02:43 2024	1711825363	780	1740	2520	1740
Sat Mar 30 20:02:21 2024	1711825341	758	1767	2525	1767
Sat Mar 30 20:02:20 2024	1711825340	1786	739	2525	732
Sat Mar 30 20:02:37 2024	1711825357	1850	678	2527	669
Sat Mar 30 20:02:37 2024	1711825357	1836	695	2531	687
Sat Mar 30 20:02:29 2024	1711825349	830	1701	2531	1701
Sat Mar 30 20:02:45 2024	1711825365	1846	686	2531	679
Sat Mar 30 20:02:33 2024	1711825353	1783	749	2532	742
Sat Mar 30 20:02:21 2024	1711825341	1783	753	2537	747
Sat Mar 30 20:02:37 2024	1711825357	1789	753	2542	735
Sat Mar 30 20:02:36 2024	1711825356	1781	761	2543	756
Sat Mar 30 20:02:33 2024	1711825353	1770	774	2544	770
Sat Mar 30 20:02:01 2024	1711825321	1787	758	2545	751
Sat Mar 30 20:02:34 2024	1711825354	1868	687	2555	681
Sat Mar 30 20:02:23 2024	1711825343	1781	774	2555	768
Sat Mar 30 20:02:09 2024	1711825329	1761	794	2556	787
Sat Mar 30 20:02:09 2024	1711825329	740	1816	2556	1816
Sat Mar 30 20:02:34 2024	1711825354	1849	714	2563	707
Sat Mar 30 20:02:44 2024	1711825364	811	1753	2564	1753
Sat Mar 30 20:02:21 2024	1711825341	1808	756	2564	749
Sat Mar 30 20:02:17 2024	1711825337	1839	729	2568	724
Sat Mar 30 20:02:24 2024	1711825344	1788	780	2568	774
Sat Mar 30 20:02:12 2024	1711825332	1845	724	2569	718
Sat Mar 30 20:02:24 2024	1711825344	1795	774	2569	767
Sat Mar 30 20:02:20 2024	1711825340	1800	769	2569	762
Sat Mar 30 20:02:11 2024	1711825331	1722	853	2574	847
Sat Mar 30 20:02:09 2024	1711825329	1840	736	2575	728
Sat Mar 30 20:02:40 2024	1711825360	1821	755	2576	747
Sat Mar 30 20:02:10 2024	1711825330	1781	795	2576	787
Sat Mar 30 20:02:05 2024	1711825325	1828	753	2581	747
Sat Mar 30 20:02:31 2024	1711825351	780	1801	2581	1801
Sat Mar 30 20:02:43 2024	1711825363	1885	696	2581	688
Sat Mar 30 20:02:17 2024	1711825337	1862	720	2581	714
Sat Mar 30 20:02:09 2024	1711825329	1806	776	2581	769
Sat Mar 30 20:02:25 2024	1711825345	1764	818	2582	810
Sat Mar 30 20:02:33 2024	1711825353	1773	809	2582	800
Sat Mar 30 20:02:17 2024	1711825337	1870	712	2582	704
Sat Mar 30 20:02:30 2024	1711825350	1787	797	2584	787
Sat Mar 30 20:02:34 2024	1711825354	1834	750	2584	744
Sat Mar 30 20:02:14 2024	1711825334	1818	768	2586	762
Sat Mar 30 20:02:21 2024	1711825341	819	1768	2587	1768
Sat Mar 30 20:02:05 2024	1711825325	1830	758	2588	751
Sat Mar 30 20:02:14 2024	1711825334	1837	751	2588	744
Sat Mar 30 20:02:36 2024	1711825356	1787	806	2593	801
Sat Mar 30 20:02:17 2024	1711825337	1856	738	2594	734
Sat Mar 30 20:02:40 2024	1711825360	1798	800	2598	794
Sat Mar 30 20:01:58 2024	1711825318	1749	850	2599	846
Sat Mar 30 20:02:14 2024	1711825334	1845	754	2599	748
Sat Mar 30 20:02:14 2024	1711825334	1820	780	2599	774
Sat Mar 30 20:02:42 2024	1711825362	1806	794	2600	787
Sat Mar 30 20:02:11 2024	1711825331	1744	856	2600	849
Sat Mar 30 20:02:44 2024	1711825364	1734	866	2600	859
Sat Mar 30 20:02:14 2024	1711825334	1825	776	2600	769
Sat Mar 30 20:02:17 2024	1711825337	1864	737	2601	729
Sat Mar 30 20:02:33 2024	1711825353	1770	831	2601	823
Sat Mar 30 20:02:29 2024	1711825349	849	1753	2602	1753
Sat Mar 30 20:02:33 2024	1711825353	1731	876	2608	869
Sat Mar 30 20:02:26 2024	1711825346	1848	762	2611	757
Sat Mar 30 20:02:33 2024	1711825353	1793	820	2613	813
Sat Mar 30 20:02:13 2024	1711825333	814	1800	2614	1800
Sat Mar 30 20:02:09 2024	1711825329	1785	834	2619	827
Sat Mar 30 20:02:21 2024	1711825341	1795	830	2625	824
Sat Mar 30 20:02:12 2024	1711825332	1849	776	2625	769
Sat Mar 30 20:02:33 2024	1711825353	1793	833	2626	825
Sat Mar 30 20:02:27 2024	1711825347	1820	810	2630	804
Sat Mar 30 20:02:16 2024	1711825336	1840	791	2631	784
Sat Mar 30 20:02:29 2024	1711825349	820	1811	2631	1811
Sat Mar 30 20:02:05 2024	1711825325	1839	792	2631	786
Sat Mar 30 20:02:30 2024	1711825350	1820	818	2638	812
Sat Mar 30 20:02:40 2024	1711825360	776	1863	2639	1863
Sat Mar 30 20:02:44 2024	1711825364	1781	864	2644	856
Sat Mar 30 20:02:29 2024	1711825349	829	1824	2653	1824
Sat Mar 30 20:02:30 2024	1711825350	795	1862	2657	1862
Sat Mar 30 20:02:26 2024	1711825346	1858	805	2663	798
Sat Mar 30 20:02:26 2024	1711825346	1857	807	2664	799
Sat Mar 30 20:02:08 2024	1711825328	1838	850	2688	844
Sat Mar 30 20:02:21 2024	1711825341	1828	864	2692	856
Sat Mar 30 20:02:08 2024	1711825328	1883	831	2713	823
Sat Mar 30 20:02:41 2024	1711825361	1784	1219	3002	1218
Sat Mar 30 20:02:06 2024	1711825326	1742	1270	3012	1270
Sat Mar 30 20:02:11 2024	1711825331	819	2763	3583	2763
Sat Mar 30 20:02:33 2024	1711825353	2878	722	3601	715
Sat Mar 30 20:02:11 2024	1711825331	2874	745	3619	738
Sat Mar 30 20:02:20 2024	1711825340	2816	847	3663	840
Sat Mar 30 20:02:36 2024	1711825356	720	3126	3846	710
Sat Mar 30 20:02:12 2024	1711825332	699	3172	3871	744
Sat Mar 30 20:02:36 2024	1711825356	745	3150	3895	694
Sat Mar 30 20:02:12 2024	1711825332	731	3182	3912	725
Sat Mar 30 20:01:57 2024	1711825317	824	3090	3914	582
Sat Mar 30 20:02:19 2024	1711825339	724	3190	3915	794
Sat Mar 30 20:02:00 2024	1711825320	779	3194	3974	613
Sat Mar 30 20:02:09 2024	1711825329	724	3259	3983	796
Sat Mar 30 20:02:05 2024	1711825325	712	3281	3993	798
Sat Mar 30 20:02:22 2024	1711825342	728	3268	3996	802
Sat Mar 30 20:02:02 2024	1711825322	811	3215	4026	656
Sat Mar 30 20:02:33 2024	1711825353	750	3289	4039	762
Sat Mar 30 20:02:12 2024	1711825332	772	3282	4055	700
Sat Mar 30 20:01:58 2024	1711825318	836	3219	4055	588
Sat Mar 30 20:02:26 2024	1711825346	768	3321	4089	781
Sat Mar 30 20:02:05 2024	1711825325	747	3355	4102	771
Sat Mar 30 20:02:46 2024	1711825366	830	3273	4103	658
Sat Mar 30 20:02:08 2024	1711825328	800	3347	4147	787
Sat Mar 30 20:02:38 2024	1711825358	843	3313	4156	676
Sat Mar 30 20:02:20 2024	1711825340	824	3334	4158	712
Sat Mar 30 20:02:20 2024	1711825340	800	3358	4158	749
Sat Mar 30 20:02:03 2024	1711825323	824	3359	4183	669
Sat Mar 30 20:02:03 2024	1711825323	843	3341	4184	656
Sat Mar 30 20:02:20 2024	1711825340	813	3372	4185	755
Sat Mar 30 20:02:03 2024	1711825323	830	3358	4188	727
Sat Mar 30 20:02:35 2024	1711825355	855	3334	4189	700
Sat Mar 30 20:02:03 2024	1711825323	845	3375	4220	692
Sat Mar 30 20:02:32 2024	1711825352	831	3394	4225	781
Sat Mar 30 20:02:22 2024	1711825342	814	3413	4227	817
Sat Mar 30 20:02:13 2024	1711825333	849	3386	4235	687
Sat Mar 30 20:02:17 2024	1711825337	833	3425	4258	772
Sat Mar 30 20:02:03 2024	1711825323	849	3413	4261	712
Sat Mar 30 20:02:17 2024	1711825337	843	3419	4262	801
Sat Mar 30 20:02:17 2024	1711825337	837	3454	4291	781
Sat Mar 30 20:02:07 2024	1711825327	838	3459	4297	794
Sat Mar 30 20:02:10 2024	1711825330	846	3469	4315	770
Sat Mar 30 20:02:07 2024	1711825327	852	3492	4343	801
Sat Mar 30 20:02:29 2024	1711825349	862	3494	4356	756
Sat Mar 30 20:02:20 2024	1711825340	843	3521	4363	812
Sat Mar 30 20:02:22 2024	1711825342	818	4191	5009	4191
Sat Mar 30 20:02:31 2024	1711825351	1829	3227	5056	3227
Sat Mar 30 20:02:31 2024	1711825351	1839	3232	5071	3232
Sat Mar 30 20:02:35 2024	1711825355	1826	3251	5077	667
Sat Mar 30 20:02:40 2024	1711825360	1825	3376	5200	750
Sat Mar 30 20:02:12 2024	1711825332	720	4594	5315	4594
Sat Mar 30 20:02:12 2024	1711825332	718	4746	5464	4746
Sat Mar 30 20:02:00 2024	1711825320	767	4747	5514	4747
Sat Mar 30 20:02:33 2024	1711825353	732	4888	5620	4888
Sat Mar 30 20:02:16 2024	1711825336	795	4865	5659	4865
Sat Mar 30 20:02:44 2024	1711825364	805	4866	5671	4866
Sat Mar 30 20:01:57 2024	1711825317	870	4818	5688	4818
Sat Mar 30 20:01:58 2024	1711825318	818	4955	5773	4955
Sat Mar 30 20:02:04 2024	1711825324	831	4976	5807	4976
Sat Mar 30 20:02:13 2024	1711825333	818	4990	5808	4990
Sat Mar 30 20:02:44 2024	1711825364	814	5056	5870	5056
Sat Mar 30 20:02:26 2024	1711825346	812	5064	5875	5064
Sat Mar 30 20:02:01 2024	1711825321	830	5054	5885	5054
Sat Mar 30 20:02:44 2024	1711825364	812	5074	5886	5074
Sat Mar 30 20:02:01 2024	1711825321	843	5048	5891	5048
Sat Mar 30 20:02:13 2024	1711825333	844	5061	5904	5061
Sat Mar 30 20:02:24 2024	1711825344	826	5120	5946	5120
Sat Mar 30 20:02:03 2024	1711825323	844	5114	5958	5114
Sat Mar 30 20:02:24 2024	1711825344	833	5131	5964	5131
Sat Mar 30 20:02:36 2024	1711825356	830	5142	5972	5142
Sat Mar 30 20:02:36 2024	1711825356	836	5147	5982	5147
Sat Mar 30 20:02:41 2024	1711825361	817	5172	5989	5172
Sat Mar 30 20:02:01 2024	1711825321	823	5190	6013	5190
Sat Mar 30 20:02:35 2024	1711825355	846	5172	6019	5172
Sat Mar 30 20:02:35 2024	1711825355	865	5193	6058	5193
Sat Mar 30 20:02:03 2024	1711825323	838	5265	6103	5265
Sat Mar 30 20:01:57 2024	1711825317	865	5238	6103	5238
Sat Mar 30 20:02:42 2024	1711825362	858	5292	6150	5292
Sat Mar 30 20:02:11 2024	1711825331	1745	4714	6460	4714
Sat Mar 30 20:01:59 2024	1711825319	1806	4845	6650	4845
Sat Mar 30 20:02:29 2024	1711825349	839	6005	6845	741
Sat Mar 30 20:02:11 2024	1711825331	824	6034	6858	688
Sat Mar 30 20:02:34 2024	1711825354	1824	5105	6930	5105
Sat Mar 30 20:02:02 2024	1711825322	1835	5216	7050	5216
Sat Mar 30 20:01:57 2024	1711825317	844	10223	11067	10223
Sat Mar 30 20:02:03 2024	1711825323	862	10661	11523	10661
