starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:38:15 2024	1711888695	1523	3437	4961	3437
Sun Mar 31 14:37:27 2024	1711888647	4089	875	4965	869
Sun Mar 31 14:38:10 2024	1711888690	2631	2336	4967	539
Sun Mar 31 14:38:08 2024	1711888688	2465	2503	4968	2503
Sun Mar 31 14:38:16 2024	1711888696	4467	504	4971	502
Sun Mar 31 14:38:14 2024	1711888694	1567	3408	4975	3408
Sun Mar 31 14:37:42 2024	1711888662	726	4251	4977	4251
Sun Mar 31 14:38:09 2024	1711888689	665	4314	4979	4314
Sun Mar 31 14:38:09 2024	1711888689	662	4320	4982	4320
Sun Mar 31 14:38:21 2024	1711888701	1501	3490	4991	3490
Sun Mar 31 14:37:47 2024	1711888667	2307	2687	4994	462
Sun Mar 31 14:38:02 2024	1711888682	2578	2417	4995	2416
Sun Mar 31 14:37:33 2024	1711888653	2540	2460	5000	559
Sun Mar 31 14:37:27 2024	1711888647	4097	904	5001	899
Sun Mar 31 14:38:03 2024	1711888683	1535	3468	5003	3468
Sun Mar 31 14:38:26 2024	1711888706	3826	1177	5003	1176
Sun Mar 31 14:38:02 2024	1711888682	2581	2422	5003	2422
Sun Mar 31 14:38:26 2024	1711888706	3831	1173	5004	1173
Sun Mar 31 14:38:10 2024	1711888690	2673	2333	5006	2333
Sun Mar 31 14:38:26 2024	1711888706	3821	1186	5008	1186
Sun Mar 31 14:38:14 2024	1711888694	1450	3563	5013	3563
Sun Mar 31 14:37:18 2024	1711888638	3630	1385	5014	1385
Sun Mar 31 14:37:18 2024	1711888638	3629	1385	5015	1385
Sun Mar 31 14:37:50 2024	1711888670	686	4331	5017	4331
Sun Mar 31 14:38:33 2024	1711888713	1429	3589	5018	3589
Sun Mar 31 14:37:29 2024	1711888649	4522	496	5018	489
Sun Mar 31 14:37:59 2024	1711888679	481	4538	5020	4538
Sun Mar 31 14:38:33 2024	1711888713	1430	3590	5020	3588
Sun Mar 31 14:38:26 2024	1711888706	3839	1188	5027	1188
Sun Mar 31 14:38:15 2024	1711888695	4545	483	5027	475
Sun Mar 31 14:38:33 2024	1711888713	1430	3601	5030	3600
Sun Mar 31 14:38:24 2024	1711888704	1526	3507	5032	461
Sun Mar 31 14:38:26 2024	1711888706	3812	1222	5033	1222
Sun Mar 31 14:38:26 2024	1711888706	3860	1175	5035	1174
Sun Mar 31 14:38:26 2024	1711888706	3858	1180	5037	1180
Sun Mar 31 14:38:33 2024	1711888713	1433	3605	5038	3605
Sun Mar 31 14:37:54 2024	1711888674	468	4570	5038	4570
Sun Mar 31 14:38:32 2024	1711888712	1426	3613	5039	3613
Sun Mar 31 14:38:24 2024	1711888704	2341	2708	5049	2708
Sun Mar 31 14:37:53 2024	1711888673	2509	2541	5050	450
Sun Mar 31 14:38:12 2024	1711888692	1330	3728	5058	3728
Sun Mar 31 14:37:42 2024	1711888662	4613	458	5071	452
Sun Mar 31 14:38:32 2024	1711888712	1414	3658	5073	3658
Sun Mar 31 14:37:44 2024	1711888664	4627	448	5075	442
Sun Mar 31 14:38:10 2024	1711888690	1536	3540	5076	3540
Sun Mar 31 14:37:28 2024	1711888648	3878	1198	5077	494
Sun Mar 31 14:38:14 2024	1711888694	1326	3755	5081	3755
Sun Mar 31 14:38:32 2024	1711888712	1416	3667	5083	3667
Sun Mar 31 14:37:59 2024	1711888679	745	4339	5084	4339
Sun Mar 31 14:38:32 2024	1711888712	1417	3669	5086	3669
Sun Mar 31 14:38:03 2024	1711888683	4522	565	5087	559
Sun Mar 31 14:37:54 2024	1711888674	522	4582	5104	4582
Sun Mar 31 14:37:48 2024	1711888668	1305	3806	5110	3806
Sun Mar 31 14:37:33 2024	1711888653	2589	2522	5111	2522
Sun Mar 31 14:37:54 2024	1711888674	507	4606	5113	4606
Sun Mar 31 14:38:02 2024	1711888682	2528	2588	5117	524
Sun Mar 31 14:38:19 2024	1711888699	4633	491	5124	485
Sun Mar 31 14:37:37 2024	1711888657	636	4490	5125	562
Sun Mar 31 14:38:26 2024	1711888706	725	4400	5126	4400
Sun Mar 31 14:38:22 2024	1711888702	1494	3641	5135	549
Sun Mar 31 14:37:57 2024	1711888677	2740	2398	5138	455
Sun Mar 31 14:38:13 2024	1711888693	669	4472	5142	4472
Sun Mar 31 14:38:03 2024	1711888683	2544	2602	5145	516
Sun Mar 31 14:38:09 2024	1711888689	592	4556	5148	4556
Sun Mar 31 14:38:09 2024	1711888689	599	4557	5156	4556
Sun Mar 31 14:38:14 2024	1711888694	4578	579	5156	575
Sun Mar 31 14:38:10 2024	1711888690	1625	3533	5158	3533
Sun Mar 31 14:37:22 2024	1711888642	3664	1494	5158	1494
Sun Mar 31 14:37:59 2024	1711888679	476	4685	5161	4685
Sun Mar 31 14:38:03 2024	1711888683	1524	3637	5162	3637
Sun Mar 31 14:37:22 2024	1711888642	3662	1502	5164	1502
Sun Mar 31 14:37:22 2024	1711888642	3657	1509	5166	1508
Sun Mar 31 14:37:22 2024	1711888642	3664	1503	5166	1503
Sun Mar 31 14:37:22 2024	1711888642	3664	1503	5167	1503
Sun Mar 31 14:37:38 2024	1711888658	1544	3625	5169	3625
Sun Mar 31 14:38:09 2024	1711888689	564	4606	5170	4606
Sun Mar 31 14:37:22 2024	1711888642	3646	1527	5173	1527
Sun Mar 31 14:37:22 2024	1711888642	3660	1515	5174	1515
Sun Mar 31 14:37:22 2024	1711888642	3649	1526	5175	1526
Sun Mar 31 14:37:22 2024	1711888642	3653	1522	5175	1519
Sun Mar 31 14:37:22 2024	1711888642	3653	1522	5175	1522
Sun Mar 31 14:38:22 2024	1711888702	1592	3583	5176	3583
Sun Mar 31 14:37:22 2024	1711888642	3652	1527	5180	1527
Sun Mar 31 14:37:22 2024	1711888642	3657	1523	5180	1523
Sun Mar 31 14:38:30 2024	1711888710	1146	4036	5182	4035
Sun Mar 31 14:37:22 2024	1711888642	3662	1528	5190	1528
Sun Mar 31 14:38:05 2024	1711888685	4562	638	5200	635
Sun Mar 31 14:37:28 2024	1711888648	3908	1299	5207	604
Sun Mar 31 14:37:28 2024	1711888648	4749	463	5212	456
Sun Mar 31 14:38:06 2024	1711888686	731	4482	5213	4482
Sun Mar 31 14:38:31 2024	1711888711	1246	3969	5215	3968
Sun Mar 31 14:38:08 2024	1711888688	4678	537	5216	531
Sun Mar 31 14:37:38 2024	1711888658	3790	1428	5218	1428
Sun Mar 31 14:38:09 2024	1711888689	570	4650	5220	4650
Sun Mar 31 14:38:30 2024	1711888710	1174	4046	5220	4046
Sun Mar 31 14:37:47 2024	1711888667	2450	2773	5224	2773
Sun Mar 31 14:37:30 2024	1711888650	4609	618	5227	614
Sun Mar 31 14:38:10 2024	1711888690	467	4761	5228	4760
Sun Mar 31 14:37:58 2024	1711888678	513	4717	5231	4717
Sun Mar 31 14:37:27 2024	1711888647	1475	3757	5232	3751
Sun Mar 31 14:37:59 2024	1711888679	623	4610	5233	4610
Sun Mar 31 14:38:30 2024	1711888710	1188	4049	5237	4049
Sun Mar 31 14:37:34 2024	1711888654	567	4677	5243	4677
Sun Mar 31 14:38:22 2024	1711888702	4720	530	5250	526
Sun Mar 31 14:38:10 2024	1711888690	1557	3702	5260	3702
Sun Mar 31 14:37:43 2024	1711888663	4600	667	5267	660
Sun Mar 31 14:38:00 2024	1711888680	489	4780	5269	4780
Sun Mar 31 14:38:31 2024	1711888711	1276	3998	5274	3996
Sun Mar 31 14:37:48 2024	1711888668	1883	3403	5286	3403
Sun Mar 31 14:38:30 2024	1711888710	1174	4120	5293	4119
Sun Mar 31 14:38:01 2024	1711888681	1531	3765	5296	3765
Sun Mar 31 14:38:30 2024	1711888710	1173	4126	5299	4124
Sun Mar 31 14:37:45 2024	1711888665	4446	854	5300	851
Sun Mar 31 14:38:14 2024	1711888694	1526	3789	5315	3789
Sun Mar 31 14:37:19 2024	1711888639	1258	4065	5323	4065
Sun Mar 31 14:37:32 2024	1711888652	2602	2721	5323	583
Sun Mar 31 14:38:10 2024	1711888690	549	4775	5324	4775
Sun Mar 31 14:38:03 2024	1711888683	3359	1968	5327	1968
Sun Mar 31 14:38:31 2024	1711888711	1288	4040	5328	4040
Sun Mar 31 14:37:19 2024	1711888639	1249	4081	5330	4080
Sun Mar 31 14:38:31 2024	1711888711	1282	4053	5335	4053
Sun Mar 31 14:37:37 2024	1711888657	2605	2732	5337	2732
Sun Mar 31 14:38:31 2024	1711888711	1288	4049	5337	4049
Sun Mar 31 14:37:37 2024	1711888657	1610	3728	5338	3727
Sun Mar 31 14:38:31 2024	1711888711	1285	4054	5338	4054
Sun Mar 31 14:38:31 2024	1711888711	1271	4068	5340	4068
Sun Mar 31 14:38:10 2024	1711888690	1559	3781	5340	3781
Sun Mar 31 14:38:09 2024	1711888689	4642	700	5342	694
Sun Mar 31 14:38:03 2024	1711888683	1512	3832	5344	3832
Sun Mar 31 14:37:19 2024	1711888639	1248	4098	5345	4098
Sun Mar 31 14:38:30 2024	1711888710	1215	4132	5347	4132
Sun Mar 31 14:38:31 2024	1711888711	1249	4102	5351	4102
Sun Mar 31 14:37:19 2024	1711888639	1239	4113	5352	4112
Sun Mar 31 14:37:27 2024	1711888647	4689	666	5355	659
Sun Mar 31 14:37:19 2024	1711888639	1233	4123	5356	4123
Sun Mar 31 14:37:24 2024	1711888644	3585	1774	5358	1774
Sun Mar 31 14:37:34 2024	1711888654	2624	2739	5363	760
Sun Mar 31 14:38:09 2024	1711888689	4676	688	5363	683
Sun Mar 31 14:38:10 2024	1711888690	1551	3814	5365	3814
Sun Mar 31 14:38:31 2024	1711888711	1265	4101	5365	4100
Sun Mar 31 14:38:30 2024	1711888710	1213	4167	5380	4167
Sun Mar 31 14:38:10 2024	1711888690	4610	774	5383	773
Sun Mar 31 14:38:10 2024	1711888690	1539	3845	5384	3845
Sun Mar 31 14:38:30 2024	1711888710	1226	4160	5386	4160
Sun Mar 31 14:37:33 2024	1711888653	4832	558	5391	554
Sun Mar 31 14:38:00 2024	1711888680	1656	3737	5393	3737
Sun Mar 31 14:38:31 2024	1711888711	1283	4110	5393	4110
Sun Mar 31 14:37:27 2024	1711888647	4943	453	5396	447
Sun Mar 31 14:37:19 2024	1711888639	1270	4126	5396	4125
Sun Mar 31 14:37:19 2024	1711888639	1271	4129	5399	4128
Sun Mar 31 14:38:30 2024	1711888710	1226	4175	5401	4175
Sun Mar 31 14:38:31 2024	1711888711	1276	4125	5401	4125
Sun Mar 31 14:38:31 2024	1711888711	1282	4122	5404	4122
Sun Mar 31 14:37:19 2024	1711888639	1273	4132	5405	4132
Sun Mar 31 14:38:30 2024	1711888710	1223	4183	5406	4183
Sun Mar 31 14:37:54 2024	1711888674	676	4730	5407	4730
Sun Mar 31 14:38:31 2024	1711888711	1283	4125	5407	4125
Sun Mar 31 14:38:30 2024	1711888710	1222	4187	5408	4187
Sun Mar 31 14:38:31 2024	1711888711	1279	4130	5409	4130
Sun Mar 31 14:38:01 2024	1711888681	2590	2820	5410	2820
Sun Mar 31 14:37:19 2024	1711888639	1270	4139	5410	4139
Sun Mar 31 14:38:00 2024	1711888680	609	4805	5414	4805
Sun Mar 31 14:38:31 2024	1711888711	1283	4133	5416	4131
Sun Mar 31 14:37:53 2024	1711888673	1289	4127	5416	508
Sun Mar 31 14:38:30 2024	1711888710	1218	4199	5417	4195
Sun Mar 31 14:38:30 2024	1711888710	1219	4201	5420	4201
Sun Mar 31 14:38:31 2024	1711888711	1274	4148	5422	4146
Sun Mar 31 14:38:30 2024	1711888710	1191	4233	5424	4230
Sun Mar 31 14:38:31 2024	1711888711	1279	4146	5425	4146
Sun Mar 31 14:38:31 2024	1711888711	1272	4162	5434	4162
Sun Mar 31 14:38:07 2024	1711888687	1633	3803	5436	3803
Sun Mar 31 14:38:04 2024	1711888684	4574	862	5436	859
Sun Mar 31 14:38:09 2024	1711888689	3620	1816	5437	1816
Sun Mar 31 14:38:31 2024	1711888711	1278	4159	5437	4159
Sun Mar 31 14:38:31 2024	1711888711	1274	4164	5438	4162
Sun Mar 31 14:38:30 2024	1711888710	1195	4247	5442	4247
Sun Mar 31 14:38:10 2024	1711888690	4616	831	5446	830
Sun Mar 31 14:38:30 2024	1711888710	1196	4252	5448	4252
Sun Mar 31 14:37:59 2024	1711888679	1594	3856	5450	3856
Sun Mar 31 14:38:30 2024	1711888710	1190	4260	5450	4260
Sun Mar 31 14:38:27 2024	1711888707	897	4556	5452	4555
Sun Mar 31 14:37:38 2024	1711888658	3336	2117	5453	2117
Sun Mar 31 14:38:30 2024	1711888710	1190	4265	5455	4265
Sun Mar 31 14:38:30 2024	1711888710	1188	4272	5460	4271
Sun Mar 31 14:37:33 2024	1711888653	672	4791	5463	486
Sun Mar 31 14:38:14 2024	1711888694	611	4858	5469	4858
Sun Mar 31 14:38:07 2024	1711888687	3639	1837	5476	549
Sun Mar 31 14:38:01 2024	1711888681	1502	3976	5477	3976
Sun Mar 31 14:38:31 2024	1711888711	1274	4212	5486	4212
Sun Mar 31 14:38:31 2024	1711888711	1273	4219	5492	4216
Sun Mar 31 14:38:02 2024	1711888682	1533	3959	5492	3959
Sun Mar 31 14:38:21 2024	1711888701	2551	2942	5493	2942
Sun Mar 31 14:38:31 2024	1711888711	1334	4166	5500	4166
Sun Mar 31 14:38:31 2024	1711888711	1336	4165	5501	4165
Sun Mar 31 14:38:31 2024	1711888711	1334	4177	5510	4177
Sun Mar 31 14:38:31 2024	1711888711	1349	4167	5516	4166
Sun Mar 31 14:38:31 2024	1711888711	1331	4188	5519	4187
Sun Mar 31 14:37:19 2024	1711888639	1266	4262	5528	4262
Sun Mar 31 14:37:19 2024	1711888639	1265	4265	5530	4264
Sun Mar 31 14:37:49 2024	1711888669	800	4732	5532	4732
Sun Mar 31 14:38:02 2024	1711888682	1604	3929	5533	3929
Sun Mar 31 14:37:19 2024	1711888639	1267	4269	5536	4269
Sun Mar 31 14:37:19 2024	1711888639	1270	4279	5550	4277
Sun Mar 31 14:37:50 2024	1711888670	652	4899	5551	4899
Sun Mar 31 14:38:31 2024	1711888711	1333	4226	5560	4226
Sun Mar 31 14:38:08 2024	1711888688	746	4814	5561	4814
Sun Mar 31 14:38:30 2024	1711888710	1335	4228	5564	4228
Sun Mar 31 14:38:22 2024	1711888702	3599	1987	5587	1987
Sun Mar 31 14:37:40 2024	1711888660	540	5059	5599	5059
Sun Mar 31 14:38:31 2024	1711888711	1369	4233	5602	4231
Sun Mar 31 14:38:31 2024	1711888711	1373	4231	5604	4230
Sun Mar 31 14:37:40 2024	1711888660	1801	3804	5606	3804
Sun Mar 31 14:38:30 2024	1711888710	1327	4281	5608	4279
Sun Mar 31 14:38:31 2024	1711888711	1371	4239	5610	4239
Sun Mar 31 14:38:30 2024	1711888710	1328	4281	5610	4281
Sun Mar 31 14:37:30 2024	1711888650	1925	3685	5610	3685
Sun Mar 31 14:38:30 2024	1711888710	1327	4285	5612	4284
Sun Mar 31 14:37:44 2024	1711888664	558	5058	5616	5058
Sun Mar 31 14:38:30 2024	1711888710	1333	4287	5620	4287
Sun Mar 31 14:38:30 2024	1711888710	1334	4287	5621	4287
Sun Mar 31 14:38:08 2024	1711888688	1540	4091	5632	4091
Sun Mar 31 14:38:09 2024	1711888689	1498	4137	5635	4137
Sun Mar 31 14:38:19 2024	1711888699	1488	4149	5637	4149
Sun Mar 31 14:37:36 2024	1711888656	3566	2072	5639	2072
Sun Mar 31 14:38:31 2024	1711888711	1397	4254	5650	4254
Sun Mar 31 14:38:31 2024	1711888711	1392	4261	5652	4260
Sun Mar 31 14:37:27 2024	1711888647	3284	2369	5653	937
Sun Mar 31 14:38:31 2024	1711888711	1350	4304	5654	4303
Sun Mar 31 14:38:31 2024	1711888711	1391	4265	5657	4265
Sun Mar 31 14:37:54 2024	1711888674	1453	4204	5657	4204
Sun Mar 31 14:38:03 2024	1711888683	476	5189	5665	5188
Sun Mar 31 14:38:31 2024	1711888711	1389	4276	5666	4276
Sun Mar 31 14:38:14 2024	1711888694	3518	2148	5666	545
Sun Mar 31 14:37:19 2024	1711888639	1317	4352	5669	4352
Sun Mar 31 14:37:48 2024	1711888668	1414	4258	5672	4258
Sun Mar 31 14:38:08 2024	1711888688	1458	4217	5675	4217
Sun Mar 31 14:37:40 2024	1711888660	1837	3844	5681	3844
Sun Mar 31 14:37:21 2024	1711888641	1299	4384	5683	4382
Sun Mar 31 14:37:26 2024	1711888646	1491	4200	5690	4195
Sun Mar 31 14:38:30 2024	1711888710	1326	4367	5693	4367
Sun Mar 31 14:37:21 2024	1711888641	1293	4400	5694	4400
Sun Mar 31 14:38:30 2024	1711888710	1319	4379	5698	4375
Sun Mar 31 14:37:54 2024	1711888674	1518	4182	5700	4182
Sun Mar 31 14:37:19 2024	1711888639	1320	4383	5703	4383
Sun Mar 31 14:37:19 2024	1711888639	1319	4389	5708	4389
Sun Mar 31 14:38:30 2024	1711888710	1319	4390	5709	4390
Sun Mar 31 14:37:34 2024	1711888654	1540	4171	5711	4171
Sun Mar 31 14:37:19 2024	1711888639	1305	4409	5714	4405
Sun Mar 31 14:38:00 2024	1711888680	3608	2117	5725	2117
Sun Mar 31 14:37:35 2024	1711888655	2600	3129	5729	3129
Sun Mar 31 14:38:27 2024	1711888707	918	4818	5736	4818
Sun Mar 31 14:37:19 2024	1711888639	1246	4493	5739	4492
Sun Mar 31 14:37:28 2024	1711888648	2458	3285	5743	1019
Sun Mar 31 14:37:52 2024	1711888672	516	5231	5747	5231
Sun Mar 31 14:38:04 2024	1711888684	2862	2889	5750	527
Sun Mar 31 14:37:28 2024	1711888648	3158	2595	5752	842
Sun Mar 31 14:38:14 2024	1711888694	2545	3228	5773	3228
Sun Mar 31 14:37:50 2024	1711888670	1400	4373	5774	4373
Sun Mar 31 14:38:31 2024	1711888711	1383	4396	5779	4393
Sun Mar 31 14:38:02 2024	1711888682	3615	2165	5779	556
Sun Mar 31 14:38:31 2024	1711888711	1386	4397	5783	4397
Sun Mar 31 14:37:46 2024	1711888666	3515	2273	5788	584
Sun Mar 31 14:38:31 2024	1711888711	1384	4406	5790	4406
Sun Mar 31 14:38:31 2024	1711888711	1388	4406	5794	4406
Sun Mar 31 14:38:23 2024	1711888703	2605	3192	5797	3192
Sun Mar 31 14:38:31 2024	1711888711	1382	4423	5804	4422
Sun Mar 31 14:38:21 2024	1711888701	1514	4291	5805	506
Sun Mar 31 14:38:31 2024	1711888711	1385	4424	5809	4423
Sun Mar 31 14:38:11 2024	1711888691	4632	1182	5813	1182
Sun Mar 31 14:37:44 2024	1711888664	564	5249	5813	5249
Sun Mar 31 14:38:31 2024	1711888711	1387	4428	5815	4427
Sun Mar 31 14:38:31 2024	1711888711	1383	4434	5817	4434
Sun Mar 31 14:38:31 2024	1711888711	1465	4360	5825	4360
Sun Mar 31 14:38:31 2024	1711888711	1464	4362	5826	4361
Sun Mar 31 14:38:31 2024	1711888711	1427	4404	5831	4404
Sun Mar 31 14:38:01 2024	1711888681	1304	4539	5843	4539
Sun Mar 31 14:37:58 2024	1711888678	1709	4135	5843	4135
Sun Mar 31 14:38:17 2024	1711888697	2550	3293	5844	3293
Sun Mar 31 14:37:54 2024	1711888674	444	5401	5845	5401
Sun Mar 31 14:37:18 2024	1711888638	4335	1513	5848	1513
Sun Mar 31 14:38:06 2024	1711888686	727	5132	5859	5132
Sun Mar 31 14:37:44 2024	1711888664	523	5337	5860	5337
Sun Mar 31 14:38:19 2024	1711888699	2589	3273	5862	3272
Sun Mar 31 14:37:36 2024	1711888656	1753	4111	5864	4111
Sun Mar 31 14:38:30 2024	1711888710	1372	4496	5868	4495
Sun Mar 31 14:38:30 2024	1711888710	1376	4494	5870	4494
Sun Mar 31 14:37:49 2024	1711888669	806	5071	5877	5071
Sun Mar 31 14:38:23 2024	1711888703	5497	393	5890	392
Sun Mar 31 14:37:21 2024	1711888641	1312	4580	5893	4577
Sun Mar 31 14:38:20 2024	1711888700	2579	3317	5896	3317
Sun Mar 31 14:37:21 2024	1711888641	1311	4586	5897	4585
Sun Mar 31 14:38:31 2024	1711888711	2361	3538	5899	3538
Sun Mar 31 14:37:21 2024	1711888641	1313	4588	5901	4588
Sun Mar 31 14:38:07 2024	1711888687	4652	1254	5906	561
Sun Mar 31 14:38:31 2024	1711888711	2368	3539	5907	3538
Sun Mar 31 14:38:31 2024	1711888711	2434	3477	5911	3477
Sun Mar 31 14:38:00 2024	1711888680	707	5205	5912	5205
Sun Mar 31 14:37:34 2024	1711888654	1540	4375	5915	4375
Sun Mar 31 14:38:31 2024	1711888711	2439	3480	5919	3480
Sun Mar 31 14:38:10 2024	1711888690	1530	4395	5925	542
Sun Mar 31 14:38:00 2024	1711888680	2447	3479	5926	3478
Sun Mar 31 14:37:48 2024	1711888668	1536	4395	5931	4395
Sun Mar 31 14:37:58 2024	1711888678	1598	4346	5944	4346
Sun Mar 31 14:37:18 2024	1711888638	4345	1600	5944	1599
Sun Mar 31 14:37:18 2024	1711888638	4349	1595	5944	1595
Sun Mar 31 14:37:18 2024	1711888638	4351	1596	5947	1596
Sun Mar 31 14:37:18 2024	1711888638	4361	1586	5947	1586
Sun Mar 31 14:38:31 2024	1711888711	1469	4482	5951	4479
Sun Mar 31 14:37:18 2024	1711888638	4365	1586	5951	1586
Sun Mar 31 14:37:18 2024	1711888638	4365	1590	5955	1587
Sun Mar 31 14:37:18 2024	1711888638	4366	1589	5955	1588
Sun Mar 31 14:37:18 2024	1711888638	4365	1590	5955	1590
Sun Mar 31 14:37:18 2024	1711888638	4368	1590	5958	1590
Sun Mar 31 14:37:48 2024	1711888668	1633	4326	5959	4326
Sun Mar 31 14:37:18 2024	1711888638	4375	1585	5960	1585
Sun Mar 31 14:37:18 2024	1711888638	4375	1587	5961	1585
Sun Mar 31 14:37:18 2024	1711888638	4376	1588	5964	1588
Sun Mar 31 14:37:18 2024	1711888638	4375	1592	5967	1590
Sun Mar 31 14:37:18 2024	1711888638	4378	1590	5967	1589
Sun Mar 31 14:37:18 2024	1711888638	4415	1554	5969	1554
Sun Mar 31 14:38:01 2024	1711888681	745	5228	5973	656
Sun Mar 31 14:37:18 2024	1711888638	4415	1558	5973	1558
Sun Mar 31 14:38:20 2024	1711888700	5601	379	5979	372
Sun Mar 31 14:37:50 2024	1711888670	572	5420	5993	5420
Sun Mar 31 14:37:32 2024	1711888652	3580	2413	5993	580
Sun Mar 31 14:38:09 2024	1711888689	5686	332	6018	326
Sun Mar 31 14:38:09 2024	1711888689	3650	2368	6018	520
Sun Mar 31 14:37:19 2024	1711888639	1357	4667	6023	4667
Sun Mar 31 14:38:18 2024	1711888698	3540	2484	6024	2484
Sun Mar 31 14:37:19 2024	1711888639	1352	4676	6028	4676
Sun Mar 31 14:37:19 2024	1711888639	1355	4675	6031	4675
Sun Mar 31 14:37:19 2024	1711888639	1371	4660	6031	4660
Sun Mar 31 14:37:19 2024	1711888639	1371	4661	6032	4660
Sun Mar 31 14:37:28 2024	1711888648	5551	482	6032	474
Sun Mar 31 14:38:14 2024	1711888694	2566	3467	6033	3467
Sun Mar 31 14:37:19 2024	1711888639	1354	4681	6035	4680
Sun Mar 31 14:37:19 2024	1711888639	1353	4684	6037	4684
Sun Mar 31 14:38:24 2024	1711888704	519	5521	6039	5520
Sun Mar 31 14:37:19 2024	1711888639	1334	4707	6041	4707
Sun Mar 31 14:37:19 2024	1711888639	1351	4693	6044	4692
Sun Mar 31 14:37:19 2024	1711888639	1378	4667	6045	4667
Sun Mar 31 14:37:19 2024	1711888639	1379	4668	6048	4668
Sun Mar 31 14:37:19 2024	1711888639	1334	4715	6049	4714
Sun Mar 31 14:37:19 2024	1711888639	1330	4721	6051	4720
Sun Mar 31 14:37:19 2024	1711888639	1328	4728	6056	4727
Sun Mar 31 14:38:25 2024	1711888705	4836	1225	6061	1223
Sun Mar 31 14:38:21 2024	1711888701	487	5580	6067	5580
Sun Mar 31 14:37:19 2024	1711888639	1323	4745	6067	4744
Sun Mar 31 14:37:54 2024	1711888674	469	5600	6069	5600
Sun Mar 31 14:37:18 2024	1711888638	2101	3972	6073	3972
Sun Mar 31 14:38:20 2024	1711888700	3578	2499	6077	2499
Sun Mar 31 14:38:09 2024	1711888689	2538	3545	6082	3545
Sun Mar 31 14:38:01 2024	1711888681	5639	444	6083	435
Sun Mar 31 14:38:24 2024	1711888704	1516	4570	6085	4570
Sun Mar 31 14:38:25 2024	1711888705	521	5569	6090	5569
Sun Mar 31 14:38:24 2024	1711888704	2370	3726	6096	3726
Sun Mar 31 14:37:18 2024	1711888638	2125	3973	6098	3973
Sun Mar 31 14:37:49 2024	1711888669	858	5241	6099	5241
Sun Mar 31 14:37:58 2024	1711888678	1721	4383	6104	4383
Sun Mar 31 14:37:18 2024	1711888638	2123	3981	6104	3978
Sun Mar 31 14:38:02 2024	1711888682	4803	1301	6104	1301
Sun Mar 31 14:37:18 2024	1711888638	2098	4006	6104	4006
Sun Mar 31 14:37:18 2024	1711888638	2099	4007	6106	4007
Sun Mar 31 14:37:18 2024	1711888638	2098	4018	6117	4018
Sun Mar 31 14:37:47 2024	1711888667	1612	4510	6122	4510
Sun Mar 31 14:37:18 2024	1711888638	2093	4031	6124	4031
Sun Mar 31 14:37:43 2024	1711888663	5604	521	6124	515
Sun Mar 31 14:37:18 2024	1711888638	2123	4006	6128	4005
Sun Mar 31 14:37:18 2024	1711888638	2121	4007	6128	4006
Sun Mar 31 14:38:18 2024	1711888698	5616	515	6131	508
Sun Mar 31 14:37:18 2024	1711888638	2121	4015	6136	4015
Sun Mar 31 14:37:18 2024	1711888638	2087	4049	6137	4049
Sun Mar 31 14:37:18 2024	1711888638	2114	4023	6137	4023
Sun Mar 31 14:38:00 2024	1711888680	1643	4495	6139	4495
Sun Mar 31 14:37:18 2024	1711888638	2087	4053	6140	4052
Sun Mar 31 14:37:21 2024	1711888641	1415	4726	6141	4723
Sun Mar 31 14:37:28 2024	1711888648	1802	4339	6142	1275
Sun Mar 31 14:37:21 2024	1711888641	1399	4746	6145	4746
Sun Mar 31 14:37:18 2024	1711888638	2087	4060	6147	4060
Sun Mar 31 14:37:18 2024	1711888638	2111	4036	6147	4036
Sun Mar 31 14:37:18 2024	1711888638	2111	4039	6150	4039
Sun Mar 31 14:37:18 2024	1711888638	2084	4068	6152	4068
Sun Mar 31 14:38:17 2024	1711888697	5630	522	6152	512
Sun Mar 31 14:37:21 2024	1711888641	1395	4759	6154	4759
Sun Mar 31 14:37:18 2024	1711888638	2074	4081	6155	4081
Sun Mar 31 14:37:18 2024	1711888638	2084	4072	6156	4072
Sun Mar 31 14:37:21 2024	1711888641	1393	4764	6157	4760
Sun Mar 31 14:37:18 2024	1711888638	2070	4087	6158	4086
Sun Mar 31 14:38:18 2024	1711888698	2513	3653	6166	3653
Sun Mar 31 14:37:22 2024	1711888642	1491	4689	6180	4688
Sun Mar 31 14:37:22 2024	1711888642	1497	4690	6187	4684
Sun Mar 31 14:37:21 2024	1711888641	1393	4803	6195	4802
Sun Mar 31 14:37:21 2024	1711888641	1397	4800	6197	4799
Sun Mar 31 14:37:59 2024	1711888679	1745	4457	6202	4457
Sun Mar 31 14:37:59 2024	1711888679	5653	550	6203	544
Sun Mar 31 14:37:21 2024	1711888641	1401	4802	6204	4802
Sun Mar 31 14:37:37 2024	1711888657	3660	2547	6207	635
Sun Mar 31 14:37:22 2024	1711888642	1448	4764	6213	4764
Sun Mar 31 14:37:21 2024	1711888641	1406	4814	6220	4814
Sun Mar 31 14:38:08 2024	1711888688	1577	4642	6220	4642
Sun Mar 31 14:37:21 2024	1711888641	1410	4815	6225	4815
Sun Mar 31 14:38:08 2024	1711888688	1610	4619	6229	4619
Sun Mar 31 14:37:22 2024	1711888642	1420	4810	6230	4808
