starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:56:03 2024	1711918563	1162	297	1459	293
Sun Mar 31 22:56:58 2024	1711918618	367	1093	1460	1093
Sun Mar 31 22:56:59 2024	1711918619	1160	300	1460	300
Sun Mar 31 22:53:37 2024	1711918417	737	724	1461	715
Sun Mar 31 22:56:58 2024	1711918618	719	742	1461	742
Sun Mar 31 22:53:38 2024	1711918418	774	688	1463	682
Sun Mar 31 22:56:09 2024	1711918569	413	1050	1464	1050
Sun Mar 31 22:55:59 2024	1711918559	726	741	1467	733
Sun Mar 31 22:54:24 2024	1711918464	351	1116	1467	1116
Sun Mar 31 22:54:07 2024	1711918447	194	1273	1467	1273
Sun Mar 31 22:54:24 2024	1711918464	343	1129	1472	1129
Sun Mar 31 22:55:14 2024	1711918514	1172	301	1473	291
Sun Mar 31 22:55:09 2024	1711918509	282	1191	1473	1191
Sun Mar 31 22:54:48 2024	1711918488	685	789	1474	789
Sun Mar 31 22:55:23 2024	1711918523	1173	302	1474	295
Sun Mar 31 22:54:57 2024	1711918497	446	1030	1476	1030
Sun Mar 31 22:55:59 2024	1711918559	730	750	1480	744
Sun Mar 31 22:55:09 2024	1711918509	304	1177	1481	1177
Sun Mar 31 22:56:01 2024	1711918561	1177	304	1482	292
Sun Mar 31 22:56:59 2024	1711918619	1161	321	1482	320
Sun Mar 31 22:54:19 2024	1711918459	1149	333	1483	326
Sun Mar 31 22:55:44 2024	1711918544	717	767	1483	767
Sun Mar 31 22:53:38 2024	1711918418	778	705	1483	699
Sun Mar 31 22:54:12 2024	1711918452	733	750	1483	742
Sun Mar 31 22:55:48 2024	1711918548	1155	329	1485	329
Sun Mar 31 22:54:48 2024	1711918488	658	826	1485	820
Sun Mar 31 22:53:57 2024	1711918437	456	1030	1486	1030
Sun Mar 31 22:53:41 2024	1711918421	247	1242	1489	364
Sun Mar 31 22:55:24 2024	1711918524	1155	338	1493	331
Sun Mar 31 22:55:10 2024	1711918510	399	1094	1493	1094
Sun Mar 31 22:53:37 2024	1711918417	737	756	1493	725
Sun Mar 31 22:56:10 2024	1711918570	317	1176	1493	1176
Sun Mar 31 22:53:37 2024	1711918417	736	758	1494	758
Sun Mar 31 22:54:09 2024	1711918449	309	1185	1495	1185
Sun Mar 31 22:54:13 2024	1711918453	181	1316	1496	360
Sun Mar 31 22:55:59 2024	1711918559	813	684	1497	679
Sun Mar 31 22:53:38 2024	1711918418	987	512	1498	506
Sun Mar 31 22:56:13 2024	1711918573	1180	320	1499	315
Sun Mar 31 22:55:59 2024	1711918559	778	722	1500	722
Sun Mar 31 22:55:10 2024	1711918510	413	1088	1500	1088
Sun Mar 31 22:55:48 2024	1711918548	1319	182	1501	182
Sun Mar 31 22:54:38 2024	1711918478	1197	307	1504	307
Sun Mar 31 22:56:00 2024	1711918560	1170	336	1506	332
Sun Mar 31 22:54:13 2024	1711918453	158	1350	1508	1350
Sun Mar 31 22:56:12 2024	1711918572	1180	328	1508	323
Sun Mar 31 22:56:58 2024	1711918618	1186	327	1512	327
Sun Mar 31 22:56:10 2024	1711918570	254	1261	1514	381
Sun Mar 31 22:55:48 2024	1711918548	1336	179	1515	179
Sun Mar 31 22:53:37 2024	1711918417	722	794	1515	788
Sun Mar 31 22:55:10 2024	1711918510	398	1119	1517	1119
Sun Mar 31 22:53:38 2024	1711918418	953	563	1517	557
Sun Mar 31 22:54:50 2024	1711918490	533	985	1518	985
Sun Mar 31 22:54:38 2024	1711918478	1181	337	1518	337
Sun Mar 31 22:56:07 2024	1711918567	457	1062	1519	1062
Sun Mar 31 22:55:14 2024	1711918514	1140	379	1519	370
Sun Mar 31 22:54:36 2024	1711918476	391	1131	1522	1131
Sun Mar 31 22:56:03 2024	1711918563	1149	374	1524	366
Sun Mar 31 22:55:59 2024	1711918559	800	726	1526	717
Sun Mar 31 22:54:38 2024	1711918478	1236	290	1527	289
Sun Mar 31 22:53:38 2024	1711918418	911	617	1528	608
Sun Mar 31 22:54:21 2024	1711918461	321	1207	1528	1207
Sun Mar 31 22:53:38 2024	1711918418	815	715	1530	715
Sun Mar 31 22:55:04 2024	1711918504	500	1031	1530	1031
Sun Mar 31 22:53:38 2024	1711918418	799	733	1532	732
Sun Mar 31 22:55:48 2024	1711918548	1282	252	1534	251
Sun Mar 31 22:55:03 2024	1711918503	514	1021	1535	1021
Sun Mar 31 22:55:59 2024	1711918559	826	710	1537	707
Sun Mar 31 22:55:59 2024	1711918559	790	747	1537	741
Sun Mar 31 22:54:36 2024	1711918476	707	832	1539	832
Sun Mar 31 22:55:48 2024	1711918548	1395	145	1540	145
Sun Mar 31 22:53:38 2024	1711918418	987	553	1540	553
Sun Mar 31 22:53:38 2024	1711918418	990	551	1540	551
Sun Mar 31 22:54:35 2024	1711918475	407	1134	1541	1134
Sun Mar 31 22:56:12 2024	1711918572	1204	338	1542	329
Sun Mar 31 22:54:10 2024	1711918450	444	1099	1542	1099
Sun Mar 31 22:54:17 2024	1711918457	209	1336	1545	1336
Sun Mar 31 22:56:03 2024	1711918563	378	1167	1545	1167
Sun Mar 31 22:53:38 2024	1711918418	812	735	1547	728
Sun Mar 31 22:55:59 2024	1711918559	860	689	1549	684
Sun Mar 31 22:55:24 2024	1711918524	1180	370	1549	363
Sun Mar 31 22:55:48 2024	1711918548	1367	183	1549	183
Sun Mar 31 22:53:38 2024	1711918418	957	594	1550	589
Sun Mar 31 22:53:38 2024	1711918418	967	584	1551	578
Sun Mar 31 22:55:48 2024	1711918548	1376	176	1551	175
Sun Mar 31 22:55:24 2024	1711918524	1167	388	1555	383
Sun Mar 31 22:56:07 2024	1711918567	1171	384	1556	381
Sun Mar 31 22:55:59 2024	1711918559	810	749	1559	748
Sun Mar 31 22:55:48 2024	1711918548	1392	167	1559	167
Sun Mar 31 22:56:11 2024	1711918571	418	1142	1560	1142
Sun Mar 31 22:54:10 2024	1711918450	494	1066	1560	1066
Sun Mar 31 22:55:59 2024	1711918559	871	689	1560	685
Sun Mar 31 22:53:38 2024	1711918418	837	725	1562	719
Sun Mar 31 22:56:58 2024	1711918618	750	812	1562	812
Sun Mar 31 22:54:07 2024	1711918447	1213	349	1562	345
Sun Mar 31 22:55:49 2024	1711918549	1125	443	1568	443
Sun Mar 31 22:54:24 2024	1711918464	1186	382	1568	382
Sun Mar 31 22:54:08 2024	1711918448	155	1414	1569	363
Sun Mar 31 22:53:38 2024	1711918418	987	582	1569	577
Sun Mar 31 22:53:38 2024	1711918418	820	749	1569	744
Sun Mar 31 22:55:59 2024	1711918559	831	738	1570	733
Sun Mar 31 22:56:12 2024	1711918572	1186	384	1570	377
Sun Mar 31 22:55:17 2024	1711918517	1161	409	1570	404
Sun Mar 31 22:54:06 2024	1711918446	1194	377	1570	372
Sun Mar 31 22:56:58 2024	1711918618	1197	374	1571	374
Sun Mar 31 22:53:38 2024	1711918418	955	616	1571	610
Sun Mar 31 22:54:34 2024	1711918474	369	1202	1571	1202
Sun Mar 31 22:55:48 2024	1711918548	1402	170	1571	169
Sun Mar 31 22:55:48 2024	1711918548	1390	182	1572	182
Sun Mar 31 22:55:14 2024	1711918514	1174	399	1572	390
Sun Mar 31 22:56:10 2024	1711918570	1183	392	1575	384
Sun Mar 31 22:56:07 2024	1711918567	443	1134	1576	1134
Sun Mar 31 22:54:22 2024	1711918462	186	1391	1576	1391
Sun Mar 31 22:56:09 2024	1711918569	1219	358	1576	350
Sun Mar 31 22:55:59 2024	1711918559	810	767	1577	764
Sun Mar 31 22:54:57 2024	1711918497	462	1115	1577	1115
Sun Mar 31 22:54:17 2024	1711918457	195	1384	1579	362
Sun Mar 31 22:55:48 2024	1711918548	1398	182	1579	180
Sun Mar 31 22:55:45 2024	1711918545	436	1145	1580	1145
Sun Mar 31 22:53:40 2024	1711918420	1212	369	1581	363
Sun Mar 31 22:54:56 2024	1711918496	594	987	1581	987
Sun Mar 31 22:55:22 2024	1711918522	1141	440	1582	433
Sun Mar 31 22:54:34 2024	1711918474	374	1208	1583	1208
Sun Mar 31 22:55:59 2024	1711918559	862	722	1584	721
Sun Mar 31 22:54:36 2024	1711918476	255	1336	1592	398
Sun Mar 31 22:54:48 2024	1711918488	685	907	1592	907
Sun Mar 31 22:54:07 2024	1711918447	1217	375	1593	369
Sun Mar 31 22:54:53 2024	1711918493	508	1085	1593	1085
Sun Mar 31 22:55:49 2024	1711918549	1150	446	1596	445
Sun Mar 31 22:56:07 2024	1711918567	438	1158	1596	1158
Sun Mar 31 22:54:37 2024	1711918477	526	1071	1597	1071
Sun Mar 31 22:56:10 2024	1711918570	1183	415	1598	410
Sun Mar 31 22:56:58 2024	1711918618	755	845	1599	845
Sun Mar 31 22:56:17 2024	1711918577	576	1023	1599	1023
Sun Mar 31 22:56:58 2024	1711918618	1224	376	1600	376
Sun Mar 31 22:54:55 2024	1711918495	445	1155	1600	1155
Sun Mar 31 22:53:56 2024	1711918436	524	1076	1600	1076
Sun Mar 31 22:55:17 2024	1711918517	1186	415	1600	409
Sun Mar 31 22:53:48 2024	1711918428	519	1082	1601	1082
Sun Mar 31 22:55:19 2024	1711918519	1174	427	1601	420
Sun Mar 31 22:55:14 2024	1711918514	1190	411	1602	407
Sun Mar 31 22:56:10 2024	1711918570	210	1393	1604	1393
Sun Mar 31 22:54:52 2024	1711918492	488	1116	1604	1115
Sun Mar 31 22:56:06 2024	1711918566	1220	385	1605	380
Sun Mar 31 22:54:27 2024	1711918467	1203	403	1606	400
Sun Mar 31 22:56:07 2024	1711918567	1184	422	1606	416
Sun Mar 31 22:56:03 2024	1711918563	612	994	1607	994
Sun Mar 31 22:56:01 2024	1711918561	391	1216	1607	1216
Sun Mar 31 22:54:08 2024	1711918448	1456	151	1608	147
Sun Mar 31 22:53:38 2024	1711918418	876	732	1608	726
Sun Mar 31 22:53:38 2024	1711918418	837	771	1608	735
Sun Mar 31 22:56:07 2024	1711918567	450	1159	1609	1159
Sun Mar 31 22:55:10 2024	1711918510	494	1116	1609	1116
Sun Mar 31 22:53:38 2024	1711918418	838	772	1610	772
Sun Mar 31 22:56:58 2024	1711918618	1363	249	1612	249
Sun Mar 31 22:56:04 2024	1711918564	673	939	1612	939
Sun Mar 31 22:56:15 2024	1711918575	431	1181	1612	1181
Sun Mar 31 22:54:30 2024	1711918470	1168	446	1614	438
Sun Mar 31 22:56:58 2024	1711918618	1363	253	1616	253
Sun Mar 31 22:56:17 2024	1711918577	581	1036	1616	1036
Sun Mar 31 22:54:55 2024	1711918495	551	1066	1617	1066
Sun Mar 31 22:53:38 2024	1711918418	909	709	1618	702
Sun Mar 31 22:54:01 2024	1711918441	549	1069	1618	1069
Sun Mar 31 22:56:58 2024	1711918618	707	912	1618	912
Sun Mar 31 22:55:20 2024	1711918520	1198	421	1620	414
Sun Mar 31 22:55:24 2024	1711918524	1189	430	1620	429
Sun Mar 31 22:54:21 2024	1711918461	673	949	1622	949
Sun Mar 31 22:55:19 2024	1711918519	415	1208	1624	1208
Sun Mar 31 22:55:07 2024	1711918507	538	1088	1626	1088
Sun Mar 31 22:56:58 2024	1711918618	1277	350	1628	350
Sun Mar 31 22:55:17 2024	1711918517	478	1150	1628	1150
Sun Mar 31 22:54:37 2024	1711918477	1416	212	1628	212
Sun Mar 31 22:54:26 2024	1711918466	1143	485	1629	478
Sun Mar 31 22:53:45 2024	1711918425	527	1103	1630	1103
Sun Mar 31 22:56:58 2024	1711918618	681	950	1631	949
Sun Mar 31 22:54:24 2024	1711918464	437	1194	1631	1194
Sun Mar 31 22:54:37 2024	1711918477	1313	319	1632	318
Sun Mar 31 22:55:29 2024	1711918529	500	1132	1633	1132
Sun Mar 31 22:55:06 2024	1711918506	514	1119	1633	1119
Sun Mar 31 22:56:13 2024	1711918573	1193	440	1633	432
Sun Mar 31 22:56:58 2024	1711918618	1386	248	1634	248
Sun Mar 31 22:55:48 2024	1711918548	1419	217	1637	217
Sun Mar 31 22:56:06 2024	1711918566	377	1260	1637	1260
Sun Mar 31 22:56:55 2024	1711918615	1483	154	1637	149
Sun Mar 31 22:54:24 2024	1711918464	435	1203	1637	1203
Sun Mar 31 22:56:35 2024	1711918595	513	1125	1638	1125
Sun Mar 31 22:54:34 2024	1711918474	509	1130	1639	1130
Sun Mar 31 22:55:14 2024	1711918514	1204	435	1639	426
Sun Mar 31 22:54:30 2024	1711918470	1174	465	1639	459
Sun Mar 31 22:56:04 2024	1711918564	1209	430	1639	429
Sun Mar 31 22:56:18 2024	1711918578	512	1127	1639	1127
Sun Mar 31 22:56:15 2024	1711918575	741	899	1640	899
Sun Mar 31 22:54:17 2024	1711918457	462	1180	1641	1180
Sun Mar 31 22:56:09 2024	1711918569	438	1204	1642	1204
Sun Mar 31 22:54:28 2024	1711918468	589	1053	1642	1053
Sun Mar 31 22:54:28 2024	1711918468	155	1488	1642	377
Sun Mar 31 22:54:24 2024	1711918464	1206	436	1642	431
Sun Mar 31 22:56:07 2024	1711918567	515	1128	1643	1128
Sun Mar 31 22:54:33 2024	1711918473	1209	434	1643	428
Sun Mar 31 22:53:38 2024	1711918418	882	762	1644	755
Sun Mar 31 22:56:59 2024	1711918619	1143	502	1645	502
Sun Mar 31 22:54:37 2024	1711918477	1391	256	1646	255
Sun Mar 31 22:54:08 2024	1711918448	1470	178	1649	172
Sun Mar 31 22:56:06 2024	1711918566	1213	436	1649	429
Sun Mar 31 22:54:22 2024	1711918462	1465	184	1649	179
Sun Mar 31 22:54:07 2024	1711918447	663	987	1650	987
Sun Mar 31 22:56:55 2024	1711918615	1505	146	1651	144
Sun Mar 31 22:56:07 2024	1711918567	459	1192	1651	1192
Sun Mar 31 22:56:19 2024	1711918579	504	1148	1652	1148
Sun Mar 31 22:55:07 2024	1711918507	523	1129	1653	1129
Sun Mar 31 22:53:45 2024	1711918425	490	1163	1653	1163
Sun Mar 31 22:53:38 2024	1711918418	910	744	1655	739
Sun Mar 31 22:56:53 2024	1711918613	552	1103	1655	1103
Sun Mar 31 22:56:58 2024	1711918618	1301	354	1655	354
Sun Mar 31 22:56:31 2024	1711918591	504	1152	1656	1152
Sun Mar 31 22:56:31 2024	1711918591	492	1166	1658	1166
Sun Mar 31 22:55:23 2024	1711918523	1202	456	1659	447
Sun Mar 31 22:54:23 2024	1711918463	690	969	1660	969
Sun Mar 31 22:56:58 2024	1711918618	1314	345	1660	345
Sun Mar 31 22:54:07 2024	1711918447	702	958	1661	958
Sun Mar 31 22:56:01 2024	1711918561	1214	448	1661	441
Sun Mar 31 22:56:16 2024	1711918576	493	1168	1661	1168
Sun Mar 31 22:54:16 2024	1711918456	1259	403	1661	396
Sun Mar 31 22:56:07 2024	1711918567	1493	168	1661	163
Sun Mar 31 22:54:36 2024	1711918476	618	1044	1662	1044
Sun Mar 31 22:54:20 2024	1711918460	1268	394	1662	387
Sun Mar 31 22:53:46 2024	1711918426	412	1250	1662	1250
Sun Mar 31 22:55:46 2024	1711918546	495	1167	1662	1167
Sun Mar 31 22:56:58 2024	1711918618	1314	348	1663	348
Sun Mar 31 22:54:10 2024	1711918450	693	971	1664	971
Sun Mar 31 22:56:16 2024	1711918576	548	1121	1669	1121
Sun Mar 31 22:55:06 2024	1711918506	567	1102	1669	1102
Sun Mar 31 22:56:58 2024	1711918618	1319	350	1669	350
Sun Mar 31 22:54:37 2024	1711918477	1458	211	1669	211
Sun Mar 31 22:56:51 2024	1711918611	562	1110	1672	1110
Sun Mar 31 22:54:37 2024	1711918477	1351	321	1672	321
Sun Mar 31 22:55:17 2024	1711918517	451	1221	1673	1221
Sun Mar 31 22:55:06 2024	1711918506	588	1086	1674	1086
Sun Mar 31 22:55:59 2024	1711918559	767	907	1674	907
Sun Mar 31 22:54:00 2024	1711918440	493	1183	1675	1183
Sun Mar 31 22:56:15 2024	1711918575	256	1420	1676	1420
Sun Mar 31 22:56:11 2024	1711918571	450	1226	1676	1226
Sun Mar 31 22:55:19 2024	1711918519	1174	503	1677	496
Sun Mar 31 22:56:08 2024	1711918568	1281	396	1677	391
Sun Mar 31 22:55:00 2024	1711918500	519	1159	1678	1159
Sun Mar 31 22:54:05 2024	1711918445	587	1091	1679	1091
Sun Mar 31 22:56:35 2024	1711918595	552	1127	1679	1127
Sun Mar 31 22:54:35 2024	1711918475	620	1062	1682	1062
Sun Mar 31 22:56:12 2024	1711918572	1283	399	1682	393
Sun Mar 31 22:56:07 2024	1711918567	478	1205	1683	1204
Sun Mar 31 22:56:21 2024	1711918581	487	1196	1683	1196
Sun Mar 31 22:53:38 2024	1711918418	876	807	1683	801
Sun Mar 31 22:55:48 2024	1711918548	1449	235	1684	235
Sun Mar 31 22:56:19 2024	1711918579	536	1150	1686	1150
Sun Mar 31 22:55:03 2024	1711918503	544	1142	1686	1142
Sun Mar 31 22:54:10 2024	1711918450	1193	494	1687	485
Sun Mar 31 22:53:38 2024	1711918418	909	779	1688	778
Sun Mar 31 22:55:19 2024	1711918519	1186	502	1688	498
Sun Mar 31 22:54:21 2024	1711918461	158	1532	1690	1532
Sun Mar 31 22:54:54 2024	1711918494	481	1209	1690	1209
Sun Mar 31 22:56:04 2024	1711918564	1545	145	1690	141
Sun Mar 31 22:56:52 2024	1711918612	490	1202	1692	1202
Sun Mar 31 22:56:17 2024	1711918577	472	1221	1693	1221
Sun Mar 31 22:56:04 2024	1711918564	1534	159	1693	153
Sun Mar 31 22:53:38 2024	1711918418	910	783	1693	783
Sun Mar 31 22:54:14 2024	1711918454	1493	201	1693	198
Sun Mar 31 22:55:41 2024	1711918541	524	1170	1693	1170
Sun Mar 31 22:56:19 2024	1711918579	538	1155	1694	1155
Sun Mar 31 22:56:15 2024	1711918575	250	1444	1694	1444
Sun Mar 31 22:56:32 2024	1711918592	564	1131	1695	1131
Sun Mar 31 22:54:37 2024	1711918477	1484	211	1695	211
Sun Mar 31 22:55:28 2024	1711918528	598	1097	1695	1097
Sun Mar 31 22:54:35 2024	1711918475	624	1072	1696	1072
Sun Mar 31 22:56:51 2024	1711918611	575	1124	1698	1123
Sun Mar 31 22:56:50 2024	1711918610	480	1218	1699	1218
Sun Mar 31 22:54:21 2024	1711918461	164	1534	1699	1534
Sun Mar 31 22:54:00 2024	1711918440	485	1215	1699	1215
Sun Mar 31 22:56:31 2024	1711918591	514	1189	1703	1188
Sun Mar 31 22:54:01 2024	1711918441	588	1115	1703	1115
Sun Mar 31 22:54:08 2024	1711918448	602	1101	1703	1101
Sun Mar 31 22:55:26 2024	1711918526	493	1213	1705	1212
Sun Mar 31 22:54:11 2024	1711918451	1537	168	1706	163
Sun Mar 31 22:54:08 2024	1711918448	278	1428	1706	1428
Sun Mar 31 22:53:38 2024	1711918418	873	833	1706	826
Sun Mar 31 22:54:31 2024	1711918471	156	1551	1707	1551
Sun Mar 31 22:54:00 2024	1711918440	595	1112	1707	1112
Sun Mar 31 22:54:28 2024	1711918468	1558	149	1707	146
Sun Mar 31 22:53:38 2024	1711918418	910	800	1709	795
Sun Mar 31 22:54:55 2024	1711918495	489	1220	1710	1220
Sun Mar 31 22:55:15 2024	1711918515	456	1254	1710	1254
Sun Mar 31 22:55:34 2024	1711918534	537	1173	1710	1173
Sun Mar 31 22:54:10 2024	1711918450	1193	517	1710	513
Sun Mar 31 22:54:51 2024	1711918491	468	1242	1710	1242
Sun Mar 31 22:56:33 2024	1711918593	468	1242	1710	1242
Sun Mar 31 22:55:59 2024	1711918559	773	937	1711	937
Sun Mar 31 22:56:16 2024	1711918576	569	1142	1711	1142
Sun Mar 31 22:55:02 2024	1711918502	550	1162	1713	1162
Sun Mar 31 22:56:30 2024	1711918590	534	1179	1713	1179
Sun Mar 31 22:53:56 2024	1711918436	520	1193	1713	1193
Sun Mar 31 22:56:11 2024	1711918571	510	1203	1713	1203
Sun Mar 31 22:55:20 2024	1711918520	1548	165	1713	159
Sun Mar 31 22:56:10 2024	1711918570	176	1539	1715	1539
Sun Mar 31 22:55:22 2024	1711918522	1195	520	1715	513
Sun Mar 31 22:54:37 2024	1711918477	1498	217	1716	217
Sun Mar 31 22:55:07 2024	1711918507	1563	153	1716	148
Sun Mar 31 22:55:31 2024	1711918531	486	1231	1717	1231
Sun Mar 31 22:56:23 2024	1711918583	556	1161	1717	1161
Sun Mar 31 22:55:24 2024	1711918524	1245	472	1717	465
Sun Mar 31 22:55:19 2024	1711918519	1272	446	1717	438
Sun Mar 31 22:56:46 2024	1711918606	526	1192	1718	1192
Sun Mar 31 22:55:40 2024	1711918540	562	1157	1718	1157
Sun Mar 31 22:54:26 2024	1711918466	488	1231	1718	1231
Sun Mar 31 22:56:03 2024	1711918563	1244	475	1719	474
Sun Mar 31 22:56:10 2024	1711918570	1205	517	1722	481
Sun Mar 31 22:53:38 2024	1711918418	890	831	1722	825
Sun Mar 31 22:55:47 2024	1711918547	1476	246	1722	246
Sun Mar 31 22:56:06 2024	1711918566	1249	475	1724	469
Sun Mar 31 22:54:02 2024	1711918442	502	1222	1724	1222
Sun Mar 31 22:55:32 2024	1711918532	559	1166	1725	1166
Sun Mar 31 22:54:05 2024	1711918445	598	1128	1726	1128
Sun Mar 31 22:55:00 2024	1711918500	556	1171	1726	1171
Sun Mar 31 22:56:10 2024	1711918570	1211	516	1727	516
Sun Mar 31 22:56:31 2024	1711918591	562	1164	1727	1164
Sun Mar 31 22:55:36 2024	1711918536	577	1150	1728	1150
Sun Mar 31 22:54:26 2024	1711918466	518	1210	1728	1210
Sun Mar 31 22:55:45 2024	1711918545	494	1234	1728	1234
Sun Mar 31 22:56:09 2024	1711918569	663	1066	1729	1066
Sun Mar 31 22:54:03 2024	1711918443	581	1149	1729	1149
Sun Mar 31 22:55:22 2024	1711918522	604	1126	1730	1126
Sun Mar 31 22:54:35 2024	1711918475	1318	412	1730	405
Sun Mar 31 22:54:26 2024	1711918466	494	1237	1731	1237
Sun Mar 31 22:56:56 2024	1711918616	1490	241	1731	233
Sun Mar 31 22:54:26 2024	1711918466	523	1208	1731	1208
Sun Mar 31 22:55:17 2024	1711918517	1533	198	1731	191
Sun Mar 31 22:54:30 2024	1711918470	493	1239	1732	1239
Sun Mar 31 22:56:57 2024	1711918617	216	1517	1733	396
Sun Mar 31 22:56:04 2024	1711918564	1552	181	1733	170
Sun Mar 31 22:55:18 2024	1711918518	606	1127	1733	1127
Sun Mar 31 22:54:31 2024	1711918471	157	1577	1734	424
Sun Mar 31 22:53:47 2024	1711918427	641	1096	1737	1096
Sun Mar 31 22:53:50 2024	1711918430	492	1245	1738	1245
Sun Mar 31 22:54:36 2024	1711918476	222	1517	1739	1517
Sun Mar 31 22:56:24 2024	1711918584	504	1236	1739	1236
Sun Mar 31 22:56:07 2024	1711918567	1510	230	1740	229
Sun Mar 31 22:56:09 2024	1711918569	661	1080	1741	1080
Sun Mar 31 22:54:03 2024	1711918443	502	1242	1744	1242
Sun Mar 31 22:55:13 2024	1711918513	1341	404	1745	398
Sun Mar 31 22:56:19 2024	1711918579	523	1222	1745	1222
Sun Mar 31 22:54:37 2024	1711918477	1477	270	1747	269
Sun Mar 31 22:54:33 2024	1711918473	1316	431	1747	426
Sun Mar 31 22:53:38 2024	1711918418	909	838	1748	837
Sun Mar 31 22:56:07 2024	1711918567	1530	218	1748	210
Sun Mar 31 22:55:01 2024	1711918501	585	1163	1749	1163
Sun Mar 31 22:54:32 2024	1711918472	544	1206	1749	1206
Sun Mar 31 22:55:19 2024	1711918519	1251	499	1750	495
Sun Mar 31 22:54:11 2024	1711918451	413	1338	1751	1338
Sun Mar 31 22:54:09 2024	1711918449	272	1479	1751	354
Sun Mar 31 22:56:57 2024	1711918617	216	1536	1752	408
Sun Mar 31 22:56:19 2024	1711918579	568	1185	1752	1185
Sun Mar 31 22:54:51 2024	1711918491	576	1177	1753	1177
Sun Mar 31 22:56:00 2024	1711918560	730	1024	1754	1024
Sun Mar 31 22:55:46 2024	1711918546	591	1163	1754	1163
Sun Mar 31 22:56:40 2024	1711918600	538	1216	1754	1216
Sun Mar 31 22:55:12 2024	1711918512	602	1153	1755	1153
Sun Mar 31 22:55:24 2024	1711918524	1258	498	1756	494
Sun Mar 31 22:54:21 2024	1711918461	1333	424	1757	419
Sun Mar 31 22:53:38 2024	1711918418	898	860	1757	843
Sun Mar 31 22:56:28 2024	1711918588	514	1245	1759	1245
Sun Mar 31 22:54:18 2024	1711918458	595	1164	1759	1164
Sun Mar 31 22:54:12 2024	1711918452	1405	354	1759	349
Sun Mar 31 22:54:06 2024	1711918446	591	1169	1761	1169
Sun Mar 31 22:56:32 2024	1711918592	581	1180	1761	1180
Sun Mar 31 22:56:39 2024	1711918599	543	1219	1762	1219
Sun Mar 31 22:55:35 2024	1711918535	556	1207	1763	1207
Sun Mar 31 22:54:18 2024	1711918458	546	1218	1764	1218
Sun Mar 31 22:54:04 2024	1711918444	516	1248	1764	1248
Sun Mar 31 22:54:11 2024	1711918451	1570	195	1765	189
Sun Mar 31 22:54:35 2024	1711918475	1320	444	1765	440
Sun Mar 31 22:54:37 2024	1711918477	1500	267	1767	267
Sun Mar 31 22:56:07 2024	1711918567	185	1583	1767	359
Sun Mar 31 22:56:57 2024	1711918617	242	1527	1769	425
Sun Mar 31 22:56:39 2024	1711918599	531	1237	1769	1237
Sun Mar 31 22:55:21 2024	1711918521	1604	166	1769	155
Sun Mar 31 22:54:21 2024	1711918461	1331	438	1770	431
Sun Mar 31 22:54:18 2024	1711918458	579	1191	1770	1191
Sun Mar 31 22:54:12 2024	1711918452	1293	477	1770	471
Sun Mar 31 22:56:12 2024	1711918572	463	1308	1771	1308
Sun Mar 31 22:55:09 2024	1711918509	1371	403	1774	397
Sun Mar 31 22:53:38 2024	1711918418	905	869	1775	863
Sun Mar 31 22:54:08 2024	1711918448	311	1464	1775	395
Sun Mar 31 22:53:40 2024	1711918420	1377	399	1776	394
Sun Mar 31 22:56:24 2024	1711918584	532	1248	1779	1248
Sun Mar 31 22:54:05 2024	1711918445	1581	201	1781	200
Sun Mar 31 22:56:02 2024	1711918562	1585	198	1783	193
Sun Mar 31 22:56:00 2024	1711918560	1276	507	1784	504
Sun Mar 31 22:55:34 2024	1711918534	493	1291	1784	1291
Sun Mar 31 22:54:08 2024	1711918448	274	1511	1784	1511
Sun Mar 31 22:54:06 2024	1711918446	664	1120	1784	1120
Sun Mar 31 22:56:10 2024	1711918570	1231	555	1786	540
Sun Mar 31 22:54:48 2024	1711918488	582	1205	1787	1205
Sun Mar 31 22:56:07 2024	1711918567	1528	261	1790	251
Sun Mar 31 22:55:37 2024	1711918537	519	1273	1792	1273
Sun Mar 31 22:55:11 2024	1711918511	213	1581	1793	1580
Sun Mar 31 22:54:09 2024	1711918449	1220	573	1793	570
Sun Mar 31 22:56:23 2024	1711918583	469	1324	1794	1324
Sun Mar 31 22:53:38 2024	1711918418	925	869	1794	863
