starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:18:18 2024	1711898298	274	251	525	250
Sun Mar 31 17:16:37 2024	1711898197	244	281	525	281
Sun Mar 31 17:14:21 2024	1711898061	261	264	525	264
Sun Mar 31 17:18:38 2024	1711898318	254	271	525	271
Sun Mar 31 17:17:23 2024	1711898243	264	261	525	261
Sun Mar 31 17:18:18 2024	1711898298	272	253	525	253
Sun Mar 31 17:14:08 2024	1711898048	257	268	525	268
Sun Mar 31 17:18:18 2024	1711898298	253	272	525	272
Sun Mar 31 17:14:24 2024	1711898064	261	263	525	263
Sun Mar 31 17:14:03 2024	1711898043	261	264	525	264
Sun Mar 31 17:15:12 2024	1711898112	265	260	525	260
Sun Mar 31 17:17:40 2024	1711898260	260	265	525	265
Sun Mar 31 17:18:21 2024	1711898301	256	269	525	269
Sun Mar 31 17:16:36 2024	1711898196	266	259	525	258
Sun Mar 31 17:14:21 2024	1711898061	266	259	525	259
Sun Mar 31 17:14:13 2024	1711898053	260	265	525	265
Sun Mar 31 17:16:19 2024	1711898179	253	272	525	272
Sun Mar 31 17:14:52 2024	1711898092	278	247	525	247
Sun Mar 31 17:14:55 2024	1711898095	266	258	525	258
Sun Mar 31 17:14:21 2024	1711898061	266	259	525	259
Sun Mar 31 17:14:08 2024	1711898048	261	264	525	264
Sun Mar 31 17:14:26 2024	1711898066	275	250	525	250
Sun Mar 31 17:17:28 2024	1711898248	256	269	525	269
Sun Mar 31 17:17:19 2024	1711898239	262	263	525	262
Sun Mar 31 17:14:21 2024	1711898061	263	262	525	262
Sun Mar 31 17:18:21 2024	1711898301	256	269	525	269
Sun Mar 31 17:16:53 2024	1711898213	262	263	525	263
Sun Mar 31 17:17:46 2024	1711898266	268	257	525	257
Sun Mar 31 17:18:15 2024	1711898295	260	265	525	265
Sun Mar 31 17:17:23 2024	1711898243	261	264	525	264
Sun Mar 31 17:14:58 2024	1711898098	271	254	525	254
Sun Mar 31 17:17:28 2024	1711898248	258	267	525	267
Sun Mar 31 17:18:21 2024	1711898301	256	269	525	269
Sun Mar 31 17:17:28 2024	1711898248	258	267	525	267
Sun Mar 31 17:16:58 2024	1711898218	270	255	525	255
Sun Mar 31 17:14:58 2024	1711898098	271	254	525	254
Sun Mar 31 17:14:39 2024	1711898079	254	271	525	271
Sun Mar 31 17:16:59 2024	1711898219	271	254	525	254
Sun Mar 31 17:16:36 2024	1711898196	262	263	525	262
Sun Mar 31 17:17:36 2024	1711898256	265	260	525	260
Sun Mar 31 17:15:13 2024	1711898113	258	267	525	267
Sun Mar 31 17:17:46 2024	1711898266	272	253	525	253
Sun Mar 31 17:14:26 2024	1711898066	242	283	525	283
Sun Mar 31 17:18:27 2024	1711898307	245	280	525	280
Sun Mar 31 17:14:58 2024	1711898098	269	256	525	255
Sun Mar 31 17:17:02 2024	1711898222	251	274	525	274
Sun Mar 31 17:14:09 2024	1711898049	257	268	525	268
Sun Mar 31 17:17:02 2024	1711898222	251	274	525	274
Sun Mar 31 17:17:37 2024	1711898257	257	268	525	268
Sun Mar 31 17:16:29 2024	1711898189	252	274	525	273
Sun Mar 31 17:17:56 2024	1711898276	275	250	525	250
Sun Mar 31 17:16:38 2024	1711898198	247	279	525	279
Sun Mar 31 17:17:58 2024	1711898278	269	257	525	257
Sun Mar 31 17:15:56 2024	1711898156	267	258	525	256
Sun Mar 31 17:14:39 2024	1711898079	274	251	525	251
Sun Mar 31 17:18:14 2024	1711898294	261	264	525	264
Sun Mar 31 17:16:38 2024	1711898198	254	272	525	272
Sun Mar 31 17:14:42 2024	1711898082	280	245	525	245
Sun Mar 31 17:13:58 2024	1711898038	249	277	525	277
Sun Mar 31 17:15:55 2024	1711898155	269	256	525	256
Sun Mar 31 17:14:42 2024	1711898082	262	263	525	261
Sun Mar 31 17:15:21 2024	1711898121	265	260	525	260
Sun Mar 31 17:13:58 2024	1711898038	274	252	525	252
Sun Mar 31 17:18:10 2024	1711898290	276	249	525	249
Sun Mar 31 17:15:55 2024	1711898155	267	259	526	259
Sun Mar 31 17:15:51 2024	1711898151	254	272	526	272
Sun Mar 31 17:16:11 2024	1711898171	273	253	526	253
Sun Mar 31 17:16:11 2024	1711898171	273	253	526	251
Sun Mar 31 17:17:58 2024	1711898278	272	253	526	253
Sun Mar 31 17:15:48 2024	1711898148	273	253	526	253
Sun Mar 31 17:15:56 2024	1711898156	264	262	526	262
Sun Mar 31 17:14:50 2024	1711898090	269	256	526	256
Sun Mar 31 17:17:35 2024	1711898255	275	251	526	250
Sun Mar 31 17:17:16 2024	1711898236	284	242	526	242
Sun Mar 31 17:14:35 2024	1711898075	277	248	526	247
Sun Mar 31 17:15:10 2024	1711898110	255	271	526	256
Sun Mar 31 17:17:13 2024	1711898233	279	247	526	246
Sun Mar 31 17:17:00 2024	1711898220	281	245	526	244
Sun Mar 31 17:15:21 2024	1711898121	252	274	526	273
Sun Mar 31 17:17:09 2024	1711898229	275	251	526	251
Sun Mar 31 17:13:58 2024	1711898038	274	252	526	252
Sun Mar 31 17:18:53 2024	1711898333	268	258	526	258
Sun Mar 31 17:14:50 2024	1711898090	266	260	526	260
Sun Mar 31 17:17:24 2024	1711898244	275	251	526	251
Sun Mar 31 17:13:57 2024	1711898037	272	254	526	254
Sun Mar 31 17:14:39 2024	1711898079	257	269	526	269
Sun Mar 31 17:15:01 2024	1711898101	277	249	526	248
Sun Mar 31 17:16:54 2024	1711898214	246	280	526	280
Sun Mar 31 17:16:10 2024	1711898170	259	267	526	267
Sun Mar 31 17:17:24 2024	1711898244	278	248	526	247
Sun Mar 31 17:15:39 2024	1711898139	271	254	526	252
Sun Mar 31 17:16:09 2024	1711898169	271	254	526	254
Sun Mar 31 17:16:51 2024	1711898211	275	251	526	251
Sun Mar 31 17:17:39 2024	1711898259	259	267	526	267
Sun Mar 31 17:16:36 2024	1711898196	256	270	526	270
Sun Mar 31 17:14:53 2024	1711898093	249	277	526	277
Sun Mar 31 17:14:17 2024	1711898057	252	274	526	274
Sun Mar 31 17:15:50 2024	1711898150	265	261	526	261
Sun Mar 31 17:18:38 2024	1711898318	246	280	526	280
Sun Mar 31 17:17:21 2024	1711898241	276	250	526	250
Sun Mar 31 17:14:16 2024	1711898056	259	267	526	264
Sun Mar 31 17:15:31 2024	1711898131	264	262	526	262
Sun Mar 31 17:14:26 2024	1711898066	266	260	526	257
Sun Mar 31 17:16:22 2024	1711898182	262	264	526	264
Sun Mar 31 17:15:31 2024	1711898131	252	274	526	274
Sun Mar 31 17:18:22 2024	1711898302	260	266	526	266
Sun Mar 31 17:14:39 2024	1711898079	257	269	526	269
Sun Mar 31 17:16:32 2024	1711898192	277	249	526	249
Sun Mar 31 17:18:01 2024	1711898281	261	265	526	265
Sun Mar 31 17:17:46 2024	1711898266	276	251	526	250
Sun Mar 31 17:16:51 2024	1711898211	279	247	526	247
Sun Mar 31 17:15:43 2024	1711898143	270	256	526	256
Sun Mar 31 17:17:13 2024	1711898233	280	247	526	247
Sun Mar 31 17:14:16 2024	1711898056	259	267	526	267
Sun Mar 31 17:14:08 2024	1711898048	284	242	526	242
Sun Mar 31 17:15:43 2024	1711898143	245	281	526	281
Sun Mar 31 17:16:29 2024	1711898189	265	261	526	261
Sun Mar 31 17:17:25 2024	1711898245	255	271	526	271
Sun Mar 31 17:17:45 2024	1711898265	271	255	526	255
Sun Mar 31 17:15:43 2024	1711898143	246	280	526	280
Sun Mar 31 17:16:11 2024	1711898171	268	258	526	258
Sun Mar 31 17:16:33 2024	1711898193	261	265	526	265
Sun Mar 31 17:18:21 2024	1711898301	255	272	526	271
Sun Mar 31 17:17:24 2024	1711898244	278	248	526	247
Sun Mar 31 17:17:30 2024	1711898250	279	247	526	247
Sun Mar 31 17:16:11 2024	1711898171	269	257	526	257
Sun Mar 31 17:17:23 2024	1711898243	261	265	526	265
Sun Mar 31 17:18:05 2024	1711898285	252	274	526	274
Sun Mar 31 17:15:13 2024	1711898113	257	269	526	269
Sun Mar 31 17:16:44 2024	1711898204	256	270	526	270
Sun Mar 31 17:15:08 2024	1711898108	265	261	526	259
Sun Mar 31 17:15:43 2024	1711898143	280	247	526	247
Sun Mar 31 17:15:50 2024	1711898150	267	259	526	259
Sun Mar 31 17:15:43 2024	1711898143	256	271	526	271
Sun Mar 31 17:18:03 2024	1711898283	271	255	526	255
Sun Mar 31 17:17:44 2024	1711898264	274	252	526	252
Sun Mar 31 17:16:51 2024	1711898211	268	258	526	258
Sun Mar 31 17:14:03 2024	1711898043	262	264	526	264
Sun Mar 31 17:16:33 2024	1711898193	267	259	526	258
Sun Mar 31 17:15:57 2024	1711898157	250	277	526	277
Sun Mar 31 17:14:50 2024	1711898090	251	275	526	275
Sun Mar 31 17:15:14 2024	1711898114	259	268	526	268
Sun Mar 31 17:18:05 2024	1711898285	254	272	526	272
Sun Mar 31 17:17:25 2024	1711898245	255	272	526	271
Sun Mar 31 17:14:32 2024	1711898072	265	261	526	261
Sun Mar 31 17:14:11 2024	1711898051	273	253	526	253
Sun Mar 31 17:17:02 2024	1711898222	247	279	526	279
Sun Mar 31 17:14:11 2024	1711898051	273	253	526	253
Sun Mar 31 17:15:10 2024	1711898110	263	264	526	264
Sun Mar 31 17:16:33 2024	1711898193	262	264	526	262
Sun Mar 31 17:15:43 2024	1711898143	256	270	526	270
Sun Mar 31 17:16:30 2024	1711898190	278	249	526	249
Sun Mar 31 17:18:22 2024	1711898302	247	279	526	279
Sun Mar 31 17:14:01 2024	1711898041	264	262	526	262
Sun Mar 31 17:15:09 2024	1711898109	259	267	526	267
Sun Mar 31 17:15:39 2024	1711898139	269	257	526	254
Sun Mar 31 17:16:58 2024	1711898218	257	269	526	269
Sun Mar 31 17:14:04 2024	1711898044	257	269	527	269
Sun Mar 31 17:15:52 2024	1711898152	254	272	527	271
Sun Mar 31 17:15:12 2024	1711898112	264	262	527	262
Sun Mar 31 17:14:27 2024	1711898067	267	259	527	259
Sun Mar 31 17:17:13 2024	1711898233	255	272	527	272
Sun Mar 31 17:15:16 2024	1711898116	256	270	527	270
Sun Mar 31 17:13:57 2024	1711898037	280	247	527	246
Sun Mar 31 17:14:14 2024	1711898054	266	261	527	260
Sun Mar 31 17:18:05 2024	1711898285	256	270	527	270
Sun Mar 31 17:17:54 2024	1711898274	285	242	527	242
Sun Mar 31 17:16:25 2024	1711898185	278	248	527	248
Sun Mar 31 17:18:51 2024	1711898331	252	275	527	275
Sun Mar 31 17:13:58 2024	1711898038	274	253	527	253
Sun Mar 31 17:18:05 2024	1711898285	246	280	527	280
Sun Mar 31 17:16:10 2024	1711898170	265	261	527	261
Sun Mar 31 17:14:14 2024	1711898054	266	261	527	260
Sun Mar 31 17:15:50 2024	1711898150	251	276	527	276
Sun Mar 31 17:18:16 2024	1711898296	260	266	527	266
Sun Mar 31 17:15:54 2024	1711898154	255	272	527	272
Sun Mar 31 17:16:36 2024	1711898196	266	260	527	260
Sun Mar 31 17:15:25 2024	1711898125	264	263	527	263
Sun Mar 31 17:16:48 2024	1711898208	271	256	527	256
Sun Mar 31 17:16:33 2024	1711898193	268	259	527	258
Sun Mar 31 17:16:08 2024	1711898168	261	266	527	263
Sun Mar 31 17:15:27 2024	1711898127	252	275	527	275
Sun Mar 31 17:15:27 2024	1711898127	247	280	527	280
Sun Mar 31 17:14:01 2024	1711898041	264	262	527	262
Sun Mar 31 17:15:55 2024	1711898155	263	263	527	263
Sun Mar 31 17:15:59 2024	1711898159	274	252	527	252
Sun Mar 31 17:18:15 2024	1711898295	268	259	527	259
Sun Mar 31 17:14:39 2024	1711898079	272	255	527	252
Sun Mar 31 17:18:09 2024	1711898289	281	245	527	245
Sun Mar 31 17:14:38 2024	1711898078	260	267	527	267
Sun Mar 31 17:17:18 2024	1711898238	275	251	527	248
Sun Mar 31 17:15:14 2024	1711898114	270	257	527	257
Sun Mar 31 17:14:38 2024	1711898078	257	270	527	270
Sun Mar 31 17:15:51 2024	1711898151	248	279	527	279
Sun Mar 31 17:16:02 2024	1711898162	267	260	527	260
Sun Mar 31 17:15:23 2024	1711898123	256	271	527	271
Sun Mar 31 17:17:51 2024	1711898271	270	257	527	257
Sun Mar 31 17:14:14 2024	1711898054	264	263	527	263
Sun Mar 31 17:15:21 2024	1711898121	271	256	527	256
Sun Mar 31 17:18:37 2024	1711898317	267	260	527	260
Sun Mar 31 17:18:37 2024	1711898317	262	265	527	265
Sun Mar 31 17:16:08 2024	1711898168	258	269	527	269
Sun Mar 31 17:18:37 2024	1711898317	267	260	527	260
Sun Mar 31 17:15:13 2024	1711898113	259	268	527	268
Sun Mar 31 17:15:51 2024	1711898151	263	264	527	264
Sun Mar 31 17:14:01 2024	1711898041	243	284	527	284
Sun Mar 31 17:18:34 2024	1711898314	263	264	527	264
Sun Mar 31 17:16:21 2024	1711898181	255	272	527	272
Sun Mar 31 17:14:30 2024	1711898070	248	279	527	279
Sun Mar 31 17:15:14 2024	1711898114	272	255	527	255
Sun Mar 31 17:14:14 2024	1711898054	260	267	527	265
Sun Mar 31 17:14:41 2024	1711898081	247	280	527	280
Sun Mar 31 17:18:20 2024	1711898300	274	253	527	253
Sun Mar 31 17:15:48 2024	1711898148	259	268	527	268
Sun Mar 31 17:14:30 2024	1711898070	269	258	527	258
Sun Mar 31 17:16:48 2024	1711898208	252	275	527	275
Sun Mar 31 17:16:51 2024	1711898211	269	258	527	258
Sun Mar 31 17:18:34 2024	1711898314	262	266	527	265
Sun Mar 31 17:15:48 2024	1711898148	268	259	527	259
Sun Mar 31 17:18:34 2024	1711898314	259	268	527	268
Sun Mar 31 17:17:47 2024	1711898267	277	250	527	250
Sun Mar 31 17:14:48 2024	1711898088	266	262	527	262
Sun Mar 31 17:14:20 2024	1711898060	273	254	527	254
Sun Mar 31 17:17:37 2024	1711898257	254	273	527	273
Sun Mar 31 17:14:27 2024	1711898067	270	258	527	258
Sun Mar 31 17:18:03 2024	1711898283	272	256	527	256
Sun Mar 31 17:18:38 2024	1711898318	279	249	527	249
Sun Mar 31 17:16:33 2024	1711898193	266	261	527	261
Sun Mar 31 17:17:39 2024	1711898259	275	252	527	252
Sun Mar 31 17:16:23 2024	1711898183	271	257	527	257
Sun Mar 31 17:15:02 2024	1711898102	283	245	527	243
Sun Mar 31 17:18:03 2024	1711898283	247	280	527	280
Sun Mar 31 17:17:12 2024	1711898232	275	252	527	252
Sun Mar 31 17:14:53 2024	1711898093	251	277	527	277
Sun Mar 31 17:14:44 2024	1711898084	280	247	527	247
Sun Mar 31 17:17:20 2024	1711898240	270	257	527	257
Sun Mar 31 17:15:12 2024	1711898112	258	269	527	269
Sun Mar 31 17:17:46 2024	1711898266	272	255	527	255
Sun Mar 31 17:14:44 2024	1711898084	264	263	527	263
Sun Mar 31 17:14:20 2024	1711898060	272	255	527	255
Sun Mar 31 17:15:03 2024	1711898103	260	268	527	244
Sun Mar 31 17:14:31 2024	1711898071	247	280	527	280
Sun Mar 31 17:15:48 2024	1711898148	253	275	527	275
Sun Mar 31 17:15:10 2024	1711898110	245	283	527	283
Sun Mar 31 17:16:58 2024	1711898218	268	259	527	259
Sun Mar 31 17:17:26 2024	1711898246	273	254	527	254
Sun Mar 31 17:14:39 2024	1711898079	276	251	528	251
Sun Mar 31 17:15:10 2024	1711898110	259	268	528	268
Sun Mar 31 17:14:49 2024	1711898089	252	276	528	276
Sun Mar 31 17:18:18 2024	1711898298	276	252	528	252
Sun Mar 31 17:15:40 2024	1711898140	266	261	528	261
Sun Mar 31 17:14:31 2024	1711898071	247	280	528	280
Sun Mar 31 17:15:10 2024	1711898110	259	268	528	268
Sun Mar 31 17:16:08 2024	1711898168	266	262	528	262
Sun Mar 31 17:18:02 2024	1711898282	263	264	528	264
Sun Mar 31 17:16:16 2024	1711898176	257	270	528	270
Sun Mar 31 17:18:37 2024	1711898317	248	280	528	280
Sun Mar 31 17:15:10 2024	1711898110	268	260	528	260
Sun Mar 31 17:16:11 2024	1711898171	250	277	528	277
Sun Mar 31 17:15:44 2024	1711898144	262	265	528	265
Sun Mar 31 17:15:48 2024	1711898148	245	282	528	282
Sun Mar 31 17:13:57 2024	1711898037	273	254	528	254
Sun Mar 31 17:17:26 2024	1711898246	284	244	528	244
Sun Mar 31 17:15:10 2024	1711898110	263	265	528	265
Sun Mar 31 17:18:34 2024	1711898314	278	249	528	249
Sun Mar 31 17:14:58 2024	1711898098	273	255	528	254
Sun Mar 31 17:17:13 2024	1711898233	275	253	528	253
Sun Mar 31 17:15:10 2024	1711898110	269	259	528	259
Sun Mar 31 17:18:23 2024	1711898303	256	272	528	272
Sun Mar 31 17:15:22 2024	1711898122	253	275	528	249
Sun Mar 31 17:18:23 2024	1711898303	259	268	528	268
Sun Mar 31 17:14:57 2024	1711898097	272	256	528	256
Sun Mar 31 17:15:48 2024	1711898148	247	281	528	280
Sun Mar 31 17:16:58 2024	1711898218	274	254	528	253
Sun Mar 31 17:18:34 2024	1711898314	263	264	528	264
Sun Mar 31 17:18:23 2024	1711898303	258	270	528	270
Sun Mar 31 17:14:30 2024	1711898070	254	274	528	274
Sun Mar 31 17:15:01 2024	1711898101	251	276	528	276
Sun Mar 31 17:17:48 2024	1711898268	284	244	528	244
Sun Mar 31 17:17:23 2024	1711898243	267	261	528	261
Sun Mar 31 17:15:10 2024	1711898110	261	267	528	267
Sun Mar 31 17:18:18 2024	1711898298	276	252	528	252
Sun Mar 31 17:18:01 2024	1711898281	263	265	528	265
Sun Mar 31 17:15:12 2024	1711898112	267	261	528	261
Sun Mar 31 17:17:20 2024	1711898240	275	253	528	253
Sun Mar 31 17:17:16 2024	1711898236	255	273	528	273
Sun Mar 31 17:17:37 2024	1711898257	249	279	528	279
Sun Mar 31 17:17:23 2024	1711898243	252	275	528	275
Sun Mar 31 17:16:40 2024	1711898200	287	241	528	241
Sun Mar 31 17:16:36 2024	1711898196	262	266	528	266
Sun Mar 31 17:14:27 2024	1711898067	274	254	528	253
Sun Mar 31 17:18:05 2024	1711898285	253	275	528	275
Sun Mar 31 17:14:30 2024	1711898070	256	272	528	272
Sun Mar 31 17:17:09 2024	1711898229	266	261	528	259
Sun Mar 31 17:14:33 2024	1711898073	258	270	528	270
Sun Mar 31 17:15:13 2024	1711898113	258	270	528	270
Sun Mar 31 17:15:48 2024	1711898148	253	275	528	275
Sun Mar 31 17:14:48 2024	1711898088	248	280	528	258
Sun Mar 31 17:18:17 2024	1711898297	267	261	528	261
Sun Mar 31 17:16:33 2024	1711898193	264	264	528	264
Sun Mar 31 17:17:53 2024	1711898273	270	258	528	258
Sun Mar 31 17:16:10 2024	1711898170	262	266	528	266
Sun Mar 31 17:17:30 2024	1711898250	279	249	528	249
Sun Mar 31 17:15:13 2024	1711898113	276	252	528	252
Sun Mar 31 17:16:36 2024	1711898196	262	266	528	266
Sun Mar 31 17:15:14 2024	1711898114	254	274	528	274
Sun Mar 31 17:14:20 2024	1711898060	278	250	528	250
Sun Mar 31 17:15:09 2024	1711898109	271	257	528	255
Sun Mar 31 17:15:52 2024	1711898152	264	264	528	264
Sun Mar 31 17:18:05 2024	1711898285	254	274	528	274
Sun Mar 31 17:14:33 2024	1711898073	254	274	528	274
Sun Mar 31 17:14:03 2024	1711898043	267	261	528	261
Sun Mar 31 17:16:09 2024	1711898169	275	253	528	253
Sun Mar 31 17:14:51 2024	1711898091	261	267	528	267
Sun Mar 31 17:17:56 2024	1711898276	253	275	528	275
Sun Mar 31 17:14:23 2024	1711898063	276	252	528	251
Sun Mar 31 17:18:09 2024	1711898289	267	261	528	261
Sun Mar 31 17:18:09 2024	1711898289	270	258	528	258
Sun Mar 31 17:15:59 2024	1711898159	245	283	528	283
Sun Mar 31 17:15:05 2024	1711898105	266	262	528	262
Sun Mar 31 17:17:47 2024	1711898267	271	258	528	257
Sun Mar 31 17:17:19 2024	1711898239	269	259	528	259
Sun Mar 31 17:17:37 2024	1711898257	250	278	528	278
Sun Mar 31 17:16:37 2024	1711898197	243	286	528	286
Sun Mar 31 17:14:23 2024	1711898063	278	251	528	250
Sun Mar 31 17:18:23 2024	1711898303	259	269	528	269
Sun Mar 31 17:15:03 2024	1711898103	273	255	528	255
Sun Mar 31 17:18:09 2024	1711898289	270	259	528	259
Sun Mar 31 17:13:57 2024	1711898037	269	260	528	257
Sun Mar 31 17:13:57 2024	1711898037	269	260	528	260
Sun Mar 31 17:14:24 2024	1711898064	278	251	528	251
Sun Mar 31 17:18:41 2024	1711898321	250	278	528	278
Sun Mar 31 17:15:55 2024	1711898155	266	262	529	262
Sun Mar 31 17:17:16 2024	1711898236	265	264	529	263
Sun Mar 31 17:17:59 2024	1711898279	281	247	529	246
Sun Mar 31 17:18:41 2024	1711898321	243	285	529	285
Sun Mar 31 17:15:10 2024	1711898110	265	264	529	263
Sun Mar 31 17:15:03 2024	1711898103	261	268	529	268
Sun Mar 31 17:16:49 2024	1711898209	251	277	529	249
Sun Mar 31 17:18:09 2024	1711898289	264	265	529	264
Sun Mar 31 17:16:49 2024	1711898209	251	277	529	277
Sun Mar 31 17:17:51 2024	1711898271	270	259	529	259
Sun Mar 31 17:16:58 2024	1711898218	254	274	529	274
Sun Mar 31 17:17:24 2024	1711898244	278	251	529	250
Sun Mar 31 17:15:01 2024	1711898101	277	251	529	251
Sun Mar 31 17:16:43 2024	1711898203	261	267	529	267
Sun Mar 31 17:16:38 2024	1711898198	272	257	529	255
Sun Mar 31 17:17:02 2024	1711898222	282	247	529	247
Sun Mar 31 17:14:32 2024	1711898072	266	262	529	262
Sun Mar 31 17:15:52 2024	1711898152	264	264	529	262
Sun Mar 31 17:14:14 2024	1711898054	262	267	529	267
Sun Mar 31 17:15:03 2024	1711898103	273	256	529	256
Sun Mar 31 17:15:31 2024	1711898131	267	262	529	262
Sun Mar 31 17:17:59 2024	1711898279	284	244	529	244
Sun Mar 31 17:14:23 2024	1711898063	272	257	529	257
Sun Mar 31 17:15:21 2024	1711898121	264	264	529	264
Sun Mar 31 17:14:14 2024	1711898054	277	252	529	251
Sun Mar 31 17:17:02 2024	1711898222	278	251	529	250
Sun Mar 31 17:14:22 2024	1711898062	258	271	529	271
Sun Mar 31 17:18:15 2024	1711898295	268	261	529	261
Sun Mar 31 17:18:31 2024	1711898311	268	261	529	261
Sun Mar 31 17:16:38 2024	1711898198	283	246	529	245
Sun Mar 31 17:18:21 2024	1711898301	277	252	529	252
Sun Mar 31 17:17:31 2024	1711898251	260	269	529	253
Sun Mar 31 17:15:21 2024	1711898121	264	264	529	264
Sun Mar 31 17:15:03 2024	1711898103	273	256	529	256
Sun Mar 31 17:14:40 2024	1711898080	274	255	529	255
Sun Mar 31 17:14:27 2024	1711898067	262	267	529	267
Sun Mar 31 17:15:44 2024	1711898144	265	264	529	264
Sun Mar 31 17:18:32 2024	1711898312	257	272	529	272
Sun Mar 31 17:16:38 2024	1711898198	272	257	529	257
Sun Mar 31 17:14:38 2024	1711898078	271	258	529	258
Sun Mar 31 17:17:18 2024	1711898238	262	267	529	267
Sun Mar 31 17:15:27 2024	1711898127	255	274	529	274
Sun Mar 31 17:18:54 2024	1711898334	281	248	529	248
Sun Mar 31 17:15:27 2024	1711898127	259	270	529	270
Sun Mar 31 17:15:27 2024	1711898127	258	271	529	271
Sun Mar 31 17:17:01 2024	1711898221	277	252	529	252
Sun Mar 31 17:18:53 2024	1711898333	257	272	529	272
Sun Mar 31 17:17:14 2024	1711898234	250	280	529	279
Sun Mar 31 17:15:27 2024	1711898127	266	263	529	263
Sun Mar 31 17:15:03 2024	1711898103	273	256	529	254
Sun Mar 31 17:14:23 2024	1711898063	281	248	529	247
Sun Mar 31 17:16:54 2024	1711898214	253	277	529	277
Sun Mar 31 17:15:16 2024	1711898116	270	259	529	259
Sun Mar 31 17:15:27 2024	1711898127	266	263	529	263
Sun Mar 31 17:16:32 2024	1711898192	282	248	529	247
Sun Mar 31 17:17:21 2024	1711898241	252	277	529	277
Sun Mar 31 17:18:21 2024	1711898301	274	256	529	255
Sun Mar 31 17:18:39 2024	1711898319	271	258	529	258
Sun Mar 31 17:16:04 2024	1711898164	267	262	529	262
Sun Mar 31 17:15:16 2024	1711898116	259	270	529	270
Sun Mar 31 17:14:39 2024	1711898079	264	266	529	265
Sun Mar 31 17:18:31 2024	1711898311	270	260	529	260
Sun Mar 31 17:14:47 2024	1711898087	276	253	529	251
Sun Mar 31 17:16:54 2024	1711898214	251	279	529	279
Sun Mar 31 17:15:27 2024	1711898127	257	272	529	272
Sun Mar 31 17:15:09 2024	1711898109	259	270	529	270
Sun Mar 31 17:17:37 2024	1711898257	257	273	529	272
Sun Mar 31 17:15:47 2024	1711898147	271	258	529	258
Sun Mar 31 17:15:37 2024	1711898137	261	269	529	269
Sun Mar 31 17:13:58 2024	1711898038	258	271	529	271
Sun Mar 31 17:16:55 2024	1711898215	275	254	529	254
Sun Mar 31 17:15:08 2024	1711898108	268	262	529	262
Sun Mar 31 17:18:32 2024	1711898312	257	273	529	273
Sun Mar 31 17:14:32 2024	1711898072	268	261	529	261
Sun Mar 31 17:16:17 2024	1711898177	271	259	529	259
Sun Mar 31 17:16:52 2024	1711898212	262	268	529	268
Sun Mar 31 17:16:40 2024	1711898200	279	250	529	250
Sun Mar 31 17:15:14 2024	1711898114	270	259	530	259
Sun Mar 31 17:17:37 2024	1711898257	257	273	530	273
Sun Mar 31 17:16:52 2024	1711898212	263	266	530	266
Sun Mar 31 17:14:21 2024	1711898061	258	272	530	272
Sun Mar 31 17:18:25 2024	1711898305	265	265	530	265
Sun Mar 31 17:13:58 2024	1711898038	260	269	530	269
Sun Mar 31 17:17:13 2024	1711898233	281	249	530	249
