starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:18:56 2024	1711923536	122	120	242	120
Mon Apr 01 00:19:57 2024	1711923597	122	120	242	120
Mon Apr 01 00:22:27 2024	1711923747	122	120	242	120
Mon Apr 01 00:20:36 2024	1711923636	120	122	242	121
Mon Apr 01 00:20:20 2024	1711923620	117	125	242	124
Mon Apr 01 00:22:44 2024	1711923764	120	122	242	122
Mon Apr 01 00:18:42 2024	1711923522	119	123	242	121
Mon Apr 01 00:19:38 2024	1711923578	120	122	242	121
Mon Apr 01 00:18:52 2024	1711923532	121	120	242	120
Mon Apr 01 00:22:13 2024	1711923733	117	125	242	124
Mon Apr 01 00:22:44 2024	1711923764	113	129	242	128
Mon Apr 01 00:21:08 2024	1711923668	121	121	242	120
Mon Apr 01 00:20:06 2024	1711923606	119	123	242	122
Mon Apr 01 00:22:49 2024	1711923769	118	124	242	124
Mon Apr 01 00:20:02 2024	1711923602	123	119	242	118
Mon Apr 01 00:19:58 2024	1711923598	121	121	242	121
Mon Apr 01 00:21:54 2024	1711923714	120	122	242	122
Mon Apr 01 00:22:14 2024	1711923734	118	124	242	123
Mon Apr 01 00:20:00 2024	1711923600	122	120	242	120
Mon Apr 01 00:19:37 2024	1711923577	120	122	242	122
Mon Apr 01 00:20:49 2024	1711923649	121	121	242	120
Mon Apr 01 00:18:44 2024	1711923524	120	122	242	120
Mon Apr 01 00:21:46 2024	1711923706	119	123	242	123
Mon Apr 01 00:18:44 2024	1711923524	120	122	242	122
Mon Apr 01 00:21:57 2024	1711923717	121	121	242	120
Mon Apr 01 00:21:03 2024	1711923663	120	122	242	121
Mon Apr 01 00:20:41 2024	1711923641	119	123	242	122
Mon Apr 01 00:19:40 2024	1711923580	123	119	242	118
Mon Apr 01 00:22:26 2024	1711923746	120	122	242	121
Mon Apr 01 00:18:55 2024	1711923535	123	119	242	118
Mon Apr 01 00:21:28 2024	1711923688	124	118	242	118
Mon Apr 01 00:22:45 2024	1711923765	119	123	242	122
Mon Apr 01 00:19:15 2024	1711923555	122	120	242	119
Mon Apr 01 00:18:47 2024	1711923527	121	121	242	120
Mon Apr 01 00:21:27 2024	1711923687	119	123	242	123
Mon Apr 01 00:19:35 2024	1711923575	120	121	242	121
Mon Apr 01 00:21:46 2024	1711923706	125	117	242	116
Mon Apr 01 00:18:50 2024	1711923530	124	118	242	117
Mon Apr 01 00:21:31 2024	1711923691	117	125	242	124
Mon Apr 01 00:22:35 2024	1711923755	124	118	242	118
Mon Apr 01 00:20:34 2024	1711923634	121	121	242	120
Mon Apr 01 00:20:32 2024	1711923632	124	117	242	117
Mon Apr 01 00:22:24 2024	1711923744	117	125	242	124
Mon Apr 01 00:19:11 2024	1711923551	121	121	242	121
Mon Apr 01 00:22:32 2024	1711923752	118	123	242	123
Mon Apr 01 00:22:42 2024	1711923762	120	122	242	122
Mon Apr 01 00:21:42 2024	1711923702	116	126	242	126
Mon Apr 01 00:22:37 2024	1711923757	121	121	242	120
Mon Apr 01 00:22:31 2024	1711923751	119	122	242	122
Mon Apr 01 00:21:58 2024	1711923718	118	124	242	123
Mon Apr 01 00:21:45 2024	1711923705	120	122	242	120
Mon Apr 01 00:20:16 2024	1711923616	119	123	242	122
Mon Apr 01 00:22:03 2024	1711923723	118	124	242	124
Mon Apr 01 00:21:20 2024	1711923680	119	122	242	122
Mon Apr 01 00:22:20 2024	1711923740	119	123	242	123
Mon Apr 01 00:21:57 2024	1711923717	117	125	242	125
Mon Apr 01 00:19:13 2024	1711923553	120	121	242	120
Mon Apr 01 00:19:46 2024	1711923586	119	123	242	122
Mon Apr 01 00:19:58 2024	1711923598	120	122	242	122
Mon Apr 01 00:19:41 2024	1711923581	124	118	242	118
Mon Apr 01 00:21:22 2024	1711923682	122	119	242	119
Mon Apr 01 00:21:46 2024	1711923706	120	121	242	121
Mon Apr 01 00:19:18 2024	1711923558	123	119	242	118
Mon Apr 01 00:22:46 2024	1711923766	119	123	242	123
Mon Apr 01 00:22:46 2024	1711923766	121	121	242	121
Mon Apr 01 00:20:31 2024	1711923631	119	123	242	122
Mon Apr 01 00:22:08 2024	1711923728	118	124	242	123
Mon Apr 01 00:22:06 2024	1711923726	123	119	242	119
Mon Apr 01 00:21:36 2024	1711923696	125	117	242	116
Mon Apr 01 00:20:07 2024	1711923607	120	122	242	121
Mon Apr 01 00:19:34 2024	1711923574	122	120	242	119
Mon Apr 01 00:20:16 2024	1711923616	122	120	242	120
Mon Apr 01 00:21:38 2024	1711923698	120	122	242	122
Mon Apr 01 00:22:20 2024	1711923740	119	123	242	123
Mon Apr 01 00:19:54 2024	1711923594	120	122	242	121
Mon Apr 01 00:20:15 2024	1711923615	123	119	242	119
Mon Apr 01 00:22:00 2024	1711923720	119	123	242	123
Mon Apr 01 00:22:42 2024	1711923762	118	124	242	124
Mon Apr 01 00:22:11 2024	1711923731	120	122	242	121
Mon Apr 01 00:21:28 2024	1711923688	119	123	242	122
Mon Apr 01 00:20:10 2024	1711923610	121	121	242	120
Mon Apr 01 00:20:00 2024	1711923600	121	121	242	121
Mon Apr 01 00:21:20 2024	1711923680	122	120	242	119
Mon Apr 01 00:19:25 2024	1711923565	121	120	242	120
Mon Apr 01 00:21:10 2024	1711923670	123	119	242	119
Mon Apr 01 00:19:35 2024	1711923575	118	124	242	122
Mon Apr 01 00:20:59 2024	1711923659	119	123	242	122
Mon Apr 01 00:19:49 2024	1711923589	119	123	242	122
Mon Apr 01 00:19:21 2024	1711923561	118	124	242	123
Mon Apr 01 00:19:41 2024	1711923581	120	122	242	117
Mon Apr 01 00:20:49 2024	1711923649	120	122	242	121
Mon Apr 01 00:21:01 2024	1711923661	121	121	242	119
Mon Apr 01 00:20:53 2024	1711923653	123	119	242	117
Mon Apr 01 00:21:18 2024	1711923678	120	122	242	122
Mon Apr 01 00:20:59 2024	1711923659	120	122	242	122
Mon Apr 01 00:22:33 2024	1711923753	121	121	242	121
Mon Apr 01 00:20:08 2024	1711923608	120	122	242	122
Mon Apr 01 00:20:32 2024	1711923632	125	117	242	117
Mon Apr 01 00:22:18 2024	1711923738	120	122	242	122
Mon Apr 01 00:18:55 2024	1711923535	121	121	242	121
Mon Apr 01 00:21:55 2024	1711923715	126	116	242	115
Mon Apr 01 00:20:32 2024	1711923632	120	122	242	122
Mon Apr 01 00:20:48 2024	1711923648	117	125	242	124
Mon Apr 01 00:20:09 2024	1711923609	121	121	242	120
Mon Apr 01 00:21:53 2024	1711923713	122	120	242	119
Mon Apr 01 00:20:50 2024	1711923650	121	121	242	120
Mon Apr 01 00:18:55 2024	1711923535	122	120	242	119
Mon Apr 01 00:21:19 2024	1711923679	119	123	242	122
Mon Apr 01 00:19:18 2024	1711923558	115	127	242	127
Mon Apr 01 00:21:23 2024	1711923683	119	123	242	122
Mon Apr 01 00:20:41 2024	1711923641	119	123	242	123
Mon Apr 01 00:20:30 2024	1711923630	123	119	242	119
Mon Apr 01 00:22:01 2024	1711923721	116	126	242	126
Mon Apr 01 00:21:15 2024	1711923675	120	122	242	121
Mon Apr 01 00:21:50 2024	1711923710	123	119	242	118
Mon Apr 01 00:20:08 2024	1711923608	123	119	242	119
Mon Apr 01 00:21:36 2024	1711923696	123	119	242	119
Mon Apr 01 00:18:58 2024	1711923538	120	122	242	121
Mon Apr 01 00:22:12 2024	1711923732	120	122	242	121
Mon Apr 01 00:21:54 2024	1711923714	120	122	242	122
Mon Apr 01 00:22:02 2024	1711923722	120	122	242	122
Mon Apr 01 00:18:54 2024	1711923534	119	123	242	122
Mon Apr 01 00:22:28 2024	1711923748	120	122	242	120
Mon Apr 01 00:20:56 2024	1711923656	122	120	242	118
Mon Apr 01 00:18:44 2024	1711923524	119	123	242	122
Mon Apr 01 00:21:26 2024	1711923686	117	125	242	124
Mon Apr 01 00:22:19 2024	1711923739	118	124	242	124
Mon Apr 01 00:21:28 2024	1711923688	116	126	242	126
Mon Apr 01 00:20:17 2024	1711923617	121	121	242	121
Mon Apr 01 00:21:30 2024	1711923690	118	124	242	123
Mon Apr 01 00:21:25 2024	1711923685	121	121	242	120
Mon Apr 01 00:22:42 2024	1711923762	119	123	242	122
Mon Apr 01 00:18:41 2024	1711923521	123	119	242	118
Mon Apr 01 00:20:53 2024	1711923653	122	120	242	120
Mon Apr 01 00:21:25 2024	1711923685	120	122	242	122
Mon Apr 01 00:20:46 2024	1711923646	123	119	242	118
Mon Apr 01 00:18:53 2024	1711923533	120	122	242	121
Mon Apr 01 00:19:09 2024	1711923549	123	119	242	119
Mon Apr 01 00:19:56 2024	1711923596	121	121	242	120
Mon Apr 01 00:19:01 2024	1711923541	120	122	242	122
Mon Apr 01 00:22:38 2024	1711923758	121	121	242	121
Mon Apr 01 00:20:10 2024	1711923610	123	119	242	118
Mon Apr 01 00:18:44 2024	1711923524	120	122	242	121
Mon Apr 01 00:20:10 2024	1711923610	120	122	242	122
Mon Apr 01 00:22:01 2024	1711923721	120	122	242	122
Mon Apr 01 00:22:40 2024	1711923760	123	119	242	118
Mon Apr 01 00:22:32 2024	1711923752	121	121	242	121
Mon Apr 01 00:22:35 2024	1711923755	120	122	242	121
Mon Apr 01 00:19:07 2024	1711923547	122	120	242	120
Mon Apr 01 00:22:44 2024	1711923764	119	123	242	123
Mon Apr 01 00:19:37 2024	1711923577	123	119	242	119
Mon Apr 01 00:19:11 2024	1711923551	121	121	242	120
Mon Apr 01 00:20:37 2024	1711923637	119	123	242	122
Mon Apr 01 00:19:12 2024	1711923552	120	122	242	121
Mon Apr 01 00:22:21 2024	1711923741	122	120	242	119
Mon Apr 01 00:19:45 2024	1711923585	126	116	242	115
Mon Apr 01 00:18:52 2024	1711923532	124	118	242	117
Mon Apr 01 00:21:50 2024	1711923710	122	120	242	119
Mon Apr 01 00:19:48 2024	1711923588	125	117	242	117
Mon Apr 01 00:19:57 2024	1711923597	122	120	242	120
Mon Apr 01 00:21:27 2024	1711923687	119	124	242	123
Mon Apr 01 00:19:06 2024	1711923546	118	124	242	124
Mon Apr 01 00:22:42 2024	1711923762	114	128	242	128
Mon Apr 01 00:20:08 2024	1711923608	120	122	242	121
Mon Apr 01 00:20:38 2024	1711923638	119	123	242	122
Mon Apr 01 00:22:21 2024	1711923741	119	123	242	122
Mon Apr 01 00:19:01 2024	1711923541	118	124	242	124
Mon Apr 01 00:21:30 2024	1711923690	122	120	242	120
Mon Apr 01 00:22:00 2024	1711923720	119	123	242	122
Mon Apr 01 00:21:06 2024	1711923666	121	121	242	120
Mon Apr 01 00:22:10 2024	1711923730	116	126	242	126
Mon Apr 01 00:20:50 2024	1711923650	123	119	242	118
Mon Apr 01 00:21:26 2024	1711923686	122	120	242	120
Mon Apr 01 00:22:09 2024	1711923729	119	123	242	122
Mon Apr 01 00:21:55 2024	1711923715	121	121	242	121
Mon Apr 01 00:19:11 2024	1711923551	118	124	242	123
Mon Apr 01 00:22:45 2024	1711923765	124	118	242	116
Mon Apr 01 00:21:30 2024	1711923690	121	121	242	121
Mon Apr 01 00:19:50 2024	1711923590	118	124	242	124
Mon Apr 01 00:21:49 2024	1711923709	120	122	242	122
Mon Apr 01 00:21:57 2024	1711923717	118	125	242	124
Mon Apr 01 00:21:01 2024	1711923661	120	122	242	121
Mon Apr 01 00:19:20 2024	1711923560	121	122	242	121
Mon Apr 01 00:19:26 2024	1711923566	118	125	242	124
Mon Apr 01 00:19:40 2024	1711923580	120	122	242	121
Mon Apr 01 00:18:54 2024	1711923534	119	123	242	123
Mon Apr 01 00:18:41 2024	1711923521	121	121	242	119
Mon Apr 01 00:20:43 2024	1711923643	121	121	242	121
Mon Apr 01 00:19:03 2024	1711923543	120	122	242	120
Mon Apr 01 00:21:33 2024	1711923693	121	121	242	121
Mon Apr 01 00:19:58 2024	1711923598	121	121	242	120
Mon Apr 01 00:22:35 2024	1711923755	120	122	242	121
Mon Apr 01 00:20:17 2024	1711923617	120	122	242	122
Mon Apr 01 00:19:23 2024	1711923563	124	119	242	118
Mon Apr 01 00:19:19 2024	1711923559	126	116	242	116
Mon Apr 01 00:20:18 2024	1711923618	125	117	242	117
Mon Apr 01 00:22:50 2024	1711923770	121	121	242	121
Mon Apr 01 00:21:57 2024	1711923717	120	123	242	122
Mon Apr 01 00:21:59 2024	1711923719	121	121	242	120
Mon Apr 01 00:20:54 2024	1711923654	122	120	242	120
Mon Apr 01 00:19:25 2024	1711923565	121	121	242	120
Mon Apr 01 00:22:30 2024	1711923750	122	121	242	120
Mon Apr 01 00:18:45 2024	1711923525	121	121	242	120
Mon Apr 01 00:19:32 2024	1711923572	118	125	242	124
Mon Apr 01 00:21:35 2024	1711923695	122	120	242	119
Mon Apr 01 00:20:29 2024	1711923629	124	118	242	118
Mon Apr 01 00:21:41 2024	1711923701	120	122	242	122
Mon Apr 01 00:21:16 2024	1711923676	118	124	242	123
Mon Apr 01 00:20:39 2024	1711923639	120	122	242	122
Mon Apr 01 00:18:50 2024	1711923530	126	116	242	115
Mon Apr 01 00:20:03 2024	1711923603	120	122	242	121
Mon Apr 01 00:19:06 2024	1711923546	122	120	242	119
Mon Apr 01 00:22:32 2024	1711923752	121	122	242	122
Mon Apr 01 00:22:07 2024	1711923727	120	122	242	122
Mon Apr 01 00:20:56 2024	1711923656	119	123	242	122
Mon Apr 01 00:20:11 2024	1711923611	118	124	242	124
Mon Apr 01 00:21:58 2024	1711923718	120	122	242	121
Mon Apr 01 00:22:08 2024	1711923728	118	124	242	123
Mon Apr 01 00:22:02 2024	1711923722	124	118	242	117
Mon Apr 01 00:20:46 2024	1711923646	123	120	242	119
Mon Apr 01 00:19:39 2024	1711923579	120	122	242	122
Mon Apr 01 00:22:51 2024	1711923771	119	123	242	122
Mon Apr 01 00:22:38 2024	1711923758	116	126	242	125
Mon Apr 01 00:22:47 2024	1711923767	125	117	242	117
Mon Apr 01 00:21:57 2024	1711923717	118	124	242	124
Mon Apr 01 00:19:30 2024	1711923570	122	120	242	120
Mon Apr 01 00:19:06 2024	1711923546	123	119	242	118
Mon Apr 01 00:22:30 2024	1711923750	121	121	242	121
Mon Apr 01 00:18:44 2024	1711923524	122	120	242	119
Mon Apr 01 00:22:17 2024	1711923737	120	122	242	122
Mon Apr 01 00:20:56 2024	1711923656	122	120	242	119
Mon Apr 01 00:20:52 2024	1711923652	121	121	242	120
Mon Apr 01 00:21:30 2024	1711923690	122	120	242	120
Mon Apr 01 00:22:46 2024	1711923766	122	121	242	121
Mon Apr 01 00:21:01 2024	1711923661	122	120	242	118
Mon Apr 01 00:21:39 2024	1711923699	125	117	242	117
Mon Apr 01 00:20:39 2024	1711923639	120	122	242	121
Mon Apr 01 00:20:28 2024	1711923628	121	121	242	121
Mon Apr 01 00:20:50 2024	1711923650	121	121	242	121
Mon Apr 01 00:19:24 2024	1711923564	120	122	242	121
Mon Apr 01 00:18:47 2024	1711923527	126	116	242	114
Mon Apr 01 00:20:04 2024	1711923604	123	120	242	119
Mon Apr 01 00:19:34 2024	1711923574	118	124	242	123
Mon Apr 01 00:20:49 2024	1711923649	120	122	242	122
Mon Apr 01 00:18:47 2024	1711923527	118	124	242	123
Mon Apr 01 00:19:16 2024	1711923556	124	118	242	118
Mon Apr 01 00:21:06 2024	1711923666	123	119	242	119
Mon Apr 01 00:22:35 2024	1711923755	120	122	242	121
Mon Apr 01 00:21:05 2024	1711923665	123	119	242	119
Mon Apr 01 00:20:39 2024	1711923639	126	116	242	115
Mon Apr 01 00:22:41 2024	1711923761	121	121	242	119
Mon Apr 01 00:20:16 2024	1711923616	120	122	242	121
Mon Apr 01 00:20:47 2024	1711923647	122	120	242	119
Mon Apr 01 00:19:13 2024	1711923553	124	118	242	117
Mon Apr 01 00:19:58 2024	1711923598	121	121	242	120
Mon Apr 01 00:21:31 2024	1711923691	119	123	242	123
Mon Apr 01 00:19:01 2024	1711923541	119	123	242	123
Mon Apr 01 00:20:42 2024	1711923642	120	122	242	121
Mon Apr 01 00:21:31 2024	1711923691	122	120	242	120
Mon Apr 01 00:20:53 2024	1711923653	121	121	242	120
Mon Apr 01 00:20:44 2024	1711923644	120	122	242	121
Mon Apr 01 00:22:05 2024	1711923725	122	121	242	120
Mon Apr 01 00:19:12 2024	1711923552	120	122	242	121
Mon Apr 01 00:20:25 2024	1711923625	121	122	242	121
Mon Apr 01 00:21:53 2024	1711923713	121	121	242	121
Mon Apr 01 00:19:54 2024	1711923594	121	121	242	120
Mon Apr 01 00:20:14 2024	1711923614	120	122	242	121
Mon Apr 01 00:22:02 2024	1711923722	118	124	242	123
Mon Apr 01 00:22:36 2024	1711923756	124	118	242	117
Mon Apr 01 00:22:02 2024	1711923722	120	122	242	122
Mon Apr 01 00:21:57 2024	1711923717	123	119	242	119
Mon Apr 01 00:21:29 2024	1711923689	121	121	242	121
Mon Apr 01 00:20:39 2024	1711923639	120	123	242	123
Mon Apr 01 00:20:17 2024	1711923617	124	118	242	118
Mon Apr 01 00:20:21 2024	1711923621	118	124	242	123
Mon Apr 01 00:19:17 2024	1711923557	119	124	242	123
Mon Apr 01 00:20:47 2024	1711923647	122	120	242	120
Mon Apr 01 00:20:31 2024	1711923631	127	115	242	114
Mon Apr 01 00:20:18 2024	1711923618	121	121	242	120
Mon Apr 01 00:21:27 2024	1711923687	125	117	242	117
Mon Apr 01 00:22:33 2024	1711923753	122	120	242	120
Mon Apr 01 00:22:46 2024	1711923766	120	122	242	122
Mon Apr 01 00:19:04 2024	1711923544	121	122	242	122
Mon Apr 01 00:22:45 2024	1711923765	120	122	242	122
Mon Apr 01 00:19:33 2024	1711923573	122	120	242	119
Mon Apr 01 00:20:06 2024	1711923606	122	120	242	119
Mon Apr 01 00:22:07 2024	1711923727	122	120	242	120
Mon Apr 01 00:21:40 2024	1711923700	121	121	242	121
Mon Apr 01 00:19:21 2024	1711923561	120	122	242	121
Mon Apr 01 00:22:18 2024	1711923738	119	124	242	124
Mon Apr 01 00:21:29 2024	1711923689	117	126	242	125
Mon Apr 01 00:22:45 2024	1711923765	120	122	242	121
Mon Apr 01 00:21:31 2024	1711923691	122	120	242	119
Mon Apr 01 00:21:31 2024	1711923691	121	122	242	121
Mon Apr 01 00:19:14 2024	1711923554	117	125	242	125
Mon Apr 01 00:20:41 2024	1711923641	124	118	242	118
Mon Apr 01 00:19:12 2024	1711923552	121	121	242	121
Mon Apr 01 00:22:47 2024	1711923767	121	121	242	120
Mon Apr 01 00:18:47 2024	1711923527	121	121	242	121
Mon Apr 01 00:22:47 2024	1711923767	117	125	242	125
Mon Apr 01 00:19:38 2024	1711923578	124	118	242	117
Mon Apr 01 00:19:49 2024	1711923589	119	123	242	123
Mon Apr 01 00:19:04 2024	1711923544	121	122	242	122
Mon Apr 01 00:21:37 2024	1711923697	122	120	242	119
Mon Apr 01 00:20:51 2024	1711923651	118	124	242	123
Mon Apr 01 00:22:46 2024	1711923766	122	121	242	119
Mon Apr 01 00:20:13 2024	1711923613	121	121	242	120
Mon Apr 01 00:20:05 2024	1711923605	120	122	242	121
Mon Apr 01 00:20:24 2024	1711923624	119	123	242	123
Mon Apr 01 00:20:32 2024	1711923632	119	123	242	123
Mon Apr 01 00:22:40 2024	1711923760	123	120	242	119
Mon Apr 01 00:20:17 2024	1711923617	120	122	242	122
Mon Apr 01 00:22:47 2024	1711923767	127	115	242	114
Mon Apr 01 00:21:33 2024	1711923693	124	118	242	118
Mon Apr 01 00:21:16 2024	1711923676	121	121	242	121
Mon Apr 01 00:21:20 2024	1711923680	121	121	242	121
Mon Apr 01 00:19:52 2024	1711923592	121	122	242	121
Mon Apr 01 00:20:59 2024	1711923659	118	124	242	124
Mon Apr 01 00:18:54 2024	1711923534	120	122	242	121
Mon Apr 01 00:20:51 2024	1711923651	120	123	242	122
Mon Apr 01 00:18:39 2024	1711923519	120	122	242	122
Mon Apr 01 00:21:31 2024	1711923691	122	120	242	120
Mon Apr 01 00:22:07 2024	1711923727	119	123	242	123
Mon Apr 01 00:20:58 2024	1711923658	119	123	242	123
Mon Apr 01 00:22:45 2024	1711923765	122	121	242	120
Mon Apr 01 00:19:24 2024	1711923564	119	124	242	123
Mon Apr 01 00:20:26 2024	1711923626	121	122	242	121
Mon Apr 01 00:22:34 2024	1711923754	121	121	242	121
Mon Apr 01 00:19:51 2024	1711923591	120	123	242	122
Mon Apr 01 00:20:04 2024	1711923604	121	122	242	121
Mon Apr 01 00:20:48 2024	1711923648	120	122	242	121
Mon Apr 01 00:20:16 2024	1711923616	124	119	242	118
Mon Apr 01 00:21:55 2024	1711923715	118	125	242	124
Mon Apr 01 00:20:35 2024	1711923635	121	121	242	120
Mon Apr 01 00:19:16 2024	1711923556	119	124	242	123
Mon Apr 01 00:21:21 2024	1711923681	124	118	242	118
Mon Apr 01 00:21:47 2024	1711923707	117	125	242	124
Mon Apr 01 00:19:09 2024	1711923549	118	125	242	125
Mon Apr 01 00:19:59 2024	1711923599	120	122	242	121
Mon Apr 01 00:18:56 2024	1711923536	127	116	242	115
Mon Apr 01 00:21:50 2024	1711923710	121	121	242	121
Mon Apr 01 00:22:06 2024	1711923726	122	120	242	119
Mon Apr 01 00:20:48 2024	1711923648	120	122	242	121
Mon Apr 01 00:22:00 2024	1711923720	121	122	242	122
Mon Apr 01 00:21:08 2024	1711923668	118	125	242	125
Mon Apr 01 00:18:39 2024	1711923519	127	115	242	114
Mon Apr 01 00:19:00 2024	1711923540	122	120	242	119
Mon Apr 01 00:18:59 2024	1711923539	120	122	242	122
Mon Apr 01 00:20:39 2024	1711923639	119	123	242	122
Mon Apr 01 00:21:54 2024	1711923714	122	120	242	120
Mon Apr 01 00:21:35 2024	1711923695	119	123	242	122
Mon Apr 01 00:20:46 2024	1711923646	118	124	242	123
Mon Apr 01 00:19:13 2024	1711923553	122	121	242	120
Mon Apr 01 00:21:47 2024	1711923707	120	123	242	122
Mon Apr 01 00:19:05 2024	1711923545	121	121	242	121
Mon Apr 01 00:20:23 2024	1711923623	122	121	242	120
Mon Apr 01 00:19:26 2024	1711923566	122	120	242	120
Mon Apr 01 00:22:01 2024	1711923721	122	120	242	119
Mon Apr 01 00:22:34 2024	1711923754	118	124	242	124
Mon Apr 01 00:21:44 2024	1711923704	121	121	242	120
Mon Apr 01 00:21:08 2024	1711923668	114	128	242	128
Mon Apr 01 00:20:21 2024	1711923621	125	118	242	117
Mon Apr 01 00:19:07 2024	1711923547	121	121	242	120
Mon Apr 01 00:20:52 2024	1711923652	122	121	242	121
Mon Apr 01 00:18:57 2024	1711923537	119	123	242	123
Mon Apr 01 00:22:38 2024	1711923758	123	119	242	118
Mon Apr 01 00:21:19 2024	1711923679	123	119	242	119
Mon Apr 01 00:20:36 2024	1711923636	121	122	242	121
Mon Apr 01 00:22:26 2024	1711923746	123	120	242	119
Mon Apr 01 00:18:47 2024	1711923527	122	121	242	120
Mon Apr 01 00:20:23 2024	1711923623	121	121	242	120
Mon Apr 01 00:19:03 2024	1711923543	121	121	242	121
Mon Apr 01 00:21:32 2024	1711923692	122	121	242	121
Mon Apr 01 00:19:48 2024	1711923588	124	118	242	118
Mon Apr 01 00:19:37 2024	1711923577	121	121	242	121
Mon Apr 01 00:22:18 2024	1711923738	118	124	242	124
Mon Apr 01 00:19:38 2024	1711923578	120	122	242	122
Mon Apr 01 00:22:18 2024	1711923738	122	120	242	119
Mon Apr 01 00:19:48 2024	1711923588	121	121	242	120
Mon Apr 01 00:22:45 2024	1711923765	123	120	242	120
Mon Apr 01 00:20:13 2024	1711923613	119	123	242	123
Mon Apr 01 00:19:05 2024	1711923545	123	120	242	120
Mon Apr 01 00:22:25 2024	1711923745	121	121	242	121
Mon Apr 01 00:20:48 2024	1711923648	122	120	242	120
Mon Apr 01 00:20:14 2024	1711923614	121	122	242	121
Mon Apr 01 00:19:15 2024	1711923555	120	123	242	123
Mon Apr 01 00:21:50 2024	1711923710	118	124	242	124
Mon Apr 01 00:21:23 2024	1711923683	120	123	242	122
Mon Apr 01 00:19:17 2024	1711923557	119	123	242	123
Mon Apr 01 00:18:44 2024	1711923524	121	121	242	120
Mon Apr 01 00:19:23 2024	1711923563	120	123	242	122
Mon Apr 01 00:20:51 2024	1711923651	121	122	242	122
Mon Apr 01 00:21:32 2024	1711923692	125	118	242	118
Mon Apr 01 00:18:39 2024	1711923519	120	123	242	123
Mon Apr 01 00:20:52 2024	1711923652	121	121	242	120
Mon Apr 01 00:20:30 2024	1711923630	122	121	242	120
Mon Apr 01 00:19:49 2024	1711923589	121	121	242	120
Mon Apr 01 00:21:28 2024	1711923688	120	122	242	120
Mon Apr 01 00:22:25 2024	1711923745	119	123	242	123
Mon Apr 01 00:22:43 2024	1711923763	124	118	242	118
Mon Apr 01 00:22:36 2024	1711923756	123	120	242	120
Mon Apr 01 00:20:42 2024	1711923642	119	124	242	123
Mon Apr 01 00:19:57 2024	1711923597	121	122	242	122
Mon Apr 01 00:18:56 2024	1711923536	120	122	242	121
Mon Apr 01 00:22:02 2024	1711923722	122	120	242	120
Mon Apr 01 00:19:38 2024	1711923578	118	125	242	124
Mon Apr 01 00:20:04 2024	1711923604	120	122	242	121
Mon Apr 01 00:21:13 2024	1711923673	122	121	242	120
Mon Apr 01 00:21:17 2024	1711923677	121	121	242	121
Mon Apr 01 00:20:12 2024	1711923612	121	122	242	121
Mon Apr 01 00:21:49 2024	1711923709	122	121	242	120
Mon Apr 01 00:19:49 2024	1711923589	119	123	242	123
Mon Apr 01 00:20:21 2024	1711923621	126	116	242	115
Mon Apr 01 00:20:44 2024	1711923644	124	118	242	117
Mon Apr 01 00:19:05 2024	1711923545	122	121	242	120
Mon Apr 01 00:22:16 2024	1711923736	118	124	242	123
